modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.91, 1.06]",2,Mix_SDP,0,1,"[-1.089999968340195, 6.059999983716739]",0,-100.57932125415456,0.017523527145385742,False,True,True,True,16.0,
BLOB,"[3.91, 1.06]",2,Mix_SDP_different_objectif,0,1,"[-1.0899998486983755, 6.05999991349312]",0,-100.57931980750662,0.003095388412475586,False,True,True,True,16.0,
BLOB,"[3.9070823192596436, 1.0646145343780518]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.064614534378052]",0,-3719.8499043375086,0.0,False,False,False,False,,0.0
BLOB,"[3.9070823192596436, 1.0646145343780518]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.064614534378052]",0,-93.94195120331234,0.0,False,False,False,False,,0.0
BLOB,"[3.9070823192596436, 1.0646145343780518]",2,Mix_diff_obj_quad,0,1,"[4.303999570806553e-08, 6.064614514146524]",0,-86.5346978265822,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.91, 1.01]",2,Mix_SDP,0,1,"[-1.0899999692401725, 6.009999983592408]",0,-99.92572104250262,0.0,False,True,True,True,16.0,
BLOB,"[3.91, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-1.0899998656527772, 6.009999927868119]",0,-99.9257198499605,0.003139972686767578,False,True,True,True,16.0,
BLOB,"[3.911417007446289, 1.00874662399292]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.00874662399292]",0,-3719.4847515539827,0.0,False,False,False,False,,0.0
BLOB,"[3.911417007446289, 1.00874662399292]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.00874662399292]",0,-93.21164563626087,0.0,False,False,False,False,,0.0
BLOB,"[3.911417007446289, 1.00874662399292]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.0087466037606525]",0,-85.85099890896187,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.09]",2,Mix_SDP,0,1,"[-0.999999954570355, 6.089999976688932]",0,-100.41846077102852,0.011304616928100586,False,True,True,True,16.0,
BLOB,"[4.0, 1.09]",2,Mix_SDP_different_objectif,0,1,"[-0.999999509980034, 6.08999967946619]",0,-100.41845499253304,0.004588603973388672,False,True,True,True,16.0,
BLOB,"[4.000614643096924, 1.0870945453643799]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.08709454536438]",0,-3719.996833738103,0.0,False,False,False,False,,0.0
BLOB,"[4.000614643096924, 1.0870945453643799]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.08709454536438]",0,-94.23581000450106,0.0,False,False,False,False,,0.0
BLOB,"[4.000614643096924, 1.0870945453643799]",2,Mix_diff_obj_quad,0,1,"[4.3039534317499915e-08, 6.087094525133069]",0,-86.80980314327266,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.99, 1.01]",2,Mix_SDP,0,1,"[-1.0099999684586332, 6.009999982228707]",0,-99.43414733398285,0.013545751571655273,False,True,True,True,16.0,
BLOB,"[3.99, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-1.0099996194624103, 6.009999845550524]",0,-99.43414392807145,0.009219884872436523,False,True,True,True,16.0,
BLOB,"[3.99418568611145, 1.0087890625]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0087890625]",0,-3719.485028932157,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.99418568611145, 1.0087890625]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0087890625]",0,-93.21220039260963,0.0,False,False,False,False,,0.0
BLOB,"[3.99418568611145, 1.0087890625]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.008789042267736]",0,-85.85151826186338,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.02, 1.04]",2,Mix_SDP,0,1,"[-0.9799990710149001, 6.039999397314094]",0,-99.64195542434001,0.011518716812133789,False,True,True,True,15.0,
BLOB,"[4.02, 1.04]",2,Mix_SDP_different_objectif,0,1,"[-0.9799995155070733, 6.039999673766132]",0,-99.64196137777657,0.003106832504272461,False,True,True,True,16.0,
BLOB,"[4.021346092224121, 1.0384502410888672]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.038450241088867]",0,-3719.6788944597865,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.021346092224121, 1.0384502410888672]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.038450241088867]",0,-93.5999314478689,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.021346092224121, 1.0384502410888672]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.038450220858399]",0,-86.21450509202535,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.94, 1.0]",2,Mix_SDP,0,1,"[-1.059999970585483, 5.999999979321225]",0,-99.61066081329724,0.0,False,True,True,True,16.0,
BLOB,"[3.94, 1.0]",2,Mix_SDP_different_objectif,0,1,"[-1.0599997467550086, 5.999999855944547]",0,-99.6106580467909,0.004940509796142578,False,True,True,True,16.0,
BLOB,"[3.940816640853882, 1.002659559249878]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.002659559249878]",0,-3719.4449664856115,0.0,False,False,False,False,,0.0
BLOB,"[3.940816640853882, 1.002659559249878]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.002659559249878]",0,-93.13207549951866,0.0,False,False,False,False,,0.0
BLOB,"[3.940816640853882, 1.002659559249878]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.002659539017153]",0,-85.77650678015073,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.03, 2.01]",1,Mix_SDP,0,1,"[-1.0281757561321572, -1.7437721479148018]",1,3.6240800705305434,0.011266946792602539,False,True,True,True,17.0,
BLOB,"[2.03, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0309598445892334,False,True,True,True,75.0,
BLOB,"[2.031259298324585, 2.010214328765869]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.031259298324585, 2.010214328765869]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.031259298324585, 2.010214328765869]",1,Mix_diff_obj_quad,0,1,"[7.031259298324585, 0.0]",2,-28.418292870195508,0.0,False,False,False,False,,1.0
BLOB,"[4.08, 0.92]",2,Mix_SDP,0,1,"[-0.9199999419317452, 5.91999996907784]",0,-97.70464625282338,0.011360883712768555,False,True,True,True,16.0,
BLOB,"[4.08, 0.92]",2,Mix_SDP_different_objectif,0,1,"[-0.919999273999944, 5.919999605777913]",0,-97.7046388696168,0.01038050651550293,False,True,True,True,15.0,
BLOB,"[4.075416088104248, 0.9249200820922852]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.924920082092285]",0,-3718.936861094194,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.075416088104248, 0.9249200820922852]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.924920082092285]",0,-92.11586471668313,0.0,False,False,False,False,,0.0
BLOB,"[4.075416088104248, 0.9249200820922852]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.924920061860045]",0,-84.82514854927098,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.93, 0.99]",2,Mix_SDP,0,1,"[-1.0699999709363361, 5.989999979476217]",0,-99.54138748165923,0.012421846389770508,False,True,True,True,16.0,
BLOB,"[3.93, 0.99]",2,Mix_SDP_different_objectif,0,1,"[-1.0699997513023283, 5.989999858116336]",0,-99.54138476981805,0.002115011215209961,False,True,True,True,16.0,
BLOB,"[3.925297260284424, 0.9891989231109619]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.989198923110962]",0,-3719.3569877385944,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.925297260284424, 0.9891989231109619]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.989198923110962]",0,-92.9561180054843,0.0,False,False,False,False,,0.0
BLOB,"[3.925297260284424, 0.9891989231109619]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.989198902878539]",0,-85.61177854359133,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.13, 1.01]",2,Mix_SDP,0,1,"[-0.8699998631927887, 6.009999964347759]",0,-98.57389263067336,0.001077413558959961,False,True,True,True,15.0,
BLOB,"[4.13, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-0.8699994826508123, 6.009999647347571]",0,-98.57388698514188,0.004140615463256836,False,True,True,True,16.0,
BLOB,"[4.127778053283691, 1.0108228921890259]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.010822892189026]",0,-3719.4983220474187,0.0,False,False,False,False,,0.0
BLOB,"[4.127778053283691, 1.0108228921890259]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.010822892189026]",0,-93.2387866231325,0.0,False,False,False,False,,0.0
BLOB,"[4.127778053283691, 1.0108228921890259]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.010822871956901]",0,-85.87640781201084,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 0.97]",2,Mix_SDP,0,1,"[-0.9599999459941568, 5.9699999718611325]",0,-98.60403335918039,0.00998830795288086,False,True,True,True,16.0,
BLOB,"[4.04, 0.97]",2,Mix_SDP_different_objectif,0,1,"[-0.959998949800667, 5.969999483347853]",0,-98.60402309090163,0.014262199401855469,False,True,True,True,15.0,
BLOB,"[4.043076992034912, 0.9659847617149353]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.965984761714935]",0,-3719.205259929329,0.0,False,False,False,False,,0.0
BLOB,"[4.043076992034912, 0.9659847617149353]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.965984761714935]",0,-92.6526623869534,0.0,False,False,False,False,,0.0
BLOB,"[4.043076992034912, 0.9659847617149353]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9659847414824005]",0,-85.32768885936565,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.07]",2,Mix_SDP,0,1,"[-0.9999999557927026, 6.069999977259664]",0,-100.15702069911582,0.011300802230834961,False,True,True,True,16.0,
BLOB,"[4.0, 1.07]",2,Mix_SDP_different_objectif,0,1,"[-0.9999995200295305, 6.0699996819455535]",0,-100.1570150097113,0.008764028549194336,False,True,True,True,16.0,
BLOB,"[3.995088815689087, 1.0712162256240845]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0712162256240845]",0,-3719.89305300582,0.0,False,False,False,False,,0.0
BLOB,"[3.995088815689087, 1.0712162256240845]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0712162256240845]",0,-94.0282485399354,0.0,False,False,False,False,,0.0
BLOB,"[3.995088815689087, 1.0712162256240845]",2,Mix_diff_obj_quad,0,1,"[4.3037933051894466e-08, 6.071216205393526]",0,-86.61548783876393,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 4.08]",0,Mix_SDP,0,1,"[6.009999980508183, -0.9199999477122413]",2,-122.46843364875586,0.011918783187866211,False,True,True,True,16.0,
BLOB,"[1.01, 4.08]",0,Mix_SDP_different_objectif,0,1,"[6.009999731860686, -0.9199993115611056]",2,-122.46842611282597,0.011204004287719727,False,True,True,True,16.0,
BLOB,"[1.0106431245803833, 4.078324794769287]",0,Fischetti_Obj_diff,1,1,"[6.010643124580383, 0.0]",2,-4987.862682160772,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0106431245803833, 4.078324794769287]",0,Fischetti_Obj_diff,0,1,"[6.010643124580383, 0.0]",2,-117.3857124090933,0.0,False,False,False,False,,0.0
BLOB,"[1.0106431245803833, 4.078324794769287]",0,Mix_diff_obj_quad,0,1,"[6.010643124580383, 0.0]",2,-96.7260868753346,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.01, 1.04]",2,Mix_SDP,0,1,"[-0.9899999592245199, 6.039999978857162]",0,-99.70341389567875,0.0,False,True,True,True,16.0,
BLOB,"[4.01, 1.04]",2,Mix_SDP_different_objectif,0,1,"[-0.989999532527081, 6.039999684888642]",0,-99.70340830480473,0.004798412322998047,False,True,True,True,16.0,
BLOB,"[4.008066177368164, 1.0364190340042114]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.036419034004211]",0,-3719.665618485873,0.0,False,False,False,False,,0.0
BLOB,"[4.008066177368164, 1.0364190340042114]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.036419034004211]",0,-93.57337950004174,0.0,False,False,False,False,,0.0
BLOB,"[4.008066177368164, 1.0364190340042114]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.036419033716571]",0,-86.1896481248351,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0, 4.0]",0,Mix_SDP,0,1,"[5.999999961187683, -0.9999998664690938]",2,-122.7222003239709,0.012195587158203125,False,True,True,True,16.0,
BLOB,"[1.0, 4.0]",0,Mix_SDP_different_objectif,0,1,"[5.999999747100768, -0.9999994227483462]",2,-122.72219436762428,0.01625370979309082,False,True,True,True,16.0,
BLOB,"[1.0033745765686035, 4.000816822052002]",0,Fischetti_Obj_diff,1,1,"[6.0033745765686035, 0.0]",2,-4987.793897409243,0.0,False,False,False,False,,0.0
BLOB,"[1.0033745765686035, 4.000816822052002]",0,Fischetti_Obj_diff,0,1,"[6.0033745765686035, 0.0]",2,-117.24814290603383,0.0,False,False,False,False,,0.0
BLOB,"[1.0033745765686035, 4.000816822052002]",0,Mix_diff_obj_quad,0,1,"[6.0033745765686035, 0.0]",2,-96.6108818749386,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.98, 1.01]",2,Mix_SDP,0,1,"[-1.0199999688057304, 6.009999982964276]",0,-99.49559405413216,0.012461662292480469,False,True,True,True,16.0,
BLOB,"[3.98, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-1.0199995739637895, 6.009999815333743]",0,-99.49559005765269,0.011711835861206055,False,True,True,True,16.0,
BLOB,"[3.9796836376190186, 1.0085430145263672]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.008543014526367]",0,-3719.4834207620675,0.0,False,False,False,False,,0.0
BLOB,"[3.9796836376190186, 1.0085430145263672]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.008543014526367]",0,-93.20898405243032,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9796836376190186, 1.0085430145263672]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.008542994294086]",0,-85.84850718211983,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 1.94]",1,Mix_SDP,0,1,"[-1.0175933681337244, -1.7266125008373117]",1,3.6240803494590086,0.011901140213012695,False,True,True,True,16.0,
BLOB,"[2.04, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0285186767578125,False,True,True,True,68.0,
BLOB,"[2.042057991027832, 1.944058895111084]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.042057991027832, 1.944058895111084]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.042057991027832, 1.944058895111084]",1,Mix_diff_obj_quad,0,1,"[7.042057991027832, 0.0]",2,-28.465818804226945,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.0, 1.04]",2,Mix_SDP,0,1,"[-0.9999999576061028, 6.0399999778294315]",0,-99.76486058563742,0.0,False,True,True,True,16.0,
BLOB,"[4.0, 1.04]",2,Mix_SDP_different_objectif,0,1,"[-0.9999995527729634, 6.039999698190186]",0,-99.76485527302759,0.004134178161621094,False,True,True,True,16.0,
BLOB,"[4.003983974456787, 1.0433778762817383]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.043377876281738]",0,-3719.7111014941015,0.0,False,False,False,False,,0.0
BLOB,"[4.003983974456787, 1.0433778762817383]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.043377876281738]",0,-93.66434551649873,0.0,False,False,False,False,,0.0
BLOB,"[4.003983974456787, 1.0433778762817383]",2,Mix_diff_obj_quad,0,1,"[4.303606997338509e-08, 6.0433778560520555]",0,-86.27480838286893,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.02, 2.06]",1,Mix_SDP,0,1,"[-1.0191356713790565, -1.7267445337158946]",1,3.624080068245662,0.010448217391967773,False,True,True,True,17.0,
BLOB,"[2.02, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03256106376647949,False,True,True,True,68.0,
BLOB,"[2.022681951522827, 2.0568106174468994]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.022681951522827, 2.0568106174468994]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.022681951522827, 2.0568106174468994]",1,Mix_diff_obj_quad,0,1,"[7.022681951522826, 0.0]",2,-28.380543262028358,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.05, 1.07]",2,Mix_SDP,0,1,"[-0.9499992123017302, 6.069999503709416]",0,-99.84977756521306,0.012710094451904297,False,True,True,True,15.0,
BLOB,"[4.05, 1.07]",2,Mix_SDP_different_objectif,0,1,"[-0.9499994651148992, 6.069999646597344]",0,-99.84978076042215,0.011510848999023438,False,True,True,True,16.0,
BLOB,"[4.052448749542236, 1.070401906967163]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.070401906967163]",0,-3719.887730617311,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.052448749542236, 1.070401906967163]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.070401906967163]",0,-94.01760376291755,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.052448749542236, 1.070401906967163]",2,Mix_diff_obj_quad,0,1,"[4.3037991722602826e-08, 6.070401886736577]",0,-86.60552239025296,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.05, 1.06]",2,Mix_SDP,0,1,"[-0.9499992380607126, 6.059999521003731]",0,-99.71905788426469,0.0020933151245117188,False,True,True,True,15.0,
BLOB,"[4.05, 1.06]",2,Mix_SDP_different_objectif,0,1,"[-0.9499994701230647, 6.05999964794107]",0,-99.71906077198935,0.005177497863769531,False,True,True,True,16.0,
BLOB,"[4.045156002044678, 1.0554920434951782]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.055492043495178]",0,-3719.7902797172997,0.0,False,False,False,False,,0.0
BLOB,"[4.045156002044678, 1.0554920434951782]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.055492043495178]",0,-93.82270196289487,0.0,False,False,False,False,,0.0
BLOB,"[4.045156002044678, 1.0554920434951782]",2,Mix_diff_obj_quad,0,1,"[4.3040348365039475e-08, 6.055492023263484]",0,-86.42305883561784,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 1.07]",2,Mix_SDP,0,1,"[-1.0099999675393232, 6.069999982444231]",0,-100.2184675917721,0.009321451187133789,False,True,True,True,16.0,
BLOB,"[3.99, 1.07]",2,Mix_SDP_different_objectif,0,1,"[-1.0099995498041818, 6.06999979844688]",0,-100.21846331939105,0.017212390899658203,False,True,True,True,16.0,
BLOB,"[3.9944024085998535, 1.0724173784255981]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.072417378425598]",0,-3719.9009037431374,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9944024085998535, 1.0724173784255981]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.072417378425598]",0,-94.04395001457044,0.0,False,False,False,False,,0.0
BLOB,"[3.9944024085998535, 1.0724173784255981]",2,Mix_diff_obj_quad,0,1,"[4.303784851193513e-08, 6.0724173581950796]",0,-86.63018727650311,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.08, 2.01]",1,Mix_SDP,0,1,"[-1.0243061515591123, -1.7451159917709216]",1,3.6240800883158553,0.011522054672241211,False,True,True,True,17.0,
BLOB,"[2.08, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.025034427642822266,False,True,True,True,65.0,
BLOB,"[2.0820956230163574, 2.0082156658172607]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0820956230163574, 2.0082156658172607]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0820956230163574, 2.0082156658172607]",1,Mix_diff_obj_quad,0,1,"[7.082095623016357, 0.0]",2,-28.64202771293025,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.0, 1.95]",1,Mix_SDP,0,1,"[-1.0222346935386737, -1.7277044230367595]",1,3.6240803516797944,0.0,False,True,True,True,16.0,
BLOB,"[2.0, 1.95]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.049813270568847656,False,True,True,True,94.0,
BLOB,"[2.0007011890411377, 1.9501769542694092]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0007011890411377, 1.9501769542694092]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0007011890411377, 1.9501769542694092]",1,Mix_diff_obj_quad,0,1,"[7.000701189041138, 0.0]",2,-28.283804119951345,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.08, 1.98]",1,Mix_SDP,0,1,"[-1.005214640187454, -1.7114451877155106]",1,3.624080356643702,0.0031180381774902344,False,True,True,True,16.0,
BLOB,"[2.08, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.021947383880615234,False,True,True,True,63.0,
BLOB,"[2.0841822624206543, 1.9809049367904663]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0841822624206543, 1.9809049367904663]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0841822624206543, 1.9809049367904663]",1,Mix_diff_obj_quad,0,1,"[7.084182262420654, 0.0]",2,-28.651211184430107,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.89, 2.08]",1,Mix_SDP,0,1,"[-1.0026420046511089, -1.69420045965115]",1,3.624080229277098,0.01141500473022461,False,True,True,True,16.0,
BLOB,"[1.89, 2.08]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03424549102783203,False,True,True,True,86.0,
BLOB,"[1.8937654495239258, 2.083618402481079]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.8937654495239258, 2.083618402481079]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.8937654495239258, 2.083618402481079]",1,Mix_diff_obj_quad,0,1,"[6.893765449523926, 0.0]",2,-27.81317114227901,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 2.1]",1,Mix_SDP,0,1,"[-1.0098176133654666, -1.71396283370711]",1,3.6240800678742016,0.008988142013549805,False,True,True,True,17.0,
BLOB,"[2.04, 2.1]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03329038619995117,False,True,True,True,81.0,
BLOB,"[2.0448336601257324, 2.096905469894409]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0448336601257324, 2.096905469894409]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0448336601257324, 2.096905469894409]",1,Mix_diff_obj_quad,0,1,"[7.044833660125732, 0.0]",2,-28.47803475203331,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 2.12]",1,Mix_SDP,0,1,"[-1.0077533220135626, -1.7047528826639533]",1,3.624080067275818,0.00328826904296875,False,True,True,True,17.0,
BLOB,"[2.0, 2.12]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.025339126586914062,False,True,True,True,78.0,
BLOB,"[1.9977948665618896, 2.122408866882324]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9977948665618896, 2.122408866882324]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9977948665618896, 2.122408866882324]",1,Mix_diff_obj_quad,0,1,"[6.99779486656189, 0.0]",2,-28.27101315587647,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.1, 1.93]",1,Mix_SDP,0,1,"[-1.0071975860884008, -1.71969064319998]",1,3.624080342540445,0.0009276866912841797,False,True,True,True,16.0,
BLOB,"[2.1, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.033358097076416016,False,True,True,True,75.0,
BLOB,"[2.104766845703125, 1.932801365852356]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.104766845703125, 1.932801365852356]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.104766845703125, 1.932801365852356]",1,Mix_diff_obj_quad,0,1,"[7.104766845703125, 0.0]",2,-28.741805627112335,0.0,False,False,False,False,,1.0
BLOB,"[3.99, 1.04]",2,Mix_SDP,0,1,"[-1.0099999682374152, 6.039999982762297]",0,-99.82630747054834,0.003761768341064453,False,True,True,True,16.0,
BLOB,"[3.99, 1.04]",2,Mix_SDP_different_objectif,0,1,"[-1.009999575493131, 6.0399998178861365]",0,-99.82630352439651,0.010639667510986328,False,True,True,True,16.0,
BLOB,"[3.9939029216766357, 1.0369460582733154]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.036946058273315]",0,-3719.66906311764,0.0,False,False,False,False,,0.0
BLOB,"[3.9939029216766357, 1.0369460582733154]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.036946058273315]",0,-93.58026876357503,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9939029216766357, 1.0369460582733154]",2,Mix_diff_obj_quad,0,1,"[4.3110702165193546e-08, 6.036946038008551]",0,-86.19609724031444,0.0,False,False,False,False,,1.0
BLOB,"[2.05, 2.0]",1,Mix_SDP,0,1,"[-1.0282997109695005, -1.7472002730812795]",1,3.624080138465156,0.02012348175048828,False,True,True,True,17.0,
BLOB,"[2.05, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04356837272644043,False,True,True,True,101.0,
BLOB,"[2.0505483150482178, 2.0036020278930664]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0505483150482178, 2.0036020278930664]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0505483150482178, 2.0036020278930664]",1,Mix_diff_obj_quad,0,1,"[7.050548315048218, 0.0]",2,-28.503185417981683,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.1, 1.97]",1,Mix_SDP,0,1,"[-1.0026285777254795, -1.7107746344629444]",1,3.6240803537997515,0.010370254516601562,False,True,True,True,16.0,
BLOB,"[2.1, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04855537414550781,False,True,True,True,76.0,
