modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.74, 2.68]",0,Mix_SDP,0,1,"[2.740000368566748, 2.680141903004615]",0,-4313.617288867194,0.031244277954101562,False,False,False,False,36.0,
MOON,"[2.74, 2.68]",0,Mix_SDP,0,3,[],-1,,0.046875715255737305,False,True,True,False,29.0,
MOON,"[2.74, 2.68]",0,Mix_SDP_par_couches,0,1,"[2.740019737846825, 2.680040910274545]",0,-4313.617289016336,0.03125,False,False,False,False,33.0,
MOON,"[2.74, 2.68]",0,Mix_SDP_par_couches,0,1,"[2.9386275485566267, 2.5678911599763237]",0,-82.1852623702608,0.03125190734863281,False,True,True,False,26.0,
MOON,"[2.74, 2.68]",0,Mix_SDP_different_objectif,0,2,"[2.7399699070273096, 2.680091746256818]",0,,0.07812666893005371,False,False,False,False,66.0,
MOON,"[2.74, 2.68]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06249856948852539,False,True,True,False,32.0,
MOON,"[2.74, 2.68]",0,FprG,0,1,"[2.740033776266445, 2.683641100932611]",0,-4313.617270481698,0.0624997615814209,False,False,False,True,35.0,
MOON,"[2.74, 2.68]",0,FprG,0,1,"[2.740036614479616, 2.6799276892758366]",0,-4313.61728901676,0.0625002384185791,False,False,False,False,35.0,
MOON,"[2.74, 2.68]",0,FprG,0,1,"[2.929420397747515, 2.6714328252019075]",0,-62.17719300515657,0.04688405990600586,False,True,True,True,23.0,
MOON,"[2.74, 2.68]",0,FprG,0,1,"[2.939925259763163, 2.62410119193853]",0,-86.55288197445195,0.046869754791259766,False,True,True,False,23.0,
MOON,"[2.7408738136291504, 2.679502487182617]",0,Fischetti_Obj_diff,1,1,"[2.9408738136291506, 2.479502487182617]",0,-3267.1882132553055,0.0,False,False,False,False,,0.0
MOON,"[2.7408738136291504, 2.679502487182617]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.93, 2.1]",1,Mix_SDP,0,1,"[3.930020560826741, 2.100060495668633]",1,-6082.534417515253,0.03124833106994629,False,False,False,False,34.0,
MOON,"[3.93, 2.1]",1,Mix_SDP,0,3,[],-1,,0.04687666893005371,False,True,True,False,25.0,
MOON,"[3.93, 2.1]",1,Mix_SDP_par_couches,0,1,"[3.930009904154885, 2.1001194922589304]",1,-6082.534358005392,0.03125,False,False,False,False,31.0,
MOON,"[3.93, 2.1]",1,Mix_SDP_par_couches,0,1,"[4.0032655175708305, 2.2910831602177186]",1,-100.87860123000716,0.03125,False,True,True,False,25.0,
MOON,"[3.93, 2.1]",1,Mix_SDP_different_objectif,0,2,"[3.9299765002352527, 2.1000974128870937]",1,,0.0781252384185791,False,False,False,False,63.0,
MOON,"[3.93, 2.1]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687309265136719,False,True,True,False,29.0,
MOON,"[3.93, 2.1]",1,FprG,0,1,"[3.930013625767432, 2.103207963715424]",1,-6082.534417059431,0.0625,False,False,False,True,37.0,
MOON,"[3.93, 2.1]",1,FprG,0,1,"[3.929956958909072, 2.09975676913848]",1,-6082.534417548179,0.0468752384185791,False,False,False,False,36.0,
MOON,"[3.93, 2.1]",1,FprG,0,1,"[4.020389374348225, 2.290604901970954]",1,-103.15538915966738,0.04687643051147461,False,True,True,True,26.0,
MOON,"[3.93, 2.1]",1,FprG,0,1,"[4.017833257230803, 2.2885412433893335]",1,-104.67349401659655,0.04687190055847168,False,True,True,False,23.0,
MOON,"[3.9287219047546387, 2.1040828227996826]",1,Fischetti_Obj_diff,1,1,"[3.7287219047546385, 2.304082822799683]",1,-4316.107638172322,0.0,False,False,False,False,,0.0
MOON,"[3.9287219047546387, 2.1040828227996826]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.73, 1.82]",1,Mix_SDP,0,1,"[3.7300214498047426, 1.8200619953607828]",1,-6082.5344175136615,0.031229019165039062,False,False,False,False,34.0,
MOON,"[3.73, 1.82]",1,Mix_SDP,0,3,[],-1,,0.03176259994506836,False,True,True,False,29.0,
MOON,"[3.73, 1.82]",1,Mix_SDP_par_couches,0,1,"[3.7300098844882106, 1.8201192836472575]",1,-6082.534349051097,0.03127551078796387,False,False,False,False,31.0,
MOON,"[3.73, 1.82]",1,Mix_SDP_par_couches,0,1,"[3.8015633757856033, 2.011191530946548]",1,-93.29491532612153,0.03124260902404785,False,True,True,False,24.0,
MOON,"[3.73, 1.82]",1,Mix_SDP_different_objectif,0,2,"[3.729976581334216, 1.820098731223635]",1,,0.09374046325683594,False,False,False,False,84.0,
MOON,"[3.73, 1.82]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046895742416381836,False,True,True,False,29.0,
MOON,"[3.73, 1.82]",1,FprG,0,1,"[3.730042243552719, 1.8231213681508533]",1,-6082.5344104152155,0.062479496002197266,False,False,False,True,37.0,
MOON,"[3.73, 1.82]",1,FprG,0,1,"[3.729957022386525, 1.8197563885732213]",1,-6082.53441754871,0.04687929153442383,False,False,False,False,36.0,
MOON,"[3.73, 1.82]",1,FprG,0,1,"[3.817764035822049, 2.0108722442632003]",1,-96.2368929713487,0.06249594688415527,False,True,True,True,26.0,
MOON,"[3.73, 1.82]",1,FprG,0,1,"[3.815587646090265, 2.008975843568199]",1,-97.6240786176592,0.04848361015319824,False,True,True,False,23.0,
MOON,"[3.7305357456207275, 1.8240597248077393]",1,Fischetti_Obj_diff,1,1,"[3.5305357456207274, 2.0240597248077394]",1,-4315.814906654179,0.0,False,False,False,False,,0.0
MOON,"[3.7305357456207275, 1.8240597248077393]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.36, 1.57]",1,Mix_SDP,0,1,"[3.3600267071782195, 1.5700674334957332]",1,-6082.534315785191,0.03126096725463867,False,False,False,False,33.0,
MOON,"[3.36, 1.57]",1,Mix_SDP,0,3,[],-1,,0.0468747615814209,False,True,True,False,27.0,
MOON,"[3.36, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.3600098293467178, 1.5701190927706261]",1,-6082.534339907869,0.03125643730163574,False,False,False,False,31.0,
MOON,"[3.36, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.4301279305450487, 1.7632212962417646]",1,-84.90579983779458,0.031249284744262695,False,True,True,False,24.0,
MOON,"[3.36, 1.57]",1,Mix_SDP_different_objectif,0,2,"[3.359976432547681, 1.5700973979590223]",1,,0.09374618530273438,False,False,False,False,65.0,
MOON,"[3.36, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046872854232788086,False,True,True,False,31.0,
MOON,"[3.36, 1.57]",1,FprG,0,1,"[3.3600193340683626, 1.5732984403130588]",1,-6082.53441613793,0.0624995231628418,False,False,False,True,37.0,
MOON,"[3.36, 1.57]",1,FprG,0,1,"[3.3599562028954226, 1.569757514075026]",1,-6082.534417549003,0.0468752384185791,False,False,False,False,36.0,
MOON,"[3.36, 1.57]",1,FprG,0,1,"[3.446167689401268, 1.763232133866259]",1,-88.28805948094703,0.06250262260437012,False,True,True,True,26.0,
MOON,"[3.36, 1.57]",1,FprG,0,1,"[3.4439609432579954, 1.7617103062996136]",1,-89.53105311930764,0.04687333106994629,False,True,True,False,23.0,
MOON,"[3.356438398361206, 1.5716724395751953]",1,Fischetti_Obj_diff,1,1,"[3.156438398361206, 1.7716724395751953]",1,-4315.575002171452,0.0,False,False,False,False,,0.0
MOON,"[3.356438398361206, 1.5716724395751953]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.82, 1.91]",1,Mix_SDP,0,1,"[3.820020930380465, 1.9100611572234893]",1,-6082.53441751488,0.031240224838256836,False,False,False,False,34.0,
MOON,"[3.82, 1.91]",1,Mix_SDP,0,3,[],-1,,0.03125262260437012,False,True,True,False,24.0,
MOON,"[3.82, 1.91]",1,Mix_SDP_par_couches,0,1,"[3.8200098960503244, 1.91011935173115]",1,-6082.534352565188,0.015615224838256836,False,False,False,False,31.0,
MOON,"[3.82, 1.91]",1,Mix_SDP_par_couches,0,1,"[3.8920046132221477, 2.10088865058072]",1,-95.92722903688883,0.03123760223388672,False,True,True,False,25.0,
MOON,"[3.82, 1.91]",1,Mix_SDP_different_objectif,0,2,"[3.8199760710062023, 1.9100939655133762]",1,,0.10937857627868652,False,False,False,False,81.0,
MOON,"[3.82, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04688143730163574,False,True,True,False,34.0,
MOON,"[3.82, 1.91]",1,FprG,0,1,"[3.820040200006436, 1.9131552216850787]",1,-6082.534416885705,0.062491416931152344,False,False,False,True,37.0,
MOON,"[3.82, 1.91]",1,FprG,0,1,"[3.8199573734255847, 1.9097564413603667]",1,-6082.534417549372,0.04687356948852539,False,False,False,False,36.0,
MOON,"[3.82, 1.91]",1,FprG,0,1,"[3.9084128475041298, 2.100494861433834]",1,-98.67685312230809,0.04729723930358887,False,True,True,True,26.0,
MOON,"[3.82, 1.91]",1,FprG,0,1,"[3.90616027226183, 2.0985094713884953]",1,-100.10890182110954,0.031247854232788086,False,True,True,False,23.0,
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Fischetti_Obj_diff,1,1,"[3.616535949707031, 2.1076162576675417]",1,-4315.898965654684,0.015000104904174805,False,False,False,False,,0.0
MOON,"[3.8165359497070312, 1.9076162576675415]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.49, 1.63]",1,Mix_SDP,0,1,"[3.490024631123653, 1.6300665495114146]",1,-6082.5344175179325,0.03125643730163574,False,False,False,False,34.0,
MOON,"[3.49, 1.63]",1,Mix_SDP,0,3,[],-1,,0.031244277954101562,False,True,True,False,32.0,
MOON,"[3.49, 1.63]",1,Mix_SDP_par_couches,0,1,"[3.490009850319276, 1.6301191401512987]",1,-6082.534342073876,0.031246423721313477,False,False,False,False,31.0,
MOON,"[3.49, 1.63]",1,Mix_SDP_par_couches,0,1,"[3.560668597533512, 1.8223544575357933]",1,-87.17542536260615,0.0312504768371582,False,True,True,False,24.0,
MOON,"[3.49, 1.63]",1,Mix_SDP_different_objectif,0,2,"[3.4899762588762036, 1.6300967920347325]",1,,0.0937509536743164,False,False,False,False,80.0,
MOON,"[3.49, 1.63]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04685378074645996,False,True,True,False,36.0,
MOON,"[3.49, 1.63]",1,FprG,0,1,"[3.49002005649871, 1.6331686280527407]",1,-6082.534417316176,0.06249594688415527,False,False,False,True,37.0,
MOON,"[3.49, 1.63]",1,FprG,0,1,"[3.4899563477592834, 1.6297567045070442]",1,-6082.534417549048,0.0624997615814209,False,False,False,False,36.0,
MOON,"[3.49, 1.63]",1,FprG,0,1,"[3.576528645703152, 1.8222652222330538]",1,-90.48575888675353,0.0625,False,True,True,True,26.0,
MOON,"[3.49, 1.63]",1,FprG,0,1,"[3.5744405129174317, 1.8206047398628293]",1,-91.76846866317555,0.04687690734863281,False,True,True,False,23.0,
MOON,"[3.492758274078369, 1.6318920850753784]",1,Fischetti_Obj_diff,1,1,"[3.292758274078369, 1.8318920850753784]",1,-4315.626480498089,0.0,False,False,False,False,,0.0
MOON,"[3.492758274078369, 1.6318920850753784]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.32, 2.94]",0,Mix_SDP,0,1,"[2.320001086308671, 2.9401414724436883]",0,-4313.617288873955,0.031250715255737305,False,False,False,False,36.0,
MOON,"[2.32, 2.94]",0,Mix_SDP,0,3,[],-1,,0.046875953674316406,False,True,True,False,29.0,
MOON,"[2.32, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.320019060888516, 2.9400413048955367]",0,-4313.617289016869,0.03125143051147461,False,False,False,False,33.0,
MOON,"[2.32, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.51829671168805, 2.7972524701374013]",0,-75.74632665375557,0.03125,False,True,True,False,25.0,
MOON,"[2.32, 2.94]",0,Mix_SDP_different_objectif,0,2,"[2.3199764259497346, 2.94008039593618]",0,,0.06250166893005371,False,False,False,False,60.0,
MOON,"[2.32, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687309265136719,False,True,True,False,34.0,
MOON,"[2.32, 2.94]",0,FprG,0,1,"[2.3200169840628835, 2.9435647738735007]",0,-4313.617289003032,0.07256507873535156,False,False,False,True,35.0,
MOON,"[2.32, 2.94]",0,FprG,0,1,"[2.320033491869393, 2.939928432795357]",0,-4313.617289014981,0.04688549041748047,False,False,False,False,35.0,
MOON,"[2.32, 2.94]",0,FprG,0,1,"[2.513302442347807, 2.886137673860276]",0,-58.91996612813115,0.046875,False,True,True,True,24.0,
MOON,"[2.32, 2.94]",0,FprG,0,1,"[2.5199350695369707, 2.8374996320170847]",0,-81.03353715960833,0.046875953674316406,False,True,True,False,23.0,
MOON,"[2.32039213180542, 2.9393234252929688]",0,Fischetti_Obj_diff,1,1,"[2.52039213180542, 2.7393234252929686]",0,-3266.807949398525,0.014999866485595703,False,False,False,False,,0.0
MOON,"[2.32039213180542, 2.9393234252929688]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.66, 2.95]",0,Mix_SDP,0,1,"[1.6599905953470935, 2.9501518986332473]",0,-4313.617288812187,0.0312504768371582,False,False,False,False,36.0,
MOON,"[1.66, 2.95]",0,Mix_SDP,0,3,[],-1,,0.04687666893005371,False,True,True,False,32.0,
MOON,"[1.66, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.6600186359894966, 2.9500412219670777]",0,-4313.617289016549,0.031246423721313477,False,False,False,False,33.0,
MOON,"[1.66, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.8537472629234812, 2.7936705962654096]",0,-67.17488544000335,0.031250953674316406,False,True,True,False,25.0,
MOON,"[1.66, 2.95]",0,Mix_SDP_different_objectif,0,2,"[1.6599794991408001, 2.9500771300251736]",0,,0.046875,False,False,False,False,58.0,
MOON,"[1.66, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04687833786010742,False,True,True,False,33.0,
MOON,"[1.66, 2.95]",0,FprG,0,1,"[1.6600066213238822, 2.9536051374339523]",0,-4313.617288997317,0.06249690055847168,False,False,False,True,35.0,
MOON,"[1.66, 2.95]",0,FprG,0,1,"[1.660029023918267, 2.9499284596782402]",0,-4313.617289015461,0.0625002384185791,False,False,False,False,35.0,
MOON,"[1.66, 2.95]",0,FprG,0,1,"[1.8363709200932583, 2.8779981199805396]",0,-53.429139768042305,0.06250286102294922,False,True,True,True,25.0,
MOON,"[1.66, 2.95]",0,FprG,0,1,"[1.8536672761232478, 2.8239450846801613]",0,-72.53144492850711,0.04687333106994629,False,True,True,False,23.0,
MOON,"[1.6620997190475464, 2.946249008178711]",0,Fischetti_Obj_diff,1,1,"[1.8620997190475463, 2.7462490081787108]",0,-3266.647051746839,0.0,False,False,False,False,,0.0
MOON,"[1.6620997190475464, 2.946249008178711]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.64, 1.73]",1,Mix_SDP,0,1,"[3.640022215507147, 1.7300630559988912]",1,-6082.534417513083,0.031249523162841797,False,False,False,False,34.0,
MOON,"[3.64, 1.73]",1,Mix_SDP,0,3,[],-1,,0.04687786102294922,False,True,True,False,28.0,
MOON,"[3.64, 1.73]",1,Mix_SDP_par_couches,0,1,"[3.640009872892956, 1.7301192166289523]",1,-6082.534345983555,0.03125166893005371,False,False,False,False,31.0,
MOON,"[3.64, 1.73]",1,Mix_SDP_par_couches,0,1,"[3.7112686563892905, 1.9214758221275607]",1,-90.55802355323658,0.031245946884155273,False,True,True,False,24.0,
MOON,"[3.64, 1.73]",1,Mix_SDP_different_objectif,0,2,"[3.6399764393006673, 1.73009732829913]",1,,0.10936808586120605,False,False,False,False,90.0,
MOON,"[3.64, 1.73]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031249284744262695,False,True,True,False,30.0,
MOON,"[3.64, 1.73]",1,FprG,0,1,"[3.640024318995427, 1.7332531392509989]",1,-6082.534417146397,0.07812380790710449,False,False,False,True,37.0,
MOON,"[3.64, 1.73]",1,FprG,0,1,"[3.6399567060581326, 1.7297564028350483]",1,-6082.534417549176,0.046877145767211914,False,False,False,False,36.0,
MOON,"[3.64, 1.73]",1,FprG,0,1,"[3.727177907751897, 1.9212528995657314]",1,-93.69384924611026,0.04686999320983887,False,True,True,True,26.0,
MOON,"[3.64, 1.73]",1,FprG,0,1,"[3.725105005553365, 1.9194379741969794]",1,-95.03464719272611,0.031248092651367188,False,True,True,False,23.0,
MOON,"[3.6373372077941895, 1.7330973148345947]",1,Fischetti_Obj_diff,1,1,"[3.4373372077941893, 1.9330973148345947]",1,-4315.723345302513,0.0,False,False,False,False,,0.0
MOON,"[3.6373372077941895, 1.7330973148345947]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.22]",1,Mix_SDP,0,1,"[3.970020483267286, 2.220060414272683]",1,-6082.534417515753,0.031255483627319336,False,False,False,False,34.0,
MOON,"[3.97, 2.22]",1,Mix_SDP,0,3,[],-1,,0.06248760223388672,False,True,True,False,32.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_par_couches,0,1,"[3.970009902998809, 2.220119580633596]",1,-6082.534360732371,0.0312497615814209,False,False,False,False,31.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_par_couches,0,1,"[4.044678851339804, 2.411370293211848]",1,-103.71775945579509,0.0312502384185791,False,True,True,False,25.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_different_objectif,0,2,"[3.9699741865855356, 2.220082287156895]",1,,0.21875953674316406,False,False,False,False,139.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06281638145446777,False,True,True,False,42.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[3.970002003232368, 2.223243403125064]",1,-6082.53441721607,0.06251120567321777,False,False,False,True,37.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[3.9699569654210363, 2.219757506431483]",1,-6082.534417548399,0.06182241439819336,False,False,False,False,36.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[4.062211540208697, 2.4108691773404063]",1,-105.67170600558076,0.0468747615814209,False,True,True,True,26.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[4.059463238885016, 2.4087819989180277]",1,-107.24110187633434,0.031244993209838867,False,True,True,False,23.0,
MOON,"[3.967440605163574, 2.2217910289764404]",1,Fischetti_Obj_diff,1,1,"[3.767440605163574, 2.4217910289764406]",1,-4316.236148712326,0.0,False,False,False,False,,0.0
MOON,"[3.967440605163574, 2.2217910289764404]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.71, 1.56]",1,Mix_SDP,0,1,"[2.710025503732662, 1.5600540949795056]",1,-6082.533836611319,0.015619039535522461,False,False,False,False,34.0,
MOON,"[2.71, 1.56]",1,Mix_SDP,0,3,[],-1,,0.041534423828125,False,True,True,False,26.0,
MOON,"[2.71, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.7100097144468003, 1.5601190603076807]",1,-6082.534349354222,0.03124094009399414,False,False,False,False,31.0,
MOON,"[2.71, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.7820013060714968, 1.7565477649315386]",1,-82.13939172638524,0.01562809944152832,False,True,True,False,24.0,
MOON,"[2.71, 1.56]",1,Mix_SDP_different_objectif,0,2,"[2.7099764013296963, 1.5600970463908626]",1,,0.1406242847442627,False,False,False,False,92.0,
MOON,"[2.71, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04689288139343262,False,True,True,False,27.0,
MOON,"[2.71, 1.56]",1,FprG,0,1,"[2.709992886972322, 1.5632659788134098]",1,-6082.534417550012,0.062480926513671875,False,False,False,True,37.0,
MOON,"[2.71, 1.56]",1,FprG,0,1,"[2.709955348414893, 1.559738661807334]",1,-6082.534417532774,0.06250381469726562,False,False,False,False,36.0,
MOON,"[2.71, 1.56]",1,FprG,0,1,"[2.799770423470038, 1.7567501855945693]",1,-84.98202596457787,0.06249523162841797,False,True,True,True,26.0,
MOON,"[2.71, 1.56]",1,FprG,0,1,"[2.7965866378160165, 1.7557424742573844]",1,-86.18526829739125,0.04687690734863281,False,True,True,False,23.0,
MOON,"[2.7068896293640137, 1.5555413961410522]",1,Fischetti_Obj_diff,1,1,"[2.5068896293640135, 1.7555413961410522]",1,-4315.636283735687,0.0,False,False,False,False,,0.0
MOON,"[2.7068896293640137, 1.5555413961410522]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.21]",0,Mix_SDP,0,1,"[1.0200024909676124, 2.210126986135895]",0,-4313.617288928516,0.03125810623168945,False,False,False,False,36.0,
MOON,"[1.02, 2.21]",0,Mix_SDP,0,-1,[],-1,,0.062494516372680664,False,True,True,False,35.0,
MOON,"[1.02, 2.21]",0,Mix_SDP_par_couches,0,1,"[1.02001933275302, 2.210039795834727]",0,-4313.617289016357,0.031244516372680664,False,False,False,False,33.0,
MOON,"[1.02, 2.21]",0,Mix_SDP_par_couches,0,1,"[1.2181010862545114, 2.092316134726823]",0,-66.26295387171088,0.031249046325683594,False,True,True,False,24.0,
MOON,"[1.02, 2.21]",0,Mix_SDP_different_objectif,0,2,"[1.019973892130584, 2.210085985419098]",0,,0.0625007152557373,False,False,False,False,58.0,
MOON,"[1.02, 2.21]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.046872854232788086,False,True,True,False,34.0,
MOON,"[1.02, 2.21]",0,FprG,0,1,"[1.0200651669314351, 2.2137069969627055]",0,-4313.617070677709,0.0624849796295166,False,False,False,True,35.0,
MOON,"[1.02, 2.21]",0,FprG,0,1,"[1.0200239059239442, 2.209925813022343]",0,-4313.61728902078,0.0468745231628418,False,False,False,False,35.0,
MOON,"[1.02, 2.21]",0,FprG,0,1,"[1.2056838140204496, 2.1889486863833856]",0,-50.28759453090264,0.04685211181640625,False,True,True,True,23.0,
MOON,"[1.02, 2.21]",0,FprG,0,1,"[1.2184926472546036, 2.1364039839160798]",0,-69.06587800944394,0.04687309265136719,False,True,True,False,22.0,
MOON,"[1.0189517736434937, 2.2053449153900146]",0,Fischetti_Obj_diff,1,1,"[1.2189517736434936, 2.0053449153900145]",1,-3267.302205358429,0.0,False,False,False,False,,0.0
MOON,"[1.0189517736434937, 2.2053449153900146]",0,Fischetti_Obj_diff,0,1,"[1.2189517736434936, 2.002626525348515]",1,-0.04292487635457398,0.0,False,False,False,False,,0.0
MOON,"[2.44, 1.65]",1,Mix_SDP,0,1,"[2.440019898848141, 1.6500596854491036]",1,-6082.534409870794,0.03125715255737305,False,False,False,False,34.0,
MOON,"[2.44, 1.65]",1,Mix_SDP,0,3,[],-1,,0.046881914138793945,False,True,True,False,32.0,
MOON,"[2.44, 1.65]",1,Mix_SDP_par_couches,0,1,"[2.440009665142214, 1.6501191177835783]",1,-6082.5343617261715,0.031238794326782227,False,False,False,False,31.0,
MOON,"[2.44, 1.65]",1,Mix_SDP_par_couches,0,1,"[2.5155823665973647, 1.8472030750948747]",1,-83.76000660430552,0.03125119209289551,False,True,True,False,24.0,
MOON,"[2.44, 1.65]",1,Mix_SDP_different_objectif,0,2,"[2.4399764536979878, 1.650097429890484]",1,,0.21875262260437012,False,False,False,False,136.0,
MOON,"[2.44, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.046869516372680664,False,True,True,False,34.0,
MOON,"[2.44, 1.65]",1,FprG,0,1,"[2.440011264549735, 1.6532922481749037]",1,-6082.534416982946,0.062493085861206055,False,False,False,True,37.0,
MOON,"[2.44, 1.65]",1,FprG,0,1,"[2.4399589169193314, 1.6497387758352051]",1,-6082.534417395887,0.04687380790710449,False,False,False,False,36.0,
MOON,"[2.44, 1.65]",1,FprG,0,1,"[2.5336674332363462, 1.8474107375280242]",1,-86.08010392311593,0.0625004768371582,False,True,True,True,26.0,
MOON,"[2.44, 1.65]",1,FprG,0,1,"[2.5301656946566826, 1.8464939572838606]",1,-87.32622708837881,0.04687380790710449,False,True,True,False,23.0,
MOON,"[2.4383697509765625, 1.6521061658859253]",1,Fischetti_Obj_diff,1,1,"[2.2383697509765623, 1.8521061658859252]",1,-4315.778482751686,0.0,False,False,False,False,,0.0
MOON,"[2.4383697509765625, 1.6521061658859253]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.35]",1,Mix_SDP,0,1,"[3.990020479343003, 2.350060578801575]",1,-6082.534417515958,0.031229496002197266,False,False,False,False,34.0,
MOON,"[3.99, 2.35]",1,Mix_SDP,0,1,"[3.790000053603294, 2.5499999879842616]",0,-0.6747288135123048,0.015644550323486328,False,True,True,False,24.0,
MOON,"[3.99, 2.35]",1,Mix_SDP_par_couches,0,1,"[3.990009896707397, 2.350119676027939]",1,-6082.534363098535,0.015605688095092773,False,False,False,False,31.0,
MOON,"[3.99, 2.35]",1,Mix_SDP_par_couches,0,1,"[4.066859165488504, 2.541721417201726]",0,-106.56953458661953,0.031242847442626953,False,True,True,False,25.0,
MOON,"[3.99, 2.35]",1,Mix_SDP_different_objectif,0,2,"[3.9899762209910965, 2.3500959808448356]",1,,0.2504854202270508,False,False,False,False,149.0,
MOON,"[3.99, 2.35]",1,Mix_SDP_different_objectif,0,1,"[3.790000056135103, 2.5499999809047442]",0,-0.6747287630374695,0.03125953674316406,False,True,True,False,25.0,
MOON,"[3.99, 2.35]",1,FprG,0,1,"[3.9900072416185726, 2.353167954154052]",1,-6082.533903691951,0.06249690055847168,False,False,False,True,37.0,
MOON,"[3.99, 2.35]",1,FprG,0,1,"[3.989957012056118, 2.349758452945472]",1,-6082.534417548039,0.0468747615814209,False,False,False,False,36.0,
MOON,"[3.99, 2.35]",1,FprG,0,1,"[4.084755161302343, 2.5412016675296534]",0,-108.1544978514711,0.04687213897705078,False,True,True,True,26.0,
MOON,"[3.99, 2.35]",1,FprG,0,1,"[4.08180162390654, 2.5390916498531384]",0,-109.77749947962715,0.046868324279785156,False,True,True,False,23.0,
MOON,"[3.989625930786133, 2.347820281982422]",1,Fischetti_Obj_diff,1,1,"[3.7896259307861326, 2.547820281982422]",0,-4316.3761037738495,0.0,False,False,False,False,,0.0
MOON,"[3.989625930786133, 2.347820281982422]",1,Fischetti_Obj_diff,0,1,"[3.7896259307861326, 2.5557299704037564]",0,-0.7120584049300747,0.0,False,False,False,False,,0.0
MOON,"[2.4, 1.69]",1,Mix_SDP,0,1,"[2.400019935739271, 1.6900598611924202]",1,-6082.5342935202225,0.031238555908203125,False,False,False,False,34.0,
MOON,"[2.4, 1.69]",1,Mix_SDP,0,3,[],-1,,0.046877384185791016,False,True,True,False,28.0,
MOON,"[2.4, 1.69]",1,Mix_SDP_par_couches,0,1,"[2.4000096564820415, 1.6901191452564892]",1,-6082.534363981087,0.031247615814208984,False,False,False,False,31.0,
MOON,"[2.4, 1.69]",1,Mix_SDP_par_couches,0,1,"[2.4767845228566165, 1.887261113544895]",1,-84.72960290498231,0.031247615814208984,False,True,True,False,24.0,
MOON,"[2.4, 1.69]",1,Mix_SDP_different_objectif,0,2,"[2.399975241534764, 1.690089096648286]",1,,0.12499856948852539,False,False,False,False,92.0,
MOON,"[2.4, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04687666893005371,False,True,True,False,31.0,
