modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.32, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.526746180470128, 2.0476119237892316]",1,-96.39598655024716,0.022865772247314453,False,True,True,True,24.0,
MOON,"[3.3173861503601074, 1.5713962316513062]",1,Fischetti_Obj_diff,1,1,"[2.8173861503601074, 2.071396231651306]",1,-4315.9558253355535,0.0,False,False,False,False,,0.0
MOON,"[3.3173861503601074, 1.5713962316513062]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.3173861503601074, 1.5713962316513062]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3173861503601074, 1.5713962316513062]",1,Glover_Obj_diff,1,1,"[3.8173861503601074, 2.071396231651306]",1,-4364.698645416585,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.3173861503601074, 1.5713962316513062]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.82, 1.97]",1,Mix_SDP,0,1,"[3.320000016986379, 2.469999992084122]",0,-0.67280987483479,0.01777052879333496,False,True,True,True,25.0,
MOON,"[3.82, 1.97]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024662256240844727,False,True,True,True,21.0,
MOON,"[3.82, 1.97]",1,Mix_SDP_par_couches,0,1,"[4.0344875772756765, 2.442263888744303]",1,-107.54113576769345,0.025014400482177734,False,True,True,True,24.0,
MOON,"[3.824667453765869, 1.974939227104187]",1,Fischetti_Obj_diff,1,1,"[3.324667453765869, 2.474939227104187]",0,-4316.350536645307,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.824667453765869, 1.974939227104187]",1,Fischetti_Obj_diff,0,1,"[3.324667453765869, 2.474939227104187]",0,-0.6995355537463255,0.0,False,False,False,False,,1.0
MOON,"[3.824667453765869, 1.974939227104187]",1,Mix_diff_obj_quad,0,1,"[3.324667453765866, 2.474939227104187]",0,-0.7010003648561938,0.08000016212463379,False,False,False,False,,1.0
MOON,"[3.824667453765869, 1.974939227104187]",1,Glover_Obj_diff,1,1,"[4.324667453765869, 2.474939227104187]",1,-4365.021790420198,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.824667453765869, 1.974939227104187]",1,Glover_Obj_diff,0,1,"[3.324667453765869, 2.474939227104187]",0,-0.699535553746605,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.66, 2.94]",0,Mix_SDP,0,3,[],-1,,0.032239675521850586,False,True,True,True,27.0,
MOON,"[1.66, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.016312360763549805,False,True,True,True,18.0,
MOON,"[1.66, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.1319129805260766, 2.641180698399483]",0,-75.75310128542685,0.017720699310302734,False,True,True,True,24.0,
MOON,"[1.6609779596328735, 2.939645290374756]",0,Fischetti_Obj_diff,1,1,"[2.1609779596328735, 2.439645290374756]",0,-3267.049813555128,0.0,False,False,False,False,,0.0
MOON,"[1.6609779596328735, 2.939645290374756]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.6609779596328735, 2.939645290374756]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6609779596328735, 2.939645290374756]",0,Glover_Obj_diff,1,1,"[2.1609779596328735, 2.439645290374756]",0,-3274.271004840093,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.6609779596328735, 2.939645290374756]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.07, 2.14]",1,Mix_SDP,0,1,"[1.5700006411167435, 2.639999755829388]",0,-3.6803698710769868,0.021522998809814453,False,True,True,True,22.0,
MOON,"[2.07, 2.14]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01822495460510254,False,True,True,True,17.0,
MOON,"[2.07, 2.14]",1,Mix_SDP_par_couches,0,1,"[2.3037019633483964, 2.6132276531863283]",0,-103.19544681971121,0.02201080322265625,False,True,True,True,24.0,
MOON,"[2.0674571990966797, 2.1434459686279297]",1,Fischetti_Obj_diff,1,1,"[1.5674571990966797, 2.6434459686279297]",0,-4316.756480601892,0.0,False,False,False,False,,0.0
MOON,"[2.0674571990966797, 2.1434459686279297]",1,Fischetti_Obj_diff,0,1,"[1.5674571990966797, 2.6434459686279297]",0,-3.705354428397621,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.0674571990966797, 2.1434459686279297]",1,Mix_diff_obj_quad,0,1,"[1.5674571990966797, 2.6434459686279297]",0,-3.705354428397623,0.01100015640258789,False,False,False,False,,1.0
MOON,"[2.0674571990966797, 2.1434459686279297]",1,Glover_Obj_diff,1,1,"[2.5674571990966797, 2.6434459686279297]",0,-4365.033604267311,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0674571990966797, 2.1434459686279297]",1,Glover_Obj_diff,0,1,"[1.5674571990966797, 2.6434459686279297]",0,-3.705354428397725,0.0,False,False,False,False,,1.0
MOON,"[3.21, 1.53]",1,Mix_SDP,0,3,[],-1,,0.03061985969543457,False,True,True,True,27.0,
MOON,"[3.21, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.016911745071411133,False,True,True,True,19.0,
MOON,"[3.21, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.4145045740896096, 2.009000247317504]",1,-94.93211991151391,0.0193023681640625,False,True,True,True,24.0,
MOON,"[3.212007522583008, 1.5319029092788696]",1,Fischetti_Obj_diff,1,1,"[2.712007522583008, 2.0319029092788696]",1,-4315.924021294538,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.212007522583008, 1.5319029092788696]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.212007522583008, 1.5319029092788696]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.212007522583008, 1.5319029092788696]",1,Glover_Obj_diff,1,1,"[3.712007522583008, 2.0319029092788696]",1,-4364.663535459165,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.212007522583008, 1.5319029092788696]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.26, 1.52]",1,Mix_SDP,0,3,[],-1,,0.03747224807739258,False,True,True,True,26.0,
MOON,"[3.26, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02182316780090332,False,True,True,True,19.0,
MOON,"[3.26, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.4659001990750054, 1.9981345057377202]",1,-94.89401398966008,0.02056431770324707,False,True,True,True,25.0,
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Fischetti_Obj_diff,1,1,"[2.7596256732940674, 2.020706534385681]",1,-4315.905515153164,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Glover_Obj_diff,1,1,"[3.7596256732940674, 2.020706534385681]",1,-4364.65842731156,0.0,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.33, 2.94]",0,Mix_SDP,0,3,[],-1,,0.04554414749145508,False,True,True,True,26.0,
MOON,"[2.33, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.015953779220581055,False,True,True,True,17.0,
MOON,"[2.33, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.810375528083733, 2.6560108037799317]",0,-82.94245654181205,0.0219576358795166,False,True,True,True,24.0,
MOON,"[2.333315372467041, 2.9365234375]",0,Fischetti_Obj_diff,1,1,"[2.833315372467041, 2.4365234375]",0,-3267.2098507134388,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.333315372467041, 2.9365234375]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.333315372467041, 2.9365234375]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.333315372467041, 2.9365234375]",0,Glover_Obj_diff,1,1,"[2.833315372467041, 2.4365234375]",0,-3274.4364461910855,0.0,False,False,False,False,,0.0
MOON,"[2.333315372467041, 2.9365234375]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.04, 2.27]",0,Mix_SDP,0,1,"[1.539999926298347, 1.7700000134050495]",1,-1.8926404528595608,0.022238969802856445,False,True,True,True,23.0,
MOON,"[1.04, 2.27]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.020499467849731445,False,True,True,True,17.0,
MOON,"[1.04, 2.27]",0,Mix_SDP_par_couches,0,1,"[1.5143909125995967, 2.0460917622244494]",1,-73.70592548613149,0.01312565803527832,False,True,True,True,23.0,
MOON,"[1.0417492389678955, 2.2665863037109375]",0,Fischetti_Obj_diff,1,1,"[1.5417492389678955, 1.7665863037109375]",1,-3267.636825772065,0.0,False,False,False,False,,0.0
MOON,"[1.0417492389678955, 2.2665863037109375]",0,Fischetti_Obj_diff,0,1,"[1.5417492389678955, 1.7665863037109375]",1,-1.9165479007224697,0.0,False,False,False,False,,1.0
MOON,"[1.0417492389678955, 2.2665863037109375]",0,Mix_diff_obj_quad,0,1,"[1.5417492389678955, 1.7665863037109375]",1,-1.9165479007224693,0.03600001335144043,False,False,False,False,,1.0
MOON,"[1.0417492389678955, 2.2665863037109375]",0,Glover_Obj_diff,1,1,"[1.5417492389678955, 1.7665863037109375]",1,-3274.346271676253,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0417492389678955, 2.2665863037109375]",0,Glover_Obj_diff,0,1,"[1.5417492389678955, 1.7665863037109375]",1,-1.9165479007225115,0.0,False,False,False,False,,1.0
MOON,"[2.27, 1.83]",1,Mix_SDP,0,1,"[1.770000259983364, 2.3299999430848186]",0,-1.464370489236271,0.01373291015625,False,True,True,True,22.0,
MOON,"[2.27, 1.83]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.027485370635986328,False,True,True,True,19.0,
MOON,"[2.27, 1.83]",1,Mix_SDP_par_couches,0,1,"[2.4850743245936027, 2.3145601271907448]",0,-98.06537287518519,0.02106642723083496,False,True,True,True,24.0,
MOON,"[2.267469644546509, 1.82880699634552]",1,Fischetti_Obj_diff,1,1,"[1.7674696445465088, 2.32880699634552]",0,-4316.375799262855,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.267469644546509, 1.82880699634552]",1,Fischetti_Obj_diff,0,1,"[1.7674696445465088, 2.32880699634552]",0,-1.4594489099314811,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[2.267469644546509, 1.82880699634552]",1,Mix_diff_obj_quad,0,1,"[1.7674696445465057, 2.32880699634552]",0,-1.4594489099314853,0.01699995994567871,False,False,False,False,,1.0
MOON,"[2.267469644546509, 1.82880699634552]",1,Glover_Obj_diff,1,1,"[2.767469644546509, 2.32880699634552]",0,-4364.818888975976,0.0,False,False,False,False,,0.0
MOON,"[2.267469644546509, 1.82880699634552]",1,Glover_Obj_diff,0,1,"[1.7674696445465088, 2.32880699634552]",0,-1.4594489099314674,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.56, 2.87]",0,Mix_SDP,0,3,[],-1,,0.03293037414550781,False,True,True,True,25.0,
MOON,"[1.56, 2.87]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03333330154418945,False,True,True,True,21.0,
MOON,"[1.56, 2.87]",0,Mix_SDP_par_couches,0,1,"[2.0318085226092486, 2.5760546585995265]",0,-75.20354319181106,0.018148183822631836,False,True,True,True,24.0,
MOON,"[1.5553970336914062, 2.8729641437530518]",0,Fischetti_Obj_diff,1,1,"[2.0553970336914062, 2.3729641437530518]",0,-3267.0976642611304,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.5553970336914062, 2.8729641437530518]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.5553970336914062, 2.8729641437530518]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5553970336914062, 2.8729641437530518]",0,Glover_Obj_diff,1,1,"[2.0553970336914062, 2.3729641437530518]",0,-3274.2676465006743,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.5553970336914062, 2.8729641437530518]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.17, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03946185111999512,False,True,True,True,31.0,
MOON,"[2.17, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.029541492462158203,False,True,True,True,17.0,
MOON,"[2.17, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.648708556689188, 2.6953178647321203]",0,-80.91820196023664,0.017746686935424805,False,True,True,True,24.0,
MOON,"[2.1670405864715576, 2.9853415489196777]",0,Fischetti_Obj_diff,1,1,"[2.6670405864715576, 2.4853415489196777]",0,-3267.1180697458867,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.1670405864715576, 2.9853415489196777]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1670405864715576, 2.9853415489196777]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1670405864715576, 2.9853415489196777]",0,Glover_Obj_diff,1,1,"[2.6670405864715576, 2.4853415489196777]",0,-3274.3793502783747,0.0,False,False,False,False,,0.0
MOON,"[2.1670405864715576, 2.9853415489196777]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.08, 2.08]",1,Mix_SDP,0,1,"[1.5800000804418342, 2.579999974646928]",0,-3.282838707963333,0.0193479061126709,False,True,True,True,23.0,
MOON,"[2.08, 2.08]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01807570457458496,False,True,True,True,18.0,
MOON,"[2.08, 2.08]",1,Mix_SDP_par_couches,0,1,"[2.3110628202925527, 2.5565419746178053]",0,-102.15968099106175,0.02193737030029297,False,True,True,True,24.0,
MOON,"[2.0803496837615967, 2.0818042755126953]",1,Fischetti_Obj_diff,1,1,"[1.5803496837615967, 2.5818042755126953]",0,-4316.685120119892,0.0,False,False,False,False,,0.0
MOON,"[2.0803496837615967, 2.0818042755126953]",1,Fischetti_Obj_diff,0,1,"[1.5803496837615967, 2.5818042755126953]",0,-3.3019115679879003,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.0803496837615967, 2.0818042755126953]",1,Mix_diff_obj_quad,0,1,"[1.5803496837615967, 2.5818042755126953]",0,-3.3023753853455102,0.01699995994567871,False,False,False,False,,1.0
MOON,"[2.0803496837615967, 2.0818042755126953]",1,Glover_Obj_diff,1,1,"[2.5803496837615967, 2.5818042755126953]",0,-4364.98989483458,0.0,False,False,False,False,,0.0
MOON,"[2.0803496837615967, 2.0818042755126953]",1,Glover_Obj_diff,0,1,"[1.5803496837615967, 2.5818042755126953]",0,-3.294082605038067,0.0,False,False,False,False,,1.0
MOON,"[1.07, 2.32]",0,Mix_SDP,0,1,"[1.5699999928191624, 1.8200000010830164]",1,-1.6032487724456854,0.02025151252746582,False,True,True,True,23.0,
MOON,"[1.07, 2.32]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02313971519470215,False,True,True,True,20.0,
MOON,"[1.07, 2.32]",0,Mix_SDP_par_couches,0,1,"[1.5442379565441648, 2.088107111893466]",0,-73.72776776938998,0.024900197982788086,False,True,True,True,23.0,
MOON,"[1.0693268775939941, 2.323413610458374]",0,Fischetti_Obj_diff,1,1,"[1.5693268775939941, 1.823413610458374]",1,-3267.5815076623485,0.0,False,False,False,False,,0.0
MOON,"[1.0693268775939941, 2.323413610458374]",0,Fischetti_Obj_diff,0,1,"[1.5693268775939941, 1.823413610458374]",1,-1.5961991312575572,0.0,False,False,False,False,,1.0
MOON,"[1.0693268775939941, 2.323413610458374]",0,Mix_diff_obj_quad,0,1,"[1.5693268775939941, 1.823413610458374]",1,-1.5821596200906098,0.0070002079010009766,False,False,False,False,,1.0
MOON,"[1.0693268775939941, 2.323413610458374]",0,Glover_Obj_diff,1,1,"[1.5693268775939941, 1.823413610458374]",1,-3274.333876364504,0.0,False,False,False,False,,0.0
MOON,"[1.0693268775939941, 2.323413610458374]",0,Glover_Obj_diff,0,1,"[1.5693268775939941, 1.823413610458374]",1,-1.596199131259584,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.61, 1.72]",1,Mix_SDP,0,3,[],-1,,0.03186964988708496,False,True,True,True,27.0,
MOON,"[3.61, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.023115873336791992,False,True,True,True,19.0,
MOON,"[3.61, 1.72]",1,Mix_SDP_par_couches,0,1,"[3.822519959658027, 2.193932950033295]",1,-101.20657838056817,0.018627643585205078,False,True,True,True,24.0,
MOON,"[3.6124868392944336, 1.7206737995147705]",1,Fischetti_Obj_diff,1,1,"[3.1124868392944336, 2.2206737995147705]",1,-4316.088677925257,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6124868392944336, 1.7206737995147705]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6124868392944336, 1.7206737995147705]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6124868392944336, 1.7206737995147705]",1,Glover_Obj_diff,1,1,"[4.112486839294434, 2.2206737995147705]",1,-4364.824900989221,0.0,False,False,False,False,,0.0
MOON,"[3.6124868392944336, 1.7206737995147705]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.92, 2.14]",1,Mix_SDP,0,1,"[3.4200003234408225, 2.639999934612453]",0,-1.658926727605543,0.03549051284790039,False,True,True,True,24.0,
MOON,"[3.92, 2.14]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02572798728942871,False,True,True,True,22.0,
MOON,"[3.92, 2.14]",1,Mix_SDP_par_couches,0,1,"[4.136197582125525, 2.611566383486119]",0,-111.37762970558336,0.01625514030456543,False,True,True,True,24.0,
MOON,"[3.921689033508301, 2.143174409866333]",1,Fischetti_Obj_diff,1,1,"[3.421689033508301, 2.643174409866333]",0,-4316.529106737436,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.921689033508301, 2.143174409866333]",1,Fischetti_Obj_diff,0,1,"[3.421689033508301, 2.643174409866333]",0,-1.6775360372075108,0.0,False,False,False,False,,1.0
MOON,"[3.921689033508301, 2.143174409866333]",1,Mix_diff_obj_quad,0,1,"[3.421689036100579, 2.6431744096835157]",0,-1.6775360331969533,0.0,False,False,False,False,,1.0
MOON,"[3.921689033508301, 2.143174409866333]",1,Glover_Obj_diff,1,1,"[4.421689033508301, 2.643174409866333]",0,-4365.1493509176,0.0,False,False,False,False,,0.0
MOON,"[3.921689033508301, 2.143174409866333]",1,Glover_Obj_diff,0,1,"[3.421689033508301, 2.643174409866333]",0,-1.6775360372075916,0.011999845504760742,False,False,False,False,,1.0
MOON,"[2.66, 2.76]",0,Mix_SDP,0,1,"[3.1599999022412737, 2.2600000130233853]",1,-0.5054846555982325,0.015822172164916992,False,True,True,True,24.0,
MOON,"[2.66, 2.76]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0335850715637207,False,True,True,True,28.0,
MOON,"[2.66, 2.76]",0,Mix_SDP_par_couches,0,1,"[3.1413217031733196, 2.511193581605376]",0,-87.35778942881356,0.022771120071411133,False,True,True,True,24.0,
MOON,"[2.6606030464172363, 2.756181001663208]",0,Fischetti_Obj_diff,1,1,"[3.1606030464172363, 2.256181001663208]",1,-3267.482047649404,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6606030464172363, 2.756181001663208]",0,Fischetti_Obj_diff,0,1,"[3.1606030464172363, 2.256181001663208]",1,-0.5307512567386734,0.0,False,False,False,False,,1.0
MOON,"[2.6606030464172363, 2.756181001663208]",0,Mix_diff_obj_quad,0,1,"[3.1606030464172368, 2.256181001663208]",1,-0.5399149031243273,0.013000011444091797,False,False,False,False,,1.0
MOON,"[2.6606030464172363, 2.756181001663208]",0,Glover_Obj_diff,1,1,"[3.1606030464172363, 2.256181001663208]",1,-3274.5772050889263,0.0,False,False,False,False,,0.0
MOON,"[2.6606030464172363, 2.756181001663208]",0,Glover_Obj_diff,0,1,"[3.1606030464172363, 2.256181001663208]",1,-0.5307512567385972,0.007999897003173828,False,False,False,False,,1.0
MOON,"[2.72, 2.71]",0,Mix_SDP,0,1,"[3.2199999873190093, 2.2100000018016415]",1,-0.8932171833144655,0.020525455474853516,False,True,True,True,24.0,
MOON,"[2.72, 2.71]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.023613452911376953,False,True,True,True,17.0,
MOON,"[2.72, 2.71]",0,Mix_SDP_par_couches,0,1,"[3.2010887039242903, 2.4701819010630914]",0,-88.21702133184753,0.022475481033325195,False,True,True,True,24.0,
MOON,"[2.723569631576538, 2.7106237411499023]",0,Fischetti_Obj_diff,1,1,"[3.223569631576538, 2.2106237411499023]",1,-3267.5462163068064,0.0,False,False,False,False,,0.0
MOON,"[2.723569631576538, 2.7106237411499023]",0,Fischetti_Obj_diff,0,1,"[3.223569631576538, 2.2106237411499023]",1,-0.8930986079266809,0.0,False,False,False,False,,1.0
MOON,"[2.723569631576538, 2.7106237411499023]",0,Mix_diff_obj_quad,0,1,"[3.223569631576538, 2.2106237411499023]",1,-0.8930986079266807,0.01699995994567871,False,False,False,False,,1.0
MOON,"[2.723569631576538, 2.7106237411499023]",0,Glover_Obj_diff,1,1,"[3.223569631576538, 2.2106237411499023]",1,-3274.607943428604,0.0,False,False,False,False,,0.0
MOON,"[2.723569631576538, 2.7106237411499023]",0,Glover_Obj_diff,0,1,"[3.223569631576538, 2.2106237411499023]",1,-0.8995072294028404,0.0,False,False,False,False,,1.0
MOON,"[3.14, 1.5]",1,Mix_SDP,0,3,[],-1,,0.0366511344909668,False,True,True,True,31.0,
MOON,"[3.14, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.022040128707885742,False,True,True,True,17.0,
MOON,"[3.14, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.3431884613986944, 1.9798053532590454]",1,-93.87571015472372,0.02144789695739746,False,True,True,True,24.0,
MOON,"[3.135166883468628, 1.5004184246063232]",1,Fischetti_Obj_diff,1,1,"[2.635166883468628, 2.0004184246063232]",1,-4315.897788966168,0.0,False,False,False,False,,0.0
MOON,"[3.135166883468628, 1.5004184246063232]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.135166883468628, 1.5004184246063232]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.135166883468628, 1.5004184246063232]",1,Glover_Obj_diff,1,1,"[3.635166883468628, 2.0004184246063232]",1,-4364.635993662505,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.135166883468628, 1.5004184246063232]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.0]",0,Mix_SDP,0,1,"[1.4999997565504761, 1.5000000289515214]",1,-3.5886620872891077,0.0169980525970459,False,True,True,True,22.0,
MOON,"[1.0, 2.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.025538206100463867,False,True,True,True,21.0,
MOON,"[1.0, 2.0]",0,Mix_SDP_par_couches,0,1,"[1.4770033246400296, 1.8293333556500646]",1,-74.72442361295406,0.024026870727539062,False,True,True,True,23.0,
MOON,"[0.9994913935661316, 2.003760576248169]",0,Fischetti_Obj_diff,1,1,"[1.4994913935661316, 1.503760576248169]",1,-3267.91254249967,0.0,False,False,False,False,,0.0
MOON,"[0.9994913935661316, 2.003760576248169]",0,Fischetti_Obj_diff,0,1,"[1.4994913935661316, 1.503760576248169]",1,-3.5638757327203057,0.0,False,False,False,False,,1.0
MOON,"[0.9994913935661316, 2.003760576248169]",0,Mix_diff_obj_quad,0,1,"[1.4994913935661316, 1.503760576248169]",1,-3.5738474411482315,0.04699993133544922,False,False,False,False,,1.0
MOON,"[0.9994913935661316, 2.003760576248169]",0,Glover_Obj_diff,1,1,"[1.4994913935661316, 1.503760576248169]",1,-3274.4244533393976,0.0,False,False,False,False,,0.0
MOON,"[0.9994913935661316, 2.003760576248169]",0,Glover_Obj_diff,0,1,"[1.4994913935661316, 1.503760576248169]",1,-3.563875732720872,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.2, 1.54]",1,Mix_SDP,0,3,[],-1,,0.03415489196777344,False,True,True,True,30.0,
MOON,"[3.2, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.029284238815307617,False,True,True,True,20.0,
MOON,"[3.2, 1.54]",1,Mix_SDP_par_couches,0,1,"[3.4042262992264045, 2.019214005693705]",1,-95.14062453942904,0.015538930892944336,False,True,True,True,24.0,
MOON,"[3.2027623653411865, 1.5415523052215576]",1,Fischetti_Obj_diff,1,1,"[2.7027623653411865, 2.0415523052215576]",1,-4315.936077074002,0.0,False,False,False,False,,0.0
MOON,"[3.2027623653411865, 1.5415523052215576]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2027623653411865, 1.5415523052215576]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2027623653411865, 1.5415523052215576]",1,Glover_Obj_diff,1,1,"[3.7027623653411865, 2.0415523052215576]",1,-4364.669925844485,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2027623653411865, 1.5415523052215576]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.27, 2.71]",0,Mix_SDP,0,3,[],-1,,0.028905391693115234,False,True,True,True,25.0,
MOON,"[1.27, 2.71]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.017174959182739258,False,True,True,True,17.0,
MOON,"[1.27, 2.71]",0,Mix_SDP_par_couches,0,1,"[1.7392581300386025, 2.427871675768892]",0,-73.18634797721145,0.02055525779724121,False,True,True,True,23.0,
MOON,"[1.273572325706482, 2.705594539642334]",0,Fischetti_Obj_diff,1,1,"[1.773572325706482, 2.205594539642334]",0,-3267.2138514233775,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.273572325706482, 2.705594539642334]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.273572325706482, 2.705594539642334]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.273572325706482, 2.705594539642334]",0,Glover_Obj_diff,1,1,"[1.773572325706482, 2.205594539642334]",0,-3274.255105301988,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.273572325706482, 2.705594539642334]",0,Glover_Obj_diff,0,-1,[],-1,,0.006999969482421875,False,False,False,False,,0.0
MOON,"[1.7, 2.95]",0,Mix_SDP,0,3,[],-1,,0.05094575881958008,False,True,True,True,30.0,
