modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.9952986240386963, 1.923218846321106]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.99, 4.07]",0,Mix_SDP,0,1,"[2.9899999996895916, 2.069999999573838]",1,-9840.61314663582,0.012610912322998047,False,False,False,False,25.0,
BLOB,"[0.99, 4.07]",0,Mix_SDP,0,1,"[2.989999968429096, 2.0700000165742414]",1,-31.024940354882066,0.01408243179321289,False,True,True,False,15.0,
BLOB,"[0.99, 4.07]",0,Mix_SDP_par_couches,0,1,"[2.9900000001589864, 2.0700000008767514]",1,-9840.613146547927,0.015094757080078125,False,False,False,False,24.0,
BLOB,"[0.99, 4.07]",0,Mix_SDP_par_couches,0,1,"[2.9899999928907715, 2.070000006462568]",1,-31.02494102272076,0.011938810348510742,False,True,True,False,14.0,
BLOB,"[0.99, 4.07]",0,Mix_SDP_different_objectif,0,1,"[0.9771383552402928, 4.086797735479336]",0,-5241.011562439067,0.013792753219604492,False,False,False,False,28.0,
BLOB,"[0.99, 4.07]",0,Mix_SDP_different_objectif,0,1,"[2.9899999378809428, 2.070000051303368]",1,-31.024938949009453,0.010627985000610352,False,True,True,False,16.0,
BLOB,"[0.99, 4.07]",0,FprG,0,1,"[0.9654337424520684, 4.074376045666663]",0,-9858.339651912418,0.014441728591918945,False,False,False,True,25.0,
BLOB,"[0.99, 4.07]",0,FprG,0,1,"[0.9934981901256945, 4.074396905320495]",0,-9858.33964578927,0.014059305191040039,False,False,False,False,23.0,
BLOB,"[0.99, 4.07]",0,FprG,0,1,"[2.9899999751149218, 2.0700001026984935]",1,-48.75144557367567,0.009981393814086914,False,True,True,True,15.0,
BLOB,"[0.99, 4.07]",0,FprG,0,1,"[2.989999943415787, 2.07000015789373]",1,-48.75144463535124,0.010450124740600586,False,True,True,False,14.0,
BLOB,"[0.9947510361671448, 4.068370819091797]",0,Fischetti_Obj_diff,1,1,"[2.9947510361671448, 2.068370819091797]",1,-4935.9125616168485,0.0,False,False,False,False,,0.0
BLOB,"[0.9947510361671448, 4.068370819091797]",0,Fischetti_Obj_diff,0,1,"[2.9947510361671448, 2.068370819091797]",1,-31.167930756052243,0.0,False,False,False,False,,1.0
BLOB,"[2.05, 2.09]",1,Mix_SDP,0,1,"[0.04999999999961171, 0.09000000000014005]",1,8.583403633585466,0.008532524108886719,False,False,False,False,13.0,
BLOB,"[2.05, 2.09]",1,Mix_SDP,0,1,"[0.05000001469970815, 0.09000000752861051]",1,8.58340369279319,0.004765510559082031,False,True,True,False,16.0,
BLOB,"[2.05, 2.09]",1,Mix_SDP_par_couches,0,1,"[0.04999999999982675, 0.08999999999980782]",1,8.583403633585254,0.011436939239501953,False,False,False,False,13.0,
BLOB,"[2.05, 2.09]",1,Mix_SDP_par_couches,0,1,"[0.05000000772845524, 0.09000000693882147]",1,8.583403681393511,0.009765863418579102,False,True,True,False,15.0,
BLOB,"[2.05, 2.09]",1,Mix_SDP_different_objectif,0,1,"[0.05000003037390596, 0.09000002008547266]",1,8.583403927405639,0.008781194686889648,False,False,False,False,13.0,
BLOB,"[2.05, 2.09]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.017840147018432617,False,True,True,False,56.0,
BLOB,"[2.05, 2.09]",1,FprG,0,1,"[2.262568623652878, 2.270252262003355]",1,3.624080061946076,0.01050257682800293,False,False,False,True,10.0,
BLOB,"[2.05, 2.09]",1,FprG,0,1,"[2.0201304091228405, 2.050106712559355]",1,3.624080048872495,0.007994890213012695,False,False,False,False,10.0,
BLOB,"[2.05, 2.09]",1,FprG,0,1,"[1.8248060882515666, 1.8402517731708754]",1,3.6240800428041533,0.012748003005981445,False,True,True,True,14.0,
BLOB,"[2.05, 2.09]",1,FprG,0,1,"[1.8109773051761524, 1.7553748990465008]",1,3.624080445531908,0.01239013671875,False,True,True,False,13.0,
BLOB,"[2.0453169345855713, 2.0871989727020264]",1,Fischetti_Obj_diff,1,1,"[0.04531693458557129, 0.08719897270202637]",1,8.565465317737917,0.0,False,False,False,False,,0.0
BLOB,"[2.0453169345855713, 2.0871989727020264]",1,Fischetti_Obj_diff,0,1,"[0.04531693458557129, 0.20847906965703977]",0,8.949850197933575,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.97, 3.98]",0,Mix_SDP,0,1,"[2.9699999998218014, 1.9800000006386325]",1,-9841.532257938412,0.007628917694091797,False,False,False,False,25.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP,0,1,"[2.969999984591284, 1.980000013114637]",1,-32.063931942227086,0.010598421096801758,False,True,True,False,15.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.969999998886254, 1.9800000009613261]",1,-9841.532257820207,0.0051500797271728516,False,False,False,False,24.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.969999996494251, 1.9800000029587543]",1,-32.06393234887286,0.0050220489501953125,False,True,True,False,15.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP_different_objectif,0,1,"[0.957221902462424, 3.996752164715603]",0,-5241.011562439645,0.005900382995605469,False,False,False,False,28.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.9699999799735717, 1.980000015858965]",1,-32.06393164151669,0.019944190979003906,False,True,True,False,16.0,
BLOB,"[0.97, 3.98]",0,FprG,0,1,"[0.9509231077338457, 3.9837669601726313]",0,-9858.339651912445,0.014420509338378906,False,False,False,True,25.0,
BLOB,"[0.97, 3.98]",0,FprG,0,1,"[0.9734393816136194, 3.984424834531705]",0,-9858.33964760185,0.013056516647338867,False,False,False,False,23.0,
BLOB,"[0.97, 3.98]",0,FprG,0,1,"[2.969999868584287, 1.980000564611865]",1,-48.87132124335804,0.012799501419067383,False,True,True,True,14.0,
BLOB,"[0.97, 3.98]",0,FprG,0,1,"[2.9699998476157132, 1.9800003933943304]",1,-48.87132173612592,0.0106353759765625,False,True,True,False,14.0,
BLOB,"[0.9716780185699463, 3.9846153259277344]",0,Fischetti_Obj_diff,1,1,"[2.9716780185699463, 1.9846153259277344]",1,-4936.757558952842,0.0,False,False,False,False,,0.0
BLOB,"[0.9716780185699463, 3.9846153259277344]",0,Fischetti_Obj_diff,0,1,"[2.9716780185699463, 1.9846153259277344]",1,-32.02649620325609,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.04, 1.04]",2,Mix_SDP,0,1,"[2.0400000029525702, 3.0399999989253272]",1,-7328.737884056132,0.009042024612426758,False,False,False,False,24.0,
BLOB,"[4.04, 1.04]",2,Mix_SDP,0,1,"[2.040000081745248, 3.0399999136713434]",1,-24.849071653204966,0.01067042350769043,False,True,True,False,14.0,
BLOB,"[4.04, 1.04]",2,Mix_SDP_par_couches,0,1,"[2.040000000286803, 3.0400000000040204]",1,-7328.737884193366,0.010482549667358398,False,False,False,False,24.0,
BLOB,"[4.04, 1.04]",2,Mix_SDP_par_couches,0,1,"[2.0400000317183933, 3.0399999545072953]",1,-24.84907321177252,0.012053728103637695,False,True,True,False,14.0,
BLOB,"[4.04, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.040000000406643, 3.039999999787069]",1,-5910.979783846827,0.010802030563354492,False,False,False,False,27.0,
BLOB,"[4.04, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.0400000498581945, 3.0399999218872327]",1,-24.84907228655699,0.009000062942504883,False,True,True,False,16.0,
BLOB,"[4.04, 1.04]",2,FprG,0,1,"[4.023904729472256, 1.0704490413624532]",2,-7345.75785745724,0.011003971099853516,False,False,False,True,24.0,
BLOB,"[4.04, 1.04]",2,FprG,0,1,"[4.043844306036841, 1.041552399642898]",2,-7345.757857420184,0.013298511505126953,False,False,False,False,23.0,
BLOB,"[4.04, 1.04]",2,FprG,0,1,"[2.0400002930244345, 3.0399998963646246]",1,-41.869044615470514,0.012664794921875,False,True,True,True,15.0,
BLOB,"[4.04, 1.04]",2,FprG,0,1,"[2.040000076237527, 3.039999946642095]",1,-41.869046659246926,0.012094974517822266,False,True,True,False,15.0,
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Fischetti_Obj_diff,1,1,"[2.042001724243164, 3.044435501098633]",1,-3676.8073289236454,0.0,False,False,False,False,,0.0
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Fischetti_Obj_diff,0,1,"[2.042001724243164, 3.044435501098633]",1,-24.885764513745347,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[2.0200000025997853, 2.9899999992055135]",1,-7328.806475258599,0.010734081268310547,False,False,False,False,24.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[2.0200000121186097, 2.9899999804152824]",1,-24.386958349423175,0.01645684242248535,False,True,True,False,15.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.0199999997641647, 2.9899999999361118]",1,-7328.806475364578,0.015523195266723633,False,False,False,False,24.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.0200000222052745, 2.9899999685354492]",1,-24.386957950370196,0.011719942092895508,False,True,True,False,14.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.020000000234899, 2.9899999999603355]",1,-5911.019940926012,0.012326717376708984,False,False,False,False,27.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.020000037856459, 2.989999929183278]",1,-24.386957018482832,0.011688470840454102,False,True,True,False,16.0,
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[4.004005111164025, 1.0199209092041026]",2,-7345.757857457039,0.01127767562866211,False,False,False,True,24.0,
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[4.023766761078677, 0.9915362912333957]",2,-7345.757857421561,0.01867079734802246,False,False,False,False,23.0,
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[2.020000078255989, 2.9899999682580787]",1,-41.33834006652428,0.01374959945678711,False,True,True,True,15.0,
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[2.0200000849001665, 2.9899999339170944]",1,-41.338339668203844,0.012382984161376953,False,True,True,False,15.0,
BLOB,"[4.024608612060547, 0.9892127513885498]",2,Fischetti_Obj_diff,1,1,"[2.024608612060547, 2.98921275138855]",1,-3676.5156048236513,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.024608612060547, 0.9892127513885498]",2,Fischetti_Obj_diff,0,1,"[2.0246086120605473, 2.98921275138855]",1,-24.28654187926961,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.03, 1.95]",1,Mix_SDP,0,1,"[0.030000029721465187, -0.04999997354684491]",1,8.100992374269193,0.0037827491760253906,False,False,False,False,12.0,
BLOB,"[2.03, 1.95]",1,Mix_SDP,0,1,"[0.030000054973465518, -0.049999984675586584]",1,8.100992307838201,0.021502256393432617,False,True,True,False,16.0,
BLOB,"[2.03, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.03000001941278495, -0.04999998674463831]",1,8.100992287287125,0.008417367935180664,False,False,False,False,12.0,
BLOB,"[2.03, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.030000004000534427, -0.0499999953541399]",1,8.100992171504146,0.013666629791259766,False,True,True,False,15.0,
BLOB,"[2.03, 1.95]",1,Mix_SDP_different_objectif,0,1,"[0.029999999999895877, -0.050000000000088515]",1,8.100992142151458,0.009444952011108398,False,False,False,False,14.0,
BLOB,"[2.03, 1.95]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.028422117233276367,False,True,True,False,65.0,
BLOB,"[2.03, 1.95]",1,FprG,0,1,"[2.2425290729274105, 2.139674128876649]",1,3.624080056595223,0.0019991397857666016,False,False,False,True,10.0,
BLOB,"[2.03, 1.95]",1,FprG,0,1,"[1.99973503243275, 1.913279078657072]",1,3.6240800487859977,0.00436711311340332,False,False,False,False,10.0,
BLOB,"[2.03, 1.95]",1,FprG,0,1,"[1.7856911211637418, 1.769875653773511]",1,3.6240807464437665,0.0027654170989990234,False,True,True,True,13.0,
BLOB,"[2.03, 1.95]",1,FprG,0,1,"[1.7643581241773645, 1.6590918118945313]",1,3.6240801442485306,0.02144145965576172,False,True,True,False,14.0,
BLOB,"[2.029694080352783, 1.953056812286377]",1,Fischetti_Obj_diff,1,1,"[0.029694080352783203, 0.0]",1,8.258870145206147,0.0,False,False,False,False,,0.0
BLOB,"[2.029694080352783, 1.953056812286377]",1,Fischetti_Obj_diff,0,1,"[0.029694080352783203, 0.17872754310029706]",0,8.825328838488321,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.08, 4.08]",0,Mix_SDP,0,1,"[3.0800000002104886, 2.0800000010600472]",1,-9840.98154623988,0.011887788772583008,False,False,False,False,25.0,
BLOB,"[1.08, 4.08]",0,Mix_SDP,0,1,"[3.079999984433233, 2.080000008804798]",1,-33.04136257726692,0.0020589828491210938,False,True,True,False,15.0,
BLOB,"[1.08, 4.08]",0,Mix_SDP_par_couches,0,1,"[3.079999999858967, 2.080000000024585]",1,-9840.98154617612,0.014796733856201172,False,False,False,False,24.0,
BLOB,"[1.08, 4.08]",0,Mix_SDP_par_couches,0,1,"[3.079999997559482, 2.0800000021221443]",1,-33.04136298347992,0.004855632781982422,False,True,True,False,15.0,
BLOB,"[1.08, 4.08]",0,Mix_SDP_different_objectif,0,1,"[1.0672750059931226, 4.096710907783321]",0,-5241.011562443959,0.0019974708557128906,False,False,False,False,28.0,
BLOB,"[1.08, 4.08]",0,Mix_SDP_different_objectif,0,1,"[3.0799999668082068, 2.0800000377794534]",1,-33.04136159714909,0.004568815231323242,False,True,True,False,16.0,
BLOB,"[1.08, 4.08]",0,FprG,0,1,"[1.0639477936907793, 4.083699359295457]",0,-9858.339651912389,0.013944149017333984,False,False,False,True,25.0,
BLOB,"[1.08, 4.08]",0,FprG,0,1,"[1.0835592144347836, 4.084537215451246]",0,-9858.339646595376,0.004041194915771484,False,False,False,False,23.0,
BLOB,"[1.08, 4.08]",0,FprG,0,1,"[3.0799999590578455, 2.080000162627536]",1,-50.39946683941787,0.002953052520751953,False,True,True,True,15.0,
BLOB,"[1.08, 4.08]",0,FprG,0,1,"[3.0799998408130986, 2.0800004626775377]",1,-50.39946344859881,0.00416254997253418,False,True,True,False,14.0,
BLOB,"[1.0787744522094727, 4.077009677886963]",0,Fischetti_Obj_diff,1,1,"[3.0787744522094727, 2.077009677886963]",1,-4937.03566783992,0.0,False,False,False,False,,0.0
BLOB,"[1.0787744522094727, 4.077009677886963]",0,Fischetti_Obj_diff,0,1,"[3.0787744522094727, 2.077009677886963]",1,-33.06225856322681,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.02, 0.97]",2,Mix_SDP,0,1,"[2.020000001613351, 2.969999999429406]",1,-7328.731728458188,0.014170408248901367,False,False,False,False,24.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP,0,1,"[2.020000012975112, 2.969999979078098]",1,-24.05077142226731,0.009408235549926758,False,True,True,False,15.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.019999999776748, 2.9700000002319533]",1,-7328.7317285703975,0.010821104049682617,False,False,False,False,24.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.0200000223973724, 2.9699999682837475]",1,-24.050771057295293,0.011795520782470703,False,True,True,False,14.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.0200000001383867, 2.9700000002116385]",1,-5910.976179999016,0.01230311393737793,False,False,False,False,27.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.0200000365345856, 2.9699999298243895]",1,-24.050770168837047,0.009942770004272461,False,True,True,False,16.0,
BLOB,"[4.02, 0.97]",2,FprG,0,1,"[4.004100519219925, 0.9995506284432725]",2,-7345.757857457135,0.015732765197753906,False,False,False,True,24.0,
BLOB,"[4.02, 0.97]",2,FprG,0,1,"[4.023733263326025, 0.9715409020240986]",2,-7345.757857423418,0.0041315555572509766,False,False,False,False,23.0,
BLOB,"[4.02, 0.97]",2,FprG,0,1,"[2.0200000796598987, 2.9699999674680875]",1,-41.0768999676988,0.003066539764404297,False,True,True,True,15.0,
BLOB,"[4.02, 0.97]",2,FprG,0,1,"[2.020000076835554, 2.96999994020614]",1,-41.076899711728124,0.0031251907348632812,False,True,True,False,15.0,
BLOB,"[4.015138626098633, 0.9716540575027466]",2,Fischetti_Obj_diff,1,1,"[2.015138626098633, 2.9716540575027466]",1,-3676.4852725903747,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.015138626098633, 0.9716540575027466]",2,Fischetti_Obj_diff,0,1,"[2.015138626098633, 2.9716540575027466]",1,-24.170540959497185,0.0,False,False,False,False,,1.0
BLOB,"[1.94, 2.0]",1,Mix_SDP,0,1,"[-0.059999999997783264, 9.028862078792793e-13]",1,8.085330978012232,0.010720014572143555,False,False,False,False,13.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP,0,1,"[-0.05999998910163322, 6.935103727891664e-09]",1,8.085331023296272,0.012233972549438477,False,True,True,False,15.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.059999978119826824, 1.5684505152109266e-08]",1,8.085331125567102,0.012650012969970703,False,False,False,False,12.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.05999999233416292, 7.2797438982091704e-09]",1,8.085331027859784,0.012898921966552734,False,True,True,False,15.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP_different_objectif,0,1,"[-0.060000000001728636, 3.0329555907996585e-12]",1,8.085330978029997,0.003076314926147461,False,False,False,False,14.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02137136459350586,False,True,True,False,68.0,
BLOB,"[1.94, 2.0]",1,FprG,0,1,"[2.1628728667720387, 2.1848241036047087]",1,3.6240800615848743,0.007852554321289062,False,False,False,True,10.0,
BLOB,"[1.94, 2.0]",1,FprG,0,1,"[1.9123673965315646, 1.961533756180849]",1,3.624080049109823,0.010155677795410156,False,False,False,False,10.0,
BLOB,"[1.94, 2.0]",1,FprG,0,1,"[1.8127595027381682, 1.7227665980564075]",1,3.62408051802686,0.010760307312011719,False,True,True,True,13.0,
BLOB,"[1.94, 2.0]",1,FprG,0,1,"[1.7191696039835707, 1.6570821419237847]",1,3.6240801445031123,0.011844396591186523,False,True,True,False,14.0,
BLOB,"[1.9389290809631348, 1.9974453449249268]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9389290809631348, 1.9974453449249268]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.01, 1.93]",1,Mix_SDP,0,1,"[0.010000000000647399, -0.07000000000004877]",1,7.9989083943580095,0.008177042007446289,False,False,False,False,13.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP,0,1,"[0.010000075179624824, -0.06999997845675338]",1,7.99890862720233,0.015465259552001953,False,True,True,False,16.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP_par_couches,0,1,"[0.010000026282664345, -0.06999998212690887]",1,7.998908589139385,0.007206439971923828,False,False,False,False,12.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP_par_couches,0,1,"[0.010000011998594587, -0.06999998562496862]",1,7.998910488974683,0.016683340072631836,False,True,True,False,15.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.009999999999986986, -0.06999999999996025]",1,7.998908394358798,0.016947269439697266,False,False,False,False,14.0,
BLOB,"[2.01, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0237123966217041,False,True,True,False,63.0,
BLOB,"[2.01, 1.93]",1,FprG,0,1,"[2.224337663826957, 2.120789355326086]",1,3.6240800564038778,0.002019166946411133,False,False,False,True,10.0,
BLOB,"[2.01, 1.93]",1,FprG,0,1,"[1.9801180291946832, 1.8936244549829666]",1,3.62408004882435,0.0041043758392333984,False,False,False,False,10.0,
BLOB,"[2.01, 1.93]",1,FprG,0,1,"[1.764929403914591, 1.7512834017273688]",1,3.624080725654263,0.00981593132019043,False,True,True,True,13.0,
BLOB,"[2.01, 1.93]",1,FprG,0,1,"[1.7435461350940773, 1.6395522915587655]",1,3.6240801396750606,0.01642441749572754,False,True,True,False,14.0,
BLOB,"[2.0104973316192627, 1.9250454902648926]",1,Fischetti_Obj_diff,1,1,"[0.010497331619262695, 0.0]",1,8.221728476824033,0.0,False,False,False,False,,0.0
BLOB,"[2.0104973316192627, 1.9250454902648926]",1,Fischetti_Obj_diff,0,1,"[0.010497331619262695, 0.14217003758700836]",0,8.67232189023106,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.91, 2.02]",1,Mix_SDP,0,1,"[-0.08999999979532702, 0.02000000012429588]",0,8.090675251240993,0.009282112121582031,False,False,False,False,13.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP,0,1,"[-0.08999998277147184, 0.020000009968757334]",0,8.090675317616332,0.00477910041809082,False,True,True,False,15.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_par_couches,0,1,"[-0.09000000000098742, 0.019999999999275413]",0,8.090675249492758,0.0038695335388183594,False,False,False,False,13.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_par_couches,0,1,"[-0.0899999891164741, 0.02000000927119022]",0,8.090675311992277,0.0008711814880371094,False,True,True,False,15.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_different_objectif,0,1,"[-0.09000000000259706, 0.020000000023250825]",0,8.090675249687976,0.0035638809204101562,False,False,False,False,14.0,
BLOB,"[1.91, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.022126436233520508,False,True,True,False,71.0,
BLOB,"[1.91, 2.02]",1,FprG,0,1,"[2.13641971263643, 2.202974517269643]",1,3.624080063557463,0.021692752838134766,False,False,False,True,10.0,
BLOB,"[1.91, 2.02]",1,FprG,0,1,"[1.8832659060156267, 1.9808735092096121]",1,3.624080049232866,0.012821674346923828,False,False,False,False,10.0,
BLOB,"[1.91, 2.02]",1,FprG,0,1,"[1.800237739228965, 1.7434811427951997]",1,3.6240804308357415,0.014464378356933594,False,True,True,True,13.0,
BLOB,"[1.91, 2.02]",1,FprG,0,1,"[1.6944001334921688, 1.6697454498924058]",1,3.6240800880865978,0.011608600616455078,False,True,True,False,14.0,
BLOB,"[1.913642168045044, 2.0221729278564453]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.022172927856445312]",1,8.27169317973621,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.913642168045044, 2.0221729278564453]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 2.03]",1,Mix_SDP,0,1,"[-0.009999999999528, 0.030000000010626585]",1,8.277152390297623,0.011340141296386719,False,False,False,False,13.0,
BLOB,"[1.99, 2.03]",1,Mix_SDP,0,1,"[-0.009999669529538603, 0.03000009956206966]",1,8.277153433278263,0.011257648468017578,False,True,True,False,14.0,
BLOB,"[1.99, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.010000000000194199, 0.030000000000218116]",1,8.277152390207101,0.012464046478271484,False,False,False,False,13.0,
BLOB,"[1.99, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.00999999232207595, 0.03000000695809358]",1,8.277152439605281,0.010488510131835938,False,True,True,False,15.0,
BLOB,"[1.99, 2.03]",1,Mix_SDP_different_objectif,0,1,"[-0.010000000000791346, 0.0299999999982986]",1,8.277152390208029,0.010577678680419922,False,False,False,False,14.0,
BLOB,"[1.99, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.018681049346923828,False,True,True,False,61.0,
BLOB,"[1.99, 2.03]",1,FprG,0,1,"[2.2079714810082742, 2.2134858930604993]",1,3.624080061251866,0.0020596981048583984,False,False,False,True,10.0,
BLOB,"[1.99, 2.03]",1,FprG,0,1,"[1.9612797348845015, 1.9911420592084461]",1,3.624080048990627,0.00478363037109375,False,False,False,False,10.0,
BLOB,"[1.99, 2.03]",1,FprG,0,1,"[1.853998223448251, 1.7588210522291807]",1,3.6240805337049293,0.012154340744018555,False,True,True,True,13.0,
BLOB,"[1.99, 2.03]",1,FprG,0,1,"[1.7673210282683876, 1.694308955203041]",1,3.624080163105573,0.012644290924072266,False,True,True,False,14.0,
BLOB,"[1.989607810974121, 2.0308234691619873]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.030823469161987305]",1,8.299110186869639,0.0,False,False,False,False,,0.0
BLOB,"[1.989607810974121, 2.0308234691619873]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[3.96, 1.04]",2,Mix_SDP,0,1,"[1.960000002085239, 3.039999999160207]",1,-7329.759716751198,0.001768350601196289,False,False,False,False,24.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP,0,1,"[1.9600000115838607, 3.0399999496078842]",1,-26.36247991834154,0.0018548965454101562,False,True,True,False,15.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_par_couches,0,1,"[1.9600000001445592, 3.0399999999007017]",1,-7329.759716858043,0.009662628173828125,False,False,False,False,24.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_par_couches,0,1,"[1.96000000193975, 3.039999997155668]",1,-26.362480712547274,0.018701791763305664,False,True,True,False,15.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_different_objectif,0,1,"[1.9600000001696036, 3.0399999999026326]",1,-5911.578021399146,0.0036568641662597656,False,False,False,False,27.0,
BLOB,"[3.96, 1.04]",2,Mix_SDP_different_objectif,0,1,"[1.9600000329605347, 3.0399999451242636]",1,-26.36247935359699,0.011253118515014648,False,True,True,False,16.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[3.943442446257, 1.0717209459464863]",2,-7345.757857456236,0.014822006225585938,False,False,False,True,24.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[3.963891828428619, 1.041451462347256]",2,-7345.757857405444,0.013076543807983398,False,False,False,False,23.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[1.9600002806412402, 3.039999890956572]",1,-42.360618463573616,0.013342857360839844,False,True,True,True,15.0,
BLOB,"[3.96, 1.04]",2,FprG,0,1,"[1.960000107777759, 3.039999945750483]",1,-42.3606200712989,0.009111642837524414,False,True,True,False,15.0,
BLOB,"[3.9579007625579834, 1.0411707162857056]",2,Fischetti_Obj_diff,1,1,"[1.9579007625579834, 3.0411707162857056]",1,-3678.10638892661,0.0,False,False,False,False,,0.0
BLOB,"[3.9579007625579834, 1.0411707162857056]",2,Fischetti_Obj_diff,0,1,"[1.9579007625579832, 3.0411707162857056]",1,-26.421872253304738,0.0,False,False,False,False,,1.0
BLOB,"[3.9, 1.02]",2,Mix_SDP,0,1,"[1.900000001938741, 3.0199999990799324]",1,-7330.451344468753,0.012055397033691406,False,False,False,False,24.0,
BLOB,"[3.9, 1.02]",2,Mix_SDP,0,1,"[1.9000000257137861, 3.0199999004650473]",1,-27.161346860681427,0.0,False,True,True,False,15.0,
BLOB,"[3.9, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9000000000863868, 3.0200000000235026]",1,-7330.451344567614,0.004883289337158203,False,False,False,False,24.0,
