modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.94, 3.94]",0,ReLUconvexe_Adv1,1,1,"[1.8399999999999999, 3.04]",1,-4910.930272,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.94]",0,ReLUconvexe_Adv1,0,1,"[1.8399999999999999, 3.04]",1,-4910.930272,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.94, 3.94]",0,Mix,0,1,"[1.839999999869497, 3.0400000002027583]",1,13.325904006614886,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.94, 3.94]",0,FprG_quad,0,1,"[1.8399999999999994, 3.039999999999999]",1,13.325903999999996,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,Mix_diff_obj_quad,0,1,"[1.8399999999999999, 3.04]",1,-4.0298159999999985,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,Adv2_ReLU2_lin,0,1,"[1.8400000000001413, 3.04]",1,-4.029816000002379,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,F_ReLU1_Adv2,0,1,"[1.8400000000002192, 3.04]",1,-4.0298160000025245,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.8399999999999994, 3.039999999999999]",1,-4.029816000000001,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,Adv3_ReLU2_lin,0,1,"[1.8400000000001413, 3.04]",1,-4.029816000002379,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,F_ReLU1_Adv3,0,1,"[1.8399999999999999, 3.04]",1,-4.029816000002514,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,Adv3_ReLU2_lin,0,1,"[1.8400000000001413, 3.04]",1,-4.029816000002379,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,ReLU3_Adv3,0,1,"[1.839999999869497, 3.0400000002027583]",1,13.325904006614886,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.94, 3.94]",0,Adv3_ReLU2,0,1,"[1.8399999999999994, 3.039999999999999]",1,-4.029816000000001,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,F_ReLU1_Adv3,0,1,"[1.8399999999999999, 3.04]",1,-4.029816000002514,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.94, 3.94]",0,Mix_SDP,0,1,"[1.839999995648888, 3.040000011865511]",1,13.325904285346668,0.01304483413696289,True,True,False,False,,15.0
BLOB,"[0.94, 3.94]",0,Mix_SDP_par_couches,0,1,"[1.8399999966199008, 3.0400000025492817]",1,13.325904106756909,0.012573480606079102,True,True,False,False,,14.0
BLOB,"[0.94, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03410053253173828,True,True,False,False,,70.0
BLOB,"[0.94, 3.94]",0,FprG,0,1,"[1.8399999796798274, 3.0400000688029976]",1,-21.677647228265208,0.01373600959777832,True,True,True,False,,15.0
BLOB,"[0.94, 3.94]",0,FprG,0,1,"[1.839999943539943, 3.040000145192722]",1,-21.677645630436746,0.012534379959106445,True,True,False,False,,14.0
BLOB,"[4.1, 0.96]",2,Glover_Obj_diff,1,1,"[3.1999999999999997, 1.8599999999999999]",1,-3686.1497900000004,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 0.96]",2,Glover_Obj_diff,0,1,"[3.2, 1.8599999999999999]",1,17.02120399999373,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Fischetti_Obj_diff,1,1,"[3.1999999999999997, 1.8599999999999999]",1,-3649.859006,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 0.96]",2,Fischetti_Obj_diff,0,1,"[3.2, 1.8599999999999997]",1,17.021203999999983,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Fischetti_Obj_dist,1,1,"[4.1, 0.96]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.1, 0.96]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.1, 0.96]",2,ReLUconvexe_Adv1,1,1,"[3.1999999999999997, 1.8599999999999999]",1,-3649.8590060000006,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 0.96]",2,ReLUconvexe_Adv1,0,1,"[3.2, 1.8599999999999999]",1,-3649.8590060000006,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 0.96]",2,Mix,0,1,"[3.2, 1.8599999999999999]",1,17.02120399999999,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,FprG_quad,0,1,"[3.2, 1.8599999999999992]",1,17.021203999999976,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Mix_diff_obj_quad,0,1,"[3.2, 1.8599999999999999]",1,-1.628684000000001,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Adv2_ReLU2_lin,0,1,"[3.2, 1.8599999999999999]",1,-1.6286840000029603,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,F_ReLU1_Adv2,0,1,"[3.2, 1.8599999999999999]",1,-1.628684000000017,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.2, 1.8599999999999992]",1,-1.628684000000008,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Adv3_ReLU2_lin,0,1,"[3.2, 1.8599999999999999]",1,-1.6286840000029603,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,F_ReLU1_Adv3,0,1,"[3.2, 1.8599999999999999]",1,-1.6286840000030562,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Adv3_ReLU2_lin,0,1,"[3.2, 1.8599999999999999]",1,-1.6286840000029603,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,ReLU3_Adv3,0,1,"[3.2, 1.8599999999999999]",1,17.02120399999999,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Adv3_ReLU2,0,1,"[3.2, 1.8599999999999992]",1,-1.628684000000008,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,F_ReLU1_Adv3,0,1,"[3.2, 1.8599999999999999]",1,-1.6286840000030562,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.1, 0.96]",2,Mix_SDP,0,1,"[3.200000005406119, 1.859999985306734]",1,17.02120429246018,0.0129852294921875,True,True,False,False,,16.0
BLOB,"[4.1, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.200000023397129, 1.8599999511845606]",1,17.02120499599978,0.012888193130493164,True,True,False,False,,14.0
BLOB,"[4.1, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03514575958251953,True,True,False,False,,72.0
BLOB,"[4.1, 0.96]",2,FprG,0,1,"[3.2000001574449435, 1.8599999345148301]",1,-19.26957816299729,0.012022733688354492,True,True,True,False,,14.0
BLOB,"[4.1, 0.96]",2,FprG,0,1,"[3.200000216522159, 1.8599999033638803]",1,-19.26957770379024,0.012871742248535156,True,True,False,False,,15.0
BLOB,"[2.08, 2.04]",1,Glover_Obj_diff,1,1,"[1.1800000000000002, 1.1400000000000001]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.04]",1,Glover_Obj_diff,0,1,"[2.547662074776076, 1.1400000000000001]",2,16.737808322957186,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Fischetti_Obj_diff,1,1,"[1.1800000000000002, 1.1400000000000001]",1,14.093844,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.08, 2.04]",1,Fischetti_Obj_diff,0,1,"[2.547662074776037, 1.1400000000000001]",2,16.737808322957036,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Fischetti_Obj_dist,1,1,"[2.08, 2.04]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.08, 2.04]",1,Fischetti_Obj_dist,0,1,"[2.547662074775225, 1.1399999999993042]",2,1.3676620747752248,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,ReLUconvexe_Adv1,1,1,"[1.1800000000000002, 1.1400000000000001]",1,14.093844,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.08, 2.04]",1,ReLUconvexe_Adv1,0,1,"[2.547662074776037, 1.1400000000000001]",2,16.737808322957036,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Mix,0,1,"[2.5476620747760363, 1.1400000000000001]",2,16.737808322957036,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,FprG_quad,0,1,"[2.547662074776037, 1.1400000000000001]",2,16.737808322957036,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Mix_diff_obj_quad,0,1,"[1.1800000000000002, 2.94]",0,-3.9519660000000014,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Adv2_ReLU2_lin,0,1,"[1.1800000000000002, 2.9400000000000013]",0,-3.9519660000032637,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[2.08, 2.04]",1,F_ReLU1_Adv2,0,1,"[1.1799999999999995, 2.94]",0,-3.951966000000004,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.1800000000000002, 2.94]",0,-3.9519659999999943,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Adv3_ReLU2_lin,0,1,"[1.1800000000000002, 2.9400000000000013]",0,-3.9519660000032637,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[2.08, 2.04]",1,F_ReLU1_Adv3,0,1,"[1.1800000000000002, 2.94]",0,-3.9519659999999943,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Adv3_ReLU2_lin,0,1,"[1.1800000000000002, 2.9400000000000013]",0,-3.9519660000032637,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[2.08, 2.04]",1,ReLU3_Adv3,0,1,"[2.547662074776042, 1.1400000000000001]",2,16.737808322957047,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Adv3_ReLU2,0,1,"[1.1800000000000002, 2.94]",0,-3.9519659999999943,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,F_ReLU1_Adv3,0,1,"[1.1800000000000002, 2.94]",0,-3.9519659999999943,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.08, 2.04]",1,Mix_SDP,0,1,"[1.180000059951973, 1.1400000343927024]",1,14.093844250901114,0.012554645538330078,True,True,False,False,,15.0
BLOB,"[2.08, 2.04]",1,Mix_SDP_par_couches,0,1,"[1.1800000040615868, 1.1400000033836386]",1,14.093844022308282,0.013014793395996094,True,True,False,False,,15.0
BLOB,"[2.08, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.030493974685668945,True,True,False,False,,68.0
BLOB,"[2.08, 2.04]",1,FprG,0,1,"[2.0268559184415897, 2.008310920221658]",1,3.630000326509017,0.0119781494140625,True,True,True,False,,14.0
BLOB,"[2.08, 2.04]",1,FprG,0,1,"[2.0697022015897297, 2.064839808853525]",1,3.630000037215812,0.012718915939331055,True,True,False,False,,14.0
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,1,1,"[3.1199999999999997, 1.8900000000000001]",1,-3686.592995,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,0,1,"[3.1199999999997785, 1.8900000000000001]",1,14.999929999995032,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.1199999999999997, 1.8900000000000001]",1,-3651.437075,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.1199999999999988, 1.8900000000000001]",1,14.99992999999997,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.02, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.1199999999999997, 1.8900000000000001]",1,-3651.437075,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.1199999999999997, 1.8900000000000001]",1,-3651.437075,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Mix,0,1,"[3.1199999999999997, 1.8900000000000001]",1,14.999929999999988,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,FprG_quad,0,1,"[3.1199999999999983, 1.8899999999999995]",1,14.999929999999978,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Mix_diff_obj_quad,0,1,"[3.120000000437762, 1.8899999997116426]",1,-2.609485993391691,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Adv2_ReLU2_lin,0,1,"[3.1199999999997785, 1.8900000000000001]",1,-2.6094860000023354,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,F_ReLU1_Adv2,0,1,"[3.1199999999999983, 1.8900000000000001]",1,-2.6094860000000155,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1199999999999983, 1.8899999999999995]",1,-2.6094860000000075,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.1199999999997785, 1.8900000000000001]",1,-2.6094860000023354,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.1199999999999997, 1.8900000000000001]",1,-2.6094860000025326,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.1199999999997785, 1.8900000000000001]",1,-2.6094860000023354,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,ReLU3_Adv3,0,1,"[3.1199999999999997, 1.8900000000000001]",1,14.999929999999988,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Adv3_ReLU2,0,1,"[3.1199999999999983, 1.8899999999999995]",1,-2.6094860000000075,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.1199999999999997, 1.8900000000000001]",1,-2.6094860000025326,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[3.120000000366793, 1.8899999945915624]",1,14.999930084161157,0.011895179748535156,True,True,False,False,,16.0
BLOB,"[4.02, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.1200000072682115, 1.8899999933247098]",1,14.999930206686177,0.01341104507446289,True,True,False,False,,15.0
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.029409170150756836,True,True,False,False,,66.0
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[3.120000166892757, 1.889999931867531]",1,-20.155987920230388,0.013474464416503906,True,True,True,False,,14.0
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[3.1200000795761094, 1.8899999650190376]",1,-20.155989054730266,0.013659238815307617,True,True,False,False,,15.0
BLOB,"[0.96, 4.01]",0,Glover_Obj_diff,1,1,"[1.8599999999999999, 3.11]",1,-4945.929876,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Glover_Obj_diff,0,1,"[1.8599999999999999, 3.11]",1,14.025876000000553,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Fischetti_Obj_diff,1,1,"[1.8599999999999999, 3.11]",1,-4910.234248,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Fischetti_Obj_diff,0,1,"[1.8599999999999999, 3.11]",1,14.025875999999998,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Fischetti_Obj_dist,1,1,"[0.96, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,ReLUconvexe_Adv1,1,1,"[1.8599999999999999, 3.11]",1,-4910.234248,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,ReLUconvexe_Adv1,0,1,"[1.8599999999999999, 3.11]",1,-4910.234248,0.0,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Mix,0,1,"[1.86, 3.11]",1,14.025875999999991,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,FprG_quad,0,1,"[1.86, 3.1099999999999994]",1,14.025875999999991,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,Mix_diff_obj_quad,0,1,"[1.8599999997810914, 3.1100000005410746]",1,-3.809978993392709,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.96, 4.01]",0,Adv2_ReLU2_lin,0,1,"[1.8600000000001795, 3.11]",1,-3.8099790000027918,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,F_ReLU1_Adv2,0,1,"[1.8600000000002448, 3.11]",1,-3.809979000002818,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.86, 3.1099999999999994]",1,-3.809979000000004,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,Adv3_ReLU2_lin,0,1,"[1.8600000000001795, 3.11]",1,-3.8099790000027918,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,F_ReLU1_Adv3,0,1,"[1.8599999999999999, 3.11]",1,-3.8099790000028095,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,Adv3_ReLU2_lin,0,1,"[1.8600000000001795, 3.11]",1,-3.8099790000027918,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,ReLU3_Adv3,0,1,"[1.86, 3.11]",1,14.025875999999991,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,Adv3_ReLU2,0,1,"[1.86, 3.1099999999999994]",1,-3.809979000000004,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,F_ReLU1_Adv3,0,1,"[1.8599999999999999, 3.11]",1,-3.8099790000028095,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.96, 4.01]",0,Mix_SDP,0,1,"[1.859999989429577, 3.1100000059390043]",1,14.025876304356792,0.015032291412353516,True,True,False,False,,15.0
BLOB,"[0.96, 4.01]",0,Mix_SDP_par_couches,0,1,"[1.8599999924082842, 3.1100000058478448]",1,14.025876233884642,0.012533426284790039,True,True,False,False,,13.0
BLOB,"[0.96, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.024085283279418945,True,True,False,False,,59.0
BLOB,"[0.96, 4.01]",0,FprG,0,1,"[1.8599999930699247, 3.110000018073805]",1,-21.6697517441956,0.014653205871582031,True,True,True,False,,15.0
BLOB,"[0.96, 4.01]",0,FprG,0,1,"[1.8599999886274072, 3.110000042519398]",1,-21.669751452392532,0.013369321823120117,True,True,False,False,,14.0
BLOB,"[2.07, 2.0]",1,Glover_Obj_diff,1,1,"[1.17, 1.1]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Glover_Obj_diff,0,1,"[2.50071592865448, 1.1]",2,16.52040403327496,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_diff,1,1,"[1.17, 1.1]",1,13.947864000000003,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_diff,0,1,"[2.5007159286544467, 1.1]",2,16.52040403327478,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_dist,1,1,"[2.07, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_dist,0,1,"[1.17, 2.3485748642106024]",0,1.2485748642106023,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,ReLUconvexe_Adv1,1,1,"[1.17, 1.1]",1,13.947864000000003,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,ReLUconvexe_Adv1,0,1,"[2.500715928654447, 1.1]",2,16.52040403327478,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Mix,0,1,"[2.500715928654447, 1.1]",2,16.52040403327478,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.07, 2.0]",1,FprG_quad,0,1,"[2.5007159286544467, 1.1]",2,16.52040403327478,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Mix_diff_obj_quad,0,1,"[2.9699999999999998, 1.1]",2,-4.00504,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Adv2_ReLU2_lin,0,1,"[2.9699999999999998, 1.1]",2,-4.005039999999725,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv2,0,1,"[2.9700000000002245, 1.1]",2,-4.005040000000997,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[2.970000000000001, 1.1]",2,-4.00504,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Adv3_ReLU2_lin,0,1,"[2.9699999999999998, 1.1]",2,-4.005039999999725,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv3,0,1,"[2.9700000000002245, 1.1]",2,-4.005040000000997,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Adv3_ReLU2_lin,0,1,"[2.9699999999999998, 1.1]",2,-4.005039999999725,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,ReLU3_Adv3,0,1,"[2.5007159286544525, 1.1]",2,16.52040403327479,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.07, 2.0]",1,Adv3_ReLU2,0,1,"[2.970000000000001, 1.1]",2,-4.00504,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv3,0,1,"[2.9700000000002245, 1.1]",2,-4.005040000000997,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Mix_SDP,0,1,"[1.1700000670011943, 1.1000000367409901]",1,13.9478642822939,0.012727975845336914,True,True,False,False,,15.0
BLOB,"[2.07, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.1700000033097173, 1.1000000027447534]",1,13.947864018153698,0.012549161911010742,True,True,False,False,,15.0
BLOB,"[2.07, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.032637596130371094,True,True,False,False,,71.0
BLOB,"[2.07, 2.0]",1,FprG,0,1,"[2.0169708014437977, 1.967425193630824]",1,3.630000314465566,0.012376785278320312,True,True,True,False,,14.0
BLOB,"[2.07, 2.0]",1,FprG,0,1,"[2.060539488880066, 2.0238865120977083]",1,3.6300000319068433,0.011858463287353516,True,True,False,False,,14.0
BLOB,"[2.16, 1.99]",1,Glover_Obj_diff,1,1,"[1.2600000000000002, 1.0899999999999999]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.16, 1.99]",1,Glover_Obj_diff,0,1,"[2.4889793921241083, 1.0899999999999999]",2,16.46605296085442,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.2600000000000002, 1.0899999999999999]",1,14.09019,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.16, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.16, 1.99]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.16, 1.99]",1,Fischetti_Obj_dist,0,1,"[1.26, 2.5201177319857355]",0,1.4301177319857357,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.2600000000000002, 1.0899999999999999]",1,14.09019,0.0,False,False,False,False,0.0,
BLOB,"[2.16, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Mix,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.46605296085421,0.006000041961669922,False,False,False,False,3.0,
BLOB,"[2.16, 1.99]",1,FprG_quad,0,1,"[2.4889793921240493, 1.0899999999999999]",2,16.466052960854213,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Mix_diff_obj_quad,0,1,"[3.06, 1.0899999999999999]",2,-4.871194000000005,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Adv2_ReLU2_lin,0,1,"[3.06, 1.0899999999999999]",2,-4.871193999999508,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,F_ReLU1_Adv2,0,1,"[3.0600000000001906, 1.0899999999999999]",2,-4.87119400000084,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[3.0600000000000023, 1.0899999999999999]",2,-4.8711940000000125,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Adv3_ReLU2_lin,0,1,"[3.06, 1.0899999999999999]",2,-4.871193999999508,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,F_ReLU1_Adv3,0,1,"[3.0600000000001906, 1.0899999999999999]",2,-4.87119400000084,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,Adv3_ReLU2_lin,0,1,"[3.06, 1.0899999999999999]",2,-4.871193999999508,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,ReLU3_Adv3,0,1,"[2.4889793921240546, 1.0899999999999999]",2,16.466052960854224,0.004999876022338867,False,False,False,False,3.0,
BLOB,"[2.16, 1.99]",1,Adv3_ReLU2,0,1,"[3.0600000000000023, 1.0899999999999999]",2,-4.8711940000000125,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.16, 1.99]",1,F_ReLU1_Adv3,0,1,"[3.0600000000001906, 1.0899999999999999]",2,-4.87119400000084,0.002000093460083008,False,False,False,False,1.0,
