modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.65, 1.74]",1,Mix_SDP,0,1,"[2.8500000085159067, 2.5399999979667536]",0,-1.637406924049723,0.03242301940917969,False,True,True,True,23.0,
MOON,"[3.65, 1.74]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02233743667602539,False,True,True,True,19.0,
MOON,"[3.65, 1.74]",1,Mix_SDP_par_couches,0,1,"[4.0175495010357585, 2.485509674625069]",0,-111.58057308988046,0.01990199089050293,False,True,True,True,25.0,
MOON,"[3.6522393226623535, 1.744598388671875]",1,Fischetti_Obj_diff,1,1,"[2.8522393226623537, 2.544598388671875]",0,-4316.487247374706,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6522393226623535, 1.744598388671875]",1,Fischetti_Obj_diff,0,1,"[2.8522393226623537, 2.544598388671875]",0,-1.6645895384459566,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.6522393226623535, 1.744598388671875]",1,Mix_diff_obj_quad,0,1,"[2.8522393226623537, 2.544598388671875]",0,-1.6645895384459592,0.013000011444091797,False,False,False,False,,1.0
MOON,"[3.6522393226623535, 1.744598388671875]",1,Glover_Obj_diff,1,1,"[4.452239322662353, 2.544598388671875]",1,-4365.080072859938,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.6522393226623535, 1.744598388671875]",1,Glover_Obj_diff,0,1,"[2.8522393226623537, 2.544598388671875]",0,-1.664589538446101,0.0,False,False,False,False,,1.0
MOON,"[3.71, 1.78]",1,Mix_SDP,0,1,"[2.9100003232381106, 2.579999929993873]",0,-1.8295834535235507,0.021106958389282227,False,True,True,True,23.0,
MOON,"[3.71, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.015230417251586914,False,True,True,True,20.0,
MOON,"[3.71, 1.78]",1,Mix_SDP_par_couches,0,1,"[4.079315257502698, 2.524501532940025]",0,-112.63492336828564,0.02220892906188965,False,True,True,True,26.0,
MOON,"[3.7097413539886475, 1.7779642343521118]",1,Fischetti_Obj_diff,1,1,"[2.9097413539886476, 2.5779642343521116]",0,-4316.517977681049,0.0,False,False,False,False,,0.0
MOON,"[3.7097413539886475, 1.7779642343521118]",1,Fischetti_Obj_diff,0,1,"[2.9097413539886476, 2.5779642343521116]",0,-1.8167494627390663,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.7097413539886475, 1.7779642343521118]",1,Mix_diff_obj_quad,0,1,"[2.9097413539886476, 2.5779642343521116]",0,-1.8167494627390681,0.003000020980834961,False,False,False,False,,1.0
MOON,"[3.7097413539886475, 1.7779642343521118]",1,Glover_Obj_diff,1,1,"[4.509741353988647, 2.5779642343521116]",0,-4365.107764094454,0.0,False,False,False,False,,0.0
MOON,"[3.7097413539886475, 1.7779642343521118]",1,Glover_Obj_diff,0,1,"[2.9097413539886476, 2.5779642343521116]",0,-1.8167494627389082,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.71, 2.7]",0,Mix_SDP,0,1,"[3.5099998343103747, 1.9000000251072346]",1,-3.207558423978492,0.01563572883605957,False,True,True,True,23.0,
MOON,"[2.71, 2.7]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.015627145767211914,False,True,True,True,18.0,
MOON,"[2.71, 2.7]",0,Mix_SDP_par_couches,0,1,"[3.467250614519666, 2.3456971632736936]",1,-94.7613406788956,0.036977529525756836,False,True,True,True,23.0,
MOON,"[2.710153818130493, 2.7021594047546387]",0,Fischetti_Obj_diff,1,1,"[3.510153818130493, 1.9021594047546386]",1,-3267.948135348667,0.0,False,False,False,False,,0.0
MOON,"[2.710153818130493, 2.7021594047546387]",0,Fischetti_Obj_diff,0,1,"[3.510153818130493, 1.9021594047546386]",1,-3.193812813387762,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.710153818130493, 2.7021594047546387]",0,Mix_diff_obj_quad,0,1,"[3.510153818130494, 1.9021594047546386]",1,-3.193812813387761,0.01399993896484375,False,False,False,False,,1.0
MOON,"[2.710153818130493, 2.7021594047546387]",0,Glover_Obj_diff,1,1,"[3.510153818130493, 1.9021594047546386]",1,-3274.7818987515434,0.0,False,False,False,False,,0.0
MOON,"[2.710153818130493, 2.7021594047546387]",0,Glover_Obj_diff,0,1,"[3.510153818130493, 1.9021594047546386]",1,-3.193812813388834,0.0,False,False,False,False,,1.0
MOON,"[2.68, 2.72]",0,Mix_SDP,0,1,"[3.4799999008677425, 1.9200000131183912]",1,-3.045909581036958,0.015636920928955078,False,True,True,True,23.0,
MOON,"[2.68, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.015624284744262695,False,True,True,True,18.0,
MOON,"[2.68, 2.72]",0,Mix_SDP_par_couches,0,1,"[3.4368616184957115, 2.3625403778862935]",1,-94.37617911142777,0.015623331069946289,False,True,True,True,23.0,
MOON,"[2.678650379180908, 2.715620279312134]",0,Fischetti_Obj_diff,1,1,"[3.478650379180908, 1.9156202793121337]",1,-3267.926170140861,0.0,False,False,False,False,,0.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Fischetti_Obj_diff,0,1,"[3.478650379180908, 1.9156202793121337]",1,-3.0726555250107492,0.0,False,False,False,False,,1.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Mix_diff_obj_quad,0,1,"[3.478650379180909, 1.9156202793121337]",1,-3.072655525010748,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Glover_Obj_diff,1,1,"[3.478650379180908, 1.9156202793121337]",1,-3274.769662671026,0.0,False,False,False,False,,0.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Glover_Obj_diff,0,1,"[3.478650379180908, 1.9156202793121337]",1,-3.1139817939232977,0.0,False,False,False,False,,1.0
MOON,"[2.2, 1.93]",1,Mix_SDP,0,1,"[1.4000000782607744, 2.7299999721940313]",0,-4.4460358158815225,0.015616655349731445,False,True,True,True,23.0,
MOON,"[2.2, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031247377395629883,False,True,True,True,17.0,
MOON,"[2.2, 1.93]",1,Mix_SDP_par_couches,0,1,"[2.538071122896474, 2.669190298952419]",0,-108.95763218244399,0.0312502384185791,False,True,True,True,24.0,
MOON,"[2.1962063312530518, 1.928429126739502]",1,Fischetti_Obj_diff,1,1,"[1.3962063312530517, 2.7284291267395018]",0,-4316.873657198237,0.0,False,False,False,False,,0.0
MOON,"[2.1962063312530518, 1.928429126739502]",1,Fischetti_Obj_diff,0,1,"[1.3962063312530517, 2.7284291267395018]",0,-4.440059474859821,0.0,False,False,False,False,,1.0
MOON,"[2.1962063312530518, 1.928429126739502]",1,Mix_diff_obj_quad,0,1,"[1.3962063312530517, 2.7284291267395018]",0,-4.440059474859823,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.1962063312530518, 1.928429126739502]",1,Glover_Obj_diff,1,1,"[2.9962063312530516, 2.7284291267395018]",0,-4365.121785420048,0.0,False,False,False,False,,0.0
MOON,"[2.1962063312530518, 1.928429126739502]",1,Glover_Obj_diff,0,1,"[1.3962063312530517, 2.7284291267395018]",0,-4.452895381229353,0.0,False,False,False,False,,1.0
MOON,"[3.71, 1.8]",1,Mix_SDP,0,1,"[2.910000422612235, 2.5999999052864933]",0,-1.9584520114648778,0.031981706619262695,False,True,True,True,23.0,
MOON,"[3.71, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01564478874206543,False,True,True,True,20.0,
MOON,"[3.71, 1.8]",1,Mix_SDP_par_couches,0,1,"[4.078582891874105, 2.5444925609027598]",0,-113.02247789633907,0.015625953674316406,False,True,True,True,25.0,
MOON,"[3.7090766429901123, 1.8035393953323364]",1,Fischetti_Obj_diff,1,1,"[2.9090766429901125, 2.6035393953323362]",0,-4316.5470115282615,0.0,False,False,False,False,,0.0
MOON,"[3.7090766429901123, 1.8035393953323364]",1,Fischetti_Obj_diff,0,1,"[2.9090766429901125, 2.6035393953323362]",0,-1.9942464724072084,0.0,False,False,False,False,,1.0
MOON,"[3.7090766429901123, 1.8035393953323364]",1,Mix_diff_obj_quad,0,1,"[2.9090766429901125, 2.6035393953323362]",0,-1.9822677918707186,0.016000032424926758,False,False,False,False,,1.0
MOON,"[3.7090766429901123, 1.8035393953323364]",1,Glover_Obj_diff,1,1,"[4.509076642990112, 2.6035393953323362]",0,-4365.126192062733,0.0,False,False,False,False,,0.0
MOON,"[3.7090766429901123, 1.8035393953323364]",1,Glover_Obj_diff,0,1,"[2.9090766429901125, 2.6035393953323362]",0,-1.9822677918706098,0.0,False,False,False,False,,1.0
MOON,"[1.9, 3.0]",0,Mix_SDP,0,1,"[2.69999994526605, 2.200000007120442]",1,-0.3894616880521498,0.03146028518676758,False,True,True,True,23.0,
MOON,"[1.9, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030684471130371094,False,True,True,True,17.0,
MOON,"[1.9, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.6418801934007834, 2.5922369795346616]",0,-85.28905407991553,0.020877838134765625,False,True,True,True,23.0,
MOON,"[1.899388313293457, 2.997311592102051]",0,Fischetti_Obj_diff,1,1,"[2.699388313293457, 2.197311592102051]",1,-3267.438553124421,0.0,False,False,False,False,,0.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Fischetti_Obj_diff,0,1,"[2.699388313293457, 2.197311592102051]",1,-0.4420642142428144,0.0,False,False,False,False,,1.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Mix_diff_obj_quad,0,1,"[2.699388313293457, 2.197311592102051]",1,-0.4130440207355821,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Glover_Obj_diff,1,1,"[2.699388313293457, 2.197311592102051]",1,-3274.4842616205046,0.016000032424926758,False,False,False,False,,0.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Glover_Obj_diff,0,1,"[2.699388313293457, 2.197311592102051]",1,-0.4090311259576026,0.0,False,False,False,False,,1.0
MOON,"[2.44, 1.69]",1,Mix_SDP,0,1,"[1.6400000855718768, 2.489999981251391]",0,-2.6373687838778523,0.015613317489624023,False,True,True,True,22.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0312502384185791,False,True,True,True,20.0,
MOON,"[2.44, 1.69]",1,Mix_SDP_par_couches,0,1,"[2.7778864073080647, 2.445142142820444]",0,-105.40147299738172,0.015649795532226562,False,True,True,True,24.0,
MOON,"[2.441606283187866, 1.694559931755066]",1,Fischetti_Obj_diff,1,1,"[1.6416062831878662, 2.4945599317550657]",0,-4316.578853473573,0.0,False,False,False,False,,0.0
MOON,"[2.441606283187866, 1.694559931755066]",1,Fischetti_Obj_diff,0,1,"[1.6416062831878662, 2.4945599317550657]",0,-2.676792675237464,0.0,False,False,False,False,,1.0
MOON,"[2.441606283187866, 1.694559931755066]",1,Mix_diff_obj_quad,0,1,"[1.6416062831878662, 2.4945599317550657]",0,-2.665748114910922,0.031999826431274414,False,False,False,False,,1.0
MOON,"[2.441606283187866, 1.694559931755066]",1,Glover_Obj_diff,1,1,"[3.241606283187866, 2.4945599317550657]",0,-4364.968237402335,0.0,False,False,False,False,,0.0
MOON,"[2.441606283187866, 1.694559931755066]",1,Glover_Obj_diff,0,1,"[1.6416062831878662, 2.4945599317550657]",0,-2.6649954853342797,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.03, 2.25]",0,Mix_SDP,0,1,"[1.8299994537269428, 1.4500000461706182]",1,-4.26437673739955,0.01562976837158203,False,True,True,True,23.0,
MOON,"[1.03, 2.25]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031244754791259766,False,True,True,True,18.0,
MOON,"[1.03, 2.25]",0,Mix_SDP_par_couches,0,1,"[1.7633961049526945, 1.9475067333604956]",1,-81.27059463138227,0.03533291816711426,False,True,True,True,23.0,
MOON,"[1.0333747863769531, 2.246396780014038]",0,Fischetti_Obj_diff,1,1,"[1.8333747863769532, 1.446396780014038]",1,-3268.052658888751,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0333747863769531, 2.246396780014038]",0,Fischetti_Obj_diff,0,1,"[1.8333747863769556, 1.446396780014038]",1,-4.288160188527839,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.0333747863769531, 2.246396780014038]",0,Mix_diff_obj_quad,0,1,"[1.8333747863769532, 1.446396780014038]",1,-4.291178480429794,0.014999866485595703,False,False,False,False,,1.0
MOON,"[1.0333747863769531, 2.246396780014038]",0,Glover_Obj_diff,1,1,"[1.8333747863769532, 1.446396780014038]",1,-3274.5254084232665,0.0,False,False,False,False,,0.0
MOON,"[1.0333747863769531, 2.246396780014038]",0,Glover_Obj_diff,0,1,"[1.8333747863777305, 1.446396780014038]",1,-4.2881601885289164,0.0,False,False,False,False,,1.0
MOON,"[3.09, 1.51]",1,Mix_SDP,0,1,"[2.2900001921304565, 2.309999906184641]",0,-0.7673118107332008,0.015642166137695312,False,True,True,True,23.0,
MOON,"[3.09, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.015622854232788086,False,True,True,True,18.0,
MOON,"[3.09, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.4377465921391264, 2.264177601289133]",1,-104.34930154690996,0.0312502384185791,False,True,True,True,23.0,
MOON,"[3.09030818939209, 1.5110732316970825]",1,Fischetti_Obj_diff,1,1,"[2.29030818939209, 2.3110732316970823]",0,-4316.291697671544,0.0,False,False,False,False,,0.0
MOON,"[3.09030818939209, 1.5110732316970825]",1,Fischetti_Obj_diff,0,1,"[2.29030818939209, 2.3110732316970823]",0,-0.7738910233704721,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[3.09030818939209, 1.5110732316970825]",1,Mix_diff_obj_quad,0,1,"[2.29030818939209, 2.3110732316970823]",0,-0.7751392134226924,0.021000146865844727,False,False,False,False,,3.0
MOON,"[3.09030818939209, 1.5110732316970825]",1,Glover_Obj_diff,1,1,"[3.8903081893920897, 2.3110732316970823]",1,-4364.876291907916,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.09030818939209, 1.5110732316970825]",1,Glover_Obj_diff,0,1,"[2.29030818939209, 2.3110732316970823]",0,-0.7738910233705685,0.0,False,False,False,False,,1.0
MOON,"[2.02, 3.01]",0,Mix_SDP,0,1,"[2.819999956869372, 2.210000005897854]",1,-0.45614803356612554,0.031250953674316406,False,True,True,True,23.0,
MOON,"[2.02, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031249046325683594,False,True,True,True,22.0,
MOON,"[2.02, 3.01]",0,Mix_SDP_par_couches,0,1,"[2.764531661244487, 2.6017987006874965]",0,-86.39726593201834,0.0312497615814209,False,True,True,True,24.0,
MOON,"[2.01556396484375, 3.006025791168213]",0,Fischetti_Obj_diff,1,1,"[2.81556396484375, 2.206025791168213]",1,-3267.456152385329,0.0,False,False,False,False,,0.0
MOON,"[2.01556396484375, 3.006025791168213]",0,Fischetti_Obj_diff,0,1,"[2.81556396484375, 2.206025791168213]",1,-0.4769085446724639,0.0,False,False,False,False,,1.0
MOON,"[2.01556396484375, 3.006025791168213]",0,Mix_diff_obj_quad,0,1,"[2.81556396484375, 2.206025791168213]",1,-0.47817774639927624,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.01556396484375, 3.006025791168213]",0,Glover_Obj_diff,1,1,"[2.81556396484375, 2.206025791168213]",1,-3274.509732418392,0.0,False,False,False,False,,0.0
MOON,"[2.01556396484375, 3.006025791168213]",0,Glover_Obj_diff,0,1,"[2.81556396484375, 2.206025791168213]",1,-0.4769085446725607,0.0,False,False,False,False,,1.0
MOON,"[2.95, 2.33]",0,Mix_SDP,0,1,"[3.7499999094144956, 1.5300000045164148]",1,-5.832227605744951,0.015610694885253906,False,True,True,True,26.0,
MOON,"[2.95, 2.33]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031250715255737305,False,True,True,True,19.0,
MOON,"[2.95, 2.33]",0,Mix_SDP_par_couches,0,1,"[3.7149166683722723, 2.0255743608489296]",1,-98.87047182240894,0.0312497615814209,False,True,True,True,23.0,
MOON,"[2.945281505584717, 2.328664779663086]",0,Fischetti_Obj_diff,1,1,"[3.7452815055847166, 1.528664779663086]",1,-3268.4015740000095,0.0,False,False,False,False,,0.0
MOON,"[2.945281505584717, 2.328664779663086]",0,Fischetti_Obj_diff,0,1,"[3.7452815055847175, 1.528664779663086]",1,-5.835870752746089,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.945281505584717, 2.328664779663086]",0,Mix_diff_obj_quad,0,1,"[3.74639036322874, 1.528664779663086]",1,-5.837231473666783,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.945281505584717, 2.328664779663086]",0,Glover_Obj_diff,1,1,"[3.7452815055847166, 1.528664779663086]",1,-3274.9651734651015,0.0,False,False,False,False,,0.0
MOON,"[2.945281505584717, 2.328664779663086]",0,Glover_Obj_diff,0,1,"[3.7452815055847166, 1.528664779663086]",1,-5.835870752745067,0.0,False,False,False,False,,1.0
MOON,"[3.92, 2.08]",1,Mix_SDP,0,1,"[3.120000141452418, 2.8799999508045317]",0,-3.5331544901026004,0.015624046325683594,False,True,True,True,23.0,
MOON,"[3.92, 2.08]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.019163131713867188,False,True,True,True,20.0,
MOON,"[3.92, 2.08]",1,Mix_SDP_par_couches,0,1,"[4.290945354557546, 2.819856110562345]",0,-119.13090637189323,0.03125190734863281,False,True,True,True,24.0,
MOON,"[3.9198343753814697, 2.081212282180786]",1,Fischetti_Obj_diff,1,1,"[3.11983437538147, 2.881212282180786]",0,-4316.835542985933,0.0,False,False,False,False,,0.0
MOON,"[3.9198343753814697, 2.081212282180786]",1,Fischetti_Obj_diff,0,1,"[3.11983437538147, 2.881212282180786]",0,-3.541147169059827,0.0,False,False,False,False,,1.0
MOON,"[3.9198343753814697, 2.081212282180786]",1,Mix_diff_obj_quad,0,1,"[3.11983437538147, 2.881212282180786]",0,-3.5411471690598297,0.03099989891052246,False,False,False,False,,1.0
MOON,"[3.9198343753814697, 2.081212282180786]",1,Glover_Obj_diff,1,1,"[4.7198343753814695, 2.881212282180786]",0,-4365.33989661233,0.0,False,False,False,False,,0.0
MOON,"[3.9198343753814697, 2.081212282180786]",1,Glover_Obj_diff,0,1,"[3.11983437538147, 2.881212282180786]",0,-3.5539830754370367,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.12, 2.04]",1,Mix_SDP,0,1,"[1.4088111674250052, 2.839583309576465]",0,-5.100798857257468,0.02818012237548828,False,True,True,True,30.0,
MOON,"[2.12, 2.04]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03124690055847168,False,True,True,True,20.0,
MOON,"[2.12, 2.04]",1,Mix_SDP_par_couches,0,1,"[2.452986471496551, 2.7679537611510177]",0,-110.56151581192012,0.015624523162841797,False,True,True,True,25.0,
MOON,"[2.115241527557373, 2.041182279586792]",1,Fischetti_Obj_diff,1,1,"[1.4844045499820626, 2.841182279586792]",0,-4316.990499165822,0.0,False,False,False,False,,0.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Fischetti_Obj_diff,0,1,"[1.4137221156982407, 2.841182279586792]",0,-5.096928815556735,0.0,False,False,False,False,,1.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Mix_diff_obj_quad,0,1,"[1.413722115698241, 2.841182279586792]",0,-5.096928815556736,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Glover_Obj_diff,1,1,"[2.915241527557373, 2.841182279586792]",0,-4365.198149375765,0.014999866485595703,False,False,False,False,,0.0
MOON,"[2.115241527557373, 2.041182279586792]",1,Glover_Obj_diff,0,1,"[1.4137221156982949, 2.841182279586792]",0,-5.096928815556775,0.0,False,False,False,False,,1.0
MOON,"[1.03, 2.16]",0,Mix_SDP,0,1,"[1.8299998741246835, 1.360000034016849]",1,-4.629378961305002,0.015624523162841797,False,True,True,True,24.0,
MOON,"[1.03, 2.16]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03125929832458496,False,True,True,True,20.0,
MOON,"[1.03, 2.16]",0,Mix_SDP_par_couches,0,1,"[1.7656353893054038, 1.8742567719371617]",1,-81.74574009471479,0.015624046325683594,False,True,True,True,23.0,
MOON,"[1.0284321308135986, 2.161381483078003]",0,Fischetti_Obj_diff,1,1,"[1.8284321308135987, 1.3613814830780029]",1,-3268.143877106485,0.0,False,False,False,False,,0.0
MOON,"[1.0284321308135986, 2.161381483078003]",0,Fischetti_Obj_diff,0,1,"[1.8284321308144602, 1.3613814830780029]",1,-4.624361545605589,0.0,False,False,False,False,,1.0
MOON,"[1.0284321308135986, 2.161381483078003]",0,Mix_diff_obj_quad,0,1,"[1.8284321308135993, 1.3613814830780029]",1,-4.645166551066976,0.031000137329101562,False,False,False,False,,1.0
MOON,"[1.0284321308135986, 2.161381483078003]",0,Glover_Obj_diff,1,1,"[1.8284321308135987, 1.3613814830780029]",1,-3274.552831200818,0.0,False,False,False,False,,0.0
MOON,"[1.0284321308135986, 2.161381483078003]",0,Glover_Obj_diff,0,1,"[1.8284321308136011, 1.3613814830780029]",1,-4.6243615456052,0.0,False,False,False,False,,1.0
MOON,"[2.11, 2.02]",1,Mix_SDP,0,1,"[1.3422289810257313, 2.8198392408212496]",0,-5.020522562513093,0.031263113021850586,False,True,True,True,30.0,
MOON,"[2.11, 2.02]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03567814826965332,False,True,True,True,17.0,
MOON,"[2.11, 2.02]",1,Mix_SDP_par_couches,0,1,"[2.4430403714011586, 2.749411926702619]",0,-110.16764444524941,0.015629291534423828,False,True,True,True,25.0,
MOON,"[2.1136622428894043, 2.016270160675049]",1,Fischetti_Obj_diff,1,1,"[1.4380840960007844, 2.8162701606750487]",0,-4316.9679696503645,0.0,False,False,False,False,,0.0
MOON,"[2.1136622428894043, 2.016270160675049]",1,Fischetti_Obj_diff,0,1,"[1.3300740977064194, 2.8162701606750487]",0,-5.003322015235732,0.0,False,False,False,False,,1.0
MOON,"[2.1136622428894043, 2.016270160675049]",1,Mix_diff_obj_quad,0,1,"[1.3300740977064198, 2.8162701606750487]",0,-5.003322015235733,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.1136622428894043, 2.016270160675049]",1,Glover_Obj_diff,1,1,"[2.913662242889404, 2.8162701606750487]",0,-4365.180059920247,0.0,False,False,False,False,,0.0
MOON,"[2.1136622428894043, 2.016270160675049]",1,Glover_Obj_diff,0,1,"[1.347292285989344, 2.8162701606750487]",0,-5.005731169035549,0.003000020980834961,False,False,False,False,,1.0
MOON,"[3.4, 1.58]",1,Mix_SDP,0,1,"[2.6000000079069223, 2.3799999965691128]",0,-0.8796246943328501,0.022580385208129883,False,True,True,True,24.0,
MOON,"[3.4, 1.58]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01869368553161621,False,True,True,True,19.0,
MOON,"[3.4, 1.58]",1,Mix_SDP_par_couches,0,1,"[3.7599985354380925, 2.3294796486682947]",1,-107.20183131158741,0.0312497615814209,False,True,True,True,24.0,
MOON,"[3.4016830921173096, 1.5832648277282715]",1,Fischetti_Obj_diff,1,1,"[2.6016830921173097, 2.3832648277282713]",0,-4316.33529190969,0.0,False,False,False,False,,0.0
MOON,"[3.4016830921173096, 1.5832648277282715]",1,Fischetti_Obj_diff,0,1,"[2.6016830921173097, 2.3832648277282713]",0,-0.9052675366158407,0.0,False,False,False,False,,1.0
MOON,"[3.4016830921173096, 1.5832648277282715]",1,Mix_diff_obj_quad,0,1,"[2.601683092117306, 2.3832648277282713]",0,-0.8988223725321909,0.0,False,False,False,False,,1.0
MOON,"[3.4016830921173096, 1.5832648277282715]",1,Glover_Obj_diff,1,1,"[4.201683092117309, 2.3832648277282713]",1,-4364.947896157919,0.0,False,False,False,False,,0.0
MOON,"[3.4016830921173096, 1.5832648277282715]",1,Glover_Obj_diff,0,1,"[2.6016830921173097, 2.3832648277282713]",0,-0.8988223725322984,0.0,False,False,False,False,,1.0
MOON,"[1.58, 2.9]",0,Mix_SDP,0,1,"[2.379999901079756, 2.100000009677324]",1,-0.6841503730274524,0.031245708465576172,False,True,True,True,24.0,
MOON,"[1.58, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03125190734863281,False,True,True,True,20.0,
MOON,"[1.58, 2.9]",0,Mix_SDP_par_couches,0,1,"[2.3151605743482184, 2.503246909214791]",0,-82.78722075487563,0.03124833106994629,False,True,True,True,24.0,
MOON,"[1.576491117477417, 2.900801181793213]",0,Fischetti_Obj_diff,1,1,"[2.376491117477417, 2.100801181793213]",1,-3267.4681818994504,0.0,False,False,False,False,,0.0
MOON,"[1.576491117477417, 2.900801181793213]",0,Fischetti_Obj_diff,0,1,"[2.376491117477417, 2.100801181793213]",1,-0.6751540704750065,0.0,False,False,False,False,,1.0
MOON,"[1.576491117477417, 2.900801181793213]",0,Mix_diff_obj_quad,0,1,"[2.3764911174774164, 2.100801181793213]",1,-0.6762563972444977,0.015999794006347656,False,False,False,False,,1.0
MOON,"[1.576491117477417, 2.900801181793213]",0,Glover_Obj_diff,1,1,"[2.376491117477417, 2.100801181793213]",1,-3274.4378141676143,0.0,False,False,False,False,,0.0
MOON,"[1.576491117477417, 2.900801181793213]",0,Glover_Obj_diff,0,1,"[2.376491117477417, 2.100801181793213]",1,-0.6751540704748195,0.0,False,False,False,False,,1.0
MOON,"[1.01, 2.12]",0,Mix_SDP,0,1,"[1.8099990988539232, 1.3200003533435072]",1,-4.714202768132537,0.03124713897705078,False,True,True,True,23.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0312504768371582,False,True,True,True,20.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_par_couches,0,1,"[1.7455952838661886, 1.841299142405906]",1,-81.75301092335619,0.0312502384185791,False,True,True,True,23.0,
MOON,"[1.0115303993225098, 2.1225693225860596]",0,Fischetti_Obj_diff,1,1,"[1.8115303993225098, 1.3225693225860595]",1,-3268.1821089558384,0.0,False,False,False,False,,0.0
MOON,"[1.0115303993225098, 2.1225693225860596]",0,Fischetti_Obj_diff,0,1,"[1.8115303993231213, 1.3225693225860595]",1,-4.7089832194693155,0.0,False,False,False,False,,1.0
MOON,"[1.0115303993225098, 2.1225693225860596]",0,Mix_diff_obj_quad,0,1,"[1.8115303993225098, 1.3225693225860595]",1,-4.714691355874921,0.0279998779296875,False,False,False,False,,1.0
MOON,"[1.0115303993225098, 2.1225693225860596]",0,Glover_Obj_diff,1,1,"[1.8115303993225098, 1.3225693225860595]",1,-3274.561769722066,0.0,False,False,False,False,,0.0
MOON,"[1.0115303993225098, 2.1225693225860596]",0,Glover_Obj_diff,0,1,"[1.8115303993225123, 1.3225693225860595]",1,-4.708983219469264,0.0,False,False,False,False,,1.0
MOON,"[2.08, 2.15]",1,Mix_SDP,0,1,"[1.684308506320024, 2.94869483738709]",0,-5.5242747682232,0.02330636978149414,False,True,True,True,27.0,
MOON,"[2.08, 2.15]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01860213279724121,False,True,True,True,19.0,
MOON,"[2.08, 2.15]",1,Mix_SDP_par_couches,0,1,"[2.405304778118756, 2.8663533593107693]",0,-112.27166181323686,0.031293630599975586,False,True,True,True,25.0,
MOON,"[2.082602024078369, 2.150083541870117]",1,Fischetti_Obj_diff,1,1,"[1.6868905739918494, 2.950083541870117]",0,-4317.088985074656,0.0,False,False,False,False,,0.0
