modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.5948398113250732, 1.6970752477645874]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5948398113250732, 1.6970752477645874]",1,Glover_Obj_diff,1,1,"[3.7948398113250734, 1.8970752477645874]",1,-4364.571346797932,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.5948398113250732, 1.6970752477645874]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.13]",0,Mix_SDP,0,1,"[0.9999974945838127, 2.1301342552427203]",0,-4313.617287802117,0.035193681716918945,False,False,True,False,36.0,
MOON,"[1.0, 2.13]",0,Mix_SDP_different_objectif,0,2,"[0.9999755745508014, 2.13008127926]",0,,0.04745793342590332,False,False,True,False,55.0,
MOON,"[1.0, 2.13]",0,Mix_SDP_par_couches,0,1,"[1.0000194275881764, 2.130039653373319]",0,-4313.6172890170965,0.025096416473388672,False,False,True,False,33.0,
MOON,"[0.9973181486129761, 2.133702039718628]",0,Fischetti_Obj_diff,1,1,"[1.197318148612976, 1.933702039718628]",1,-3267.375005572365,0.0,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Fischetti_Obj_diff,0,1,"[1.197318148612976, 1.9257923512978692]",1,-0.5143635317024638,0.0,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Mix_diff_obj_quad,0,1,"[1.195749589477833, 1.9291594251767257]",1,-0.503603176848137,0.008999824523925781,False,False,False,False,,1.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Glover_Obj_diff,1,1,"[1.197318148612976, 1.933702039718628]",1,-3274.205775585946,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.9973181486129761, 2.133702039718628]",0,Glover_Obj_diff,0,1,"[1.197318148612976, 1.9257923512972055]",1,-0.5143635317061322,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.95, 2.14]",1,Mix_SDP,0,1,"[3.9500205114908558, 2.1400603967753464]",1,-6082.534417515892,0.015067815780639648,False,False,True,False,34.0,
MOON,"[3.95, 2.14]",1,Mix_SDP_different_objectif,0,2,"[3.9499761476185222, 2.1400947348725747]",1,,0.11744379997253418,False,False,True,False,102.0,
MOON,"[3.95, 2.14]",1,Mix_SDP_par_couches,0,1,"[3.9500099051537774, 2.1401195221318052]",1,-6082.534359146208,0.03537607192993164,False,False,True,False,31.0,
MOON,"[3.9471404552459717, 2.1353912353515625]",1,Fischetti_Obj_diff,1,1,"[3.7471404552459715, 2.3353912353515627]",1,-4316.140825458876,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.9471404552459717, 2.1353912353515625]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9471404552459717, 2.1353912353515625]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9471404552459717, 2.1353912353515625]",1,Glover_Obj_diff,1,1,"[4.147140455245972, 2.3353912353515627]",1,-4364.909912957773,0.00599980354309082,False,False,False,False,,0.0
MOON,"[3.9471404552459717, 2.1353912353515625]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.64, 1.58]",1,Mix_SDP,0,1,"[2.64002366353651, 1.5800560913722008]",1,-6082.534291719319,0.034637451171875,False,False,True,False,34.0,
MOON,"[2.64, 1.58]",1,Mix_SDP_different_objectif,0,2,"[2.6399765755226015, 1.5800982524643659]",1,,0.07347607612609863,False,False,True,False,72.0,
MOON,"[2.64, 1.58]",1,Mix_SDP_par_couches,0,1,"[2.6400097016724926, 1.5801190723432879]",1,-6082.534352262453,0.02700519561767578,False,False,True,False,31.0,
MOON,"[2.6350154876708984, 1.575307011604309]",1,Fischetti_Obj_diff,1,1,"[2.4350154876708983, 1.775307011604309]",1,-4315.667461067129,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.6350154876708984, 1.575307011604309]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6350154876708984, 1.575307011604309]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6350154876708984, 1.575307011604309]",1,Glover_Obj_diff,1,1,"[2.8350154876708986, 1.775307011604309]",1,-4364.423393226546,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6350154876708984, 1.575307011604309]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.66, 2.73]",0,Mix_SDP,0,1,"[2.6600005551177452, 2.7301417729334587]",0,-4313.617288869481,0.021974563598632812,False,False,True,False,36.0,
MOON,"[2.66, 2.73]",0,Mix_SDP_different_objectif,0,2,"[2.6599778248207326, 2.7300796071761337]",0,,0.051789045333862305,False,False,True,False,61.0,
MOON,"[2.66, 2.73]",0,Mix_SDP_par_couches,0,1,"[2.660019610413953, 2.7300409850614495]",0,-4313.617289016347,0.030499696731567383,False,False,True,False,33.0,
MOON,"[2.658168315887451, 2.730738878250122]",0,Fischetti_Obj_diff,1,1,"[2.8581683158874513, 2.530738878250122]",0,-3267.1132752866215,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.658168315887451, 2.730738878250122]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.658168315887451, 2.730738878250122]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.658168315887451, 2.730738878250122]",0,Glover_Obj_diff,1,1,"[2.8581683158874513, 2.530738878250122]",0,-3274.410793175918,0.0,False,False,False,False,,0.0
MOON,"[2.658168315887451, 2.730738878250122]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.97, 2.31]",1,Mix_SDP,0,1,"[3.970020528472863, 2.310060677594215]",1,-6082.534417515856,0.021610021591186523,False,False,True,False,34.0,
MOON,"[3.97, 2.31]",1,Mix_SDP_different_objectif,0,2,"[3.969976185497297, 2.3100948501403904]",1,,0.06811904907226562,False,False,True,False,71.0,
MOON,"[3.97, 2.31]",1,Mix_SDP_par_couches,0,1,"[3.970009895831787, 2.310119645306879]",1,-6082.53436178491,0.032569169998168945,False,False,True,False,31.0,
MOON,"[3.971497058868408, 2.3129079341888428]",1,Fischetti_Obj_diff,1,1,"[3.771497058868408, 2.512907934188843]",0,-4316.338801166583,0.0,False,False,False,False,,0.0
MOON,"[3.971497058868408, 2.3129079341888428]",1,Fischetti_Obj_diff,0,1,"[3.771497058868408, 2.520817622610087]",0,-0.5069117081106572,0.0,False,False,False,False,,0.0
MOON,"[3.971497058868408, 2.3129079341888428]",1,Mix_diff_obj_quad,0,1,"[3.771497058868408, 2.512907934188843]",0,-0.4643027615640713,0.003999948501586914,False,False,False,False,,1.0
MOON,"[3.971497058868408, 2.3129079341888428]",1,Glover_Obj_diff,1,1,"[4.171497058868408, 2.512907934188843]",0,-4365.039632609165,0.0,False,False,False,False,,0.0
MOON,"[3.971497058868408, 2.3129079341888428]",1,Glover_Obj_diff,0,1,"[3.771497058868408, 2.5208176226096026]",0,-0.506911708107545,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.43, 1.68]",1,Mix_SDP,0,1,"[2.430019934491407, 1.6800596385125]",1,-6082.534392036021,0.012972593307495117,False,False,True,False,34.0,
MOON,"[2.43, 1.68]",1,Mix_SDP_different_objectif,0,2,"[2.429976383116147, 1.6800970739838017]",1,,0.12751078605651855,False,False,True,False,90.0,
MOON,"[2.43, 1.68]",1,Mix_SDP_par_couches,0,1,"[2.4300096618693656, 1.6801191383739358]",1,-6082.534362492363,0.03261375427246094,False,False,True,False,31.0,
MOON,"[2.433711290359497, 1.6839466094970703]",1,Fischetti_Obj_diff,1,1,"[2.233711290359497, 1.8839466094970703]",1,-4315.815098301924,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.433711290359497, 1.6839466094970703]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.433711290359497, 1.6839466094970703]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.433711290359497, 1.6839466094970703]",1,Glover_Obj_diff,1,1,"[2.6337112903594972, 1.8839466094970703]",1,-4364.489261840096,0.0,False,False,False,False,,0.0
MOON,"[2.433711290359497, 1.6839466094970703]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.27, 1.54]",1,Mix_SDP,0,1,"[3.270027994600118, 1.5400569205427543]",1,-6082.534417518496,0.021558284759521484,False,False,True,False,34.0,
MOON,"[3.27, 1.54]",1,Mix_SDP_different_objectif,0,2,"[3.269976370371004, 1.5400977636960467]",1,,0.14425158500671387,False,False,True,False,114.0,
MOON,"[3.27, 1.54]",1,Mix_SDP_par_couches,0,1,"[3.270009814321518, 1.5401190681327088]",1,-6082.534339131427,0.014178276062011719,False,False,True,False,31.0,
MOON,"[3.267184257507324, 1.5398266315460205]",1,Fischetti_Obj_diff,1,1,"[3.067184257507324, 1.7398266315460205]",1,-4315.549880944529,0.0,False,False,False,False,,0.0
MOON,"[3.267184257507324, 1.5398266315460205]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.267184257507324, 1.5398266315460205]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.267184257507324, 1.5398266315460205]",1,Glover_Obj_diff,1,1,"[3.4671842575073244, 1.7398266315460205]",1,-4364.437299184579,0.0,False,False,False,False,,0.0
MOON,"[3.267184257507324, 1.5398266315460205]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.97, 2.28]",1,Mix_SDP,0,1,"[3.970020512433252, 2.280060589221935]",1,-6082.534417515643,0.031138896942138672,False,False,True,False,34.0,
MOON,"[3.97, 2.28]",1,Mix_SDP_different_objectif,0,2,"[3.96997485883521, 2.280082066241747]",1,,0.08142971992492676,False,False,True,False,80.0,
MOON,"[3.97, 2.28]",1,Mix_SDP_par_couches,0,1,"[3.9700098982400616, 2.2801196236427836]",1,-6082.534361413653,0.022648334503173828,False,False,True,False,31.0,
MOON,"[3.972219228744507, 2.2800469398498535]",1,Fischetti_Obj_diff,1,1,"[3.7722192287445067, 2.4800469398498537]",0,-4316.301512330685,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.972219228744507, 2.2800469398498535]",1,Fischetti_Obj_diff,0,1,"[3.7722192287445067, 2.4879566282711125]",0,-0.2943847644868106,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.972219228744507, 2.2800469398498535]",1,Mix_diff_obj_quad,0,1,"[3.7722192287445067, 2.4800469398498537]",0,-0.2563211311472384,0.016000032424926758,False,False,False,False,,1.0
MOON,"[3.972219228744507, 2.2800469398498535]",1,Glover_Obj_diff,1,1,"[4.172219228744507, 2.4800469398498537]",1,-4365.015946646854,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.972219228744507, 2.2800469398498535]",1,Glover_Obj_diff,0,1,"[3.7722192287445067, 2.4879566282706134]",0,-0.29438476448354745,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.99, 2.3]",1,Mix_SDP,0,1,"[3.990020455923349, 2.3000604339403132]",1,-6082.534417516122,0.02164316177368164,False,False,True,False,34.0,
MOON,"[3.99, 2.3]",1,Mix_SDP_different_objectif,0,2,"[3.9899763212902966, 2.3000965967543707]",1,,0.06785845756530762,False,False,True,False,75.0,
MOON,"[3.99, 2.3]",1,Mix_SDP_par_couches,0,1,"[3.9900099007407293, 2.3001196397784773]",1,-6082.534362453347,0.022272825241088867,False,False,True,False,31.0,
MOON,"[3.9860987663269043, 2.2977564334869385]",1,Fischetti_Obj_diff,1,1,"[3.786098766326904, 2.4977564334869387]",0,-4316.319860755677,0.0,False,False,False,False,,0.0
MOON,"[3.9860987663269043, 2.2977564334869385]",1,Fischetti_Obj_diff,0,1,"[3.786098766326904, 2.5056661219081207]",0,-0.3933290330786783,0.0,False,False,False,False,,0.0
MOON,"[3.9860987663269043, 2.2977564334869385]",1,Mix_diff_obj_quad,0,1,"[3.786098766326904, 2.4977564334869387]",0,-0.35792814383705107,0.0,False,False,False,False,,1.0
MOON,"[3.9860987663269043, 2.2977564334869385]",1,Glover_Obj_diff,1,1,"[4.1860987663269045, 2.4977564334869387]",1,-4365.029603724814,0.0,False,False,False,False,,0.0
MOON,"[3.9860987663269043, 2.2977564334869385]",1,Glover_Obj_diff,0,1,"[3.786098766326904, 2.505666121907698]",0,-0.3933290330761361,0.0,False,False,False,False,,0.0
MOON,"[2.72, 1.55]",1,Mix_SDP,0,1,"[2.720025780885566, 1.5500538824752308]",1,-6082.533734427561,0.019365549087524414,False,False,True,False,34.0,
MOON,"[2.72, 1.55]",1,Mix_SDP_different_objectif,0,2,"[2.7199762265632845, 1.5500967346950565]",1,,0.08258175849914551,False,False,True,False,79.0,
MOON,"[2.72, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.720009716645247, 1.5501190538111327]",1,-6082.53434886739,0.02461385726928711,False,False,True,False,31.0,
MOON,"[2.7153096199035645, 1.5502418279647827]",1,Fischetti_Obj_diff,1,1,"[2.5153096199035643, 1.7502418279647827]",1,-4315.62925324217,0.0,False,False,False,False,,0.0
MOON,"[2.7153096199035645, 1.5502418279647827]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7153096199035645, 1.5502418279647827]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7153096199035645, 1.5502418279647827]",1,Glover_Obj_diff,1,1,"[2.9153096199035646, 1.7502418279647827]",1,-4364.410312673513,0.0,False,False,False,False,,0.0
MOON,"[2.7153096199035645, 1.5502418279647827]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.27, 1.54]",1,Mix_SDP,0,1,"[3.270027994600118, 1.5400569205427543]",1,-6082.534417518496,0.026784420013427734,False,False,True,False,34.0,
MOON,"[3.27, 1.54]",1,Mix_SDP_different_objectif,0,2,"[3.269976370371004, 1.5400977636960467]",1,,0.14098644256591797,False,False,True,False,114.0,
MOON,"[3.27, 1.54]",1,Mix_SDP_par_couches,0,1,"[3.270009814321518, 1.5401190681327088]",1,-6082.534339131427,0.023199796676635742,False,False,True,False,31.0,
MOON,"[3.268784523010254, 1.543452501296997]",1,Fischetti_Obj_diff,1,1,"[3.0687845230102537, 1.743452501296997]",1,-4315.553789656565,0.0,False,False,False,False,,0.0
MOON,"[3.268784523010254, 1.543452501296997]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.268784523010254, 1.543452501296997]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.268784523010254, 1.543452501296997]",1,Glover_Obj_diff,1,1,"[3.468784523010254, 1.743452501296997]",1,-4364.440017729854,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.268784523010254, 1.543452501296997]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.24]",0,Mix_SDP,0,1,"[1.030001368977051, 2.2401253740178895]",0,-4313.6172889502905,0.026218652725219727,False,False,True,False,36.0,
MOON,"[1.03, 2.24]",0,Mix_SDP_different_objectif,0,2,"[1.029978160521962, 2.240078738813902]",0,,0.04474592208862305,False,False,True,False,59.0,
MOON,"[1.03, 2.24]",0,Mix_SDP_par_couches,0,1,"[1.0300192983571568, 2.2400398498536744]",0,-4313.617289016558,0.03605198860168457,False,False,True,False,33.0,
MOON,"[1.0301424264907837, 2.2409420013427734]",0,Fischetti_Obj_diff,1,1,"[1.2301424264907836, 2.0409420013427733]",0,-3267.266136111126,0.0,False,False,False,False,,0.0
MOON,"[1.0301424264907837, 2.2409420013427734]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0301424264907837, 2.2409420013427734]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0301424264907837, 2.2409420013427734]",0,Glover_Obj_diff,1,1,"[1.2301424264907836, 2.0409420013427733]",0,-3274.1776852311305,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0301424264907837, 2.2409420013427734]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.04, 2.31]",0,Mix_SDP,0,1,"[1.0400178549148837, 2.3101476393072047]",0,-4313.617288913565,0.022138357162475586,False,False,True,False,36.0,
MOON,"[1.04, 2.31]",0,Mix_SDP_different_objectif,0,2,"[1.0399754720029166, 2.310080958880725]",0,,0.04084324836730957,False,False,True,False,57.0,
MOON,"[1.04, 2.31]",0,Mix_SDP_par_couches,0,1,"[1.0400192073069292, 2.31003997374172]",0,-4313.617289016434,0.023418903350830078,False,False,True,False,33.0,
MOON,"[1.038486123085022, 2.305166482925415]",0,Fischetti_Obj_diff,1,1,"[1.238486123085022, 2.105166482925415]",0,-3267.1982996726247,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.038486123085022, 2.305166482925415]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.038486123085022, 2.305166482925415]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.038486123085022, 2.305166482925415]",0,Glover_Obj_diff,1,1,"[1.238486123085022, 2.105166482925415]",0,-3274.158095915126,0.0,False,False,False,False,,0.0
MOON,"[1.038486123085022, 2.305166482925415]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.57, 1.66]",1,Mix_SDP,0,1,"[3.57002308475699, 1.6600642006477742]",1,-6082.53441751341,0.018185853958129883,False,False,True,False,34.0,
MOON,"[3.57, 1.66]",1,Mix_SDP_different_objectif,0,2,"[3.5699764418179267, 1.6600980990459018]",1,,0.09863758087158203,False,False,True,False,92.0,
MOON,"[3.57, 1.66]",1,Mix_SDP_par_couches,0,1,"[3.5700098638086404, 1.6601191651615546]",1,-6082.534343916055,0.023442983627319336,False,False,True,False,31.0,
MOON,"[3.572479486465454, 1.6600350141525269]",1,Fischetti_Obj_diff,1,1,"[3.372479486465454, 1.8600350141525268]",1,-4315.648577256443,0.0,False,False,False,False,,0.0
MOON,"[3.572479486465454, 1.6600350141525269]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.572479486465454, 1.6600350141525269]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.572479486465454, 1.6600350141525269]",1,Glover_Obj_diff,1,1,"[3.7724794864654543, 1.8600350141525268]",1,-4364.543199408754,0.003000020980834961,False,False,False,False,,0.0
MOON,"[3.572479486465454, 1.6600350141525269]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5, 1.64]",1,Mix_SDP,0,1,"[3.500024511607819, 1.6400662885108133]",1,-6082.534417516948,0.02654576301574707,False,False,True,False,34.0,
MOON,"[3.5, 1.64]",1,Mix_SDP_different_objectif,0,2,"[3.499976434414512, 1.640097986373531]",1,,0.053617000579833984,False,False,True,False,63.0,
MOON,"[3.5, 1.64]",1,Mix_SDP_par_couches,0,1,"[3.50000985161723, 1.6401191474051928]",1,-6082.5343423072245,0.03277468681335449,False,False,True,False,31.0,
MOON,"[3.4977598190307617, 1.6369277238845825]",1,Fischetti_Obj_diff,1,1,"[3.2977598190307615, 1.8369277238845825]",1,-4315.631568628394,0.0,False,False,False,False,,0.0
MOON,"[3.4977598190307617, 1.6369277238845825]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4977598190307617, 1.6369277238845825]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4977598190307617, 1.6369277238845825]",1,Glover_Obj_diff,1,1,"[3.697759819030762, 1.8369277238845825]",1,-4364.5218399653195,0.0,False,False,False,False,,0.0
MOON,"[3.4977598190307617, 1.6369277238845825]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.79, 2.6]",0,Mix_SDP,0,1,"[2.7899990375638977, 2.60014335271956]",0,-4313.617288852076,0.03200554847717285,False,False,True,False,36.0,
MOON,"[2.79, 2.6]",0,Mix_SDP_different_objectif,0,2,"[2.789970611123489, 2.6000870909492253]",0,,0.044648170471191406,False,False,True,False,59.0,
MOON,"[2.79, 2.6]",0,Mix_SDP_par_couches,0,1,"[2.790019894589697, 2.600040780054446]",0,-4313.617289016104,0.03502154350280762,False,False,True,False,33.0,
MOON,"[2.794801712036133, 2.5957119464874268]",0,Fischetti_Obj_diff,1,1,"[2.994801712036133, 2.3957119464874266]",0,-3267.2918167838243,0.0,False,False,False,False,,0.0
MOON,"[2.794801712036133, 2.5957119464874268]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.794801712036133, 2.5957119464874268]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.794801712036133, 2.5957119464874268]",0,Glover_Obj_diff,1,1,"[2.994801712036133, 2.3957119464874266]",0,-3274.489674850164,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.794801712036133, 2.5957119464874268]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.76, 2.65]",0,Mix_SDP,0,1,"[2.7599999221438845, 2.650142406322401]",0,-4313.617288862126,0.021822690963745117,False,False,True,False,36.0,
MOON,"[2.76, 2.65]",0,Mix_SDP_different_objectif,0,2,"[2.75998248619035, 2.6500654492839346]",0,,0.09606313705444336,False,False,True,False,78.0,
MOON,"[2.76, 2.65]",0,Mix_SDP_par_couches,0,1,"[2.7600197976141487, 2.6500408615200515]",0,-4313.617289016322,0.021387100219726562,False,False,True,False,33.0,
MOON,"[2.761547565460205, 2.645883560180664]",0,Fischetti_Obj_diff,1,1,"[2.9615475654602053, 2.445883560180664]",0,-3267.2295571792815,0.0,False,False,False,False,,0.0
MOON,"[2.761547565460205, 2.645883560180664]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.761547565460205, 2.645883560180664]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.761547565460205, 2.645883560180664]",0,Glover_Obj_diff,1,1,"[2.9615475654602053, 2.445883560180664]",0,-3274.4646473429293,0.0,False,False,False,False,,0.0
MOON,"[2.761547565460205, 2.645883560180664]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.21]",0,Mix_SDP,0,1,"[1.030002541281168, 2.210126933225572]",0,-4313.617288925347,0.022123098373413086,False,False,True,False,36.0,
MOON,"[1.03, 2.21]",0,Mix_SDP_different_objectif,0,2,"[1.0299822372649012, 2.2100688075376556]",0,,0.08227014541625977,False,False,True,False,81.0,
MOON,"[1.03, 2.21]",0,Mix_SDP_par_couches,0,1,"[1.0300193398584765, 2.2100397977911137]",0,-4313.617289016567,0.022433757781982422,False,False,True,False,33.0,
MOON,"[1.0253223180770874, 2.2110612392425537]",0,Fischetti_Obj_diff,1,1,"[1.2253223180770874, 2.0110612392425535]",0,-3267.2974787756943,0.0,False,False,False,False,,0.0
MOON,"[1.0253223180770874, 2.2110612392425537]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0253223180770874, 2.2110612392425537]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0253223180770874, 2.2110612392425537]",0,Glover_Obj_diff,1,1,"[1.2253223180770874, 2.0110612392425535]",0,-3274.1865698732263,0.0,False,False,False,False,,0.0
MOON,"[1.0253223180770874, 2.2110612392425537]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.78, 1.55]",1,Mix_SDP,0,1,"[2.780027101174498, 1.550052953079168]",1,-6082.534417507379,0.02185344696044922,False,False,True,False,35.0,
MOON,"[2.78, 1.55]",1,Mix_SDP_different_objectif,0,2,"[2.779976588610324, 1.550098548822981]",1,,0.14992475509643555,False,False,True,False,114.0,
MOON,"[2.78, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.780009726843972, 1.5501190553382918]",1,-6082.53434682638,0.03496074676513672,False,False,True,False,31.0,
MOON,"[2.7847793102264404, 1.5489869117736816]",1,Fischetti_Obj_diff,1,1,"[2.5847793102264403, 1.7489869117736816]",1,-4315.619325456106,0.0,False,False,False,False,,0.0
MOON,"[2.7847793102264404, 1.5489869117736816]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7847793102264404, 1.5489869117736816]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7847793102264404, 1.5489869117736816]",1,Glover_Obj_diff,1,1,"[2.9847793102264406, 1.7489869117736816]",1,-4364.4137502662015,0.0,False,False,False,False,,0.0
MOON,"[2.7847793102264404, 1.5489869117736816]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.38, 2.78]",0,Mix_SDP,0,1,"[1.3799818426612513, 2.7801468356759655]",0,-4313.617288909483,0.031235218048095703,False,False,True,False,36.0,
MOON,"[1.38, 2.78]",0,Mix_SDP_different_objectif,0,2,"[1.3799821689903948, 2.7800685957672133]",0,,0.0937497615814209,False,False,True,False,76.0,
MOON,"[1.38, 2.78]",0,Mix_SDP_par_couches,0,1,"[1.3800187319302317, 2.780040868458162]",0,-4313.617289016603,0.031249523162841797,False,False,True,False,33.0,
MOON,"[1.3790360689163208, 2.7817881107330322]",0,Fischetti_Obj_diff,1,1,"[1.5790360689163208, 2.581788110733032]",0,-3266.7597899202183,0.0,False,False,False,False,,0.0
MOON,"[1.3790360689163208, 2.7817881107330322]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3790360689163208, 2.7817881107330322]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3790360689163208, 2.7817881107330322]",0,Glover_Obj_diff,1,1,"[1.5790360689163208, 2.581788110733032]",0,-3274.080846457797,0.0,False,False,False,False,,0.0
MOON,"[1.3790360689163208, 2.7817881107330322]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[0.99, 2.09]",0,Mix_SDP,0,1,"[0.989995982283569, 2.090136477771757]",0,-4313.617287018792,0.03124713897705078,False,False,True,False,36.0,
MOON,"[0.99, 2.09]",0,Mix_SDP_different_objectif,0,2,"[0.989977223068982, 2.0900811199822242]",0,,0.0624997615814209,False,False,True,False,65.0,
MOON,"[0.99, 2.09]",0,Mix_SDP_par_couches,0,1,"[0.9900194740611163, 2.09003958247207]",0,-4313.617289016442,0.0312497615814209,False,False,True,False,33.0,
