modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.953934907913208, 2.2047200202941895]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.953934907913208, 2.2047200202941895]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.953934907913208, 2.2047200202941895]",1,Glover_Obj_diff,1,1,"[4.053934907913208, 2.3047200202941895]",1,-4364.881935200495,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.953934907913208, 2.2047200202941895]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1, 2.03]",1,Mix_SDP,0,3,[],-1,,0.04345369338989258,False,True,False,False,31.0,
MOON,"[2.1, 2.03]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02846550941467285,False,True,False,False,30.0,
MOON,"[2.104191780090332, 2.027236223220825]",1,Fischetti_Obj_diff,1,1,"[2.004191780090332, 2.1272362232208253]",1,-4316.118621748528,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.104191780090332, 2.027236223220825]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.104191780090332, 2.027236223220825]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.104191780090332, 2.027236223220825]",1,Glover_Obj_diff,1,1,"[2.204191780090332, 2.1272362232208253]",1,-4364.6381002092585,0.0,False,False,False,False,,0.0
MOON,"[2.104191780090332, 2.027236223220825]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.28, 1.55]",1,Mix_SDP,0,3,[],-1,,0.0447382926940918,False,True,False,False,32.0,
MOON,"[3.28, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03629255294799805,False,True,False,False,31.0,
MOON,"[3.2750954627990723, 1.5480687618255615]",1,Fischetti_Obj_diff,1,1,"[3.175095462799072, 1.6480687618255616]",1,-4315.43279149288,0.0,False,False,False,False,,0.0
MOON,"[3.2750954627990723, 1.5480687618255615]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2750954627990723, 1.5480687618255615]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2750954627990723, 1.5480687618255615]",1,Glover_Obj_diff,1,1,"[3.3750954627990724, 1.6480687618255616]",1,-4364.365276503342,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.2750954627990723, 1.5480687618255615]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.78, 1.51]",1,Mix_SDP,0,3,[],-1,,0.037912845611572266,False,True,False,False,25.0,
MOON,"[2.78, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04979825019836426,False,True,False,False,34.0,
MOON,"[2.775388717651367, 1.5128968954086304]",1,Fischetti_Obj_diff,1,1,"[2.675388717651367, 1.6128968954086305]",1,-4315.454168399715,0.0,False,False,False,False,,0.0
MOON,"[2.775388717651367, 1.5128968954086304]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.775388717651367, 1.5128968954086304]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.775388717651367, 1.5128968954086304]",1,Glover_Obj_diff,1,1,"[2.8753887176513673, 1.6128968954086305]",1,-4364.308630521652,0.0,False,False,False,False,,0.0
MOON,"[2.775388717651367, 1.5128968954086304]",1,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.32, 1.77]",1,Mix_SDP,0,3,[],-1,,0.039130449295043945,False,True,False,False,28.0,
MOON,"[2.32, 1.77]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03455519676208496,False,True,False,False,28.0,
MOON,"[2.3241159915924072, 1.7689619064331055]",1,Fischetti_Obj_diff,1,1,"[2.224115991592407, 1.8689619064331056]",1,-4315.799309843889,0.0,False,False,False,False,,0.0
MOON,"[2.3241159915924072, 1.7689619064331055]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3241159915924072, 1.7689619064331055]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3241159915924072, 1.7689619064331055]",1,Glover_Obj_diff,1,1,"[2.4241159915924073, 1.8689619064331056]",1,-4364.465334657478,0.0,False,False,False,False,,0.0
MOON,"[2.3241159915924072, 1.7689619064331055]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.06, 2.32]",0,Mix_SDP,0,3,[],-1,,0.04140353202819824,False,True,False,False,27.0,
MOON,"[1.06, 2.32]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03264164924621582,False,True,False,False,30.0,
MOON,"[1.0583199262619019, 2.3155481815338135]",0,Fischetti_Obj_diff,1,1,"[1.158319926261902, 2.2155481815338134]",0,-3267.0596914846683,0.0,False,False,False,False,,0.0
MOON,"[1.0583199262619019, 2.3155481815338135]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0583199262619019, 2.3155481815338135]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0583199262619019, 2.3155481815338135]",0,Glover_Obj_diff,1,1,"[1.158319926261902, 2.2155481815338134]",0,-3274.101320736121,0.0,False,False,False,False,,0.0
MOON,"[1.0583199262619019, 2.3155481815338135]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.08, 2.4]",0,Mix_SDP,0,3,[],-1,,0.021326065063476562,False,True,False,False,25.0,
MOON,"[1.08, 2.4]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.048768043518066406,False,True,False,False,37.0,
MOON,"[1.0753974914550781, 2.3968417644500732]",0,Fischetti_Obj_diff,1,1,"[1.1753974914550782, 2.296841764450073]",0,-3266.975344203143,0.0,False,False,False,False,,0.0
MOON,"[1.0753974914550781, 2.3968417644500732]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0753974914550781, 2.3968417644500732]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0753974914550781, 2.3968417644500732]",0,Glover_Obj_diff,1,1,"[1.1753974914550782, 2.296841764450073]",0,-3274.0781183982594,0.0,False,False,False,False,,0.0
MOON,"[1.0753974914550781, 2.3968417644500732]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 1.98]",0,Mix_SDP,0,1,"[1.0999999577681767, 1.8800000097945244]",1,-0.7030860742901568,0.021755456924438477,False,True,False,False,24.0,
MOON,"[1.0, 1.98]",0,Mix_SDP_different_objectif,0,1,"[1.099999959460237, 1.8800000095803462]",1,-0.7030860751416435,0.020883560180664062,False,True,False,False,25.0,
MOON,"[0.9981340169906616, 1.9791104793548584]",0,Fischetti_Obj_diff,1,1,"[1.0981340169906617, 1.8791104793548583]",1,-3267.4112112118523,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[0.9981340169906616, 1.9791104793548584]",0,Fischetti_Obj_diff,0,1,"[1.0981340169906617, 1.8751556351444787]",1,-0.732261648635286,0.0,False,False,False,False,,0.0
MOON,"[0.9981340169906616, 1.9791104793548584]",0,Mix_diff_obj_quad,0,1,"[1.0981340169906617, 1.8791104793548583]",1,-0.7288859069695915,0.011999845504760742,False,False,False,False,,1.0
MOON,"[0.9981340169906616, 1.9791104793548584]",0,Glover_Obj_diff,1,1,"[1.0981340169906617, 1.8791104793548583]",1,-3274.199909789079,0.002000093460083008,False,False,False,False,,0.0
MOON,"[0.9981340169906616, 1.9791104793548584]",0,Glover_Obj_diff,0,1,"[1.0981340169906617, 1.8751556351438539]",1,-0.7322616486395852,0.0,False,False,False,False,,0.0
MOON,"[3.85, 1.98]",1,Mix_SDP,0,3,[],-1,,0.02373647689819336,False,True,False,False,25.0,
MOON,"[3.85, 1.98]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03876042366027832,False,True,False,False,34.0,
MOON,"[3.8522753715515137, 1.9779791831970215]",1,Fischetti_Obj_diff,1,1,"[3.7522753715515136, 2.0779791831970216]",1,-4315.8487924583205,0.0,False,False,False,False,,0.0
MOON,"[3.8522753715515137, 1.9779791831970215]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8522753715515137, 1.9779791831970215]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8522753715515137, 1.9779791831970215]",1,Glover_Obj_diff,1,1,"[3.9522753715515138, 2.0779791831970216]",1,-4364.711833857186,0.0,False,False,False,False,,0.0
MOON,"[3.8522753715515137, 1.9779791831970215]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.32, 1.77]",1,Mix_SDP,0,3,[],-1,,0.04890012741088867,False,True,False,False,28.0,
MOON,"[2.32, 1.77]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031009912490844727,False,True,False,False,28.0,
MOON,"[2.3234100341796875, 1.7736724615097046]",1,Fischetti_Obj_diff,1,1,"[2.2234100341796874, 1.8736724615097047]",1,-4315.80472889422,0.0,False,False,False,False,,0.0
MOON,"[2.3234100341796875, 1.7736724615097046]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.3234100341796875, 1.7736724615097046]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3234100341796875, 1.7736724615097046]",1,Glover_Obj_diff,1,1,"[2.4234100341796876, 1.8736724615097047]",1,-4364.468692321279,0.0,False,False,False,False,,0.0
MOON,"[2.3234100341796875, 1.7736724615097046]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.23, 2.61]",0,Mix_SDP,0,3,[],-1,,0.03528094291687012,False,True,False,False,28.0,
MOON,"[1.23, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.042975664138793945,False,True,False,False,33.0,
MOON,"[1.228107213973999, 2.6095130443573]",0,Fischetti_Obj_diff,1,1,"[1.3281072139739991, 2.5095130443572997]",0,-3266.77985442354,0.0,False,False,False,False,,0.0
MOON,"[1.228107213973999, 2.6095130443573]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.228107213973999, 2.6095130443573]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.228107213973999, 2.6095130443573]",0,Glover_Obj_diff,1,1,"[1.3281072139739991, 2.5095130443572997]",0,-3274.0438337061114,0.003000020980834961,False,False,False,False,,0.0
MOON,"[1.228107213973999, 2.6095130443573]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.85, 1.99]",1,Mix_SDP,0,3,[],-1,,0.03223586082458496,False,True,False,False,26.0,
MOON,"[3.85, 1.99]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05046391487121582,False,True,False,False,37.0,
MOON,"[3.85368275642395, 1.9869718551635742]",1,Fischetti_Obj_diff,1,1,"[3.75368275642395, 2.0869718551635743]",1,-4315.858800296873,0.0,False,False,False,False,,0.0
MOON,"[3.85368275642395, 1.9869718551635742]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.85368275642395, 1.9869718551635742]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.85368275642395, 1.9869718551635742]",1,Glover_Obj_diff,1,1,"[3.9536827564239503, 2.0869718551635743]",1,-4364.718416068189,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.85368275642395, 1.9869718551635742]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.16, 2.53]",0,Mix_SDP,0,3,[],-1,,0.04256439208984375,False,True,False,False,28.0,
MOON,"[1.16, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04406929016113281,False,True,False,False,35.0,
MOON,"[1.163192629814148, 2.5293636322021484]",0,Fischetti_Obj_diff,1,1,"[1.263192629814148, 2.4293636322021483]",0,-3266.8518131962755,0.0,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Glover_Obj_diff,1,1,"[1.263192629814148, 2.4293636322021483]",0,-3274.0549543135267,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.163192629814148, 2.5293636322021484]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.28, 1.54]",1,Mix_SDP,0,3,[],-1,,0.0388641357421875,False,True,False,False,31.0,
MOON,"[3.28, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03518056869506836,False,True,False,False,35.0,
MOON,"[3.277458429336548, 1.5443196296691895]",1,Fischetti_Obj_diff,1,1,"[3.1774584293365478, 1.6443196296691895]",1,-4315.428257909778,0.0,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Glover_Obj_diff,1,1,"[3.377458429336548, 1.6443196296691895]",1,-4364.362716757917,0.0,False,False,False,False,,0.0
MOON,"[3.277458429336548, 1.5443196296691895]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.71, 1.78]",1,Mix_SDP,0,3,[],-1,,0.0469510555267334,False,True,False,False,32.0,
MOON,"[3.71, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0483396053314209,False,True,False,False,33.0,
MOON,"[3.7061755657196045, 1.7822954654693604]",1,Fischetti_Obj_diff,1,1,"[3.6061755657196044, 1.8822954654693604]",1,-4315.64515920497,0.0,False,False,False,False,,0.0
MOON,"[3.7061755657196045, 1.7822954654693604]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.7061755657196045, 1.7822954654693604]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7061755657196045, 1.7822954654693604]",1,Glover_Obj_diff,1,1,"[3.8061755657196046, 1.8822954654693604]",1,-4364.56138214037,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.7061755657196045, 1.7822954654693604]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.08, 2.14]",1,Mix_SDP,0,1,"[1.980000053700123, 2.2399999884979445]",0,-0.6550000863368516,0.03299260139465332,False,True,False,False,24.0,
MOON,"[2.08, 2.14]",1,Mix_SDP_different_objectif,0,1,"[1.9800001975357884, 2.2399999428935993]",0,-0.6549996281054757,0.025470495223999023,False,True,False,False,24.0,
MOON,"[2.0766818523406982, 2.1405537128448486]",1,Fischetti_Obj_diff,1,1,"[1.9766818523406982, 2.2405537128448487]",0,-4316.250272021302,0.0,False,False,False,False,,0.0
MOON,"[2.0766818523406982, 2.1405537128448486]",1,Fischetti_Obj_diff,0,1,"[1.9766818523406982, 2.2445085570559242]",0,-0.6876764860300737,0.0,False,False,False,False,,0.0
MOON,"[2.0766818523406982, 2.1405537128448486]",1,Mix_diff_obj_quad,0,1,"[1.9766818523406968, 2.2405537128448487]",0,-0.6765907498955741,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.0766818523406982, 2.1405537128448486]",1,Glover_Obj_diff,1,1,"[2.1766818523406983, 2.2405537128448487]",0,-4364.718214175737,0.0,False,False,False,False,,0.0
MOON,"[2.0766818523406982, 2.1405537128448486]",1,Glover_Obj_diff,0,1,"[1.9766818523406982, 2.244508557055229]",0,-0.6876764860255209,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.73, 2.69]",0,Mix_SDP,0,3,[],-1,,0.03329825401306152,False,True,False,False,27.0,
MOON,"[2.73, 2.69]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03950047492980957,False,True,False,False,34.0,
MOON,"[2.7293312549591064, 2.6851255893707275]",0,Fischetti_Obj_diff,1,1,"[2.8293312549591065, 2.5851255893707275]",0,-3267.0474650649876,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7293312549591064, 2.6851255893707275]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7293312549591064, 2.6851255893707275]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7293312549591064, 2.6851255893707275]",0,Glover_Obj_diff,1,1,"[2.8293312549591065, 2.5851255893707275]",0,-3274.3854261168813,0.0,False,False,False,False,,0.0
MOON,"[2.7293312549591064, 2.6851255893707275]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.84, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03300046920776367,False,True,False,False,25.0,
MOON,"[1.84, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0324711799621582,False,True,False,False,32.0,
MOON,"[1.8438657522201538, 2.9905405044555664]",0,Fischetti_Obj_diff,1,1,"[1.943865752220154, 2.8905405044555663]",0,-3266.509328248754,0.0,False,False,False,False,,0.0
MOON,"[1.8438657522201538, 2.9905405044555664]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8438657522201538, 2.9905405044555664]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8438657522201538, 2.9905405044555664]",0,Glover_Obj_diff,1,1,"[1.943865752220154, 2.8905405044555663]",0,-3274.0660681884565,0.0,False,False,False,False,,0.0
MOON,"[1.8438657522201538, 2.9905405044555664]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.24, 2.98]",0,Mix_SDP,0,3,[],-1,,0.030766725540161133,False,True,False,False,25.0,
MOON,"[2.24, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03379249572753906,False,True,False,False,31.0,
MOON,"[2.244364023208618, 2.976316452026367]",0,Fischetti_Obj_diff,1,1,"[2.3443640232086183, 2.876316452026367]",0,-3266.6180933051073,0.0,False,False,False,False,,0.0
MOON,"[2.244364023208618, 2.976316452026367]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.244364023208618, 2.976316452026367]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.244364023208618, 2.976316452026367]",0,Glover_Obj_diff,1,1,"[2.3443640232086183, 2.876316452026367]",0,-3274.1687824380238,0.0,False,False,False,False,,0.0
MOON,"[2.244364023208618, 2.976316452026367]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.01, 2.1]",0,Mix_SDP,0,-1,[],-1,,0.07012367248535156,False,True,False,False,44.0,
MOON,"[1.01, 2.1]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030834674835205078,False,True,False,False,32.0,
MOON,"[1.0059936046600342, 2.0960445404052734]",0,Fischetti_Obj_diff,1,1,"[1.1059936046600343, 1.9960445404052733]",0,-3267.285992610825,0.0,False,False,False,False,,0.0
MOON,"[1.0059936046600342, 2.0960445404052734]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0059936046600342, 2.0960445404052734]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0059936046600342, 2.0960445404052734]",0,Glover_Obj_diff,1,1,"[1.1059936046600343, 1.9960445404052733]",0,-3274.1624506787066,0.0,False,False,False,False,,0.0
MOON,"[1.0059936046600342, 2.0960445404052734]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.17, 1.5]",1,Mix_SDP,0,3,[],-1,,0.055623531341552734,False,True,False,False,38.0,
MOON,"[3.17, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03937411308288574,False,True,False,False,34.0,
MOON,"[3.1670873165130615, 1.4972716569900513]",1,Fischetti_Obj_diff,1,1,"[3.0670873165130614, 1.5972716569900514]",1,-4315.388512973489,0.0,False,False,False,False,,0.0
MOON,"[3.1670873165130615, 1.4972716569900513]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1670873165130615, 1.4972716569900513]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.1670873165130615, 1.4972716569900513]",1,Glover_Obj_diff,1,1,"[3.2670873165130616, 1.5972716569900514]",1,-4364.321838909215,0.0,False,False,False,False,,0.0
MOON,"[3.1670873165130615, 1.4972716569900513]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.68, 2.72]",0,Mix_SDP,0,3,[],-1,,0.03773188591003418,False,True,False,False,26.0,
MOON,"[2.68, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03554415702819824,False,True,False,False,31.0,
MOON,"[2.678650379180908, 2.715620279312134]",0,Fischetti_Obj_diff,1,1,"[2.7786503791809083, 2.6156202793121337]",0,-3267.00252440771,0.0,False,False,False,False,,0.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Glover_Obj_diff,1,1,"[2.7786503791809083, 2.6156202793121337]",0,-3274.362764439305,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.678650379180908, 2.715620279312134]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.21, 1.5]",1,Mix_SDP,0,3,[],-1,,0.019977569580078125,False,True,False,False,26.0,
MOON,"[3.21, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.020419836044311523,False,True,False,False,30.0,
MOON,"[3.2141456604003906, 1.503025770187378]",1,Fischetti_Obj_diff,1,1,"[3.1141456604003905, 1.603025770187378]",1,-4315.389264242731,0.0,False,False,False,False,,0.0
MOON,"[3.2141456604003906, 1.503025770187378]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2141456604003906, 1.503025770187378]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2141456604003906, 1.503025770187378]",1,Glover_Obj_diff,1,1,"[3.3141456604003907, 1.603025770187378]",1,-4364.328936837112,0.0,False,False,False,False,,0.0
MOON,"[3.2141456604003906, 1.503025770187378]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.42, 2.91]",0,Mix_SDP,0,3,[],-1,,0.06883072853088379,False,True,False,False,33.0,
MOON,"[2.42, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05398297309875488,False,True,False,False,35.0,
MOON,"[2.42224383354187, 2.911921262741089]",0,Fischetti_Obj_diff,1,1,"[2.52224383354187, 2.811921262741089]",0,-3266.729502698876,0.0,False,False,False,False,,0.0
MOON,"[2.42224383354187, 2.911921262741089]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.42224383354187, 2.911921262741089]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.42224383354187, 2.911921262741089]",0,Glover_Obj_diff,1,1,"[2.52224383354187, 2.811921262741089]",0,-3274.2339618565584,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.42224383354187, 2.911921262741089]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.55, 2.89]",0,Mix_SDP,0,3,[],-1,,0.021700620651245117,False,True,False,False,23.0,
MOON,"[1.55, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04901766777038574,False,True,False,False,41.0,
MOON,"[1.5537810325622559, 2.8932220935821533]",0,Fischetti_Obj_diff,1,1,"[1.653781032562256, 2.7932220935821532]",0,-3266.5474797720753,0.0,False,False,False,False,,0.0
MOON,"[1.5537810325622559, 2.8932220935821533]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5537810325622559, 2.8932220935821533]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5537810325622559, 2.8932220935821533]",0,Glover_Obj_diff,1,1,"[1.653781032562256, 2.7932220935821532]",0,-3274.02791567275,0.0,False,False,False,False,,0.0
MOON,"[1.5537810325622559, 2.8932220935821533]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.37, 1.56]",1,Mix_SDP,0,3,[],-1,,0.03583860397338867,False,True,False,False,24.0,
MOON,"[3.37, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03302884101867676,False,True,False,False,31.0,
MOON,"[3.3675520420074463, 1.560454249382019]",1,Fischetti_Obj_diff,1,1,"[3.267552042007446, 1.6604542493820191]",1,-4315.435490432239,0.0,False,False,False,False,,0.0
MOON,"[3.3675520420074463, 1.560454249382019]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3675520420074463, 1.560454249382019]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3675520420074463, 1.560454249382019]",1,Glover_Obj_diff,1,1,"[3.4675520420074464, 1.6604542493820191]",1,-4364.38000208353,0.0,False,False,False,False,,0.0
MOON,"[3.3675520420074463, 1.560454249382019]",1,Glover_Obj_diff,0,-1,[],-1,,0.007999897003173828,False,False,False,False,,0.0
MOON,"[2.65, 1.57]",1,Mix_SDP,0,3,[],-1,,0.04929804801940918,False,True,False,False,30.0,
MOON,"[2.65, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03279829025268555,False,True,False,False,29.0,
MOON,"[2.651803970336914, 1.568578839302063]",1,Fischetti_Obj_diff,1,1,"[2.551803970336914, 1.668578839302063]",1,-4315.532337335629,0.0,False,False,False,False,,0.0
MOON,"[2.651803970336914, 1.568578839302063]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.651803970336914, 1.568578839302063]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
