modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.0354318618774414, 2.050666570663452]",1,Fischetti_Obj_diff,1,1,"[0.5354318618774414, 0.5506665706634521]",1,10.982647760441282,0.0,False,False,False,False,,0.0
BLOB,"[2.0354318618774414, 2.050666570663452]",1,Fischetti_Obj_diff,0,1,"[0.5354318618774414, 1.1418339520560106]",0,12.8562923961019,0.0,False,False,False,False,,1.0
BLOB,"[2.0354318618774414, 2.050666570663452]",1,Mix_diff_obj_quad,0,1,"[0.5354318618774414, 3.550666570663452]",0,-12.911016828933157,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.95, 2.08]",1,Mix_SDP,0,1,"[0.4500007062860977, 0.5800001638987904]",1,10.910326440865472,0.0,False,True,False,False,15.0,
BLOB,"[1.95, 2.08]",1,Mix_SDP_different_objectif,0,1,"[0.45000001256571664, 0.5800000109501655]",1,10.910324478829754,0.005372047424316406,False,True,False,False,17.0,
BLOB,"[1.9514282941818237, 2.076749324798584]",1,Fischetti_Obj_diff,1,1,"[0.45142829418182373, 0.576749324798584]",1,10.90278516275515,0.0,False,False,False,False,,0.0
BLOB,"[1.9514282941818237, 2.076749324798584]",1,Fischetti_Obj_diff,0,1,"[0.45142829418182373, 0.9818609831018412]",0,12.186745187131807,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9514282941818237, 2.076749324798584]",1,Mix_diff_obj_quad,0,1,"[0.451428294181823, 3.576749324798583]",0,-13.142881730781196,0.0,False,False,False,False,,1.0
BLOB,"[4.0, 0.97]",2,Mix_SDP,0,1,"[2.500000006529222, 2.4699999784365883]",1,-6.565661143645125,0.011034011840820312,False,True,False,False,15.0,
BLOB,"[4.0, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.5000000030005287, 2.4699999960333083]",1,-6.565661437715767,0.010624170303344727,False,True,False,False,17.0,
BLOB,"[3.9992079734802246, 0.9663323760032654]",2,Fischetti_Obj_diff,1,1,"[2.4992079734802246, 2.4663323760032654]",1,-3663.623733129944,0.0,False,False,False,False,,0.0
BLOB,"[3.9992079734802246, 0.9663323760032654]",2,Fischetti_Obj_diff,0,1,"[2.4992079734802246, 2.4663323760032654]",1,-6.518994411111308,0.006000041961669922,False,False,False,False,,1.0
BLOB,"[3.9992079734802246, 0.9663323760032654]",2,Mix_diff_obj_quad,0,1,"[2.4992079734802246, 2.4663323760032654]",1,-13.686321367287485,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.99, 1.04]",2,Mix_SDP,0,1,"[2.490000008247839, 2.539999984051567]",1,-7.9314910675057515,0.010913848876953125,False,True,False,False,16.0,
BLOB,"[3.99, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.4900000246055054, 2.5399999526251373]",1,-7.93149027202497,0.009460926055908203,False,True,False,False,16.0,
BLOB,"[3.9850831031799316, 1.0387872457504272]",2,Fischetti_Obj_diff,1,1,"[2.4850831031799316, 2.5387872457504272]",1,-3664.5918988174612,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9850831031799316, 1.0387872457504272]",2,Fischetti_Obj_diff,0,1,"[2.4850831031799316, 2.5387872457504272]",1,-8.004121626182595,0.0,False,False,False,False,,1.0
BLOB,"[3.9850831031799316, 1.0387872457504272]",2,Mix_diff_obj_quad,0,1,"[2.4850831031799316, 2.5387872457504272]",1,-14.53003980396164,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.93, 2.06]",1,Mix_SDP,0,1,"[0.4300006412600927, 0.560000139420329]",1,10.808242466865655,0.0,False,True,False,False,15.0,
BLOB,"[1.93, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.4300000113702051, 0.5600000093020617]",1,10.808240729101513,0.005185365676879883,False,True,False,False,17.0,
BLOB,"[1.9304287433624268, 2.059370517730713]",1,Fischetti_Obj_diff,1,1,"[0.43042874336242676, 0.5593705177307129]",1,10.80707509778575,0.0,False,False,False,False,,0.0
BLOB,"[1.9304287433624268, 2.059370517730713]",1,Fischetti_Obj_diff,0,1,"[0.43042874336242676, 0.9418702948080374]",0,12.01936907411124,0.0,False,False,False,False,,1.0
BLOB,"[1.9304287433624268, 2.059370517730713]",1,Mix_diff_obj_quad,0,1,"[0.4304288923187756, 3.5593704477117805]",0,-13.116332885335778,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0, 1.96]",1,Mix_SDP,0,1,"[0.5000003610202072, 0.4600000903971883]",1,10.626737214541016,0.0,False,True,False,False,15.0,
BLOB,"[2.0, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.5000000128071951, 0.46000000780204403]",1,10.62673618976898,0.0,False,True,False,False,17.0,
BLOB,"[1.9956936836242676, 1.9571166038513184]",1,Fischetti_Obj_diff,1,1,"[0.4956936836242676, 0.45711660385131836]",1,10.609265684414927,0.0,False,False,False,False,,0.0
BLOB,"[1.9956936836242676, 1.9571166038513184]",1,Fischetti_Obj_diff,0,1,"[0.4956936836242676, 1.0661581857715998]",0,12.53956077304303,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9956936836242676, 1.9571166038513184]",1,Mix_diff_obj_quad,0,1,"[0.4956936836242676, 3.4571166038513184]",0,-12.646263046749768,0.0,False,False,False,False,,1.0
BLOB,"[1.0, 4.07]",0,Mix_SDP,0,1,"[2.499999993295962, 2.5700000081235452]",1,-10.653538463615092,0.0015499591827392578,False,True,False,False,15.0,
BLOB,"[1.0, 4.07]",0,Mix_SDP_different_objectif,0,1,"[2.499999991010636, 2.5700000052237537]",1,-10.653538426067659,0.0008535385131835938,False,True,False,False,16.0,
BLOB,"[0.9994432330131531, 4.067203521728516]",0,Fischetti_Obj_diff,1,1,"[2.499443233013153, 2.5672035217285156]",1,-4921.50054051997,0.0,False,False,False,False,,0.0
BLOB,"[0.9994432330131531, 4.067203521728516]",0,Fischetti_Obj_diff,0,1,"[2.499443233013153, 2.5672035217285156]",1,-10.68739295521248,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9994432330131531, 4.067203521728516]",0,Mix_diff_obj_quad,0,1,"[2.499443233013153, 2.5672035217285156]",1,-15.930598625062252,0.0,False,False,False,False,,1.0
BLOB,"[2.05, 1.98]",1,Mix_SDP,0,1,"[0.5500003812273082, 0.480000104846374]",1,10.786864750664467,0.0029032230377197266,False,True,False,False,15.0,
BLOB,"[2.05, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.5500000152233434, 0.4800000094037251]",1,10.786863639430177,0.005839347839355469,False,True,False,False,17.0,
BLOB,"[2.0516674518585205, 1.9803777933120728]",1,Fischetti_Obj_diff,1,1,"[0.5516674518585205, 0.48037779331207275]",1,10.791287109106593,0.0,False,False,False,False,,0.0
BLOB,"[2.0516674518585205, 1.9803777933120728]",1,Fischetti_Obj_diff,0,1,"[0.5516674518585205, 1.1727523475866237]",0,12.985697542288102,0.0,False,False,False,False,,1.0
BLOB,"[2.0516674518585205, 1.9803777933120728]",1,Mix_diff_obj_quad,0,1,"[0.5516674528460384, 3.480377792847877]",0,-12.63547765464775,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 2.07]",1,Mix_SDP,0,1,"[0.4700006046216544, 0.5700001280420871]",1,10.917327907748806,0.0,False,True,False,False,15.0,
BLOB,"[1.97, 2.07]",1,Mix_SDP_different_objectif,0,1,"[0.47000001652810847, 0.5700000145714044]",1,10.917326321659544,0.0050814151763916016,False,True,False,False,17.0,
BLOB,"[1.9738236665725708, 2.0703654289245605]",1,Fischetti_Obj_diff,1,1,"[0.4738236665725708, 0.5703654289245605]",1,10.925882388741694,0.0,False,False,False,False,,0.0
BLOB,"[1.9738236665725708, 2.0703654289245605]",1,Fischetti_Obj_diff,0,1,"[0.4738236665725708, 1.0245098170795073]",0,12.36524664236051,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9738236665725708, 2.0703654289245605]",1,Mix_diff_obj_quad,0,1,"[0.4738236665725708, 3.5703654289245605]",0,-13.08308129547682,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.47000063813122334, 0.5000001442658603]",1,10.69547019547542,0.010843992233276367,False,True,False,False,15.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.47000001483334464, 0.5000000127258162]",1,10.695468456296293,0.010601043701171875,False,True,False,False,17.0,
BLOB,"[1.9722843170166016, 2.0029382705688477]",1,Fischetti_Obj_diff,1,1,"[0.47228431701660156, 0.5029382705688477]",1,10.709200579697661,0.0,False,False,False,False,,0.0
BLOB,"[1.9722843170166016, 2.0029382705688477]",1,Fischetti_Obj_diff,0,1,"[0.47228431701660156, 1.0215783425542948]",0,12.352977315865198,0.0,False,False,False,False,,1.0
BLOB,"[1.9722843170166016, 2.0029382705688477]",1,Mix_diff_obj_quad,0,1,"[0.4722843170166015, 3.5029382705688477]",0,-12.847207073991376,0.006000041961669922,False,False,False,False,,1.0
BLOB,"[1.0, 4.03]",0,Mix_SDP,0,1,"[2.4999999929229504, 2.5300000076036255]",1,-11.331197415871303,0.012145280838012695,False,True,False,False,15.0,
BLOB,"[1.0, 4.03]",0,Mix_SDP_different_objectif,0,1,"[2.499999993698209, 2.530000005375757]",1,-11.33119741547391,0.00873112678527832,False,True,False,False,17.0,
BLOB,"[1.0011106729507446, 4.027172565460205]",0,Fischetti_Obj_diff,1,1,"[2.5011106729507446, 2.527172565460205]",1,-4922.09259732101,0.0,False,False,False,False,,0.0
BLOB,"[1.0011106729507446, 4.027172565460205]",0,Fischetti_Obj_diff,0,1,"[2.5011106729507446, 2.527172565460205]",1,-11.406073590864985,0.0,False,False,False,False,,1.0
BLOB,"[1.0011106729507446, 4.027172565460205]",0,Mix_diff_obj_quad,0,1,"[2.5011106729507446, 2.527172565460205]",1,-16.228115001912865,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.96, 1.01]",2,Mix_SDP,0,1,"[2.4600000072117156, 2.509999985495402]",1,-7.99473816245554,0.012575387954711914,False,True,False,False,16.0,
BLOB,"[3.96, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.4600000218482703, 2.5099999593696674]",1,-7.994737490298578,0.010621309280395508,False,True,False,False,16.0,
BLOB,"[3.9576096534729004, 1.0094949007034302]",2,Fischetti_Obj_diff,1,1,"[2.4576096534729004, 2.50949490070343]",1,-3664.726292045458,0.0,False,False,False,False,,0.0
BLOB,"[3.9576096534729004, 1.0094949007034302]",2,Fischetti_Obj_diff,0,1,"[2.4576096534729004, 2.50949490070343]",1,-8.031467680524678,0.0,False,False,False,False,,1.0
BLOB,"[3.9576096534729004, 1.0094949007034302]",2,Mix_diff_obj_quad,0,1,"[2.4576096534729004, 2.50949490070343]",1,-14.470715611858088,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.08, 0.97]",2,Mix_SDP,0,1,"[2.58000000132886, 2.4699999916697335]",1,-5.05225505005404,0.0030829906463623047,False,True,False,False,15.0,
BLOB,"[4.08, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.5800000055636576, 2.4699999933477663]",1,-5.0522549593011306,0.0030536651611328125,False,True,False,False,17.0,
BLOB,"[4.075470447540283, 0.9716258645057678]",2,Fischetti_Obj_diff,1,1,"[2.575470447540283, 2.471625864505768]",1,-3662.469717442872,0.0,False,False,False,False,,0.0
BLOB,"[4.075470447540283, 0.9716258645057678]",2,Fischetti_Obj_diff,0,1,"[2.575470447540283, 2.471625864505768]",1,-5.165273063616102,0.0,False,False,False,False,,1.0
BLOB,"[4.075470447540283, 0.9716258645057678]",2,Mix_diff_obj_quad,0,1,"[2.575470447979036, 2.471625864217337]",1,-13.09162519052611,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.02, 1.06]",2,Mix_SDP,0,1,"[2.5200000028626452, 2.5599999932127275]",1,-7.700150808752525,0.0057108402252197266,False,True,False,False,16.0,
BLOB,"[4.02, 1.06]",2,Mix_SDP_different_objectif,0,1,"[2.5200000024609923, 2.559999997170593]",1,-7.700150827118045,0.00312042236328125,False,True,False,False,17.0,
BLOB,"[4.0222554206848145, 1.063232183456421]",2,Fischetti_Obj_diff,1,1,"[2.5222554206848145, 2.563232183456421]",1,-3664.2540255886856,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.0222554206848145, 1.063232183456421]",2,Fischetti_Obj_diff,0,1,"[2.5222554206848145, 2.563232183456421]",1,-7.7118147295027555,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.0222554206848145, 1.063232183456421]",2,Mix_diff_obj_quad,0,1,"[2.5222554206848145, 2.563232183456421]",1,-14.458584527575322,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 1.96]",1,Mix_SDP,0,1,"[0.4700001263771139, 0.4600000711408386]",1,10.568693030919246,0.009541034698486328,False,True,False,False,15.0,
BLOB,"[1.97, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.4700000444794215, 0.4600000334591243]",1,10.568692712018569,0.005640745162963867,False,True,False,False,17.0,
BLOB,"[1.9677115678787231, 1.9589563608169556]",1,Fischetti_Obj_diff,1,1,"[0.46771156787872314, 0.45895636081695557]",1,10.560957101752802,0.0,False,False,False,False,,0.0
BLOB,"[1.9677115678787231, 1.9589563608169556]",1,Fischetti_Obj_diff,0,1,"[0.46771156787872314, 1.0128701855564914]",0,12.31653039454299,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9677115678787231, 1.9589563608169556]",1,Mix_diff_obj_quad,0,1,"[0.46771156787872314, 3.4589563608169556]",0,-12.699281081037983,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.07, 2.04]",1,Mix_SDP,0,1,"[0.5700003189118554, 0.5400000613534779]",1,11.015724124616696,0.010427713394165039,False,True,False,False,15.0,
BLOB,"[2.07, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.5700000215269742, 0.5400000119432599]",1,11.015723330682125,0.009046316146850586,False,True,False,False,17.0,
BLOB,"[2.0666840076446533, 2.0414648056030273]",1,Fischetti_Obj_diff,1,1,"[0.5666840076446533, 0.5414648056030273]",1,11.01395003021092,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0666840076446533, 2.0414648056030273]",1,Fischetti_Obj_diff,0,1,"[0.5666840076446533, 1.201349264104241]",0,13.105386423257778,0.0,False,False,False,False,,1.0
BLOB,"[2.0666840076446533, 2.0414648056030273]",1,Mix_diff_obj_quad,0,1,"[0.5666840076446533, 3.5414648056030273]",0,-12.826530083413967,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.02, 2.14]",1,Mix_SDP,0,1,"[0.5200003615357052, 0.6400000562155036]",1,11.235924491418443,0.009923458099365234,False,True,False,False,15.0,
BLOB,"[2.02, 2.14]",1,Mix_SDP_different_objectif,0,1,"[0.5200000146449537, 0.6400000080730706]",1,11.235923607386693,0.01007843017578125,False,True,False,False,17.0,
BLOB,"[2.019254207611084, 2.1439032554626465]",1,Fischetti_Obj_diff,1,1,"[0.519254207611084, 0.6439032554626465]",1,11.246851554030936,0.0,False,False,False,False,,0.0
BLOB,"[2.019254207611084, 2.1439032554626465]",1,Fischetti_Obj_diff,0,1,"[0.519254207611084, 1.111025886938101]",0,12.727349024304036,0.0,False,False,False,False,,1.0
BLOB,"[2.019254207611084, 2.1439032554626465]",1,Mix_diff_obj_quad,0,1,"[0.5192542076110839, 3.6439032554626465]",0,-13.267607080443652,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[1.0, 3.91]",0,Mix_SDP,0,1,"[2.4999999659588323, 2.4100000143082116]",1,-13.364173660901935,0.012564897537231445,False,True,False,False,15.0,
BLOB,"[1.0, 3.91]",0,Mix_SDP_different_objectif,0,1,"[2.4999999499034122, 2.4100000304627622]",1,-13.36417296886814,0.003026723861694336,False,True,False,False,16.0,
BLOB,"[1.0025477409362793, 3.9102885723114014]",0,Fischetti_Obj_diff,1,1,"[2.5025477409362793, 2.4102885723114014]",1,-4923.770439567729,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0025477409362793, 3.9102885723114014]",0,Fischetti_Obj_diff,0,1,"[2.5025477409362793, 2.4102885723114014]",1,-13.421162884578592,0.0,False,False,False,False,,1.0
BLOB,"[1.0025477409362793, 3.9102885723114014]",0,Mix_diff_obj_quad,0,1,"[2.5025477409362793, 2.4102885723114014]",1,-17.051823921721045,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[0.4900006316513866, 0.5000001439583167]",1,10.734165972297824,0.005096435546875,False,True,False,False,15.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.490000020265903, 0.5000000178431242]",1,10.73416428610193,0.00459599494934082,False,True,False,False,17.0,
BLOB,"[1.987561583518982, 2.0024285316467285]",1,Fischetti_Obj_diff,1,1,"[0.48756158351898193, 0.5024285316467285]",1,10.73714330946098,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.987561583518982, 2.0024285316467285]",1,Fischetti_Obj_diff,0,1,"[0.48756158351898193, 1.0506717459290822]",0,12.474744181582434,0.0,False,False,False,False,,1.0
BLOB,"[1.987561583518982, 2.0024285316467285]",1,Mix_diff_obj_quad,0,1,"[0.4875615844359826, 3.50242853121568]",0,-12.820010412618329,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.15, 4.01]",0,Mix_SDP,0,1,"[2.6499999672450856, 2.5100000197478707]",1,-15.313087153875475,0.0,False,True,False,False,15.0,
BLOB,"[1.15, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.6499999898736157, 2.5100000127131086]",1,-15.313087607303316,0.0025691986083984375,False,True,False,False,16.0,
BLOB,"[1.1464548110961914, 4.011142730712891]",0,Fischetti_Obj_diff,1,1,"[2.6464548110961914, 2.5111427307128906]",1,-4924.474322746264,0.0,False,False,False,False,,0.0
BLOB,"[1.1464548110961914, 4.011142730712891]",0,Fischetti_Obj_diff,0,1,"[2.6464548110961914, 2.5111427307128906]",1,-15.207626257211945,0.0,False,False,False,False,,1.0
BLOB,"[1.1464548110961914, 4.011142730712891]",0,Mix_diff_obj_quad,0,1,"[2.64645481087704, 2.511142731254933]",1,-18.24409402455052,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.06, 1.98]",1,Mix_SDP,0,1,"[0.5600003834189028, 0.4800001080366958]",1,10.806212664095256,0.006353855133056641,False,True,False,False,15.0,
BLOB,"[2.06, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.5600000175330481, 0.4800000112981361]",1,10.806211567065368,0.004178524017333984,False,True,False,False,17.0,
BLOB,"[2.0555968284606934, 1.9779784679412842]",1,Fischetti_Obj_diff,1,1,"[0.5555968284606934, 0.4779784679412842]",1,10.79128520909559,0.0,False,False,False,False,,0.0
BLOB,"[2.0555968284606934, 1.9779784679412842]",1,Fischetti_Obj_diff,0,1,"[0.5555968284606934, 1.180235292161863]",0,13.017016487532313,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[2.0555968284606934, 1.9779784679412842]",1,Mix_diff_obj_quad,0,1,"[0.5555968298524292, 3.4779784672870804]",0,-12.620461785203936,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.07, 4.02]",0,Mix_SDP,0,1,"[2.569999974807048, 2.520000016262886]",1,-13.200706807691667,0.011253833770751953,False,True,False,False,15.0,
BLOB,"[1.07, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.5699999848673385, 2.520000017136643]",1,-13.200706860428262,0.011836528778076172,False,True,False,False,16.0,
BLOB,"[1.0653302669525146, 4.0224809646606445]",0,Fischetti_Obj_diff,1,1,"[2.5653302669525146, 2.5224809646606445]",1,-4923.111063078529,0.0,False,False,False,False,,0.0
BLOB,"[1.0653302669525146, 4.0224809646606445]",0,Fischetti_Obj_diff,0,1,"[2.5653302669525146, 2.5224809646606445]",1,-13.04526216709466,0.0,False,False,False,False,,1.0
BLOB,"[1.0653302669525146, 4.0224809646606445]",0,Mix_diff_obj_quad,0,1,"[2.5653302669525146, 2.5224809646606445]",1,-17.102400214170064,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.94, 0.97]",2,Mix_SDP,0,1,"[2.4400000089222136, 2.469999989801452]",1,-7.700715989283458,0.011493682861328125,False,True,False,False,15.0,
BLOB,"[3.94, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.4400000035292697, 2.4699999926045533]",1,-7.7007161352025735,0.0076715946197509766,False,True,False,False,17.0,
BLOB,"[3.9354584217071533, 0.9668514728546143]",2,Fischetti_Obj_diff,1,1,"[2.4354584217071533, 2.4668514728546143]",1,-3664.6391931892863,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9354584217071533, 0.9668514728546143]",2,Fischetti_Obj_diff,0,1,"[2.4354584217071533, 2.4668514728546143]",1,-7.733707304964266,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9354584217071533, 0.9668514728546143]",2,Mix_diff_obj_quad,0,1,"[2.4354584217071533, 2.4668514728546143]",1,-14.232829443912198,0.0,False,False,False,False,,1.0
BLOB,"[4.03, 1.08]",2,Mix_SDP,0,1,"[2.530000003442974, 2.5799999943779723]",1,-7.84716192102991,0.011984586715698242,False,True,False,False,16.0,
BLOB,"[4.03, 1.08]",2,Mix_SDP_different_objectif,0,1,"[2.530000001475109, 2.5799999964764604]",1,-7.847161956172731,0.009819746017456055,False,True,False,False,17.0,
BLOB,"[4.03338623046875, 1.082826852798462]",2,Fischetti_Obj_diff,1,1,"[2.53338623046875, 2.582826852798462]",1,-3664.2789579359355,0.0,False,False,False,False,,0.0
BLOB,"[4.03338623046875, 1.082826852798462]",2,Fischetti_Obj_diff,0,1,"[2.53338623046875, 2.582826852798462]",1,-7.830620295121982,0.0,False,False,False,False,,1.0
BLOB,"[4.03338623046875, 1.082826852798462]",2,Mix_diff_obj_quad,0,1,"[2.53338623046875, 2.582826852798462]",1,-14.559806849053693,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.02, 1.98]",1,Mix_SDP,0,1,"[0.5200003760670424, 0.48000009610429906]",1,10.728821016409604,0.013225793838500977,False,True,False,False,15.0,
BLOB,"[2.02, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.5200000132409486, 0.4800000080640609]",1,10.728819944608608,0.011997461318969727,False,True,False,False,17.0,
BLOB,"[2.0230581760406494, 1.9786598682403564]",1,Fischetti_Obj_diff,1,1,"[0.5230581760406494, 0.47865986824035645]",1,10.730489393856601,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0230581760406494, 1.9786598682403564]",1,Fischetti_Obj_diff,0,1,"[0.5230581760406494, 1.1182700093031237]",0,12.757668408526557,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0230581760406494, 1.9786598682403564]",1,Mix_diff_obj_quad,0,1,"[0.5230581760406489, 3.4786598682403564]",0,-12.676957649816234,0.004999876022338867,False,False,False,False,,1.0
BLOB,"[4.03, 1.01]",2,Mix_SDP,0,1,"[2.5300000018174127, 2.5099999946412024]",1,-6.6705078329603475,0.012996673583984375,False,True,False,False,16.0,
BLOB,"[4.03, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.5300000011874424, 2.509999996181226]",1,-6.670507852373644,0.01079249382019043,False,True,False,False,17.0,
BLOB,"[4.027383804321289, 1.014945149421692]",2,Fischetti_Obj_diff,1,1,"[2.527383804321289, 2.514945149421692]",1,-3663.676695873863,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.027383804321289, 1.014945149421692]",2,Fischetti_Obj_diff,0,1,"[2.527383804321289, 2.514945149421692]",1,-6.803124739899648,0.0,False,False,False,False,,1.0
BLOB,"[4.027383804321289, 1.014945149421692]",2,Mix_diff_obj_quad,0,1,"[2.527383804321289, 2.514945149421692]",1,-13.932680292989783,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.94, 4.05]",0,Mix_SDP,0,1,"[2.4399999926213956, 2.5500000069965894]",1,-9.535143586317222,0.0053408145904541016,False,True,False,False,15.0,
BLOB,"[0.94, 4.05]",0,Mix_SDP_different_objectif,0,1,"[2.4399999975943456, 2.5500000032610037]",1,-9.535143739686543,0.004109859466552734,False,True,False,False,17.0,
BLOB,"[0.9364757537841797, 4.0484700202941895]",0,Fischetti_Obj_diff,1,1,"[2.4364757537841797, 2.5484700202941895]",1,-4920.832628266014,0.0,False,False,False,False,,0.0
BLOB,"[0.9364757537841797, 4.0484700202941895]",0,Fischetti_Obj_diff,0,1,"[2.4364757537841797, 2.5484700202941895]",1,-9.475470339493508,0.0,False,False,False,False,,1.0
BLOB,"[0.9364757537841797, 4.0484700202941895]",0,Mix_diff_obj_quad,0,1,"[2.436475753565024, 2.5484700208362354]",1,-15.234035941239721,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.98, 1.97]",1,Mix_SDP,0,1,"[0.48000006298504944, 0.4700000353509946]",1,10.61973460348934,0.008894920349121094,False,True,False,False,15.0,
BLOB,"[1.98, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.48000004608079383, 0.4700000345267567]",1,10.61973459547685,0.011645078659057617,False,True,False,False,17.0,
BLOB,"[1.9812709093093872, 1.9657387733459473]",1,Fischetti_Obj_diff,1,1,"[0.4812709093093872, 0.46573877334594727]",1,10.608687737311733,0.0,False,False,False,False,,0.0
BLOB,"[1.9812709093093872, 1.9657387733459473]",1,Fischetti_Obj_diff,0,1,"[0.4812709093093872, 1.038692042475549]",0,12.424604604477377,0.006000041961669922,False,False,False,False,,1.0
BLOB,"[1.9812709093093872, 1.9657387733459473]",1,Mix_diff_obj_quad,0,1,"[0.4812709093093872, 3.4657387733459473]",0,-12.70072617371578,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.95, 4.06]",0,Mix_SDP,0,1,"[2.4499999923660174, 2.560000006574499]",1,-9.608599578298175,0.0,False,True,False,False,15.0,
BLOB,"[0.95, 4.06]",0,Mix_SDP_different_objectif,0,1,"[2.4499999956751637, 2.5600000068280546]",1,-9.608599726954676,0.004220247268676758,False,True,False,False,17.0,
BLOB,"[0.9477373361587524, 4.0605573654174805]",0,Fischetti_Obj_diff,1,1,"[2.4477373361587524, 2.5605573654174805]",1,-4920.8282589189275,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9477373361587524, 4.0605573654174805]",0,Fischetti_Obj_diff,0,1,"[2.4477373361587524, 2.5605573654174805]",1,-9.544203766626339,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9477373361587524, 4.0605573654174805]",0,Mix_diff_obj_quad,0,1,"[2.447737335939596, 2.5605573659595278]",1,-15.29845185352381,0.0,False,False,False,False,,1.0
BLOB,"[3.9, 0.99]",2,Mix_SDP,0,1,"[2.400000006057528, 2.4899999922388716]",1,-8.793606155180704,0.0,False,True,False,False,15.0,
BLOB,"[3.9, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.400000037797757, 2.489999941798059]",1,-8.793604783407275,0.0005650520324707031,False,True,False,False,16.0,
BLOB,"[3.9018595218658447, 0.9877920150756836]",2,Fischetti_Obj_diff,1,1,"[2.4018595218658447, 2.4877920150756836]",1,-3665.3867053101603,0.0,False,False,False,False,,0.0
BLOB,"[3.9018595218658447, 0.9877920150756836]",2,Fischetti_Obj_diff,0,1,"[2.401859521865845, 2.4877920150756836]",1,-8.721313950800813,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9018595218658447, 0.9877920150756836]",2,Mix_diff_obj_quad,0,1,"[2.40185952230458, 2.487792014787266]",1,-14.727313815365129,0.0,False,False,False,False,,0.0
