modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.04, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.04, 1.97]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.97]",1,Fischetti_Obj_dist,0,1,"[2.5828716843665194, 1.1699999999993906]",2,1.3428716843665194,0.0,False,False,False,False,1.0,
BLOB,"[2.04, 1.97]",1,ReLUconvexe_Adv1,1,1,"[1.24, 1.17]",1,14.304822000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 1.97]",1,ReLUconvexe_Adv1,0,1,"[2.582871684367229, 1.17]",2,16.90086154021873,0.0,False,False,False,False,1.0,
BLOB,"[2.04, 1.97]",1,Mix_SDP,0,1,"[1.2400000521249226, 1.1700000555317047]",1,14.304822291660624,0.003481149673461914,True,True,False,True,,13.0
BLOB,"[2.04, 1.97]",1,Mix_SDP_par_couches,0,1,"[1.2400002402707226, 1.1700001444526904]",1,14.30482300665039,0.020624876022338867,True,True,False,True,,16.0
BLOB,"[2.04, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04417014122009277,True,True,False,True,,77.0
BLOB,"[2.04, 1.97]",1,FprG,0,1,"[2.0380998819185177, 1.9801153007605068]",1,3.6300002591586953,0.01665496826171875,True,True,True,True,,15.0
BLOB,"[2.04, 1.97]",1,FprG,0,1,"[2.115296540232126, 2.0454673908716305]",1,3.630000142374316,0.010023832321166992,True,True,False,True,,18.0
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.79]",1,-3685.630145,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Glover_Obj_diff,0,1,"[3.2199999999997804, 1.79]",1,18.577309999995155,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.7899999999999994]",1,18.57730999999998,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.02, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.79]",1,-3648.822545,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[3.220000059018073, 1.789999933827367]",1,18.577311960687503,0.0009980201721191406,True,True,False,True,,13.0
BLOB,"[4.02, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.22000008986741, 1.7899999375293199]",1,18.577312371230164,0.01234292984008789,True,True,False,True,,15.0
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03793954849243164,True,True,False,True,,61.0
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[3.220000278812005, 1.7899999535894513]",1,-18.230290420307863,0.02271437644958496,True,True,True,True,,17.0
BLOB,"[4.02, 0.99]",2,FprG,0,1,"[3.220000275162236, 1.7899998902611416]",1,-18.230287511079872,0.014484882354736328,True,True,False,True,,20.0
BLOB,"[1.0, 4.03]",0,Glover_Obj_diff,1,1,"[1.8, 3.2300000000000004]",1,-4945.029732,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Glover_Obj_diff,0,1,"[1.8, 3.2300000000000004]",1,17.521044000000817,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_diff,1,1,"[1.8, 3.2300000000000004]",1,-4907.639224,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_diff,0,1,"[1.8, 3.2300000000000004]",1,17.521044,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_dist,1,1,"[1.0, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,ReLUconvexe_Adv1,1,1,"[1.8, 3.2300000000000004]",1,-4907.639224,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,ReLUconvexe_Adv1,0,1,"[1.8, 3.2300000000000004]",1,-4907.639224,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.03]",0,Mix_SDP,0,1,"[1.7999999664680235, 3.230000021223713]",1,17.521044925514687,0.013462066650390625,True,True,False,True,,13.0
BLOB,"[1.0, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.799999979102891, 3.230000029497627]",1,17.521044844257673,0.015039920806884766,True,True,False,True,,16.0
BLOB,"[1.0, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03217124938964844,True,True,False,True,,73.0
BLOB,"[1.0, 4.03]",0,FprG,0,1,"[1.7999999666345905, 3.230000117647052]",1,-19.8694628838497,0.0,True,True,True,True,,17.0
BLOB,"[1.0, 4.03]",0,FprG,0,1,"[1.799999918346432, 3.2300002995827373]",1,-19.86946114035974,0.014838457107543945,True,True,False,True,,20.0
BLOB,"[1.98, 2.07]",1,Glover_Obj_diff,1,1,"[1.18, 1.2699999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 2.07]",1,Glover_Obj_diff,0,1,"[2.700237049671259, 1.2699999999999998]",2,17.44437226442476,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.98, 2.07]",1,Fischetti_Obj_diff,1,1,"[1.18, 1.2699999999999998]",1,14.50545,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.98, 2.07]",1,Fischetti_Obj_diff,0,1,"[2.7002370496712023, 1.2699999999999998]",2,17.44437226442437,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.98, 2.07]",1,Fischetti_Obj_dist,1,1,"[1.98, 2.07]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.98, 2.07]",1,Fischetti_Obj_dist,0,1,"[2.7002370496705193, 1.2699999999994134]",2,1.520237049670519,0.0,False,False,False,False,1.0,
BLOB,"[1.98, 2.07]",1,ReLUconvexe_Adv1,1,1,"[1.18, 1.2699999999999998]",1,14.50545,0.0,False,False,False,False,0.0,
BLOB,"[1.98, 2.07]",1,ReLUconvexe_Adv1,0,1,"[2.7002370496712023, 1.2699999999999998]",2,17.44437226442437,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.98, 2.07]",1,Mix_SDP,0,1,"[1.1800001831399471, 1.2700001132379297]",1,14.505450758961407,0.013988733291625977,True,True,False,True,,13.0
BLOB,"[1.98, 2.07]",1,Mix_SDP_par_couches,0,1,"[1.1800000048214803, 1.2700000030949152]",1,14.505450021078538,0.01258230209350586,True,True,False,True,,16.0
BLOB,"[1.98, 2.07]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.030081510543823242,True,True,False,True,,60.0
BLOB,"[1.98, 2.07]",1,FprG,0,1,"[1.9907417959389082, 2.082421909478793]",1,3.6300001960957577,0.013566970825195312,True,True,True,True,,15.0
BLOB,"[1.98, 2.07]",1,FprG,0,1,"[2.0502974504161826, 2.1479900148052042]",1,3.630000142524331,0.017031192779541016,True,True,False,True,,18.0
BLOB,"[0.99, 3.97]",0,Glover_Obj_diff,1,1,"[1.79, 3.17]",1,-4945.100795999999,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,Glover_Obj_diff,0,1,"[1.79, 3.17]",1,16.747188000000953,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,Fischetti_Obj_diff,1,1,"[1.79, 3.17]",1,-4908.342016,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,Fischetti_Obj_diff,0,1,"[1.79, 3.17]",1,16.747187999999998,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,Fischetti_Obj_dist,1,1,"[0.99, 3.97]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,ReLUconvexe_Adv1,1,1,"[1.79, 3.17]",1,-4908.342015999999,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,ReLUconvexe_Adv1,0,1,"[1.79, 3.17]",1,-4908.342016,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.97]",0,Mix_SDP,0,1,"[1.7899999974313892, 3.1700000064060765]",1,16.74718815520715,0.013095855712890625,True,True,False,True,,13.0
BLOB,"[0.99, 3.97]",0,Mix_SDP_par_couches,0,1,"[1.789999982759651, 3.170000028355092]",1,16.747188750582186,0.014039039611816406,True,True,False,True,,16.0
BLOB,"[0.99, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.033727169036865234,True,True,False,True,,76.0
BLOB,"[0.99, 3.97]",0,FprG,0,1,"[1.7899998714524044, 3.170000429190223]",1,-20.011587533196078,0.01821589469909668,True,True,True,True,,16.0
BLOB,"[0.99, 3.97]",0,FprG,0,1,"[1.789999926474371, 3.1700002604329245]",1,-20.011589680028724,0.015480518341064453,True,True,False,True,,20.0
BLOB,"[2.03, 2.03]",1,Glover_Obj_diff,1,1,"[1.2299999999999998, 1.2299999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.03]",1,Glover_Obj_diff,0,1,"[2.653290903549648, 1.2299999999999998]",2,17.226967974742387,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_diff,1,1,"[1.2299999999999998, 1.2299999999999998]",1,14.475462,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_diff,0,1,"[2.6532909035496126, 1.2299999999999998]",2,17.226967974742113,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_dist,1,1,"[2.03, 2.03]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_dist,0,1,"[1.2299999999999998, 2.462936776060691]",0,1.232936776060691,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.03]",1,ReLUconvexe_Adv1,1,1,"[1.2299999999999998, 1.2299999999999998]",1,14.475462,0.0,False,False,False,False,0.0,
BLOB,"[2.03, 2.03]",1,ReLUconvexe_Adv1,0,1,"[2.653290903549613, 1.2299999999999998]",2,17.226967974742113,0.0,False,False,False,False,1.0,
BLOB,"[2.03, 2.03]",1,Mix_SDP,0,1,"[1.2300000476218538, 1.2300000299584817]",1,14.475462195451009,0.011690855026245117,True,True,False,True,,13.0
BLOB,"[2.03, 2.03]",1,Mix_SDP_par_couches,0,1,"[1.2300002943941013, 1.2300001874657855]",1,14.475463271886078,0.017365455627441406,True,True,False,True,,16.0
BLOB,"[2.03, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.028700828552246094,True,True,False,True,,57.0
BLOB,"[2.03, 2.03]",1,FprG,0,1,"[2.045078906434265, 2.053480179101998]",1,3.6300002316603623,0.01399993896484375,True,True,True,True,,15.0
BLOB,"[2.03, 2.03]",1,FprG,0,1,"[2.115495472139984, 2.1184707704614203]",1,3.6300001382832305,0.014595746994018555,True,True,False,True,,18.0
BLOB,"[1.0, 4.02]",0,Glover_Obj_diff,1,1,"[1.8, 3.2199999999999998]",1,-4945.057368,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,Glover_Obj_diff,0,1,"[1.8, 3.2199999999999998]",1,17.351496000000363,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.8, 3.2199999999999998]",1,-4907.781136,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.8, 3.2199999999999998]",1,17.351495999999987,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,Fischetti_Obj_dist,1,1,"[1.0, 4.02]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.8, 3.2199999999999998]",1,-4907.781136,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.8, 3.2199999999999998]",1,-4907.781136,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.02]",0,Mix_SDP,0,1,"[1.7999999961801316, 3.220000010765325]",1,17.351496264714182,0.014023542404174805,True,True,False,True,,13.0
BLOB,"[1.0, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.7999999785848027, 3.220000030701058]",1,17.351496872110474,0.014357566833496094,True,True,False,True,,16.0
BLOB,"[1.0, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03126049041748047,True,True,False,True,,56.0
BLOB,"[1.0, 4.02]",0,FprG,0,1,"[1.799999966438228, 3.2200001187206873]",1,-19.92473488672683,0.015287399291992188,True,True,True,True,,17.0
BLOB,"[1.0, 4.02]",0,FprG,0,1,"[1.7999999170072893, 3.2200003010815834]",1,-19.924733175095465,0.013689041137695312,True,True,False,True,,20.0
BLOB,"[0.98, 4.01]",0,Glover_Obj_diff,1,1,"[1.78, 3.21]",1,-4944.8955,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Glover_Obj_diff,0,1,"[1.78, 3.21]",1,17.668812000000447,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_diff,1,1,"[1.78, 3.21]",1,-4907.625687999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_diff,0,1,"[1.78, 3.21]",1,17.668811999999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_dist,1,1,"[0.98, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Fischetti_Obj_dist,0,1,"[1.7800000000000002, 3.5090957390820097]",1,1.3009042609179902,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.01]",0,ReLUconvexe_Adv1,1,1,"[1.78, 3.21]",1,-4907.625687999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,ReLUconvexe_Adv1,0,1,"[1.78, 3.21]",1,-4907.625687999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.01]",0,Mix_SDP,0,1,"[1.7799999617055118, 3.2100000336569394]",1,17.66881320848946,0.011574268341064453,True,True,False,True,,13.0
BLOB,"[0.98, 4.01]",0,Mix_SDP_par_couches,0,1,"[1.779999980128711, 3.210000027992184]",1,17.66881279937572,0.013624906539916992,True,True,False,True,,16.0
BLOB,"[0.98, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.041259050369262695,True,True,False,True,,65.0
BLOB,"[0.98, 4.01]",0,FprG,0,1,"[1.7799998538028698, 3.210000477104801]",1,-19.600995250913577,0.021432161331176758,True,True,True,True,,16.0
BLOB,"[0.98, 4.01]",0,FprG,0,1,"[1.779999913442276, 3.2100003220908433]",1,-19.600997813806707,0.014251708984375,True,True,False,True,,20.0
BLOB,"[1.02, 3.86]",0,Glover_Obj_diff,1,1,"[1.82, 3.0599999999999996]",1,-4945.689047999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,Glover_Obj_diff,0,1,"[1.82, 3.0599999999999996]",1,14.151864000000659,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,Fischetti_Obj_diff,1,1,"[1.82, 3.0599999999999996]",1,-4910.349087999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,Fischetti_Obj_diff,0,1,"[1.82, 3.0599999999999996]",1,14.151863999999991,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,Fischetti_Obj_dist,1,1,"[1.02, 3.86]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,ReLUconvexe_Adv1,1,1,"[1.82, 3.0599999999999996]",1,-4910.349087999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,ReLUconvexe_Adv1,0,1,"[1.82, 3.0599999999999996]",1,-4910.349087999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.86]",0,Mix_SDP,0,1,"[1.819999998043274, 3.06000000292505]",1,14.151864083646354,0.007671356201171875,True,True,False,True,,13.0
BLOB,"[1.02, 3.86]",0,Mix_SDP_par_couches,0,1,"[1.8199999842604473, 3.060000025647647]",1,14.15186470104372,0.014986515045166016,True,True,False,True,,16.0
BLOB,"[1.02, 3.86]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03351235389709473,True,True,False,True,,73.0
BLOB,"[1.02, 3.86]",0,FprG,0,1,"[1.8199999137042622, 3.060000270409456]",1,-21.188092515318004,0.0003981590270996094,True,True,True,True,,16.0
BLOB,"[1.02, 3.86]",0,FprG,0,1,"[1.8199999393486332, 3.0600002390874885]",1,-21.188093575075097,0.015600204467773438,True,True,False,True,,20.0
BLOB,"[1.07, 3.98]",0,Glover_Obj_diff,1,1,"[1.87, 3.1799999999999997]",1,-4945.831176,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,Glover_Obj_diff,0,1,"[1.87, 3.1799999999999997]",1,14.969280000000962,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.87, 3.1799999999999997]",1,-4909.389544,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.87, 3.1799999999999997]",1,14.969279999999996,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.07, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.87, 3.1799999999999997]",1,-4909.389544,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.87, 3.1799999999999997]",1,-4909.389544,0.0,False,False,False,False,0.0,
BLOB,"[1.07, 3.98]",0,Mix_SDP,0,1,"[1.869999986640915, 3.1800000318182704]",1,14.969280781006097,0.005517482757568359,True,True,False,True,,13.0
BLOB,"[1.07, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.8699999843841335, 3.1800000264619643]",1,14.96928071523599,0.015213489532470703,True,True,False,True,,16.0
BLOB,"[1.07, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.043994903564453125,True,True,False,True,,68.0
BLOB,"[1.07, 3.98]",0,FprG,0,1,"[1.8699999012879696, 3.1800002834341363]",1,-21.47234761457527,0.022150278091430664,True,True,True,True,,16.0
BLOB,"[1.07, 3.98]",0,FprG,0,1,"[1.869999940617254, 3.180000214881657]",1,-21.472349804881652,0.017418384552001953,True,True,False,True,,20.0
BLOB,"[4.02, 0.96]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.76]",1,-3685.4339,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.96]",2,Glover_Obj_diff,0,1,"[3.219999999999807, 1.76]",1,19.081687999995808,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.02, 0.96]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.76]",1,-3648.5144119999995,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.96]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.7599999999999996]",1,19.08168799999997,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 0.96]",2,Fischetti_Obj_dist,1,1,"[4.02, 0.96]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.96]",2,Fischetti_Obj_dist,0,1,"[3.272606286886945, 1.7600000000000016]",1,1.5473937131130542,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 0.96]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.76]",1,-3648.514412,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.96]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.76]",1,-3648.514412,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 0.96]",2,Mix_SDP,0,1,"[3.2200001891285726, 1.7599997827425817]",1,19.08169390445368,0.012859106063842773,True,True,False,True,,12.0
BLOB,"[4.02, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.2200000063620973, 1.7599999955123704]",1,19.081688166440507,0.010608434677124023,True,True,False,True,,16.0
BLOB,"[4.02, 0.96]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032480478286743164,True,True,False,True,,52.0
BLOB,"[4.02, 0.96]",2,FprG,0,1,"[3.2200001203909623, 1.7599999536615232]",1,-17.83779897737434,0.021663427352905273,True,True,True,True,,17.0
BLOB,"[4.02, 0.96]",2,FprG,0,1,"[3.220000172247312, 1.7599999210054842]",1,-17.837798278256834,0.013934612274169922,True,True,False,True,,20.0
BLOB,"[1.94, 2.08]",1,Glover_Obj_diff,1,1,"[1.14, 1.28]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.08]",1,Glover_Obj_diff,0,1,"[2.711973586201627, 1.28]",2,17.498723336845035,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.94, 2.08]",1,Fischetti_Obj_diff,1,1,"[1.14, 1.28]",1,14.459784000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.08]",1,Fischetti_Obj_diff,0,1,"[2.7119735862016, 1.28]",2,17.498723336844936,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.08]",1,Fischetti_Obj_dist,1,1,"[1.94, 2.08]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.08]",1,Fischetti_Obj_dist,0,1,"[2.7119735862009056, 1.2799999999994043]",2,1.5719735862009057,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.08]",1,ReLUconvexe_Adv1,1,1,"[1.14, 1.28]",1,14.459784000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.08]",1,ReLUconvexe_Adv1,0,1,"[2.7119735862016, 1.28]",2,17.498723336844936,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.08]",1,Mix_SDP,0,1,"[1.140000165737886, 1.2800001065669995]",1,14.459784699329647,0.0020084381103515625,True,True,False,True,,13.0
BLOB,"[1.94, 2.08]",1,Mix_SDP_par_couches,0,1,"[1.1400000039242453, 1.2800000025433482]",1,14.459784017053293,0.0030364990234375,True,True,False,True,,16.0
BLOB,"[1.94, 2.08]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.031828880310058594,True,True,False,True,,57.0
BLOB,"[1.94, 2.08]",1,FprG,0,1,"[1.9487716326170046, 2.093907522448955]",1,3.630000198207056,0.017115116119384766,True,True,True,True,,15.0
BLOB,"[1.94, 2.08]",1,FprG,0,1,"[2.0081556011942054, 2.1589503293975043]",1,3.6300001419080665,0.014176130294799805,True,True,False,True,,18.0
BLOB,"[1.1, 4.02]",0,Glover_Obj_diff,1,1,"[1.9000000000000001, 3.2199999999999998]",1,-4946.0048879999995,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,Glover_Obj_diff,0,1,"[1.9, 3.2199999999999998]",1,14.917176000000351,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,Fischetti_Obj_diff,1,1,"[1.9000000000000001, 3.2199999999999998]",1,-4909.267935999999,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,Fischetti_Obj_diff,0,1,"[1.9, 3.2199999999999998]",1,14.917175999999982,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,Fischetti_Obj_dist,1,1,"[1.1, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,Fischetti_Obj_dist,0,1,"[1.9, 3.7377306465127305]",1,1.082269353487269,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.1, 4.02]",0,ReLUconvexe_Adv1,1,1,"[1.9000000000000001, 3.2199999999999998]",1,-4909.267935999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,ReLUconvexe_Adv1,0,1,"[1.9, 3.2199999999999998]",1,-4909.267935999999,0.0,False,False,False,False,0.0,
BLOB,"[1.1, 4.02]",0,Mix_SDP,0,1,"[1.899999993978663, 3.220000014673911]",1,14.917176362000589,0.011492252349853516,True,True,False,True,,13.0
BLOB,"[1.1, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.8999999527660603, 3.220000073427148]",1,14.917178080429114,0.017062902450561523,True,True,False,True,,16.0
BLOB,"[1.1, 4.02]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03218221664428711,True,True,False,True,,66.0
BLOB,"[1.1, 4.02]",0,FprG,0,1,"[1.8999998949176253, 3.2200003017731276]",1,-21.81977174660657,0.013814449310302734,True,True,True,True,,16.0
BLOB,"[1.1, 4.02]",0,FprG,0,1,"[1.8999999324115335, 3.220000265538278]",1,-21.819773443038216,0.014462947845458984,True,True,False,True,,20.0
BLOB,"[3.94, 1.04]",2,Glover_Obj_diff,1,1,"[3.1399999999999997, 1.84]",1,-3686.20418,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.04]",2,Glover_Obj_diff,0,1,"[3.1399999999998367, 1.84]",1,16.219783999996547,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.1399999999999997, 1.84]",1,-3650.6060359999997,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_diff,0,1,"[3.1399999999999983, 1.8399999999999996]",1,16.219783999999965,0.0,False,False,False,False,1.0,
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.94, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.04]",2,Fischetti_Obj_dist,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.94, 1.04]",2,ReLUconvexe_Adv1,1,1,"[3.1399999999999997, 1.84]",1,-3650.606036,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.04]",2,ReLUconvexe_Adv1,0,1,"[3.1399999999999997, 1.84]",1,-3650.606036,0.0,False,False,False,False,0.0,
BLOB,"[3.94, 1.04]",2,Mix_SDP,0,1,"[3.1400000059095245, 1.8399999972845653]",1,16.21978414616143,0.008885383605957031,True,True,False,True,,13.0
BLOB,"[3.94, 1.04]",2,Mix_SDP_par_couches,0,1,"[3.140000001530788, 1.8399999981134953]",1,16.21978405331231,0.012410640716552734,True,True,False,True,,16.0
