modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.94, 4.13]",0,Adv3_ReLU2_lin,0,1,"[1.9400000000001225, 3.13]",1,-4.723149000002128,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.94, 4.13]",0,ReLU3_Adv3,0,1,"[1.9399999998694906, 3.130000000202767]",1,12.417516006615125,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[0.94, 4.13]",0,Adv3_ReLU2,0,1,"[1.9399999999999995, 3.1299999999999994]",1,-4.723148999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.94, 4.13]",0,F_ReLU1_Adv3,0,1,"[1.94, 3.13]",1,-4.723149000002071,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.94, 4.13]",0,Mix_SDP,0,1,"[1.939999986689073, 3.130000005499599]",1,12.417516318983791,0.0174558162689209,True,True,False,False,,15.0
BLOB,"[0.94, 4.13]",0,Mix_SDP_par_couches,0,1,"[1.9399999942006754, 3.130000005716201]",1,12.41751619571408,0.02173781394958496,True,True,False,False,,15.0
BLOB,"[0.94, 4.13]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05853533744812012,True,True,False,False,,68.0
BLOB,"[0.94, 4.13]",0,FprG,0,1,"[1.939999906019646, 3.130000248817734]",1,-23.0752366042134,0.013645410537719727,True,True,True,False,,14.0
BLOB,"[0.94, 4.13]",0,FprG,0,1,"[1.9399999875544243, 3.130000067480546]",1,-23.07523947102603,0.019097566604614258,True,True,False,False,,14.0
BLOB,"[0.87, 4.09]",0,Glover_Obj_diff,1,1,"[1.87, 3.09]",1,-4946.0799,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Glover_Obj_diff,0,1,"[1.87, 3.09]",1,13.443348000000308,0.0,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Fischetti_Obj_diff,1,1,"[1.87, 3.09]",1,-4910.666752,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Fischetti_Obj_diff,0,1,"[1.87, 3.09]",1,13.443347999999995,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Fischetti_Obj_dist,1,1,"[0.87, 4.09]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,ReLUconvexe_Adv1,1,1,"[1.87, 3.09]",1,-4910.666752,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,ReLUconvexe_Adv1,0,1,"[1.87, 3.09]",1,-4910.666752,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Mix,0,1,"[1.869999999869499, 3.090000000202763]",1,13.443348006615329,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,FprG_quad,0,1,"[1.87, 3.09]",1,13.443347999999999,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,Mix_diff_obj_quad,0,1,"[1.87, 3.09]",1,-4.079247000000003,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,Adv2_ReLU2_lin,0,1,"[1.8700000000001389, 3.09]",1,-4.079247000002518,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,F_ReLU1_Adv2,0,1,"[1.870000000000218, 3.09]",1,-4.0792470000025105,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.87, 3.09]",1,-4.079247000000003,0.0,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,Adv3_ReLU2_lin,0,1,"[1.8700000000001389, 3.09]",1,-4.079247000002518,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,F_ReLU1_Adv3,0,1,"[1.87, 3.09]",1,-4.0792470000025,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,Adv3_ReLU2_lin,0,1,"[1.8700000000001389, 3.09]",1,-4.079247000002518,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,ReLU3_Adv3,0,1,"[1.869999999869499, 3.090000000202763]",1,13.443348006615329,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.87, 4.09]",0,Adv3_ReLU2,0,1,"[1.87, 3.09]",1,-4.079247000000003,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,F_ReLU1_Adv3,0,1,"[1.87, 3.09]",1,-4.0792470000025,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[0.87, 4.09]",0,Mix_SDP,0,1,"[1.8699999874855995, 3.0900000050691014]",1,13.443348290388034,0.016433238983154297,True,True,False,False,,15.0
BLOB,"[0.87, 4.09]",0,Mix_SDP_par_couches,0,1,"[1.8699999930177573, 3.090000006706704]",1,13.44334822837962,0.018703937530517578,True,True,False,False,,15.0
BLOB,"[0.87, 4.09]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05631756782531738,True,True,False,False,,84.0
BLOB,"[0.87, 4.09]",0,FprG,0,1,"[1.8699999916879468, 3.0900000221408845]",1,-21.969799720114203,0.020065784454345703,True,True,True,False,,15.0
BLOB,"[0.87, 4.09]",0,FprG,0,1,"[1.8699999561815965, 3.090000166796781]",1,-21.96979805195911,0.016513347625732422,True,True,False,False,,14.0
BLOB,"[2.01, 2.0]",1,Glover_Obj_diff,1,1,"[1.0099999999999998, 1.0]",1,3.63,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,Glover_Obj_diff,0,1,"[2.382264505520361, 1.0]",1,15.974793742072134,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_diff,1,1,"[1.0099999999999998, 1.0]",1,13.321932,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_diff,0,1,"[2.3822645055203107, 1.0]",1,15.974793742071867,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_dist,1,1,"[2.01, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,Fischetti_Obj_dist,0,1,"[2.3822645055195193, 1.0]",1,1.3722645055195197,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,ReLUconvexe_Adv1,1,1,"[1.0099999999999998, 1.0]",1,13.321932,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.01, 2.0]",1,ReLUconvexe_Adv1,0,1,"[2.382264505520311, 1.0]",1,15.974793742071867,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Mix,0,1,"[2.3822645055203107, 1.0]",1,15.974793742071867,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,FprG_quad,0,1,"[2.3822645055203107, 1.0]",1,15.974793742071867,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Mix_diff_obj_quad,0,1,"[1.0099999999999998, 3.0]",0,-6.599118000000014,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv2_ReLU2_lin,0,1,"[1.0099999999999998, 3.0]",0,-6.599118000004078,0.00800013542175293,False,False,False,False,3.0,
BLOB,"[2.01, 2.0]",1,F_ReLU1_Adv2,0,1,"[1.0099999999999987, 3.0]",0,-6.599118000000018,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.0099999999999998, 3.0]",0,-6.599118,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv3_ReLU2_lin,0,1,"[1.0099999999999998, 3.0]",0,-6.599118000004078,0.009000062942504883,False,False,False,False,3.0,
BLOB,"[2.01, 2.0]",1,F_ReLU1_Adv3,0,1,"[1.0099999999999998, 3.0]",0,-6.599118,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv3_ReLU2_lin,0,1,"[1.0099999999999998, 3.0]",0,-6.599118000004078,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[2.01, 2.0]",1,ReLU3_Adv3,0,1,"[2.3822645055203195, 1.0]",1,15.974793742071885,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Adv3_ReLU2,0,1,"[1.0099999999999998, 3.0]",0,-6.599118,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,F_ReLU1_Adv3,0,1,"[1.0099999999999998, 3.0]",0,-6.599118,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP,0,1,"[1.0100000833991452, 1.0000000148914803]",1,13.32193222744936,0.021181583404541016,True,True,False,False,,15.0
BLOB,"[2.01, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.0100000362347812, 1.0000000340643442]",1,13.32193221831672,0.01924276351928711,True,True,False,False,,15.0
BLOB,"[2.01, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04570174217224121,True,True,False,False,,71.0
BLOB,"[2.01, 2.0]",1,FprG,0,1,"[1.9442163081583441, 1.9354803389048074]",1,3.6300001800713,0.01971745491027832,True,True,True,False,,14.0
BLOB,"[2.01, 2.0]",1,FprG,0,1,"[1.9828422806096764, 2.002138965576569]",1,3.630000010110935,0.016883373260498047,True,True,False,False,,14.0
BLOB,"[2.04, 2.06]",1,Glover_Obj_diff,1,1,"[1.04, 1.06]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.06]",1,Glover_Obj_diff,0,1,"[2.4526619685224853, 1.06]",1,16.300858117547826,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Fischetti_Obj_diff,1,1,"[1.04, 1.06]",1,13.569900000000004,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.04, 2.06]",1,Fischetti_Obj_diff,0,1,"[2.4526619685224254, 1.06]",1,16.300858117547556,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Fischetti_Obj_dist,1,1,"[2.04, 2.06]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.04, 2.06]",1,Fischetti_Obj_dist,0,1,"[2.452661968521569, 1.0599999999992633]",1,1.4126619685215693,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,ReLUconvexe_Adv1,1,1,"[1.04, 1.06]",1,13.569900000000004,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.04, 2.06]",1,ReLUconvexe_Adv1,0,1,"[2.452661968522426, 1.06]",1,16.300858117547556,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Mix,0,1,"[2.4526619685224254, 1.06]",1,16.300858117547556,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,FprG_quad,0,1,"[2.4526619685224254, 1.06]",1,16.300858117547556,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Mix_diff_obj_quad,0,1,"[1.04, 3.06]",0,-6.6186300000000164,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Adv2_ReLU2_lin,0,1,"[1.04, 3.060000000000002]",0,-6.618630000003862,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[2.04, 2.06]",1,F_ReLU1_Adv2,0,1,"[1.0399999999999985, 3.06]",0,-6.61863000000002,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.04, 3.06]",0,-6.618629999999999,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.04, 3.060000000000002]",0,-6.618630000003862,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.04, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.04, 3.06]",0,-6.618629999999997,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.04, 3.060000000000002]",0,-6.618630000003862,0.003999948501586914,False,False,False,False,3.0,
BLOB,"[2.04, 2.06]",1,ReLU3_Adv3,0,1,"[2.452661968522434, 1.06]",1,16.300858117547573,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Adv3_ReLU2,0,1,"[1.04, 3.06]",0,-6.618629999999999,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.04, 3.06]",0,-6.618629999999997,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[2.04, 2.06]",1,Mix_SDP,0,1,"[1.0400000103630922, 1.0600000057871262]",1,13.569900044471893,0.020395755767822266,True,True,False,False,,16.0
BLOB,"[2.04, 2.06]",1,Mix_SDP_par_couches,0,1,"[1.0400000141093646, 1.0600000133307712]",1,13.569900085022642,0.014605522155761719,True,True,False,False,,15.0
BLOB,"[2.04, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.06521010398864746,True,True,False,False,,90.0
BLOB,"[2.04, 2.06]",1,FprG,0,1,"[1.966034854468951, 2.007970994367618]",1,3.6300001128224686,0.0360109806060791,True,True,True,False,,14.0
BLOB,"[2.04, 2.06]",1,FprG,0,1,"[2.0143613613796507, 2.0819860113748123]",1,3.6300000341611356,0.016748428344726562,True,True,False,False,,14.0
BLOB,"[3.97, 0.93]",2,Glover_Obj_diff,1,1,"[2.97, 1.9300000000000002]",1,-3687.3177050000004,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.97, 0.93]",2,Glover_Obj_diff,0,1,"[2.969999999999742, 1.9300000000000002]",1,11.4832459999948,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Fischetti_Obj_diff,1,1,"[2.97, 1.9300000000000002]",1,-3654.229049,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.97, 0.93]",2,Fischetti_Obj_diff,0,1,"[2.9699999999999993, 1.9300000000000002]",1,11.483245999999983,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Fischetti_Obj_dist,1,1,"[3.97, 0.93]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.93]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.93]",2,ReLUconvexe_Adv1,1,1,"[2.97, 1.9300000000000002]",1,-3654.2290490000005,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 0.93]",2,ReLUconvexe_Adv1,0,1,"[2.97, 1.9300000000000002]",1,-3654.2290490000005,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.97, 0.93]",2,Mix,0,1,"[2.97, 1.9300000000000002]",1,11.483245999999994,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,FprG_quad,0,1,"[2.9699999999999993, 1.9299999999999995]",1,11.483245999999987,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Mix_diff_obj_quad,0,1,"[2.97, 1.9300000000000002]",1,-4.286161999999999,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Adv2_ReLU2_lin,0,1,"[2.969999999999742, 1.9300000000000002]",1,-4.286162000002409,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,F_ReLU1_Adv2,0,1,"[2.969999999999999, 1.9300000000000002]",1,-4.286162000000013,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.9699999999999993, 1.9299999999999995]",1,-4.2861620000000045,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Adv3_ReLU2_lin,0,1,"[2.969999999999742, 1.9300000000000002]",1,-4.286162000002409,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,F_ReLU1_Adv3,0,1,"[2.97, 1.9300000000000002]",1,-4.28616200000285,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Adv3_ReLU2_lin,0,1,"[2.969999999999742, 1.9300000000000002]",1,-4.286162000002409,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,ReLU3_Adv3,0,1,"[2.97, 1.9300000000000002]",1,11.483245999999994,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Adv3_ReLU2,0,1,"[2.9699999999999993, 1.9299999999999995]",1,-4.2861620000000045,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,F_ReLU1_Adv3,0,1,"[2.97, 1.9300000000000002]",1,-4.28616200000285,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.97, 0.93]",2,Mix_SDP,0,1,"[2.9700000040904344, 1.9299999921558382]",1,11.483246182235806,0.017968416213989258,True,True,False,False,,16.0
BLOB,"[3.97, 0.93]",2,Mix_SDP_par_couches,0,1,"[2.9700000018584265, 1.9299999975112012]",1,11.483246066555237,0.02004218101501465,True,True,False,False,,15.0
BLOB,"[3.97, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04904961585998535,True,True,False,False,,71.0
BLOB,"[3.97, 0.93]",2,FprG,0,1,"[2.970000480617707, 1.929999865215923]",1,-21.605406022256986,0.019886493682861328,True,True,True,False,,14.0
BLOB,"[3.97, 0.93]",2,FprG,0,1,"[2.970000101265392, 1.9299999452865575]",1,-21.60540847688322,0.019158601760864258,True,True,False,False,,14.0
BLOB,"[0.99, 3.94]",0,Glover_Obj_diff,1,1,"[1.99, 2.94]",1,-4947.631464,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Glover_Obj_diff,0,1,"[1.99, 2.94]",1,7.978944000000504,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Fischetti_Obj_diff,1,1,"[1.99, 2.94]",1,-4914.579592,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Fischetti_Obj_diff,0,1,"[1.99, 2.94]",1,7.978943999999999,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Fischetti_Obj_dist,1,1,"[0.99, 3.94]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,ReLUconvexe_Adv1,1,1,"[1.99, 2.94]",1,-4914.579592,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,ReLUconvexe_Adv1,0,1,"[1.99, 2.94]",1,-4914.579592,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Mix,0,1,"[1.9899999998695006, 2.940000000202748]",1,7.978944006614406,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,FprG_quad,0,1,"[1.9899999999999995, 2.9399999999999995]",1,7.978943999999999,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,Mix_diff_obj_quad,0,1,"[1.99, 2.94]",1,-6.689975999999999,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,Adv2_ReLU2_lin,0,1,"[1.990000000000181, 2.94]",1,-6.689976000002656,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,F_ReLU1_Adv2,0,1,"[1.990000000000246, 2.94]",1,-6.689976000002827,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9899999999999995, 2.9399999999999995]",1,-6.689975999999999,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,Adv3_ReLU2_lin,0,1,"[1.990000000000181, 2.94]",1,-6.689976000002656,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,F_ReLU1_Adv3,0,1,"[1.99, 2.94]",1,-6.689976000002819,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,Adv3_ReLU2_lin,0,1,"[1.990000000000181, 2.94]",1,-6.689976000002656,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,ReLU3_Adv3,0,1,"[1.9899999998695006, 2.940000000202748]",1,7.978944006614403,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[0.99, 3.94]",0,Adv3_ReLU2,0,1,"[1.9899999999999995, 2.9399999999999995]",1,-6.689975999999999,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,F_ReLU1_Adv3,0,1,"[1.99, 2.94]",1,-6.689976000002819,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.99, 3.94]",0,Mix_SDP,0,1,"[1.9899999788104181, 2.940000012849816]",1,7.978944614479487,0.01753687858581543,True,True,False,False,,15.0
BLOB,"[0.99, 3.94]",0,Mix_SDP_par_couches,0,1,"[1.9899999953642167, 2.940000005188105]",1,7.978944172665004,0.020077943801879883,True,True,False,False,,15.0
BLOB,"[0.99, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04822087287902832,True,True,False,False,,76.0
BLOB,"[0.99, 3.94]",0,FprG,0,1,"[1.9899999802987496, 2.9400000726022553]",1,-25.072927257679325,0.0181121826171875,True,True,True,False,,15.0
BLOB,"[0.99, 3.94]",0,FprG,0,1,"[1.9899999415201048, 2.94000021121047]",1,-25.072925648250326,0.019234180450439453,True,True,False,False,,14.0
BLOB,"[4.15, 0.97]",2,Glover_Obj_diff,1,1,"[3.1500000000000004, 1.97]",1,-3687.023705,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,Glover_Obj_diff,0,1,"[3.15, 1.97]",1,14.22375799999331,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.1500000000000004, 1.97]",1,-3651.782537,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,Fischetti_Obj_diff,0,1,"[3.15, 1.97]",1,14.223757999999993,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.15, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.1500000000000004, 1.97]",1,-3651.782537,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.15, 1.97]",1,-3651.782537,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,Mix,0,1,"[3.15, 1.97]",1,14.223758000000004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,FprG_quad,0,1,"[3.15, 1.97]",1,14.223757999999997,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Mix_diff_obj_quad,0,1,"[3.15, 1.9699999997116395]",1,-3.1532179933917,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.15, 0.97]",2,Adv2_ReLU2_lin,0,1,"[3.15, 1.97]",1,-3.153218000003105,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,F_ReLU1_Adv2,0,1,"[3.15, 1.97]",1,-3.153218000000008,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.15, 1.97]",1,-3.1532180000000016,0.0,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Adv3_ReLU2_lin,0,1,"[3.15, 1.97]",1,-3.153218000003105,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.15, 1.97]",1,-3.153218000002462,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Adv3_ReLU2_lin,0,1,"[3.15, 1.97]",1,-3.153218000003105,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,ReLU3_Adv3,0,1,"[3.15, 1.97]",1,14.223758000000004,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Adv3_ReLU2,0,1,"[3.15, 1.97]",1,-3.1532180000000016,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,F_ReLU1_Adv3,0,1,"[3.15, 1.97]",1,-3.153218000002462,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.15, 0.97]",2,Mix_SDP,0,1,"[3.150000001428029, 1.9699999941290116]",1,14.22375809408288,0.02004075050354004,True,True,False,False,,16.0
BLOB,"[4.15, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.150000000765552, 1.9699999982098466]",1,14.223758032996733,0.02628803253173828,True,True,False,False,,14.0
BLOB,"[4.15, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04927825927734375,True,True,False,False,,77.0
BLOB,"[4.15, 0.97]",2,FprG,0,1,"[3.15000008732414, 1.9699999669063282]",1,-21.01740917954362,0.01893138885498047,True,True,True,False,,14.0
BLOB,"[4.15, 0.97]",2,FprG,0,1,"[3.1500000743710026, 1.9699999703785018]",1,-21.017408901158703,0.017431259155273438,True,True,False,False,,14.0
BLOB,"[4.0, 0.95]",2,Glover_Obj_diff,1,1,"[3.0, 1.95]",1,-3687.3559250000003,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.0, 0.95]",2,Glover_Obj_diff,0,1,"[3.0, 1.95]",1,11.71582999999644,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Fischetti_Obj_diff,1,1,"[3.0, 1.95]",1,-3653.9582449999994,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.0, 0.95]",2,Fischetti_Obj_diff,0,1,"[3.0, 1.95]",1,11.715829999999986,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.95]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 0.95]",2,Fischetti_Obj_dist,0,1,"[3.496891003053794, 1.95]",1,1.5031089969462057,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,ReLUconvexe_Adv1,1,1,"[3.0, 1.95]",1,-3653.9582450000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 0.95]",2,ReLUconvexe_Adv1,0,1,"[3.0, 1.95]",1,-3653.9582450000003,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.0, 0.95]",2,Mix,0,1,"[3.0, 1.95]",1,11.715829999999997,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,FprG_quad,0,1,"[3.0, 1.95]",1,11.715829999999986,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Mix_diff_obj_quad,0,1,"[3.0, 1.95]",1,-4.230529999999997,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.0, 0.95]",2,Adv2_ReLU2_lin,0,1,"[3.0, 1.95]",1,-4.230530000001667,0.003999948501586914,False,False,False,False,1.0,
