modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.0824038982391357, 2.0485618114471436]",1,Mix_diff_obj_quad,0,1,"[1.8824038982391358, 2.2485618114471437]",0,-0.8233656663559353,0.0,False,False,False,False,,1.0
MOON,"[2.0824038982391357, 2.0485618114471436]",1,Glover_Obj_diff,1,1,"[2.282403898239136, 2.2485618114471437]",0,-4364.7306080237895,0.0,False,False,False,False,,0.0
MOON,"[2.0824038982391357, 2.0485618114471436]",1,Glover_Obj_diff,0,1,"[1.8824038982391358, 2.2564714998679034]",0,-0.8677739437582124,0.0,False,False,False,False,,0.0
MOON,"[2.56, 1.61]",1,Mix_SDP,0,3,[],-1,,0.033754587173461914,False,True,True,True,28.0,
MOON,"[2.56, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0273740291595459,False,True,True,True,20.0,
MOON,"[2.56, 1.61]",1,Mix_SDP_par_couches,0,1,"[2.6338844338055982, 1.806951502708751]",1,-83.06352430524824,0.018042802810668945,False,True,True,True,24.0,
MOON,"[2.56380033493042, 1.6059072017669678]",1,Fischetti_Obj_diff,1,1,"[2.3638003349304197, 1.8059072017669677]",1,-4315.710823016796,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.56380033493042, 1.6059072017669678]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.56380033493042, 1.6059072017669678]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.56380033493042, 1.6059072017669678]",1,Glover_Obj_diff,1,1,"[2.76380033493042, 1.8059072017669677]",1,-4364.441038674506,0.0,False,False,False,False,,0.0
MOON,"[2.56380033493042, 1.6059072017669678]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.01, 2.18]",0,Mix_SDP,0,1,"[1.2099997542850998, 1.980000028696586]",1,-0.17893574209623736,0.028505802154541016,False,True,True,True,24.0,
MOON,"[1.01, 2.18]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.017757177352905273,False,True,True,True,20.0,
MOON,"[1.01, 2.18]",0,Mix_SDP_par_couches,0,1,"[1.2079673119716068, 2.0654937717560666]",0,-66.36211923311753,0.021495819091796875,False,True,True,True,25.0,
MOON,"[1.0122978687286377, 2.180213689804077]",0,Fischetti_Obj_diff,1,1,"[1.2122978687286377, 1.9802136898040772]",1,-3267.3279603652763,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Fischetti_Obj_diff,0,1,"[1.2122978687286377, 1.9723040013833182]",1,-0.2310357021992735,0.0,False,False,False,False,,0.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Mix_diff_obj_quad,0,1,"[1.2093724587433667, 1.97537728091338]",1,-0.21777564888586431,0.010999917984008789,False,False,False,False,,1.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Glover_Obj_diff,1,1,"[1.2122978687286377, 1.9802136898040772]",1,-3274.1937741041875,0.0,False,False,False,False,,0.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Glover_Obj_diff,0,1,"[1.2122978687286377, 1.9723040013828501]",1,-0.23103570220232417,0.0,False,False,False,False,,0.0
MOON,"[3.76, 1.86]",1,Mix_SDP,0,3,[],-1,,0.021069049835205078,False,True,True,True,24.0,
MOON,"[3.76, 1.86]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04511761665344238,False,True,True,True,26.0,
MOON,"[3.76, 1.86]",1,Mix_SDP_par_couches,0,1,"[3.8316977768891127, 2.0511720236433897]",1,-94.43743765019788,0.021794557571411133,False,True,True,True,24.0,
MOON,"[3.764180898666382, 1.862257957458496]",1,Fischetti_Obj_diff,1,1,"[3.5641808986663817, 2.0622579574584963]",1,-4315.854028958056,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Glover_Obj_diff,1,1,"[3.964180898666382, 2.0622579574584963]",1,-4364.701224947604,0.0,False,False,False,False,,0.0
MOON,"[3.764180898666382, 1.862257957458496]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.38, 1.57]",1,Mix_SDP,0,3,[],-1,,0.03191542625427246,False,True,True,True,28.0,
MOON,"[3.38, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01400303840637207,False,True,True,True,21.0,
MOON,"[3.38, 1.57]",1,Mix_SDP_par_couches,0,1,"[3.4502184300810077, 1.76304241649197]",1,-84.98518033601017,0.01639723777770996,False,True,True,True,24.0,
MOON,"[3.378556251525879, 1.5676602125167847]",1,Fischetti_Obj_diff,1,1,"[3.1785562515258787, 1.7676602125167846]",1,-4315.567751597129,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.378556251525879, 1.5676602125167847]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.378556251525879, 1.5676602125167847]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.378556251525879, 1.5676602125167847]",1,Glover_Obj_diff,1,1,"[3.578556251525879, 1.7676602125167846]",1,-4364.464363621601,0.0,False,False,False,False,,0.0
MOON,"[3.378556251525879, 1.5676602125167847]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.25, 1.84]",1,Mix_SDP,0,3,[],-1,,0.037056684494018555,False,True,True,True,29.0,
MOON,"[2.25, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03671121597290039,False,True,True,True,24.0,
MOON,"[2.25, 1.84]",1,Mix_SDP_par_couches,0,1,"[2.3320111017592984, 2.0373639063328146]",1,-88.09570792214109,0.022646427154541016,False,True,True,True,24.0,
MOON,"[2.254760265350342, 1.8448692560195923]",1,Fischetti_Obj_diff,1,1,"[2.0547602653503416, 2.0448692560195925]",1,-4316.019185403284,0.0,False,False,False,False,,0.0
MOON,"[2.254760265350342, 1.8448692560195923]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.254760265350342, 1.8448692560195923]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.254760265350342, 1.8448692560195923]",1,Glover_Obj_diff,1,1,"[2.454760265350342, 2.0448692560195925]",1,-4364.594285250321,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.254760265350342, 1.8448692560195923]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.66, 1.73]",1,Mix_SDP,0,3,[],-1,,0.04302859306335449,False,True,True,True,33.0,
MOON,"[3.66, 1.73]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.023847579956054688,False,True,True,True,21.0,
MOON,"[3.66, 1.73]",1,Mix_SDP_par_couches,0,1,"[3.7314115487773276, 1.9212490952985286]",1,-90.6388508104724,0.027538776397705078,False,True,True,True,24.0,
MOON,"[3.6552810668945312, 1.725326657295227]",1,Fischetti_Obj_diff,1,1,"[3.455281066894531, 1.925326657295227]",1,-4315.712351125264,0.0,False,False,False,False,,0.0
MOON,"[3.6552810668945312, 1.725326657295227]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6552810668945312, 1.725326657295227]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6552810668945312, 1.725326657295227]",1,Glover_Obj_diff,1,1,"[3.8552810668945314, 1.925326657295227]",1,-4364.595528342488,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.6552810668945312, 1.725326657295227]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.17, 2.98]",0,Mix_SDP,0,3,[],-1,,0.03232932090759277,False,True,True,True,26.0,
MOON,"[2.17, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02826976776123047,False,True,True,True,20.0,
MOON,"[2.17, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.367611011230382, 2.830743471590714]",0,-73.57693455034843,0.009056806564331055,False,True,True,True,25.0,
MOON,"[2.168313980102539, 2.9817986488342285]",0,Fischetti_Obj_diff,1,1,"[2.3683139801025392, 2.7817986488342283]",0,-3266.7263676462508,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.168313980102539, 2.9817986488342285]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.168313980102539, 2.9817986488342285]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.168313980102539, 2.9817986488342285]",0,Glover_Obj_diff,1,1,"[2.3683139801025392, 2.7817986488342283]",0,-3274.206469844098,0.0,False,False,False,False,,0.0
MOON,"[2.168313980102539, 2.9817986488342285]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.03, 2.2]",0,Mix_SDP,0,1,"[1.2299999541434499, 2.00000000533676]",1,-0.07192075016667895,0.026556730270385742,False,True,True,True,25.0,
MOON,"[1.03, 2.2]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02393054962158203,False,True,True,True,20.0,
MOON,"[1.03, 2.2]",0,Mix_SDP_par_couches,0,1,"[1.2280879596228267, 2.083860138785795]",0,-66.46437237430786,0.022465229034423828,False,True,True,True,24.0,
MOON,"[1.0288594961166382, 2.198709726333618]",0,Fischetti_Obj_diff,1,1,"[1.2288594961166381, 1.9987097263336182]",1,-3267.31172290459,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0288594961166382, 2.198709726333618]",0,Fischetti_Obj_diff,0,1,"[1.2288594961166381, 1.9908000379128594]",1,-0.12995403807626726,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.0288594961166382, 2.198709726333618]",0,Mix_diff_obj_quad,0,1,"[1.2288594961166381, 1.9987097263336182]",1,-0.10206958877353156,0.009000062942504883,False,False,False,False,,1.0
MOON,"[1.0288594961166382, 2.198709726333618]",0,Glover_Obj_diff,1,1,"[1.2288594961166381, 1.9987097263336182]",1,-3274.191594449502,0.0,False,False,False,False,,0.0
MOON,"[1.0288594961166382, 2.198709726333618]",0,Glover_Obj_diff,0,1,"[1.2288594961166381, 1.9908000379121955]",1,-0.12995403808051353,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.06]",0,Mix_SDP,0,1,"[1.2099999020224663, 1.8600000190924206]",1,-0.9521487610135513,0.01168513298034668,False,True,True,True,24.0,
MOON,"[1.01, 2.06]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.018868207931518555,False,True,True,True,20.0,
MOON,"[1.01, 2.06]",0,Mix_SDP_par_couches,0,1,"[1.2075471905584487, 1.9608913396313514]",1,-67.16978413228642,0.017948389053344727,False,True,True,True,24.0,
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,1,1,"[1.2148561000823974, 1.8573675632476807]",1,-3267.4620296784333,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,0,1,"[1.2148561000823974, 1.8494578748269215]",1,-1.0253826684851202,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Mix_diff_obj_quad,0,1,"[1.214856100082398, 1.8573675632476807]",1,-0.9901282585681713,0.010999917984008789,False,False,False,False,,1.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,1,1,"[1.2148561000823974, 1.8573675632476807]",1,-3274.235771478916,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,0,1,"[1.2148561000823974, 1.849457874826258]",1,-1.0253826684893093,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.99, 2.36]",1,Mix_SDP,0,1,"[3.7900000268841447, 2.5599999927136934]",0,-0.7391632739337894,0.01653432846069336,False,True,True,True,25.0,
MOON,"[3.99, 2.36]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.020455598831176758,False,True,True,True,20.0,
MOON,"[3.99, 2.36]",1,Mix_SDP_par_couches,0,1,"[4.067061697939554, 2.5517518931102874]",0,-106.77749441367305,0.023586750030517578,False,True,True,True,25.0,
MOON,"[3.9892051219940186, 2.360658645629883]",1,Fischetti_Obj_diff,1,1,"[3.7892051219940184, 2.560658645629883]",0,-4316.390689018559,0.0,False,False,False,False,,0.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Fischetti_Obj_diff,0,1,"[3.7892051219940184, 2.568568334051228]",0,-0.7952414382315884,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Mix_diff_obj_quad,0,1,"[3.7892051219940184, 2.5654042610831342]",0,-0.7773187212408975,0.009000062942504883,False,False,False,False,,1.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Glover_Obj_diff,1,1,"[4.189205121994019, 2.560658645629883]",0,-4365.07522384968,0.0,False,False,False,False,,0.0
MOON,"[3.9892051219940186, 2.360658645629883]",1,Glover_Obj_diff,0,1,"[3.7892051219940184, 2.5685683340506427]",0,-0.7952414382276443,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.26, 2.66]",0,Mix_SDP,0,3,[],-1,,0.043279170989990234,False,True,True,True,31.0,
MOON,"[1.26, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03266620635986328,False,True,True,True,22.0,
MOON,"[1.26, 2.66]",0,Mix_SDP_par_couches,0,1,"[1.455170543035274, 2.5089243667517396]",0,-65.11162344937087,0.01663684844970703,False,True,True,True,25.0,
MOON,"[1.2586710453033447, 2.6582820415496826]",0,Fischetti_Obj_diff,1,1,"[1.4586710453033447, 2.4582820415496824]",0,-3266.8659368621225,0.0,False,False,False,False,,0.0
MOON,"[1.2586710453033447, 2.6582820415496826]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2586710453033447, 2.6582820415496826]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2586710453033447, 2.6582820415496826]",0,Glover_Obj_diff,1,1,"[1.4586710453033447, 2.4582820415496824]",0,-3274.0930107142094,0.0,False,False,False,False,,0.0
MOON,"[1.2586710453033447, 2.6582820415496826]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5, 2.86]",0,Mix_SDP,0,3,[],-1,,0.040763139724731445,False,True,True,True,26.0,
MOON,"[1.5, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.01575779914855957,False,True,True,True,19.0,
MOON,"[1.5, 2.86]",0,Mix_SDP_par_couches,0,1,"[1.6937174229778598, 2.7047459860237857]",0,-66.0521633982,0.01640629768371582,False,True,True,True,24.0,
MOON,"[1.4952027797698975, 2.858189582824707]",0,Fischetti_Obj_diff,1,1,"[1.6952027797698974, 2.658189582824707]",0,-3266.7038443445344,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4952027797698975, 2.858189582824707]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4952027797698975, 2.858189582824707]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4952027797698975, 2.858189582824707]",0,Glover_Obj_diff,1,1,"[1.6952027797698974, 2.658189582824707]",0,-3274.083519484595,0.0,False,False,False,False,,0.0
MOON,"[1.4952027797698975, 2.858189582824707]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7, 1.54]",1,Mix_SDP,0,3,[],-1,,0.027593135833740234,False,True,True,True,26.0,
MOON,"[2.7, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01738762855529785,False,True,True,True,20.0,
MOON,"[2.7, 1.54]",1,Mix_SDP_par_couches,0,1,"[2.771731383123596, 1.7365799713599868]",1,-81.49188730736311,0.018720388412475586,False,True,True,True,24.0,
MOON,"[2.70338773727417, 1.5399731397628784]",1,Fischetti_Obj_diff,1,1,"[2.5033877372741697, 1.7399731397628784]",1,-4315.619088474715,0.0,False,False,False,False,,0.0
MOON,"[2.70338773727417, 1.5399731397628784]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.70338773727417, 1.5399731397628784]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.70338773727417, 1.5399731397628784]",1,Glover_Obj_diff,1,1,"[2.90338773727417, 1.7399731397628784]",1,-4364.402151507779,0.0,False,False,False,False,,0.0
MOON,"[2.70338773727417, 1.5399731397628784]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.27, 2.68]",0,Mix_SDP,0,3,[],-1,,0.043744802474975586,False,True,True,True,26.0,
MOON,"[1.27, 2.68]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02305769920349121,False,True,True,True,20.0,
MOON,"[1.27, 2.68]",0,Mix_SDP_par_couches,0,1,"[1.4648553434320188, 2.5280951941618737]",0,-65.01308185759068,0.02297496795654297,False,True,True,True,25.0,
MOON,"[1.2651193141937256, 2.684074878692627]",0,Fischetti_Obj_diff,1,1,"[1.4651193141937255, 2.4840748786926268]",0,-3266.839415098798,0.0,False,False,False,False,,0.0
MOON,"[1.2651193141937256, 2.684074878692627]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2651193141937256, 2.684074878692627]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2651193141937256, 2.684074878692627]",0,Glover_Obj_diff,1,1,"[1.4651193141937255, 2.4840748786926268]",0,-3274.0859008890106,0.0,False,False,False,False,,0.0
MOON,"[1.2651193141937256, 2.684074878692627]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.41, 2.81]",0,Mix_SDP,0,3,[],-1,,0.03937864303588867,False,True,True,True,27.0,
MOON,"[1.41, 2.81]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.022356748580932617,False,True,True,True,19.0,
MOON,"[1.41, 2.81]",0,Mix_SDP_par_couches,0,1,"[1.6036273967143992, 2.6553954222062655]",0,-65.39639069721675,0.022691726684570312,False,True,True,True,24.0,
MOON,"[1.4107911586761475, 2.8092434406280518]",0,Fischetti_Obj_diff,1,1,"[1.6107911586761474, 2.6092434406280516]",0,-3266.7373579817963,0.0,False,False,False,False,,0.0
MOON,"[1.4107911586761475, 2.8092434406280518]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.4107911586761475, 2.8092434406280518]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4107911586761475, 2.8092434406280518]",0,Glover_Obj_diff,1,1,"[1.6107911586761474, 2.6092434406280516]",0,-3274.0793643903708,0.0,False,False,False,False,,0.0
MOON,"[1.4107911586761475, 2.8092434406280518]",0,Glover_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,,0.0
MOON,"[3.37, 1.58]",1,Mix_SDP,0,3,[],-1,,0.03416609764099121,False,True,True,True,26.0,
MOON,"[3.37, 1.58]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028110742568969727,False,True,True,True,20.0,
MOON,"[3.37, 1.58]",1,Mix_SDP_par_couches,0,1,"[3.4401612569246582, 1.7731874902345872]",1,-85.24228211970106,0.018143892288208008,False,True,True,True,24.0,
MOON,"[3.368680715560913, 1.584236979484558]",1,Fischetti_Obj_diff,1,1,"[3.168680715560913, 1.784236979484558]",1,-4315.587726725681,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Glover_Obj_diff,1,1,"[3.5686807155609133, 1.784236979484558]",1,-4364.4757173074095,0.0,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.14, 2.51]",0,Mix_SDP,0,3,[],-1,,0.04494428634643555,False,True,True,True,27.0,
MOON,"[1.14, 2.51]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0240478515625,False,True,True,True,20.0,
MOON,"[1.14, 2.51]",0,Mix_SDP_par_couches,0,1,"[1.336490043748327, 2.3661662281071663]",0,-65.12095271942576,0.023083209991455078,False,True,True,True,25.0,
MOON,"[1.1445074081420898, 2.5117082595825195]",0,Fischetti_Obj_diff,1,1,"[1.3445074081420898, 2.3117082595825194]",0,-3266.998591891621,0.0,False,False,False,False,,0.0
MOON,"[1.1445074081420898, 2.5117082595825195]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1445074081420898, 2.5117082595825195]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1445074081420898, 2.5117082595825195]",0,Glover_Obj_diff,1,1,"[1.3445074081420898, 2.3117082595825194]",0,-3274.1144599401105,0.0,False,False,False,False,,0.0
MOON,"[1.1445074081420898, 2.5117082595825195]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.08, 3.01]",0,Mix_SDP,0,3,[],-1,,0.022197246551513672,False,True,True,True,25.0,
MOON,"[2.08, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02064657211303711,False,True,True,True,20.0,
MOON,"[2.08, 3.01]",0,Mix_SDP_par_couches,0,1,"[2.276898967708436, 2.856796287342139]",0,-72.13391718223956,0.022455215454101562,False,True,True,True,25.0,
MOON,"[2.0813777446746826, 3.009972333908081]",0,Fischetti_Obj_diff,1,1,"[2.281377744674683, 2.809972333908081]",0,-3266.6755017858086,0.0,False,False,False,False,,0.0
MOON,"[2.0813777446746826, 3.009972333908081]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0813777446746826, 3.009972333908081]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0813777446746826, 3.009972333908081]",0,Glover_Obj_diff,1,1,"[2.281377744674683, 2.809972333908081]",0,-3274.1757252067127,0.0,False,False,False,False,,0.0
MOON,"[2.0813777446746826, 3.009972333908081]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.98, 1.51]",1,Mix_SDP,0,3,[],-1,,0.036493539810180664,False,True,True,True,26.0,
MOON,"[2.98, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028521060943603516,False,True,True,True,20.0,
MOON,"[2.98, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.04995669564354, 1.7054898592256234]",1,-81.61218752709827,0.013729333877563477,False,True,True,True,25.0,
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Fischetti_Obj_diff,1,1,"[2.7765381813049315, 1.70775408744812]",1,-4315.549165194188,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Glover_Obj_diff,1,1,"[3.176538181304932, 1.70775408744812]",1,-4364.39596372857,0.0,False,False,False,False,,0.0
MOON,"[2.9765381813049316, 1.5077540874481201]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.6, 1.59]",1,Mix_SDP,0,3,[],-1,,0.0417330265045166,False,True,True,True,27.0,
MOON,"[2.6, 1.59]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.016207218170166016,False,True,True,True,20.0,
MOON,"[2.6, 1.59]",1,Mix_SDP_par_couches,0,1,"[2.6732404566913632, 1.7868572206258932]",1,-82.62525025425123,0.019794702529907227,False,True,True,True,24.0,
MOON,"[2.60170841217041, 1.5887409448623657]",1,Fischetti_Obj_diff,1,1,"[2.40170841217041, 1.7887409448623657]",1,-4315.686747731262,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.60170841217041, 1.5887409448623657]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.60170841217041, 1.5887409448623657]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.60170841217041, 1.5887409448623657]",1,Glover_Obj_diff,1,1,"[2.8017084121704103, 1.7887409448623657]",1,-4364.431012117836,0.0,False,False,False,False,,0.0
MOON,"[2.60170841217041, 1.5887409448623657]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.74, 1.54]",1,Mix_SDP,0,3,[],-1,,0.031178951263427734,False,True,True,True,27.0,
MOON,"[2.74, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024562358856201172,False,True,True,True,20.0,
MOON,"[2.74, 1.54]",1,Mix_SDP_par_couches,0,1,"[2.811472835279431, 1.7364552326388862]",1,-81.64178658933729,0.021894454956054688,False,True,True,True,24.0,
MOON,"[2.744513988494873, 1.5449551343917847]",1,Fischetti_Obj_diff,1,1,"[2.544513988494873, 1.7449551343917846]",1,-4315.619692099672,0.0,False,False,False,False,,0.0
MOON,"[2.744513988494873, 1.5449551343917847]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.744513988494873, 1.5449551343917847]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.744513988494873, 1.5449551343917847]",1,Glover_Obj_diff,1,1,"[2.9445139884948732, 1.7449551343917846]",1,-4364.408320911072,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.744513988494873, 1.5449551343917847]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.12, 2.47]",0,Mix_SDP,0,3,[],-1,,0.04505610466003418,False,True,True,True,29.0,
MOON,"[1.12, 2.47]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.015282630920410156,False,True,True,True,21.0,
MOON,"[1.12, 2.47]",0,Mix_SDP_par_couches,0,1,"[1.3168915783036166, 2.32892822140029]",0,-65.26321821354782,0.01410531997680664,False,True,True,True,25.0,
MOON,"[1.1177996397018433, 2.4663243293762207]",0,Fischetti_Obj_diff,1,1,"[1.3177996397018432, 2.2663243293762205]",0,-3267.0416793505096,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1177996397018433, 2.4663243293762207]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
