modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.04, 1.04]",2,Mix_SDP_par_couches,0,1,"[2.0400000317183933, 3.0399999545072953]",1,-24.84907321177252,0.022543907165527344,False,True,True,True,14.0,
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Fischetti_Obj_diff,1,1,"[2.042001724243164, 3.044435501098633]",1,-3676.8073289236454,0.0,False,False,False,False,,0.0
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Fischetti_Obj_diff,0,1,"[2.042001724243164, 3.044435501098633]",1,-24.885764513745347,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Mix_diff_obj_quad,0,1,"[2.042001724243164, 3.044435501098633]",1,-23.343526892321574,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Glover_Obj_diff,1,1,"[2.042001724243164, 3.044435501098633]",1,-3693.836293061804,0.0,False,False,False,False,,0.0
BLOB,"[4.042001724243164, 1.0444355010986328]",2,Glover_Obj_diff,0,1,"[2.0420017242432036, 3.044435501098633]",1,-24.885764513744594,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 1.87]",1,Mix_SDP,0,1,"[-0.009999970903402785, -0.12999997631959018]",1,7.770048890861946,0.005115032196044922,False,True,True,True,16.0,
BLOB,"[1.99, 1.87]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04952120780944824,False,True,True,True,96.0,
BLOB,"[1.99, 1.87]",1,Mix_SDP_par_couches,0,1,"[-0.009999975332487077, -0.12999996841474973]",1,7.770048917973617,0.01808905601501465,False,True,True,True,14.0,
BLOB,"[1.9912389516830444, 1.8712291717529297]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9912389516830444, 1.8712291717529297]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9912389516830444, 1.8712291717529297]",1,Mix_diff_obj_quad,0,1,"[3.9912389516830444, 0.0]",2,-15.038913493536214,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9912389516830444, 1.8712291717529297]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9912389516830444, 1.8712291717529297]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085711774]",0,8.587452057970031,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[-0.029999986547910088, 6.899268844269832e-09]",1,8.14337471343233,0.008992910385131836,False,True,True,True,15.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03202462196350098,False,True,True,True,63.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.029999992236555584, 7.227377045541088e-09]",1,8.143374714357988,0.017006635665893555,False,True,True,True,15.0,
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0009183883666992188]",1,8.20432908768399,0.0,False,False,False,False,,0.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Mix_diff_obj_quad,0,1,"[1.4895081813942403e-07, 4.000918318350365]",0,-15.393181321358895,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Glover_Obj_diff,1,1,"[0.0, 0.0009183883666992188]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085723256]",0,8.587452057970669,0.004000186920166016,False,False,False,False,,3.0
BLOB,"[2.04, 1.98]",1,Mix_SDP,0,1,"[0.04000005298568891, -0.01999998536468687]",1,8.215422131171534,0.004114627838134766,False,True,True,True,16.0,
BLOB,"[2.04, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.031245708465576172,False,True,True,True,68.0,
BLOB,"[2.04, 1.98]",1,Mix_SDP_par_couches,0,1,"[0.040000004190849064, -0.019999995173816995]",1,8.215422003830565,0.006621599197387695,False,True,True,True,15.0,
BLOB,"[2.0449063777923584, 1.982909917831421]",1,Fischetti_Obj_diff,1,1,"[0.0449063777923584, 0.0]",1,8.288302738958036,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0449063777923584, 1.982909917831421]",1,Fischetti_Obj_diff,0,1,"[0.0449063777923584, 0.20769722204108454]",0,8.946577870786527,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0449063777923584, 1.982909917831421]",1,Mix_diff_obj_quad,0,1,"[4.044906377792358, 0.0]",2,-15.275108246271532,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0449063777923584, 1.982909917831421]",1,Glover_Obj_diff,1,1,"[0.0449063777923584, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0449063777923584, 1.982909917831421]",1,Glover_Obj_diff,0,1,"[0.0449063777923584, 0.20730318663697658]",0,8.94532901581866,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[3.91, 0.91]",2,Mix_SDP,0,1,"[1.9100000154687888, 2.909999939586851]",1,-25.123143865985334,0.011301994323730469,False,True,True,True,15.0,
BLOB,"[3.91, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.042441368103027344,False,True,True,True,87.0,
BLOB,"[3.91, 0.91]",2,Mix_SDP_par_couches,0,1,"[1.910000001971795, 2.909999997602589]",1,-25.12314492460926,0.019199848175048828,False,True,True,True,15.0,
BLOB,"[3.91007137298584, 0.9061060547828674]",2,Fischetti_Obj_diff,1,1,"[1.9100713729858398, 2.9061060547828674]",1,-3677.476691784211,0.0,False,False,False,False,,0.0
BLOB,"[3.91007137298584, 0.9061060547828674]",2,Fischetti_Obj_diff,0,1,"[1.9100713729858398, 2.9061060547828674]",1,-25.056340125730035,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.91007137298584, 0.9061060547828674]",2,Mix_diff_obj_quad,0,1,"[1.9100713729858398, 2.9061060547828674]",1,-23.081975441611082,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.91007137298584, 0.9061060547828674]",2,Glover_Obj_diff,1,1,"[1.9100713729858398, 2.9061060547828674]",1,-3693.337505813224,0.0,False,False,False,False,,0.0
BLOB,"[3.91007137298584, 0.9061060547828674]",2,Glover_Obj_diff,0,1,"[1.9100713729857437, 2.9061060547828674]",1,-25.056340125731577,0.0,False,False,False,False,,1.0
BLOB,"[4.0, 1.02]",2,Mix_SDP,0,1,"[2.0000000493477987, 3.019999950591954]",1,-25.269589087675197,0.004021644592285156,False,True,True,True,14.0,
BLOB,"[4.0, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03658747673034668,False,True,True,True,78.0,
BLOB,"[4.0, 1.02]",2,Mix_SDP_par_couches,0,1,"[2.000000034934012, 3.0199999500741255]",1,-25.269589384458378,0.0,False,True,True,True,14.0,
BLOB,"[3.996938467025757, 1.0185521841049194]",2,Fischetti_Obj_diff,1,1,"[1.9969384670257568, 3.0185521841049194]",1,-3677.255459054533,0.0,False,False,False,False,,0.0
BLOB,"[3.996938467025757, 1.0185521841049194]",2,Fischetti_Obj_diff,0,1,"[1.996938467025757, 3.0185521841049194]",1,-25.303170677259143,0.0,False,False,False,False,,1.0
BLOB,"[3.996938467025757, 1.0185521841049194]",2,Mix_diff_obj_quad,0,1,"[1.9969384670257568, 3.0185521841049194]",1,-23.467618750251155,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.996938467025757, 1.0185521841049194]",2,Glover_Obj_diff,1,1,"[1.9969384670257568, 3.0185521841049194]",1,-3693.8055690944307,0.0,False,False,False,False,,0.0
BLOB,"[3.996938467025757, 1.0185521841049194]",2,Glover_Obj_diff,0,1,"[1.996938467025447, 3.018552184104843]",1,-25.30317067726367,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.95, 1.05]",2,Mix_SDP,0,1,"[1.9500000136159152, 3.0499999463475547]",1,-26.719749056897996,0.011821269989013672,False,True,True,True,15.0,
BLOB,"[3.95, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03496241569519043,False,True,True,True,77.0,
BLOB,"[3.95, 1.05]",2,Mix_SDP_par_couches,0,1,"[1.9500000019631907, 3.0499999971467013]",1,-26.719749950927387,0.016814231872558594,False,True,True,True,15.0,
BLOB,"[3.9475347995758057, 1.0452550649642944]",2,Fischetti_Obj_diff,1,1,"[1.9475347995758057, 3.0452550649642944]",1,-3678.3126000505586,0.0,False,False,False,False,,0.0
BLOB,"[3.9475347995758057, 1.0452550649642944]",2,Fischetti_Obj_diff,0,1,"[1.9475347995758057, 3.0452550649642944]",1,-26.68662640601066,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9475347995758057, 1.0452550649642944]",2,Mix_diff_obj_quad,0,1,"[1.9475347995758057, 3.0452550649642944]",1,-24.15386979223866,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9475347995758057, 1.0452550649642944]",2,Glover_Obj_diff,1,1,"[1.9475347995758057, 3.0452550649642944]",1,-3694.1318838271573,0.0,False,False,False,False,,0.0
BLOB,"[3.9475347995758057, 1.0452550649642944]",2,Glover_Obj_diff,0,1,"[1.947534799575602, 3.0452550649642944]",1,-26.686626406014575,0.0,False,False,False,False,,1.0
BLOB,"[4.07, 1.07]",2,Mix_SDP,0,1,"[2.0700000044219022, 3.0699999970980407]",1,-24.785827250122587,0.003089427947998047,False,True,True,True,15.0,
BLOB,"[4.07, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04695701599121094,False,True,True,True,92.0,
BLOB,"[4.07, 1.07]",2,Mix_SDP_par_couches,0,1,"[2.070000029158675, 3.069999958127959]",1,-24.785826253068983,0.0,False,True,True,True,14.0,
BLOB,"[4.070542335510254, 1.073102593421936]",2,Fischetti_Obj_diff,1,1,"[2.070542335510254, 3.073102593421936]",1,-3676.6496028251936,0.0,False,False,False,False,,0.0
BLOB,"[4.070542335510254, 1.073102593421936]",2,Fischetti_Obj_diff,0,1,"[2.070542335510254, 3.073102593421936]",1,-24.827720257353874,0.0,False,False,False,False,,1.0
BLOB,"[4.070542335510254, 1.073102593421936]",2,Mix_diff_obj_quad,0,1,"[2.070542335510254, 3.073102593421936]",1,-23.387543512581527,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.070542335510254, 1.073102593421936]",2,Glover_Obj_diff,1,1,"[2.070542335510254, 3.073102593421936]",1,-3693.935974903866,0.0,False,False,False,False,,0.0
BLOB,"[4.070542335510254, 1.073102593421936]",2,Glover_Obj_diff,0,1,"[2.0705423355101846, 3.073102593421936]",1,-24.827720257354905,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.97, 3.99]",0,Mix_SDP,0,1,"[2.96999998517911, 1.9900000126789679]",1,-31.8945172220482,0.014380455017089844,False,True,True,True,15.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.046866416931152344,False,True,True,True,93.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_par_couches,0,1,"[2.969999996527009, 1.990000002914344]",1,-31.894517611339445,0.019074201583862305,False,True,True,True,15.0,
BLOB,"[0.9729611873626709, 3.993816375732422]",0,Fischetti_Obj_diff,1,1,"[2.972961187362671, 1.9938163757324219]",1,-4936.646178333675,0.0,False,False,False,False,,0.0
BLOB,"[0.9729611873626709, 3.993816375732422]",0,Fischetti_Obj_diff,0,1,"[2.972961187362671, 1.9938163757324219]",1,-31.90178127180827,0.0,False,False,False,False,,1.0
BLOB,"[0.9729611873626709, 3.993816375732422]",0,Mix_diff_obj_quad,0,1,"[2.972961187362671, 1.9938163757324219]",1,-26.087225574785332,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9729611873626709, 3.993816375732422]",0,Glover_Obj_diff,1,1,"[2.972961187362671, 1.9938163757324219]",1,-4953.595254850584,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9729611873626709, 3.993816375732422]",0,Glover_Obj_diff,0,1,"[2.97296118736272, 1.9938163757324219]",1,-31.901781271810577,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.02, 3.93]",0,Mix_SDP,0,1,"[3.019999973938996, 1.9300000208342047]",1,-34.125358826728416,0.0025787353515625,False,True,True,True,15.0,
BLOB,"[1.02, 3.93]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.029895782470703125,False,True,True,True,71.0,
BLOB,"[1.02, 3.93]",0,Mix_SDP_par_couches,0,1,"[3.019999959062756, 1.9300000344541972]",1,-34.125358402109676,0.0,False,True,True,True,14.0,
BLOB,"[1.0156896114349365, 3.9336419105529785]",0,Fischetti_Obj_diff,1,1,"[3.0156896114349365, 1.9336419105529785]",1,-4938.132396203581,0.0,False,False,False,False,,0.0
BLOB,"[1.0156896114349365, 3.9336419105529785]",0,Fischetti_Obj_diff,0,1,"[3.0156896114349365, 1.9336419105529785]",1,-33.95897374182375,0.0,False,False,False,False,,1.0
BLOB,"[1.0156896114349365, 3.9336419105529785]",0,Mix_diff_obj_quad,0,1,"[3.0156896114349365, 1.9336419105529785]",1,-27.0617986527772,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0156896114349365, 3.9336419105529785]",0,Glover_Obj_diff,1,1,"[3.0156896114349365, 1.9336419105529785]",1,-4954.166229450692,0.0,False,False,False,False,,0.0
BLOB,"[1.0156896114349365, 3.9336419105529785]",0,Glover_Obj_diff,0,1,"[3.015689611435035, 1.9336419105529785]",1,-33.95897374182701,0.0,False,False,False,False,,1.0
BLOB,"[0.96, 4.04]",0,Mix_SDP,0,1,"[2.9599999682794156, 2.0400000182707965]",1,-30.80457235542636,0.01129460334777832,False,True,True,True,15.0,
BLOB,"[0.96, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.028224706649780273,False,True,True,True,70.0,
BLOB,"[0.96, 4.04]",0,Mix_SDP_par_couches,0,1,"[2.9599999925151224, 2.0400000067483495]",1,-30.804573049495893,0.020793676376342773,False,True,True,True,14.0,
BLOB,"[0.9636378884315491, 4.0425705909729]",0,Fischetti_Obj_diff,1,1,"[2.963637888431549, 2.0425705909729004]",1,-4935.817002663627,0.0,False,False,False,False,,0.0
BLOB,"[0.9636378884315491, 4.0425705909729]",0,Fischetti_Obj_diff,0,1,"[2.963637888431549, 2.0425705909729004]",1,-30.849377368547295,0.0,False,False,False,False,,1.0
BLOB,"[0.9636378884315491, 4.0425705909729]",0,Mix_diff_obj_quad,0,1,"[2.9636378882124097, 2.042570591514896]",1,-25.629265058803806,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9636378884315491, 4.0425705909729]",0,Glover_Obj_diff,1,1,"[2.963637888431549, 2.0425705909729004]",1,-4953.3720266173705,0.0,False,False,False,False,,0.0
BLOB,"[0.9636378884315491, 4.0425705909729]",0,Glover_Obj_diff,0,1,"[2.963637888431685, 2.0425705909729004]",1,-30.849377368551398,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 1.99]",1,Mix_SDP,0,1,"[0.06000003901429754, -0.009999989314814309]",1,8.285811862853784,0.010617971420288086,False,True,True,True,16.0,
BLOB,"[2.06, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03204512596130371,False,True,True,True,76.0,
BLOB,"[2.06, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.06000000425934323, -0.00999999509338897]",1,8.285811773546058,0.008272171020507812,False,True,True,True,15.0,
BLOB,"[2.06079363822937, 1.99199378490448]",1,Fischetti_Obj_diff,1,1,"[0.06079363822937012, 0.0]",1,8.319041244047776,0.0,False,False,False,False,,0.0
BLOB,"[2.06079363822937, 1.99199378490448]",1,Fischetti_Obj_diff,0,1,"[0.06079363822937012, 0.23795227299161054]",0,9.073206669724279,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.06079363822937, 1.99199378490448]",1,Mix_diff_obj_quad,0,1,"[4.06079363822937, 0.0]",2,-15.345029385081475,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.06079363822937, 1.99199378490448]",1,Glover_Obj_diff,1,1,"[0.06079363822937012, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.06079363822937, 1.99199378490448]",1,Glover_Obj_diff,0,1,"[0.06079363822937012, 0.23755292408326384]",0,9.071940974147243,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.99, 0.91]",2,Mix_SDP,0,1,"[1.9900000083229756, 2.9099999623286696]",1,-23.609737966706874,0.011942625045776367,False,True,True,True,15.0,
BLOB,"[3.99, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03236055374145508,False,True,True,True,72.0,
BLOB,"[3.99, 0.91]",2,Mix_SDP_par_couches,0,1,"[1.9900000019625725, 2.909999997567036]",1,-23.609738561311637,0.013595819473266602,False,True,True,True,15.0,
BLOB,"[3.986320734024048, 0.9084877967834473]",2,Fischetti_Obj_diff,1,1,"[1.9863207340240479, 2.9084877967834473]",1,-3676.2929705079214,0.0,False,False,False,False,,0.0
BLOB,"[3.986320734024048, 0.9084877967834473]",2,Fischetti_Obj_diff,0,1,"[1.9863207340240479, 2.9084877967834473]",1,-23.653922295165415,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.986320734024048, 0.9084877967834473]",2,Mix_diff_obj_quad,0,1,"[1.9863207340240479, 2.9084877967834473]",1,-22.458304102881968,0.0,False,False,False,False,,1.0
BLOB,"[3.986320734024048, 0.9084877967834473]",2,Glover_Obj_diff,1,1,"[1.9863207340240479, 2.9084877967834473]",1,-3693.1188092589487,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.986320734024048, 0.9084877967834473]",2,Glover_Obj_diff,0,1,"[1.9863207340238591, 2.9084877967834473]",1,-23.65392229516904,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.99, 1.07]",2,Mix_SDP,0,1,"[1.9900000119507697, 3.0699999483067653]",1,-26.299232826929654,0.014084339141845703,False,True,True,True,15.0,
BLOB,"[3.99, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03318285942077637,False,True,True,True,75.0,
BLOB,"[3.99, 1.07]",2,Mix_SDP_par_couches,0,1,"[1.9900000017374626, 3.069999997377293]",1,-26.299233664501024,0.0011031627655029297,False,True,True,True,15.0,
BLOB,"[3.992060422897339, 1.0666921138763428]",2,Fischetti_Obj_diff,1,1,"[1.9920604228973389, 3.0666921138763428]",1,-3677.8273108263415,0.0,False,False,False,False,,0.0
BLOB,"[3.992060422897339, 1.0666921138763428]",2,Fischetti_Obj_diff,0,1,"[1.992060422897339, 3.0666921138763428]",1,-26.204652123085417,0.0,False,False,False,False,,1.0
BLOB,"[3.992060422897339, 1.0666921138763428]",2,Mix_diff_obj_quad,0,1,"[1.9920604228973389, 3.0666921138763428]",1,-23.98992777410841,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.992060422897339, 1.0666921138763428]",2,Glover_Obj_diff,1,1,"[1.9920604228973389, 3.0666921138763428]",1,-3694.135198768449,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.992060422897339, 1.0666921138763428]",2,Glover_Obj_diff,0,1,"[1.9920604228970293, 3.0666921138763303]",1,-26.204652123090728,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 3.99]",0,Mix_SDP,0,1,"[3.0399999773726196, 1.9900000172175976]",1,-33.594611980804345,0.012384176254272461,False,True,True,True,15.0,
BLOB,"[1.04, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03492999076843262,False,True,True,True,80.0,
BLOB,"[1.04, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.039999954270432, 1.9900000384534893]",1,-33.594611257538034,0.0022246837615966797,False,True,True,True,14.0,
BLOB,"[1.0423704385757446, 3.9900639057159424]",0,Fischetti_Obj_diff,1,1,"[3.0423704385757446, 1.9900639057159424]",1,-4937.728264334498,0.0,False,False,False,False,,0.0
BLOB,"[1.0423704385757446, 3.9900639057159424]",0,Fischetti_Obj_diff,0,1,"[3.0423704385757446, 1.9900639057159424]",1,-33.651101169999876,0.0,False,False,False,False,,1.0
BLOB,"[1.0423704385757446, 3.9900639057159424]",0,Mix_diff_obj_quad,0,1,"[3.0423704385757446, 1.9900639057159424]",1,-27.023085134780185,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0423704385757446, 3.9900639057159424]",0,Glover_Obj_diff,1,1,"[3.0423704385757446, 1.9900639057159424]",1,-4954.262488747952,0.0,False,False,False,False,,0.0
BLOB,"[1.0423704385757446, 3.9900639057159424]",0,Glover_Obj_diff,0,1,"[3.0423704385758827, 1.9900639057159424]",1,-33.6511011700024,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.96, 2.03]",1,Mix_SDP,0,1,"[-0.03999963280319517, 0.030000144970927612]",1,8.219109992920885,0.010451316833496094,False,True,True,True,14.0,
BLOB,"[1.96, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.037194252014160156,False,True,True,True,81.0,
BLOB,"[1.96, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.03999999238399019, 0.030000007081263342]",1,8.219108753682823,0.017635583877563477,False,True,True,True,15.0,
BLOB,"[1.9568933248519897, 2.0255367755889893]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.025536775588989258]",1,8.282354551553468,0.0,False,False,False,False,,0.0
BLOB,"[1.9568933248519897, 2.0255367755889893]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9568933248519897, 2.0255367755889893]",1,Mix_diff_obj_quad,0,1,"[1.4893746644632945e-07, 4.02553670557893]",0,-15.480235780877244,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9568933248519897, 2.0255367755889893]",1,Glover_Obj_diff,1,1,"[0.0, 0.025536775588989258]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9568933248519897, 2.0255367755889893]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085713445]",0,8.587452057970124,0.004999876022338867,False,False,False,False,,3.0
BLOB,"[0.99, 3.99]",0,Mix_SDP,0,1,"[2.989999983701369, 1.9900000130463722]",1,-32.3802586364215,0.006654500961303711,False,True,True,True,15.0,
BLOB,"[0.99, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04847979545593262,False,True,True,True,90.0,
BLOB,"[0.99, 3.99]",0,Mix_SDP_par_couches,0,1,"[2.989999996343131, 1.9900000030946232]",1,-32.3802590569898,0.017173290252685547,False,True,True,True,15.0,
BLOB,"[0.9915120601654053, 3.993293285369873]",0,Fischetti_Obj_diff,1,1,"[2.9915120601654053, 1.993293285369873]",1,-4936.928584988913,0.0,False,False,False,False,,0.0
BLOB,"[0.9915120601654053, 3.993293285369873]",0,Fischetti_Obj_diff,0,1,"[2.9915120601654053, 1.993293285369873]",1,-32.36118958862721,0.0,False,False,False,False,,1.0
BLOB,"[0.9915120601654053, 3.993293285369873]",0,Mix_diff_obj_quad,0,1,"[2.9915120601654053, 1.993293285369873]",1,-26.3340468096541,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.9915120601654053, 3.993293285369873]",0,Glover_Obj_diff,1,1,"[2.9915120601654053, 1.993293285369873]",1,-4953.772256512165,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9915120601654053, 3.993293285369873]",0,Glover_Obj_diff,0,1,"[2.9915120601655634, 1.993293285369873]",1,-32.361189588631774,0.0,False,False,False,False,,1.0
BLOB,"[2.02, 1.99]",1,Mix_SDP,0,1,"[0.02000007986124711, -0.009999977482164298]",1,8.208420404889859,0.011749029159545898,False,True,True,True,16.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0319828987121582,False,True,True,True,74.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.020000004385744164, -0.009999995009411079]",1,8.20842019306508,0.015434503555297852,False,True,True,True,15.0,
BLOB,"[2.015991449356079, 1.987845778465271]",1,Fischetti_Obj_diff,1,1,"[0.0159914493560791, 0.0]",1,8.23235843827562,0.0,False,False,False,False,,0.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Fischetti_Obj_diff,0,1,"[0.0159914493560791, 0.1526328113745095]",0,8.71611254457288,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Mix_diff_obj_quad,0,1,"[0.015991598316890735, 3.9878457084442407]",0,-15.320373263157443,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Glover_Obj_diff,1,1,"[0.0159914493560791, 0.0]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Glover_Obj_diff,0,1,"[0.0159914493560791, 0.15224844658637562]",0,8.714894339634373,0.004999876022338867,False,False,False,False,,3.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[1.950000020059879, 2.999999935034739]",1,-25.879281563382243,0.01074671745300293,False,True,True,True,15.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03624892234802246,False,True,True,True,74.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.9500000015357313, 2.999999998094952]",1,-25.879282752466757,0.01499319076538086,False,True,True,True,15.0,
BLOB,"[3.9494333267211914, 0.9976223111152649]",2,Fischetti_Obj_diff,1,1,"[1.9494333267211914, 2.997622311115265]",1,-3677.79316984402,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9494333267211914, 0.9976223111152649]",2,Fischetti_Obj_diff,0,1,"[1.9494333267211914, 2.997622311115265]",1,-25.850035504434217,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9494333267211914, 0.9976223111152649]",2,Mix_diff_obj_quad,0,1,"[1.9494333267211914, 2.997622311115265]",1,-23.661927392523197,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.9494333267211914, 0.9976223111152649]",2,Glover_Obj_diff,1,1,"[1.9494333267211914, 2.997622311115265]",1,-3693.8147231321177,0.0,False,False,False,False,,0.0
BLOB,"[3.9494333267211914, 0.9976223111152649]",2,Glover_Obj_diff,0,1,"[1.9494333267211341, 2.9976223111152596]",1,-25.850035504435482,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.91, 2.01]",1,Mix_SDP,0,1,"[-0.08999998809104968, 0.01000000794847529]",0,8.058981319981925,0.007829666137695312,False,True,True,True,15.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.041028738021850586,False,True,True,True,72.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.08999999009574472, 0.010000008667611759]",0,8.058981328743458,0.005120038986206055,False,True,True,True,15.0,
BLOB,"[1.9114930629730225, 2.0063555240631104]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0063555240631103516]",1,8.221561533944712,0.0009999275207519531,False,False,False,False,,0.0
