modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.29000000104735, 0.09000001708154887]",0,-3.168458956865054,0.05059814453125,True,True,,True,,True,16.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.29000000104735, 0.09000001708154887]",0,-3.168458956865054,0.05038118362426758,True,True,,True,,False,16.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.29000000104735, 0.09000001708154887]",0,-3.168458956865054,0.0675210952758789,True,False,,True,,True,16.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.29000000104735, 0.09000001708154887]",0,-3.168458956865054,0.048258304595947266,True,False,,True,,False,16.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.5839628434479309, 0.6899982389527699]",1,-286.334400414906,0.0996553897857666,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.5839628434479309, 0.6899982389527699]",1,-286.334400414906,0.08057689666748047,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.5839628434479309, 0.6899982389527699]",1,-286.334400414906,0.07106852531433105,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_SDP,0,1,"[-0.5839628434479309, 0.6899982389527699]",1,-286.334400414906,0.09432220458984375,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5628177268904169, 0.1800520305719082]",0,-162.27979294238574,0.04771256446838379,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5628177268904169, 0.1800520305719082]",0,-162.27979294238574,0.03639793395996094,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5628177268904169, 0.1800520305719082]",0,-162.27979294238574,0.04888772964477539,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5628177268904169, 0.1800520305719082]",0,-162.27979294238574,0.037384033203125,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5835877938381048, 0.6899975841401897]",1,-3142.741735346249,0.06272625923156738,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5835877938381048, 0.6899975841401897]",1,-3142.741735346249,0.06451201438903809,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5835877938381048, 0.6899975841401897]",1,-3142.741735346249,0.06799578666687012,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.59, 0.39]",24,1,Mix_couches_SDP,0,1,"[-0.5835877938381048, 0.6899975841401897]",1,-3142.741735346249,0.06672835350036621,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.492820143699646, -0.41721948981285095]",25,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.492820143699646, -0.41721948981285095]",25,0,Fischetti_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,-1,[],-1,,0.16604304313659668,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,1,"[0.7899890002242325, -0.719971263019369]",1,-491.423412444526,0.05004763603210449,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1327202320098877,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,1,"[0.7899890002242325, -0.719971263019369]",1,-491.423412444526,0.050580501556396484,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11415743827819824,False,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13225698471069336,False,True,,True,,False,60.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09242391586303711,False,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10819292068481445,False,False,,True,,False,60.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Lan_SDP,0,1,"[0.6913136277906771, -0.6163579991010655]",0,-2.0284556655167583,0.05981636047363281,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Lan_SDP,0,1,"[0.69129752323726, -0.6163774877919197]",0,-2.028455344398125,0.0494837760925293,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Lan_couches_SDP,0,1,"[0.7899805977757178, -0.7199725008284699]",1,-491.42337612039194,0.05138349533081055,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Lan_couches_SDP,0,1,"[0.7896757399788672, -0.7196946583439674]",1,-3301.6896123997667,0.04184222221374512,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.6913114771162592, -0.6163582482966811]",0,-2.0284557574210362,0.05682015419006348,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.6913114771162592, -0.6163582482966811]",0,-2.0284557574210362,0.05946636199951172,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.6913114771162592, -0.6163582482966811]",0,-2.0284557574210362,0.05925774574279785,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.6913114771162592, -0.6163582482966811]",0,-2.0284557574210362,0.057003021240234375,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.497647143527779, -0.12000259283412798]",0,-498.6533778498662,0.10817718505859375,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.497647143527779, -0.12000259283412798]",0,-498.6533778498662,0.08760380744934082,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.497647143527779, -0.12000259283412798]",0,-498.6533778498662,0.0818326473236084,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_SDP,0,1,"[0.497647143527779, -0.12000259283412798]",0,-498.6533778498662,0.07898306846618652,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.7899801008293255, -0.7199726581893859]",1,-491.423373764955,0.051566362380981445,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.7899801008293255, -0.7199726581893859]",1,-491.423373764955,0.049965858459472656,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.7899801008293255, -0.7199726581893859]",1,-491.423373764955,0.06468772888183594,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.7899801008293255, -0.7199726581893859]",1,-491.423373764955,0.05722498893737793,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.6776331401513936, -0.12000087499923703]",0,-3362.5548439455174,0.08146333694458008,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.6776331401513936, -0.12000087499923703]",0,-3362.5548439455174,0.07979273796081543,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.6776331401513936, -0.12000087499923703]",0,-3362.5548439455174,0.07644486427307129,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.49, -0.42]",25,0,Mix_couches_SDP,0,1,"[0.6776331401513936, -0.12000087499923703]",0,-3362.5548439455174,0.07312917709350586,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.25168663263320923, 0.2237108200788498]",26,0,Fischetti_Obj_diff,1,1,"[0.0, 0.5237108200788498]",0,-6361.094626312418,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.25168663263320923, 0.2237108200788498]",26,0,Fischetti_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,-1,[],-1,,0.20221924781799316,True,True,,True,,True,66.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,1,"[-0.05535278482153197, -0.045104292292466125]",0,-338.0700348418587,0.047271728515625,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1950528621673584,True,False,,True,,True,66.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,1,"[-0.05535278482153197, -0.045104292292466125]",0,-338.0700348418587,0.05130171775817871,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13126015663146973,False,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11150932312011719,False,True,,True,,False,61.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1219034194946289,False,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09767007827758789,False,False,,True,,False,61.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Lan_SDP,0,1,"[-0.5499511146718054, 0.3566929077426263]",1,-0.9476715604902767,0.04688525199890137,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Lan_SDP,0,1,"[-0.5499510414821532, 0.35669631871051855]",1,-0.9476713302106862,0.06255578994750977,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Lan_couches_SDP,0,1,"[-0.055380347994741334, -0.045114044777913004]",0,-338.0701191366454,0.06070518493652344,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Lan_couches_SDP,0,1,"[-0.547538207646293, 0.5144702278517486]",1,-3301.2655999773297,0.05814313888549805,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.5499511286828087, 0.35669694722523293]",1,-0.9476716121657529,0.07579994201660156,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.5499511286828087, 0.35669694722523293]",1,-0.9476716121657529,0.06280279159545898,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.5499511286828087, 0.35669694722523293]",1,-0.9476716121657529,0.06613898277282715,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.5499511286828087, 0.35669694722523293]",1,-0.9476716121657529,0.07076859474182129,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.2424953322614602, 0.5199974116363915]",0,-501.7842003695117,0.09681415557861328,False,True,,True,,True,39.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.2424953322614602, 0.5199974116363915]",0,-501.7842003695117,0.09566092491149902,False,True,,True,,False,39.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.2424953322614602, 0.5199974116363915]",0,-501.7842003695117,0.10575056076049805,False,False,,True,,True,39.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_SDP,0,1,"[-0.2424953322614602, 0.5199974116363915]",0,-501.7842003695117,0.08073949813842773,False,False,,True,,False,39.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.055381714423470056, -0.04511350121473577]",0,-338.07011994600794,0.04744768142700195,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.055381714423470056, -0.04511350121473577]",0,-338.07011994600794,0.05712699890136719,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.055381714423470056, -0.04511350121473577]",0,-338.07011994600794,0.0685722827911377,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.055381714423470056, -0.04511350121473577]",0,-338.07011994600794,0.04879260063171387,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.07869560799758321, 0.5199995722921916]",0,-3363.059913060877,0.13104248046875,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.07869560799758321, 0.5199995722921916]",0,-3363.059913060877,0.08012962341308594,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.07869560799758321, 0.5199995722921916]",0,-3363.059913060877,0.06883382797241211,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.25, 0.22]",26,0,Mix_couches_SDP,0,1,"[-0.07869560799758321, 0.5199995722921916]",0,-3363.059913060877,0.06269383430480957,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.11625809222459793, 0.620114266872406]",27,0,Fischetti_Obj_diff,1,1,"[0.0, 0.920114266872406]",1,-6361.116084562515,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.11625809222459793, 0.620114266872406]",27,0,Fischetti_Obj_diff,0,1,"[0.31197528214466813, 0.920114266872406]",1,-2.1675960275354926,0.0,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1970205307006836,True,True,,True,,True,67.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,1,"[0.18639001484007567, 0.3538637620961504]",0,-286.1525097534018,0.05738544464111328,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,-1,[],-1,,0.2269914150238037,True,False,,True,,True,67.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,1,"[0.18639001484007567, 0.3538637620961504]",0,-286.1525097534018,0.043752193450927734,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,-1,[],-1,,0.2767822742462158,False,True,,True,,True,95.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15689301490783691,False,True,,True,,False,64.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,-1,[],-1,,0.2569153308868408,False,False,,True,,True,95.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11871957778930664,False,False,,True,,False,64.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Lan_SDP,0,1,"[0.3176930302470657, 0.9157531725809015]",1,-2.4752277362408384,0.07816910743713379,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Lan_SDP,0,1,"[0.3177590157323919, 0.9157475697699899]",1,-2.47530510378908,0.06302118301391602,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Lan_couches_SDP,0,1,"[0.1863734057951886, 0.3538711552691145]",0,-286.15249972694767,0.056133270263671875,True,,,True,,,24.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Lan_couches_SDP,0,1,"[-0.17936969473023617, 0.9181575599818331]",1,-3301.234782472139,0.050739288330078125,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.31769635076712055, 0.9157506609396161]",1,-2.4752274278505295,0.06731343269348145,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.31769635076712055, 0.9157506609396161]",1,-2.4752274278505295,0.0504763126373291,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.31769635076712055, 0.9157506609396161]",1,-2.4752274278505295,0.05388069152832031,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.31769635076712055, 0.9157506609396161]",1,-2.4752274278505295,0.06463766098022461,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.1274725627889702, 0.9199951652063296]",1,-498.0630053225103,0.1065831184387207,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.1274725627889702, 0.9199951652063296]",1,-498.0630053225103,0.10519719123840332,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.1274725627889702, 0.9199951652063296]",1,-498.0630053225103,0.09988617897033691,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_SDP,0,1,"[0.1274725627889702, 0.9199951652063296]",1,-498.0630053225103,0.11068105697631836,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.1863471998257131, 0.3538606589203475]",0,-286.15247002421734,0.04965829849243164,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.1863471998257131, 0.3538606589203475]",0,-286.15247002421734,0.038202524185180664,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.1863471998257131, 0.3538606589203475]",0,-286.15247002421734,0.05077695846557617,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.1863471998257131, 0.3538606589203475]",0,-286.15247002421734,0.04688739776611328,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.30050106067319055, 0.919999246853286]",1,-3362.4888328858606,0.07812619209289551,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.30050106067319055, 0.919999246853286]",1,-3362.4888328858606,0.07854890823364258,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.30050106067319055, 0.919999246853286]",1,-3362.4888328858606,0.06246232986450195,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.12, 0.62]",27,0,Mix_couches_SDP,0,1,"[0.30050106067319055, 0.919999246853286]",1,-3362.4888328858606,0.07846689224243164,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.911206066608429, -0.2487248182296753]",28,1,Fischetti_Obj_diff,1,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.911206066608429, -0.2487248182296753]",28,1,Fischetti_Obj_diff,0,-1,[],-1,,0.012000083923339844,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12500381469726562,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,1,"[-0.7280591479162237, -0.4916055720102101]",0,-208.0622858038967,0.046874046325683594,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1599123477935791,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,1,"[-0.7280591479162237, -0.4916055720102101]",0,-208.0622858038967,0.04686903953552246,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,-1,[],-1,,0.15916681289672852,False,True,,True,,True,58.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,1,"[-0.8921599187891469, 0.040374339505074665]",1,-3000.000010027644,0.05443072319030762,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,-1,[],-1,,0.14079022407531738,False,False,,True,,True,58.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_d_couches_SDP,0,1,"[-0.8921599187891469, 0.040374339505074665]",1,-3000.000010027644,0.06640625,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Lan_SDP,0,1,"[-0.6122430610367632, -0.45898994462865494]",0,-1.7471896283809196,0.05931735038757324,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Lan_SDP,0,1,"[-0.6122528752709526, -0.45895715423101857]",0,-1.747668454185063,0.05821704864501953,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Lan_couches_SDP,0,1,"[-0.7280521697479803, -0.4916026356065582]",0,-208.06224455118237,0.05872941017150879,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Lan_couches_SDP,0,1,"[-0.6121438215765943, -0.45573916765493716]",0,-3117.8189603497153,0.05770254135131836,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.6122429805883596, -0.4589898900835235]",0,-1.7471895314611863,0.06140422821044922,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.6122429805883596, -0.4589898900835235]",0,-1.7471895314611863,0.061205387115478516,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.6122429805883596, -0.4589898900835235]",0,-1.7471895314611863,0.08974575996398926,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.6122429805883596, -0.4589898900835235]",0,-1.7471895314611863,0.06354928016662598,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.9039013812168609, 0.04999401101676019]",1,-288.32541641131326,0.07646989822387695,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.9039013812168609, 0.04999401101676019]",1,-288.32541641131326,0.0836484432220459,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.9039013812168609, 0.04999401101676019]",1,-288.32541641131326,0.07639741897583008,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_SDP,0,1,"[-0.9039013812168609, 0.04999401101676019]",1,-288.32541641131326,0.07653331756591797,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.7280592672701435, -0.4916059454589364]",0,-208.06227771607803,0.04679393768310547,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.7280592672701435, -0.4916059454589364]",0,-208.06227771607803,0.04687142372131348,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.7280592672701435, -0.4916059454589364]",0,-208.06227771607803,0.05283069610595703,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.7280592672701435, -0.4916059454589364]",0,-208.06227771607803,0.0626058578491211,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.903576354238754, 0.04999819648242053]",1,-3142.7864933651927,0.07852888107299805,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.903576354238754, 0.04999819648242053]",1,-3142.7864933651927,0.05647110939025879,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.903576354238754, 0.04999819648242053]",1,-3142.7864933651927,0.062497615814208984,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.91, -0.25]",28,1,Mix_couches_SDP,0,1,"[-0.903576354238754, 0.04999819648242053]",1,-3142.7864933651927,0.06198716163635254,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.3916080594062805, 0.13530036807060242]",29,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.3916080594062805, 0.13530036807060242]",29,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,-1,[],-1,,0.0939168930053711,True,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,1,"[-0.1889561811694374, -0.12256572437821224]",0,-343.6997583364052,0.04099893569946289,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10385560989379883,True,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,1,"[-0.1889561811694374, -0.12256572437821224]",0,-343.6997583364052,0.04727053642272949,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.39, 0.14]",29,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1265394687652588,False,True,,True,,True,56.0
