modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.03, 3.96]",0,Mix_SDP,0,1,"[2.529999973317438, 2.4600000115294733]",1,-13.245712380607344,0.012000322341918945,False,True,True,True,15.0,
BLOB,"[1.03, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04000115394592285,False,True,True,True,79.0,
BLOB,"[1.03, 3.96]",0,Mix_SDP_par_couches,0,1,"[2.529999999760981, 2.460000000123352]",1,-13.245713033012573,0.011997699737548828,False,True,True,True,14.0,
BLOB,"[1.0335285663604736, 3.9646246433258057]",0,Fischetti_Obj_diff,1,1,"[2.5335285663604736, 2.4646246433258057]",1,-4923.459612497775,0.0,False,False,False,False,,0.0
BLOB,"[1.0335285663604736, 3.9646246433258057]",0,Fischetti_Obj_diff,0,1,"[2.5335285663604736, 2.4646246433258057]",1,-13.253063312887441,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0335285663604736, 3.9646246433258057]",0,Mix_diff_obj_quad,0,1,"[2.5335285663604736, 2.4646246433258057]",1,-17.08385113784046,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0335285663604736, 3.9646246433258057]",0,Glover_Obj_diff,1,1,"[2.5335285663604736, 2.4646246433258057]",1,-4948.133102727564,0.0,False,False,False,False,,0.0
BLOB,"[1.0335285663604736, 3.9646246433258057]",0,Glover_Obj_diff,0,1,"[2.533528566360666, 2.4646246433258057]",1,-13.253063312892515,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.95, 0.98]",2,Mix_SDP,0,1,"[2.4500000016896664, 2.479999994523377]",1,-7.679633861527714,0.01198720932006836,False,True,True,True,15.0,
BLOB,"[3.95, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03099966049194336,False,True,True,True,67.0,
BLOB,"[3.95, 0.98]",2,Mix_SDP_par_couches,0,1,"[2.450000001305792, 2.479999998332558]",1,-7.679633913556606,0.012998104095458984,False,True,True,True,15.0,
BLOB,"[3.94831919670105, 0.9846380949020386]",2,Fischetti_Obj_diff,1,1,"[2.44831919670105, 2.4846380949020386]",1,-3664.6181391271616,0.0,False,False,False,False,,0.0
BLOB,"[3.94831919670105, 0.9846380949020386]",2,Fischetti_Obj_diff,0,1,"[2.44831919670105, 2.4846380949020386]",1,-7.7893940264941826,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.94831919670105, 0.9846380949020386]",2,Mix_diff_obj_quad,0,1,"[2.44831919670105, 2.4846380949020386]",1,-14.301300692013683,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.94831919670105, 0.9846380949020386]",2,Glover_Obj_diff,1,1,"[2.44831919670105, 2.4846380949020386]",1,-3688.9291123710377,0.0,False,False,False,False,,0.0
BLOB,"[3.94831919670105, 0.9846380949020386]",2,Glover_Obj_diff,0,1,"[2.448319196700821, 2.4846380949020386]",1,-7.789394026498179,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.91, 1.94]",1,Mix_SDP,0,1,"[0.410000094794913, 0.44000004693236394]",1,10.389217521656727,0.010988712310791016,False,True,True,True,15.0,
BLOB,"[1.91, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02998948097229004,False,True,True,True,65.0,
BLOB,"[1.91, 1.94]",1,Mix_SDP_par_couches,0,1,"[0.4100000062319899, 0.44000000479478524]",1,10.389217150159112,0.011998891830444336,False,True,True,True,16.0,
BLOB,"[1.9082075357437134, 1.9395731687545776]",1,Fischetti_Obj_diff,1,1,"[0.4082075357437134, 0.43957316875457764]",1,10.384396276111833,0.0,False,False,False,False,,0.0
BLOB,"[1.9082075357437134, 1.9395731687545776]",1,Fischetti_Obj_diff,0,1,"[0.4082075357437134, 0.8995531331204151]",0,11.842255792506762,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9082075357437134, 1.9395731687545776]",1,Mix_diff_obj_quad,0,1,"[0.4082075357437128, 3.4395731687545776]",0,-12.729647740852396,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.9082075357437134, 1.9395731687545776]",1,Glover_Obj_diff,1,1,"[0.4082075357437134, 0.43957316875457764]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9082075357437134, 1.9395731687545776]",1,Glover_Obj_diff,0,1,"[0.4082075357437134, 0.8990375914151827]",0,11.840621835727468,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.95, 1.96]",1,Mix_SDP,0,1,"[0.4500000487653768, 0.46000003007742213]",1,10.529996880764951,0.010998725891113281,False,True,True,True,15.0,
BLOB,"[1.95, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.029999971389770508,False,True,True,True,68.0,
BLOB,"[1.95, 1.96]",1,Mix_SDP_par_couches,0,1,"[0.4500000060789986, 0.46000000463731167]",1,10.529996687402981,0.012000083923339844,False,True,True,True,16.0,
BLOB,"[1.9477351903915405, 1.9588286876678467]",1,Fischetti_Obj_diff,1,1,"[0.4477351903915405, 0.4588286876678467]",1,10.52190236881793,0.0,False,False,False,False,,0.0
BLOB,"[1.9477351903915405, 1.9588286876678467]",1,Fischetti_Obj_diff,0,1,"[0.4477351903915405, 0.9748279868352039]",0,12.157309445257358,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9477351903915405, 1.9588286876678467]",1,Mix_diff_obj_quad,0,1,"[0.4477351903915405, 3.458828687667847]",0,-12.732034695988387,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.9477351903915405, 1.9588286876678467]",1,Glover_Obj_diff,1,1,"[0.4477351903915405, 0.4588286876678467]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9477351903915405, 1.9588286876678467]",1,Glover_Obj_diff,0,1,"[0.4477351903915405, 0.9742992250810284]",0,12.155633588883056,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.04, 1.03]",2,Mix_SDP,0,1,"[2.5400000130012415, 2.529999970682124]",1,-6.817518441740312,0.01100015640258789,False,True,True,True,15.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03199887275695801,False,True,True,True,70.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP_par_couches,0,1,"[2.540000009037087, 2.5299999858767137]",1,-6.81751869055131,0.01099848747253418,False,True,True,True,14.0,
BLOB,"[4.044948577880859, 1.0253493785858154]",2,Fischetti_Obj_diff,1,1,"[2.5449485778808594, 2.5253493785858154]",1,-3663.50526395848,0.0,False,False,False,False,,0.0
BLOB,"[4.044948577880859, 1.0253493785858154]",2,Fischetti_Obj_diff,0,1,"[2.5449485778808594, 2.5253493785858154]",1,-6.645730010084836,0.0,False,False,False,False,,1.0
BLOB,"[4.044948577880859, 1.0253493785858154]",2,Mix_diff_obj_quad,0,1,"[2.5449485778808594, 2.5253493785858154]",1,-13.88746256887983,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.044948577880859, 1.0253493785858154]",2,Glover_Obj_diff,1,1,"[2.5449485778808594, 2.5253493785858154]",1,-3688.898323523309,0.0,False,False,False,False,,0.0
BLOB,"[4.044948577880859, 1.0253493785858154]",2,Glover_Obj_diff,0,1,"[2.5449485778807395, 2.525349378585759]",1,-6.645730010086162,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 1.97]",1,Mix_SDP,0,1,"[0.540000027983639, 0.47000000918168666]",1,10.7358217855329,0.011008262634277344,False,True,True,True,16.0,
BLOB,"[2.04, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02914738655090332,False,True,True,True,65.0,
BLOB,"[2.04, 1.97]",1,Mix_SDP_par_couches,0,1,"[0.5400000101679424, 0.4700000082003159]",1,10.735821748892898,0.01200103759765625,False,True,True,True,16.0,
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Fischetti_Obj_diff,1,1,"[0.5381283760070801, 0.46559417247772217]",1,10.718236670668249,0.0,False,False,False,False,,0.0
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Fischetti_Obj_diff,0,1,"[0.5381283760070801, 1.1469690836102822]",0,12.877784858374335,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Mix_diff_obj_quad,0,1,"[0.5381283760070801, 3.465594172477722]",0,-12.605705358112317,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Glover_Obj_diff,1,1,"[0.5381283760070801, 0.46559417247772217]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.03812837600708, 1.9655941724777222]",1,Glover_Obj_diff,0,1,"[0.5381283760070801, 1.1464100897981353]",0,12.876013184580117,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.0, 0.99]",2,Mix_SDP,0,1,"[2.500000007960455, 2.489999976535211]",1,-6.901847976245084,0.010998249053955078,False,True,True,True,15.0,
BLOB,"[4.0, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.042972564697265625,False,True,True,True,85.0,
BLOB,"[4.0, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.5000000049522537, 2.489999994938843]",1,-6.901848272818445,0.011999845504760742,False,True,True,True,13.0,
BLOB,"[3.997826099395752, 0.9879879951477051]",2,Fischetti_Obj_diff,1,1,"[2.497826099395752, 2.487987995147705]",1,-3663.868104848198,0.0,False,False,False,False,,0.0
BLOB,"[3.997826099395752, 0.9879879951477051]",2,Fischetti_Obj_diff,0,1,"[2.497826099395752, 2.487987995147705]",1,-6.909152884013764,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.997826099395752, 0.9879879951477051]",2,Mix_diff_obj_quad,0,1,"[2.497826099395752, 2.487987995147705]",1,-13.914381422512783,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.997826099395752, 0.9879879951477051]",2,Glover_Obj_diff,1,1,"[2.497826099395752, 2.487987995147705]",1,-3688.7989055075204,0.0,False,False,False,False,,0.0
BLOB,"[3.997826099395752, 0.9879879951477051]",2,Glover_Obj_diff,0,1,"[2.4978260993954553, 2.4879879951476824]",1,-6.909152884019107,0.0,False,False,False,False,,1.0
BLOB,"[0.99, 4.1]",0,Mix_SDP,0,1,"[2.489999998041042, 2.600000005565938]",1,-9.902423660553177,0.011003255844116211,False,True,True,True,15.0,
BLOB,"[0.99, 4.1]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03599739074707031,False,True,True,True,77.0,
BLOB,"[0.99, 4.1]",0,Mix_SDP_par_couches,0,1,"[2.489999998513722, 2.600000001079935]",1,-9.9024237430021,0.013002395629882812,False,True,True,True,15.0,
BLOB,"[0.98869389295578, 4.096290111541748]",0,Fischetti_Obj_diff,1,1,"[2.48869389295578, 2.596290111541748]",1,-4920.928965213499,0.0,False,False,False,False,,0.0
BLOB,"[0.98869389295578, 4.096290111541748]",0,Fischetti_Obj_diff,0,1,"[2.48869389295578, 2.596290111541748]",1,-9.933553250382829,0.0,False,False,False,False,,1.0
BLOB,"[0.98869389295578, 4.096290111541748]",0,Mix_diff_obj_quad,0,1,"[2.48869389295578, 2.596290111541748]",1,-15.589373405178286,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.98869389295578, 4.096290111541748]",0,Glover_Obj_diff,1,1,"[2.48869389295578, 2.596290111541748]",1,-4947.344239949335,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.98869389295578, 4.096290111541748]",0,Glover_Obj_diff,0,1,"[2.4886938929559896, 2.596290111541748]",1,-9.933553250387234,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.95, 4.07]",0,Mix_SDP,0,1,"[2.4499999965620587, 2.570000003393839]",1,-9.439184979982652,0.01099848747253418,False,True,True,True,15.0,
BLOB,"[0.95, 4.07]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03499770164489746,False,True,True,True,73.0,
BLOB,"[0.95, 4.07]",0,Mix_SDP_par_couches,0,1,"[2.4499999982035665, 2.570000001553037]",1,-9.439185040782156,0.01199483871459961,False,True,True,True,15.0,
BLOB,"[0.9538043737411499, 4.070607662200928]",0,Fischetti_Obj_diff,1,1,"[2.45380437374115, 2.5706076622009277]",1,-4920.775757123674,0.0,False,False,False,False,,0.0
BLOB,"[0.9538043737411499, 4.070607662200928]",0,Fischetti_Obj_diff,0,1,"[2.45380437374115, 2.5706076622009277]",1,-9.521287508397105,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9538043737411499, 4.070607662200928]",0,Mix_diff_obj_quad,0,1,"[2.453804373521993, 2.570607662742976]",1,-15.308789639370584,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9538043737411499, 4.070607662200928]",0,Glover_Obj_diff,1,1,"[2.45380437374115, 2.5706076622009277]",1,-4947.085182297174,0.0,False,False,False,False,,0.0
BLOB,"[0.9538043737411499, 4.070607662200928]",0,Glover_Obj_diff,0,1,"[2.453804373741342, 2.5706076622009277]",1,-9.521287508401738,0.0,False,False,False,False,,1.0
BLOB,"[3.95, 0.93]",2,Mix_SDP,0,1,"[2.4500000026300626, 2.4299999950179236]",1,-6.839166633269705,0.010990142822265625,False,True,True,True,15.0,
BLOB,"[3.95, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03500103950500488,False,True,True,True,74.0,
BLOB,"[3.95, 0.93]",2,Mix_SDP_par_couches,0,1,"[2.450000001260721, 2.429999998542107]",1,-6.8391666990571345,0.013001203536987305,False,True,True,True,15.0,
BLOB,"[3.945937156677246, 0.9333252906799316]",2,Fischetti_Obj_diff,1,1,"[2.445937156677246, 2.4333252906799316]",1,-3664.1287291348385,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.945937156677246, 0.9333252906799316]",2,Fischetti_Obj_diff,0,1,"[2.445937156677246, 2.4333252906799316]",1,-6.971921860740743,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.945937156677246, 0.9333252906799316]",2,Mix_diff_obj_quad,0,1,"[2.445937157115986, 2.4333252903915077]",1,-13.808944883445392,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[3.945937156677246, 0.9333252906799316]",2,Glover_Obj_diff,1,1,"[2.445937156677246, 2.4333252906799316]",1,-3688.6010501976057,0.0,False,False,False,False,,0.0
BLOB,"[3.945937156677246, 0.9333252906799316]",2,Glover_Obj_diff,0,1,"[2.445937156677118, 2.4333252906798926]",1,-6.971921860742793,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.97, 2.0]",1,Mix_SDP,0,1,"[0.4700000324353617, 0.5000000111494008]",1,10.695468468581268,0.010998964309692383,False,True,True,True,16.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02998805046081543,False,True,True,True,66.0,
BLOB,"[1.97, 2.0]",1,Mix_SDP_par_couches,0,1,"[0.4700000037018042, 0.5000000028268707]",1,10.69546837928308,0.011998891830444336,False,True,True,True,16.0,
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Fischetti_Obj_diff,1,1,"[0.4707331657409668, 0.5009183883666992]",1,10.699797618120016,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Fischetti_Obj_diff,0,1,"[0.4707331657409668, 1.018624393315383]",0,12.340613924216704,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Mix_diff_obj_quad,0,1,"[0.4707331793585436, 3.500918381965575]",0,-12.842642761025143,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Glover_Obj_diff,1,1,"[0.4707331657409668, 0.5009183883666992]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9707331657409668, 2.000918388366699]",1,Glover_Obj_diff,0,1,"[0.4707331657409668, 1.0180879398737805]",0,12.338913689825022,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.97, 1.08]",2,Mix_SDP,0,1,"[2.4700000066300705, 2.5799999870502615]",1,-8.982216510871268,0.010999917984008789,False,True,True,True,16.0,
BLOB,"[3.97, 1.08]",2,Mix_SDP_different_objectif,0,2,"[2.51284390429676, 2.5124450115397994]",1,,0.03799915313720703,False,True,True,True,76.0,
BLOB,"[3.97, 1.08]",2,Mix_SDP_par_couches,0,1,"[2.4700000010859906, 2.5799999982470645]",1,-8.982216766149971,0.012999534606933594,False,True,True,True,15.0,
BLOB,"[3.9673593044281006, 1.0823373794555664]",2,Fischetti_Obj_diff,1,1,"[2.4673593044281006, 2.5823373794555664]",1,-3665.32014215937,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9673593044281006, 1.0823373794555664]",2,Fischetti_Obj_diff,0,1,"[2.4673593044281006, 2.5823373794555664]",1,-9.071462194088976,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9673593044281006, 1.0823373794555664]",2,Mix_diff_obj_quad,0,1,"[2.467359304866842, 2.582337379167144]",1,-15.115578021579253,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9673593044281006, 1.0823373794555664]",2,Glover_Obj_diff,1,1,"[2.4673593044281006, 2.5823373794555664]",1,-3689.509177506424,0.0,False,False,False,False,,0.0
BLOB,"[3.9673593044281006, 1.0823373794555664]",2,Glover_Obj_diff,0,1,"[2.4673593044277577, 2.5823373794554745]",1,-9.071462194093858,0.0,False,False,False,False,,1.0
BLOB,"[1.96, 1.96]",1,Mix_SDP,0,1,"[0.460000066506557, 0.4600000310567674]",1,10.549344811963874,0.011005163192749023,False,True,True,True,15.0,
BLOB,"[1.96, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04499506950378418,False,True,True,True,87.0,
BLOB,"[1.96, 1.96]",1,Mix_SDP_par_couches,0,1,"[0.4600000060161427, 0.46000000458029716]",1,10.549344582275623,0.01300501823425293,False,True,True,True,16.0,
BLOB,"[1.9556256532669067, 1.955176830291748]",1,Fischetti_Obj_diff,1,1,"[0.45562565326690674, 0.45517683029174805]",1,10.525594564777915,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9556256532669067, 1.955176830291748]",1,Fischetti_Obj_diff,0,1,"[0.45562565326690674, 0.989854262590166]",0,12.220200076460385,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9556256532669067, 1.955176830291748]",1,Mix_diff_obj_quad,0,1,"[0.45562565432084434, 3.455176829796331]",0,-12.70600548823332,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9556256532669067, 1.955176830291748]",1,Glover_Obj_diff,1,1,"[0.45562565326690674, 0.45517683029174805]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9556256532669067, 1.955176830291748]",1,Glover_Obj_diff,0,1,"[0.45562565326690674, 0.9893228618655912]",0,12.218515856139023,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.98, 2.06]",1,Mix_SDP,0,1,"[0.4800000300781267, 0.5600000096032325]",1,10.904980223747364,0.010989189147949219,False,True,True,True,16.0,
BLOB,"[1.98, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02899909019470215,False,True,True,True,67.0,
BLOB,"[1.98, 2.06]",1,Mix_SDP_par_couches,0,1,"[0.48000000380054153, 0.5600000029015653]",1,10.904980146853084,0.011999845504760742,False,True,True,True,16.0,
BLOB,"[1.9817914962768555, 2.0589699745178223]",1,Fischetti_Obj_diff,1,1,"[0.48179149627685547, 0.5589699745178223]",1,10.905181733345849,0.0,False,False,False,False,,0.0
BLOB,"[1.9817914962768555, 2.0589699745178223]",1,Fischetti_Obj_diff,0,1,"[0.48179149627685547, 1.039683427068719]",0,12.428753922901059,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9817914962768555, 2.0589699745178223]",1,Mix_diff_obj_quad,0,1,"[0.48179149627685547, 3.5589699745178223]",0,-13.029540923053627,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9817914962768555, 2.0589699745178223]",1,Glover_Obj_diff,1,1,"[0.48179149627685547, 0.5589699745178223]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9817914962768555, 2.0589699745178223]",1,Glover_Obj_diff,0,1,"[0.48179149627685547, 1.039143275161525]",0,12.427041966600603,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.97, 0.94]",2,Mix_SDP,0,1,"[2.4700000003481994, 2.4399999956445]",1,-6.6289085251559685,0.011996030807495117,False,True,True,True,15.0,
BLOB,"[3.97, 0.94]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03698563575744629,False,True,True,True,73.0,
BLOB,"[3.97, 0.94]",2,Mix_SDP_par_couches,0,1,"[2.4700000012455052, 2.439999998374807]",1,-6.628908549966496,0.013428211212158203,False,True,True,True,15.0,
BLOB,"[3.9668803215026855, 0.9426427483558655]",2,Fischetti_Obj_diff,1,1,"[2.4668803215026855, 2.4426427483558655]",1,-3663.8926010102755,0.0,False,False,False,False,,0.0
BLOB,"[3.9668803215026855, 0.9426427483558655]",2,Fischetti_Obj_diff,0,1,"[2.466880321502686, 2.4426427483558655]",1,-6.732348229237687,0.0,False,False,False,False,,1.0
BLOB,"[3.9668803215026855, 0.9426427483558655]",2,Mix_diff_obj_quad,0,1,"[2.4668803215026855, 2.4426427483558655]",1,-13.724183747499676,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9668803215026855, 0.9426427483558655]",2,Glover_Obj_diff,1,1,"[2.4668803215026855, 2.4426427483558655]",1,-3688.5976046906667,0.0,False,False,False,False,,0.0
BLOB,"[3.9668803215026855, 0.9426427483558655]",2,Glover_Obj_diff,0,1,"[2.4668803215024218, 2.4426427483557944]",1,-6.732348229241374,0.0,False,False,False,False,,1.0
BLOB,"[0.91, 4.04]",0,Mix_SDP,0,1,"[2.4099999952649878, 2.5400000034221684]",1,-8.975946266914967,0.010987997055053711,False,True,True,True,15.0,
BLOB,"[0.91, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.026999473571777344,False,True,True,True,62.0,
BLOB,"[0.91, 4.04]",0,Mix_SDP_par_couches,0,1,"[2.4099999976349245, 2.5400000019837035]",1,-8.975946335045165,0.013001203536987305,False,True,True,True,15.0,
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Fischetti_Obj_diff,1,1,"[2.4092055559158325, 2.53755521774292]",1,-4920.5830723290555,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Fischetti_Obj_diff,0,1,"[2.4092055559158325, 2.53755521774292]",1,-8.9980699057909,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Mix_diff_obj_quad,0,1,"[2.4092055559158325, 2.53755521774292]",1,-14.951658008447218,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Glover_Obj_diff,1,1,"[2.4092055559158325, 2.53755521774292]",1,-4946.754649489187,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9092055559158325, 4.03755521774292]",0,Glover_Obj_diff,0,1,"[2.409205555916035, 2.53755521774292]",1,-8.99806990579544,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.03, 2.04]",1,Mix_SDP,0,1,"[0.5300000233490949, 0.5400000053368135]",1,10.938331714048537,0.013993501663208008,False,True,True,True,16.0,
BLOB,"[2.03, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.036985158920288086,False,True,True,True,77.0,
BLOB,"[2.03, 2.04]",1,Mix_SDP_par_couches,0,1,"[0.5300000097238433, 0.5400000078778084]",1,10.938331701849016,0.012999773025512695,False,True,True,True,16.0,
BLOB,"[2.0298454761505127, 2.0402679443359375]",1,Fischetti_Obj_diff,1,1,"[0.5298454761505127, 0.5402679443359375]",1,10.938881895781252,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0298454761505127, 2.0402679443359375]",1,Fischetti_Obj_diff,0,1,"[0.5298454761505127, 1.1311954668704987]",0,12.811766323289747,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0298454761505127, 2.0402679443359375]",1,Mix_diff_obj_quad,0,1,"[0.5298454761505127, 3.5402679443359375]",0,-12.883531452222469,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0298454761505127, 2.0402679443359375]",1,Glover_Obj_diff,1,1,"[0.5298454761505127, 0.5402679443359375]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0298454761505127, 2.0402679443359375]",1,Glover_Obj_diff,0,1,"[0.5298454761505127, 1.1306392432794068]",0,12.810003429428475,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.92, 0.97]",2,Mix_SDP,0,1,"[2.420000001323845, 2.469999994011954]",1,-8.079067797267722,0.01200103759765625,False,True,True,True,15.0,
BLOB,"[3.92, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.034998416900634766,False,True,True,True,73.0,
BLOB,"[3.92, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.420000001086716, 2.4699999986561894]",1,-8.079067864438708,0.01299905776977539,False,True,True,True,15.0,
BLOB,"[3.920905828475952, 0.9729818105697632]",2,Fischetti_Obj_diff,1,1,"[2.420905828475952, 2.472981810569763]",1,-3664.932761636405,0.0,False,False,False,False,,0.0
BLOB,"[3.920905828475952, 0.9729818105697632]",2,Fischetti_Obj_diff,0,1,"[2.420905828475952, 2.472981810569763]",1,-8.112054102714712,0.0,False,False,False,False,,1.0
BLOB,"[3.920905828475952, 0.9729818105697632]",2,Mix_diff_obj_quad,0,1,"[2.420905828475952, 2.472981810569763]",1,-14.417639479936781,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.920905828475952, 0.9729818105697632]",2,Glover_Obj_diff,1,1,"[2.420905828475952, 2.472981810569763]",1,-3688.937149938014,0.0,False,False,False,False,,0.0
BLOB,"[3.920905828475952, 0.9729818105697632]",2,Glover_Obj_diff,0,1,"[2.4209058284756506, 2.472981810569691]",1,-8.112054102719146,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.04, 1.99]",1,Mix_SDP,0,1,"[0.5400000280926152, 0.4900000093426776]",1,10.799209740093744,0.0110015869140625,False,True,True,True,16.0,
BLOB,"[2.04, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03199934959411621,False,True,True,True,73.0,
BLOB,"[2.04, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.5400000100682816, 0.49000000810454236]",1,10.79920970550518,0.011999130249023438,False,True,True,True,16.0,
BLOB,"[2.0416691303253174, 1.9935259819030762]",1,Fischetti_Obj_diff,1,1,"[0.5416691303253174, 0.49352598190307617]",1,10.813614302158502,0.0,False,False,False,False,,0.0
BLOB,"[2.0416691303253174, 1.9935259819030762]",1,Fischetti_Obj_diff,0,1,"[0.5416691303253174, 1.1537119517546222]",0,12.906006304634978,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0416691303253174, 1.9935259819030762]",1,Mix_diff_obj_quad,0,1,"[0.5416691303253174, 3.493525981903076]",0,-12.698591091328236,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0416691303253174, 1.9935259819030762]",1,Glover_Obj_diff,1,1,"[0.5416691303253174, 0.49352598190307617]",1,3.6240800321102142,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0416691303253174, 1.9935259819030762]",1,Glover_Obj_diff,0,1,"[0.5416691303253174, 1.153151773734912]",0,12.904230877616016,0.0009999275207519531,False,False,False,False,,1.0
