modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[2.85, 2.52]",0,Adv2_ReLU2_lin,0,1,"[7.85, 0.0]",1,-11.863033946258831,0.01399993896484375,False,False,False,False,1.0
MOON,"[2.85, 2.52]",0,F_ReLU1_Adv2,1,1,"[7.849999973888664, 4.2975540541455964e-08]",1,-3268.2517214193444,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.85, 2.52]",0,F_ReLU1_Adv2,0,1,"[7.85, 0.0]",1,-11.862464615007855,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.85, 2.52]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.85, 0.0]",1,-13.06414355085563,0.01699995994567871,False,False,False,False,1.0
MOON,"[2.85, 2.52]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.85, 0.0]",1,-11.86303394625884,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Mix,1,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.05000019073486328,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Mix,0,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.06699991226196289,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Glover_Obj_diff,1,1,"[7.609999999999999, 6.58]",0,-4362.120799355001,0.0,False,False,False,False,0.0
MOON,"[2.61, 1.58]",1,Glover_Obj_diff,0,1,"[7.609999999999999, 6.58]",0,-18.137085679999817,0.0,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Fischetti_Obj_diff,1,1,"[7.609999999999999, 6.58]",0,-4316.696466061272,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.61, 1.58]",1,Fischetti_Obj_diff,0,1,"[7.609999999999999, 6.580000000000004]",0,-18.14696282703685,0.0,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Fischetti_Obj_dist,1,1,"[2.61, 1.58]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.61, 1.58]",1,Fischetti_Obj_dist,0,1,"[2.61, 2.260790579686123]",1,0.6807905796861231,0.01399993896484375,False,False,False,False,13.0
MOON,"[2.61, 1.58]",1,ReLUconvexe_Adv1,1,1,"[7.609999999999999, 6.58]",0,-4316.696466061272,0.0,False,False,False,False,0.0
MOON,"[2.61, 1.58]",1,ReLUconvexe_Adv1,0,1,"[7.609999999999999, 6.580000000000273]",0,-4316.696466061273,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Mix,1,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.04500007629394531,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Mix,0,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,FprG_quad,1,1,"[7.609999999999999, 6.58]",0,-18.29831261351582,0.03299999237060547,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,FprG_quad,0,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.004000186920166016,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Mix_diff_obj_quad,1,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.06099987030029297,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Mix_diff_obj_quad,0,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.06700015068054199,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,Adv2_ReLU2_lin,1,1,"[7.609999984800516, 6.579999998959122]",0,-4362.120799335155,0.0,False,False,False,False,0.0
MOON,"[2.61, 1.58]",1,Adv2_ReLU2_lin,0,1,"[7.609999999999999, 6.58]",0,-18.13708567999982,0.0,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,F_ReLU1_Adv2,1,1,"[7.609999798196574, 6.579999987291908]",0,-4316.696465899441,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.61, 1.58]",1,F_ReLU1_Adv2,0,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.609999999999999, 6.58]",0,-18.298312613515822,0.029999971389770508,False,False,False,False,1.0
MOON,"[2.61, 1.58]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.609999999999999, 6.58]",0,-18.13708568,0.015000104904174805,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,1,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.01900005340576172,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,0,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.023999929428100586,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Glover_Obj_diff,1,1,"[8.629999999999999, 6.73]",0,-4362.290828975,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Glover_Obj_diff,0,1,"[8.629999999999999, 6.730000000000512]",0,-18.766545108293332,0.0,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_diff,1,1,"[8.629999999999999, 6.73]",0,-4316.860751189299,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_diff,0,1,"[8.630022253389434, 6.7298823749415755]",0,-18.763381471578167,0.0,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_dist,1,1,"[3.63, 1.73]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_dist,0,1,"[3.63, 2.4373248153229987]",1,0.7073248153229987,0.009999990463256836,False,False,False,False,7.0
MOON,"[3.63, 1.73]",1,ReLUconvexe_Adv1,1,1,"[8.629999999999999, 6.73]",0,-4316.860751189299,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,ReLUconvexe_Adv1,0,1,"[8.623409090909353, 6.730113636363779]",0,-4316.860582528268,0.0019998550415039062,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,1,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.02500009536743164,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,0,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.01699995994567871,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,FprG_quad,1,1,"[8.629999999999999, 6.73]",0,-18.936018373791416,0.03299999237060547,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,FprG_quad,0,1,"[8.629999999999999, 6.73]",0,-18.763763960000002,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix_diff_obj_quad,1,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.032000064849853516,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix_diff_obj_quad,0,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.032000064849853516,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Adv2_ReLU2_lin,1,1,"[8.629999984275777, 6.729999998953325]",0,-4362.2908289552315,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Adv2_ReLU2_lin,0,1,"[8.629999999999999, 6.73]",0,-18.763763959999938,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,F_ReLU1_Adv2,1,1,"[8.623199840840156, 6.729999994492401]",0,-4316.860480426781,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,F_ReLU1_Adv2,0,1,"[8.63, 6.730000000000005]",0,-18.763763960000016,0.0,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.629999999999999, 6.73]",0,-18.93601837379142,0.03600001335144043,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.629999999999999, 6.73]",0,-18.763763960000002,0.006000041961669922,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Mix,1,1,"[7.57, 0.0]",1,-11.62190137,0.059999942779541016,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Mix,0,1,"[7.57, 0.0]",1,-11.62190137,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Glover_Obj_diff,1,1,"[7.57, 0.0]",1,-3275.0017653775,0.0,False,False,False,False,0.0
MOON,"[2.57, 2.83]",0,Glover_Obj_diff,0,1,"[7.57, 0.0]",1,-11.623980226620908,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Fischetti_Obj_diff,1,1,"[7.57, 0.0]",1,-3268.2067809974997,0.0,False,False,False,False,0.0
MOON,"[2.57, 2.83]",0,Fischetti_Obj_diff,0,1,"[7.57, 0.0]",1,-11.621901370000002,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Fischetti_Obj_dist,1,1,"[2.57, 2.83]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.57, 2.83]",0,Fischetti_Obj_dist,0,1,"[2.57, 2.25394936249823]",0,0.57605063750177,0.008999824523925781,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,ReLUconvexe_Adv1,1,1,"[7.57, 0.0]",1,-3268.2067809974997,0.0,False,False,False,False,0.0
MOON,"[2.57, 2.83]",0,ReLUconvexe_Adv1,0,1,"[7.57, 0.0]",1,-3268.2067809974997,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Mix,1,1,"[7.57, 0.0]",1,-11.62190137,0.039999961853027344,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Mix,0,1,"[7.57, 0.0]",1,-11.62190137,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,FprG_quad,1,1,"[7.57, 0.0]",1,-12.773267245335584,0.020999908447265625,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,FprG_quad,0,1,"[7.57, 0.0]",1,-11.623238102244425,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Mix_diff_obj_quad,1,1,"[7.57, 0.0]",1,-11.621919569538896,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Mix_diff_obj_quad,0,1,"[7.57, 0.0]",1,-11.621919569538896,0.06999993324279785,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,Adv2_ReLU2_lin,1,1,"[7.569999989969475, 1.3339035378469308e-08]",1,-3275.0017653335194,0.0,False,False,False,False,0.0
MOON,"[2.57, 2.83]",0,Adv2_ReLU2_lin,0,1,"[7.57, 0.0]",1,-11.62323810224456,0.012000083923339844,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,F_ReLU1_Adv2,1,1,"[7.569999973980006, 4.399231768264164e-08]",1,-3268.206780929636,0.0,False,False,False,False,0.0
MOON,"[2.57, 2.83]",0,F_ReLU1_Adv2,0,1,"[7.57, 0.0]",1,-11.623450713647202,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.57, 0.0]",1,-12.773267245335585,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.57, 2.83]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.57, 0.0]",1,-11.623238102244425,0.0,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,1,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.021000146865844727,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,0,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.028999805450439453,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Glover_Obj_diff,1,1,"[8.629999999999999, 6.73]",0,-4362.290828975,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Glover_Obj_diff,0,1,"[8.629999999999999, 6.730000000000512]",0,-18.766545108293332,0.0,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_diff,1,1,"[8.629999999999999, 6.73]",0,-4316.860751189299,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_diff,0,1,"[8.630022253389434, 6.7298823749415755]",0,-18.763381471578167,0.0,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_dist,1,1,"[3.63, 1.73]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Fischetti_Obj_dist,0,1,"[3.63, 2.4373248153229987]",1,0.7073248153229987,0.010999917984008789,False,False,False,False,7.0
MOON,"[3.63, 1.73]",1,ReLUconvexe_Adv1,1,1,"[8.629999999999999, 6.73]",0,-4316.860751189299,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,ReLUconvexe_Adv1,0,1,"[8.623409090909353, 6.730113636363779]",0,-4316.860582528268,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,1,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.017999887466430664,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix,0,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.021000146865844727,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,FprG_quad,1,1,"[8.629999999999999, 6.73]",0,-18.936018373791416,0.03800010681152344,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,FprG_quad,0,1,"[8.629999999999999, 6.73]",0,-18.763763960000002,0.01399993896484375,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix_diff_obj_quad,1,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.03299999237060547,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Mix_diff_obj_quad,0,1,"[8.623200000000017, 6.73]",0,-18.762862932800005,0.03399991989135742,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,Adv2_ReLU2_lin,1,1,"[8.629999984275777, 6.729999998953325]",0,-4362.2908289552315,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,Adv2_ReLU2_lin,0,1,"[8.629999999999999, 6.73]",0,-18.763763959999938,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,F_ReLU1_Adv2,1,1,"[8.623199840840156, 6.729999994492401]",0,-4316.860480426781,0.0,False,False,False,False,0.0
MOON,"[3.63, 1.73]",1,F_ReLU1_Adv2,0,1,"[8.63, 6.730000000000005]",0,-18.763763960000016,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.629999999999999, 6.73]",0,-18.93601837379142,0.032000064849853516,False,False,False,False,1.0
MOON,"[3.63, 1.73]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.629999999999999, 6.73]",0,-18.763763960000002,0.019999980926513672,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Mix,1,1,"[6.109999999999999, 0.0]",1,-10.381978933789156,0.06100010871887207,False,False,False,False,5.0
MOON,"[1.11, 2.45]",0,Mix,0,1,"[6.11, 0.0]",1,-10.377403013626072,0.06699991226196289,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Glover_Obj_diff,1,1,"[6.11, 0.0]",1,-3274.6421881825,0.0,False,False,False,False,0.0
MOON,"[1.11, 2.45]",0,Glover_Obj_diff,0,1,"[6.11, 0.0]",1,-10.377201806844003,0.014000177383422852,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Fischetti_Obj_diff,1,1,"[6.11, 0.0]",1,-3267.9724484424996,0.0,False,False,False,False,0.0
MOON,"[1.11, 2.45]",0,Fischetti_Obj_diff,0,1,"[6.11, 0.0]",1,-10.375585510000002,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Fischetti_Obj_dist,1,1,"[1.11, 2.45]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.11, 2.45]",0,Fischetti_Obj_dist,0,1,"[1.11, 2.0012626755999405]",0,0.44873732440005965,0.0070002079010009766,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,ReLUconvexe_Adv1,1,1,"[6.11, 0.0]",1,-3267.9724484424996,0.008999824523925781,False,False,False,False,0.0
MOON,"[1.11, 2.45]",0,ReLUconvexe_Adv1,0,1,"[6.110000000000368, 0.0]",1,-3267.9724484424996,0.0019998550415039062,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Mix,1,1,"[6.109999999999999, 0.0]",1,-10.381978933789156,0.054000139236450195,False,False,False,False,5.0
MOON,"[1.11, 2.45]",0,Mix,0,1,"[6.11, 0.0]",1,-10.377403013626072,0.06699991226196289,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,FprG_quad,1,1,"[6.11, 0.0]",1,-11.25631893064331,0.024000167846679688,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,FprG_quad,0,1,"[6.11, 0.0]",1,-10.37558551,0.009999990463256836,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Mix_diff_obj_quad,1,1,"[6.11, 0.0]",1,-10.377403013626072,0.05299997329711914,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Mix_diff_obj_quad,0,1,"[6.11, 0.0]",1,-10.377403013626072,0.06700015068054199,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,Adv2_ReLU2_lin,1,1,"[6.109999990440665, 1.3157782135501324e-08]",1,-3274.6421881383567,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.11, 2.45]",0,Adv2_ReLU2_lin,0,1,"[6.11, 0.0]",1,-10.375585510000365,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,F_ReLU1_Adv2,1,1,"[6.109999967241317, 7.996095394706394e-08]",1,-3267.972448366235,0.0,False,False,False,False,0.0
MOON,"[1.11, 2.45]",0,F_ReLU1_Adv2,0,1,"[6.11, 0.0]",1,-10.37900735170289,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.11, 0.0]",1,-11.256318930643312,0.006000041961669922,False,False,False,False,1.0
MOON,"[1.11, 2.45]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.11, 0.0]",1,-10.37558551,0.0,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix,1,1,"[7.88, 0.0]",1,-11.886530079999996,0.04799985885620117,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix,0,1,"[7.88, 0.0]",1,-11.886530079999996,0.04799985885620117,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Glover_Obj_diff,1,1,"[7.88, 0.0]",1,-3275.0781139599994,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Glover_Obj_diff,0,1,"[7.88, 0.0]",1,-11.888640598845553,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_diff,1,1,"[7.88, 0.0]",1,-3268.2565365399996,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_diff,0,1,"[7.88, 0.0]",1,-11.888076124857491,0.0,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_dist,1,1,"[2.88, 2.51]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Fischetti_Obj_dist,0,1,"[2.88, 2.307602015195812]",0,0.2023979848041879,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,ReLUconvexe_Adv1,1,1,"[7.88, 0.0]",1,-3268.2565365399996,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,ReLUconvexe_Adv1,0,1,"[7.88, 0.0]",1,-3268.2565365399996,0.002000093460083008,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix,1,1,"[7.88, 0.0]",1,-11.886530079999996,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix,0,1,"[7.88, 0.0]",1,-11.886530079999996,0.05900001525878906,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,FprG_quad,1,1,"[7.88, 0.0]",1,-13.095677534630738,0.015999794006347656,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,FprG_quad,0,1,"[7.88, 0.0]",1,-11.888640598845537,0.011999845504760742,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix_diff_obj_quad,1,1,"[7.88, 0.0]",1,-11.886552227102836,0.059999942779541016,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Mix_diff_obj_quad,0,1,"[7.88, 0.0]",1,-11.886552227102836,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,Adv2_ReLU2_lin,1,1,"[7.879999989880204, 1.320177149925782e-08]",1,-3275.078113915915,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,Adv2_ReLU2_lin,0,1,"[7.88, 0.0]",1,-11.888640598845553,0.004999876022338867,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,F_ReLU1_Adv2,1,1,"[7.879999973914795, 4.28526371765002e-08]",1,-3268.2565364718357,0.0,False,False,False,False,0.0
MOON,"[2.88, 2.51]",0,F_ReLU1_Adv2,0,1,"[7.88, 0.0]",1,-11.888076124857491,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.88, 0.0]",1,-13.09567753463074,0.015000104904174805,False,False,False,False,1.0
MOON,"[2.88, 2.51]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.88, 0.0]",1,-11.888640598845537,0.012000083923339844,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Mix,1,1,"[7.220000000000001, 0.0]",1,-11.323130911903682,0.03500008583068848,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Mix,0,1,"[7.220000000000001, 0.0]",1,-11.323130911903682,0.03900003433227539,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Glover_Obj_diff,1,1,"[7.220000000000001, 0.0]",1,-3274.915565365,0.0,False,False,False,False,0.0
MOON,"[2.22, 2.97]",0,Glover_Obj_diff,0,1,"[7.220000000000001, 0.0]",1,-11.325094989003082,0.00599980354309082,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Fischetti_Obj_diff,1,1,"[7.220000000000001, 0.0]",1,-3268.150605385,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.22, 2.97]",0,Fischetti_Obj_diff,0,1,"[7.220000000000001, 0.0]",1,-11.323127020000003,0.0,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Fischetti_Obj_dist,1,1,"[2.22, 2.97]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.22, 2.97]",0,Fischetti_Obj_dist,0,1,"[2.22, 2.1933737868719274]",0,0.7766262131280728,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,ReLUconvexe_Adv1,1,1,"[7.220000000000001, 0.0]",1,-3268.1506053850003,0.0,False,False,False,False,0.0
MOON,"[2.22, 2.97]",0,ReLUconvexe_Adv1,0,1,"[7.220000000000001, 0.0]",1,-3268.150605385,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Mix,1,1,"[7.220000000000001, 0.0]",1,-11.323130911903682,0.04400014877319336,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Mix,0,1,"[7.220000000000001, 0.0]",1,-11.323130911903682,0.04999995231628418,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,FprG_quad,1,1,"[7.220000000000001, 0.0]",1,-12.409389766597215,0.023000001907348633,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,FprG_quad,0,1,"[7.220000000000001, 0.0]",1,-11.324437868627104,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Mix_diff_obj_quad,1,1,"[7.219999994701447, 0.0]",1,-11.32312700844464,0.034999847412109375,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Mix_diff_obj_quad,0,1,"[7.219999994701447, 0.0]",1,-11.32312700844464,0.04900002479553223,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,Adv2_ReLU2_lin,1,1,"[7.219999990072783, 1.3394802012738176e-08]",1,-3274.915565321051,0.0,False,False,False,False,0.0
MOON,"[2.22, 2.97]",0,Adv2_ReLU2_lin,0,1,"[7.220000000000001, 0.0]",1,-11.324437868627165,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,F_ReLU1_Adv2,1,1,"[7.2199999730422535, 7.02129107016819e-08]",1,-3268.150605312212,0.0,False,False,False,False,0.0
MOON,"[2.22, 2.97]",0,F_ReLU1_Adv2,0,1,"[7.220000000000001, 0.0]",1,-11.324650101787412,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.220000000000001, 0.0]",1,-12.409389766597219,0.01699995994567871,False,False,False,False,1.0
MOON,"[2.22, 2.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.220000000000001, 0.0]",1,-11.324437868627104,0.008999824523925781,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Mix,1,1,"[8.6416, 6.74]",0,-18.7980692864,0.025999784469604492,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Mix,0,1,"[8.6416, 6.74]",0,-18.7980692864,0.037999868392944336,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Glover_Obj_diff,1,1,"[8.66, 6.74]",0,-4362.29985527,0.0,False,False,False,False,0.0
MOON,"[3.66, 1.74]",1,Glover_Obj_diff,0,1,"[8.66, 6.740000000000473]",0,-18.803311132588142,0.0,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Fischetti_Obj_diff,1,1,"[8.66, 6.74]",0,-4316.87019089,0.0,False,False,False,False,0.0
MOON,"[3.66, 1.74]",1,Fischetti_Obj_diff,0,1,"[8.641600000000018, 6.740000000000016]",0,-18.798069286400057,0.0,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Fischetti_Obj_dist,1,1,"[3.66, 1.74]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.66, 1.74]",1,Fischetti_Obj_dist,0,1,"[3.66, 2.442516998724084]",1,0.7025169987240838,0.01399993896484375,False,False,False,False,26.0
MOON,"[3.66, 1.74]",1,ReLUconvexe_Adv1,1,1,"[8.66, 6.74]",0,-4316.87019089,0.0,False,False,False,False,0.0
MOON,"[3.66, 1.74]",1,ReLUconvexe_Adv1,0,1,"[8.642165775401518, 6.740307486631259]",0,-4316.869734513095,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Mix,1,1,"[8.6416, 6.74]",0,-18.7980692864,0.03399991989135742,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Mix,0,1,"[8.6416, 6.74]",0,-18.7980692864,0.03400015830993652,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,FprG_quad,1,1,"[8.66, 6.74]",0,-18.97338768657485,0.03899979591369629,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,FprG_quad,0,1,"[8.66, 6.74]",0,-18.80050736,0.0,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Mix_diff_obj_quad,1,1,"[8.66, 6.740000000000003]",0,-18.800507360000008,0.03500008583068848,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Mix_diff_obj_quad,0,1,"[8.66, 6.740000000000003]",0,-18.800507360000008,0.03900003433227539,False,False,False,False,1.0
MOON,"[3.66, 1.74]",1,Adv2_ReLU2_lin,1,1,"[8.65999998426103, 6.739999998952864]",0,-4362.299855250232,0.003000020980834961,False,False,False,False,0.0
