modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.96, 1.03]",2,Mix_SDP,0,1,"[2.060000021991499, 2.9299999538101247]",1,-22.621693914159778,0.002117156982421875,False,True,False,False,15.0,
BLOB,"[3.96, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.0600000058816557, 2.9299999922849067]",1,-22.621694707828443,0.00410008430480957,False,True,False,False,17.0,
BLOB,"[3.956162214279175, 1.031480073928833]",2,Fischetti_Obj_diff,1,1,"[2.056162214279175, 2.931480073928833]",1,-3675.4225227465677,0.0,False,False,False,False,,0.0
BLOB,"[3.956162214279175, 1.031480073928833]",2,Fischetti_Obj_diff,0,1,"[2.056162214279172, 2.931480073928833]",1,-22.719175642119687,0.0,False,False,False,False,,1.0
BLOB,"[3.956162214279175, 1.031480073928833]",2,Mix_diff_obj_quad,0,1,"[2.056162214279175, 2.931480073928833]",1,-22.094930895629492,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.08, 2.02]",1,Mix_SDP,0,1,"[0.1800000345884072, 0.12000001535753044]",1,8.930008341169703,0.0011739730834960938,False,True,False,False,16.0,
BLOB,"[2.08, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.18000001024250728, 0.1200000082313989]",1,8.930008276256336,0.00409388542175293,False,True,False,False,17.0,
BLOB,"[2.0828490257263184, 2.0190799236297607]",1,Fischetti_Obj_diff,1,1,"[0.18284902572631845, 0.11907992362976083]",1,8.932604384922831,0.0,False,False,False,False,,0.0
BLOB,"[2.0828490257263184, 2.0190799236297607]",1,Fischetti_Obj_diff,0,1,"[0.18284902572631845, 0.47038957595817255]",0,10.04604444650132,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0828490257263184, 2.0190799236297607]",1,Mix_diff_obj_quad,0,1,"[3.9828490257263183, 0.11907992362976083]",2,-14.848643308090963,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.95, 2.02]",1,Mix_SDP,0,1,"[0.05000006826331892, 0.12000002998416637]",1,8.678485820727056,0.011075019836425781,False,True,False,False,15.0,
BLOB,"[1.95, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.050000016223013435, 0.12000001661912146]",1,8.678485684579613,0.004111766815185547,False,True,False,False,17.0,
BLOB,"[1.949501395225525, 2.020852565765381]",1,Fischetti_Obj_diff,1,1,"[0.04950139522552499, 0.12085256576538095]",1,8.680222994315917,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.949501395225525, 2.020852565765381]",1,Fischetti_Obj_diff,0,1,"[0.04950139522552499, 0.21644778587241298]",0,8.983202280700798,0.0,False,False,False,False,,1.0
BLOB,"[1.949501395225525, 2.020852565765381]",1,Mix_diff_obj_quad,0,1,"[0.04950154416169822, 3.9208524957559296]",0,-15.027773984037296,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 1.96]",1,Mix_SDP,0,1,"[0.10000001796081323, 0.06000001407545839]",1,8.58506126850185,0.0030188560485839844,False,True,False,False,16.0,
BLOB,"[2.0, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.10000001833012859, 0.06000001415971838]",1,8.58506128675754,0.010455131530761719,False,True,False,False,17.0,
BLOB,"[1.9986488819122314, 1.963728427886963]",1,Fischetti_Obj_diff,1,1,"[0.09864888191223153, 0.06372842788696298]",1,8.594263916228448,0.0,False,False,False,False,,0.0
BLOB,"[1.9986488819122314, 1.963728427886963]",1,Fischetti_Obj_diff,0,1,"[0.09864888191223153, 0.3100422554596625]",0,9.374930435131265,0.0,False,False,False,False,,1.0
BLOB,"[1.9986488819122314, 1.963728427886963]",1,Mix_diff_obj_quad,0,1,"[0.09864903087268023, 3.863728357866103]",0,-14.744080297352845,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 1.92]",1,Mix_SDP,0,1,"[0.07000028978224604, 0.02000009464635533]",1,8.4002425291952,0.011224508285522461,False,True,False,False,16.0,
BLOB,"[1.97, 1.92]",1,Mix_SDP_different_objectif,0,1,"[0.07000001706279708, 0.020000015057818593]",1,8.400241682873784,0.010747909545898438,False,True,False,False,17.0,
BLOB,"[1.9715957641601562, 1.9156781435012817]",1,Fischetti_Obj_diff,1,1,"[0.07159576416015634, 0.015678143501281827]",1,8.38963135867614,0.0,False,False,False,False,,0.0
BLOB,"[1.9715957641601562, 1.9156781435012817]",1,Fischetti_Obj_diff,0,1,"[0.07159576416015634, 0.2585234011420978]",0,9.159304599446834,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9715957641601562, 1.9156781435012817]",1,Mix_diff_obj_quad,0,1,"[0.07159591310209769, 3.81567807348912]",0,-14.61913516215892,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.04, 1.93]",1,Mix_SDP,0,1,"[0.140000018465627, 0.0300000141863024]",1,8.56737091491235,0.012324810028076172,False,True,False,False,16.0,
BLOB,"[2.04, 1.93]",1,Mix_SDP_different_objectif,0,1,"[0.14000001448308166, 0.0300000110186751]",1,8.567370903960292,0.010356664657592773,False,True,False,False,17.0,
BLOB,"[2.0430538654327393, 1.9293737411499023]",1,Fischetti_Obj_diff,1,1,"[0.14305386543273935, 0.029373741149902433]",1,8.571294542492678,0.0,False,False,False,False,,0.0
BLOB,"[2.0430538654327393, 1.9293737411499023]",1,Fischetti_Obj_diff,0,1,"[0.14305386543273935, 0.39460529539953837]",0,9.728858650278605,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0430538654327393, 1.9293737411499023]",1,Mix_diff_obj_quad,0,1,"[3.943053865432739, 0.029373741149897874]",2,-14.789020869721682,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[1.03, 3.97]",0,Mix_SDP,0,1,"[2.929999858515942, 2.0700000547772843]",1,-29.56771324737723,0.00305938720703125,False,True,False,False,14.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.929999973856121, 2.0700000262336404]",1,-29.567715709384608,0.003095388412475586,False,True,False,False,16.0,
BLOB,"[1.0285555124282837, 3.9728152751922607]",0,Fischetti_Obj_diff,1,1,"[2.9285555124282836, 2.072815275192261]",1,-4934.8683078687045,0.0,False,False,False,False,,0.0
BLOB,"[1.0285555124282837, 3.9728152751922607]",0,Fischetti_Obj_diff,0,1,"[2.9285555124282845, 2.072815275192261]",1,-29.484939626256804,0.0,False,False,False,False,,1.0
BLOB,"[1.0285555124282837, 3.9728152751922607]",0,Mix_diff_obj_quad,0,1,"[2.9285536127469487, 2.0728199239312595]",1,-24.960979483003428,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.98, 3.96]",0,Mix_SDP,0,1,"[2.8799999725703587, 2.060000017940589]",1,-28.522777148120053,0.0056610107421875,False,True,False,False,15.0,
BLOB,"[0.98, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.879999983909003, 2.060000011326416]",1,-28.52277742302804,0.0,False,True,False,False,16.0,
BLOB,"[0.9766279458999634, 3.9569923877716064]",0,Fischetti_Obj_diff,1,1,"[2.8766279458999633, 2.0569923877716065]",1,-4934.322797607491,0.0,False,False,False,False,,0.0
BLOB,"[0.9766279458999634, 3.9569923877716064]",0,Fischetti_Obj_diff,0,1,"[2.876627945899964, 2.0569923877716065]",1,-28.491834080774954,0.0,False,False,False,False,,1.0
BLOB,"[0.9766279458999634, 3.9569923877716064]",0,Mix_diff_obj_quad,0,1,"[2.8766279458999633, 2.0569923877716065]",1,-24.38917466477299,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[2.8999999726458148, 2.0900000116397113]",1,-28.50027449821026,0.0010540485382080078,False,True,False,False,15.0,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.8999999830031955, 2.090000011868216]",1,-28.500274631196465,0.00434112548828125,False,True,False,False,16.0,
BLOB,"[1.0044537782669067, 3.993542432785034]",0,Fischetti_Obj_diff,1,1,"[2.9044537782669066, 2.0935424327850343]",1,-4934.217274396142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0044537782669067, 3.993542432785034]",0,Fischetti_Obj_diff,0,1,"[2.9044537782669075, 2.0935424327850343]",1,-28.548430458825496,0.0,False,False,False,False,,1.0
BLOB,"[1.0044537782669067, 3.993542432785034]",0,Mix_diff_obj_quad,0,1,"[2.9044537782669066, 2.0935424327850343]",1,-24.502312235597024,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.99, 3.88]",0,Mix_SDP,0,1,"[2.8899999746272433, 1.9800000230361032]",1,-30.120965710365837,0.0007231235504150391,False,True,False,False,15.0,
BLOB,"[0.99, 3.88]",0,Mix_SDP_different_objectif,0,1,"[2.8899999783220705, 1.9800000162908131]",1,-30.120965847277688,0.004072904586791992,False,True,False,False,16.0,
BLOB,"[0.9861987233161926, 3.8824424743652344]",0,Fischetti_Obj_diff,1,1,"[2.8861987233161925, 1.9824424743652345]",1,-4935.5212316168745,0.0,False,False,False,False,,0.0
BLOB,"[0.9861987233161926, 3.8824424743652344]",0,Fischetti_Obj_diff,0,1,"[2.8861987233161934, 1.9824424743652345]",1,-29.987265659169477,0.0,False,False,False,False,,1.0
BLOB,"[0.9861987233161926, 3.8824424743652344]",0,Mix_diff_obj_quad,0,1,"[2.8861987233161925, 1.9824424743652345]",1,-25.02801000577666,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.96, 1.98]",1,Mix_SDP,0,1,"[0.060000356464848414, 0.08000011762036653]",1,8.571058736534752,0.009687662124633789,False,True,False,False,16.0,
BLOB,"[1.96, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.06000002043357425, 0.0800000183529584]",1,8.571057683576607,0.010746479034423828,False,True,False,False,17.0,
BLOB,"[1.9645904302597046, 1.980442762374878]",1,Fischetti_Obj_diff,1,1,"[0.06459043025970468, 0.08044276237487802]",1,8.581342356719468,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9645904302597046, 1.980442762374878]",1,Fischetti_Obj_diff,0,1,"[0.06459043025970468, 0.24518272891456586]",0,9.103468854732439,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9645904302597046, 1.980442762374878]",1,Mix_diff_obj_quad,0,1,"[0.06459043025970468, 3.880442762374878]",0,-14.859797847241701,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[1.03, 3.91]",0,Mix_SDP,0,1,"[2.929999902179909, 2.010000038414672]",1,-30.58420279468403,0.011934280395507812,False,True,False,False,14.0,
BLOB,"[1.03, 3.91]",0,Mix_SDP_different_objectif,0,1,"[2.9299999742723553, 2.010000026762036]",1,-30.584204145013423,0.010344505310058594,False,True,False,False,16.0,
BLOB,"[1.0278483629226685, 3.9131879806518555]",0,Fischetti_Obj_diff,1,1,"[2.9278483629226684, 2.0131879806518556]",1,-4935.702893690136,0.0,False,False,False,False,,0.0
BLOB,"[1.0278483629226685, 3.9131879806518555]",0,Fischetti_Obj_diff,0,1,"[2.9278483629226693, 2.0131879806518556]",1,-30.47793928899609,0.0,False,False,False,False,,1.0
BLOB,"[1.0278483629226685, 3.9131879806518555]",0,Mix_diff_obj_quad,0,1,"[2.9278483629226684, 2.0131879806518556]",1,-25.36236083489652,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.02, 1.98]",1,Mix_SDP,0,1,"[0.12000001843507663, 0.08000001774909574]",1,8.687145033902537,0.011594057083129883,False,True,False,False,16.0,
BLOB,"[2.02, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.120000018317115, 0.08000001407005357]",1,8.687145032413024,0.0031092166900634766,False,True,False,False,17.0,
BLOB,"[2.018404960632324, 1.9827224016189575]",1,Fischetti_Obj_diff,1,1,"[0.11840496063232431, 0.08272240161895761]",1,8.692687230179043,0.0,False,False,False,False,,0.0
BLOB,"[2.018404960632324, 1.9827224016189575]",1,Fischetti_Obj_diff,0,1,"[0.11840496063232431, 0.34766492619190087]",0,9.532395501557504,0.0,False,False,False,False,,1.0
BLOB,"[2.018404960632324, 1.9827224016189575]",1,Mix_diff_obj_quad,0,1,"[0.11840496063232431, 3.8827224016189574]",0,-14.778407545483383,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.94, 4.01]",0,Mix_SDP,0,1,"[2.8399999677500483, 2.110000017640225]",1,-26.704220467616565,0.002083301544189453,False,True,False,False,15.0,
BLOB,"[0.94, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.8399999593162017, 2.1100000274716115]",1,-26.70421989296289,0.0030946731567382812,False,True,False,False,16.0,
BLOB,"[0.941788911819458, 4.012836456298828]",0,Fischetti_Obj_diff,1,1,"[2.841788911819458, 2.112836456298828]",1,-4933.014902523103,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.941788911819458, 4.012836456298828]",0,Fischetti_Obj_diff,0,1,"[2.841788911819459, 2.112836456298828]",1,-26.699615100346566,0.0,False,False,False,False,,1.0
BLOB,"[0.941788911819458, 4.012836456298828]",0,Mix_diff_obj_quad,0,1,"[2.841788911819458, 2.112836456298828]",1,-23.5478581111866,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.13]",2,Mix_SDP,0,1,"[2.100000012848537, 3.0299999606819124]",1,-23.545925450180658,0.0075490474700927734,False,True,False,False,15.0,
BLOB,"[4.0, 1.13]",2,Mix_SDP_different_objectif,0,1,"[2.1000000060715758, 3.0299999878315513]",1,-23.545925878154854,0.010780096054077148,False,True,False,False,17.0,
BLOB,"[3.9958479404449463, 1.1256519556045532]",2,Fischetti_Obj_diff,1,1,"[2.0958479404449464, 3.025651955604553]",1,-3675.7611527011695,0.0,False,False,False,False,,0.0
BLOB,"[3.9958479404449463, 1.1256519556045532]",2,Fischetti_Obj_diff,0,1,"[2.0958479404449433, 3.025651955604553]",1,-23.55138535106441,0.0,False,False,False,False,,1.0
BLOB,"[3.9958479404449463, 1.1256519556045532]",2,Mix_diff_obj_quad,0,1,"[2.0958479404449464, 3.025651955604553]",1,-22.698661594060386,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.99, 2.04]",1,Mix_SDP,0,1,"[0.0900000780820353, 0.14000003491046287]",1,8.819265398393018,0.013998031616210938,False,True,False,False,15.0,
BLOB,"[1.99, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.09000001459701934, 0.14000001513053284]",1,8.819265213898003,0.012774944305419922,False,True,False,False,17.0,
BLOB,"[1.9931963682174683, 2.037757158279419]",1,Fischetti_Obj_diff,1,1,"[0.09319636821746835, 0.13775715827941903]",1,8.818340949798174,0.0,False,False,False,False,,0.0
BLOB,"[1.9931963682174683, 2.037757158279419]",1,Fischetti_Obj_diff,0,1,"[0.09319636821746835, 0.2996587107133833]",0,9.331471384208236,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9931963682174683, 2.037757158279419]",1,Mix_diff_obj_quad,0,1,"[0.09319636821746835, 3.937757158279419]",0,-15.014921201557307,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 3.96]",0,Mix_SDP,0,1,"[2.909999846487524, 2.0600000595932046]",1,-29.251386224698244,0.012131452560424805,False,True,False,False,14.0,
BLOB,"[1.01, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.909999973467126, 2.060000026388836]",1,-29.251388983978707,0.011132478713989258,False,True,False,False,16.0,
BLOB,"[1.0070252418518066, 3.9572458267211914]",0,Fischetti_Obj_diff,1,1,"[2.9070252418518066, 2.0572458267211915]",1,-4934.769807085895,0.0,False,False,False,False,,0.0
BLOB,"[1.0070252418518066, 3.9572458267211914]",0,Fischetti_Obj_diff,0,1,"[2.9070252418518074, 2.0572458267211915]",1,-29.22580178593886,0.0,False,False,False,False,,1.0
BLOB,"[1.0070252418518066, 3.9572458267211914]",0,Mix_diff_obj_quad,0,1,"[2.907025241632667, 2.0572458272631886]",1,-24.78596632009465,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.93, 0.9]",2,Mix_SDP,0,1,"[2.0300000081736678, 2.7999999682045225]",1,-21.00400700558766,0.005183219909667969,False,True,False,False,15.0,
BLOB,"[3.93, 0.9]",2,Mix_SDP_different_objectif,0,1,"[2.0300000034196346, 2.7999999952076604]",1,-21.00400742791455,0.010861396789550781,False,True,False,False,17.0,
BLOB,"[3.9304049015045166, 0.8962023854255676]",2,Fischetti_Obj_diff,1,1,"[2.0304049015045167, 2.7962023854255675]",1,-3674.4408996634843,0.0,False,False,False,False,,0.0
BLOB,"[3.9304049015045166, 0.8962023854255676]",2,Fischetti_Obj_diff,0,1,"[2.0304049015045145, 2.7962023854255675]",1,-20.93251240197036,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9304049015045166, 0.8962023854255676]",2,Mix_diff_obj_quad,0,1,"[2.0304049015045167, 2.7962023854255675]",1,-20.962307377595543,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.04, 1.99]",1,Mix_SDP,0,1,"[0.14000002252572602, 0.09000002287473804]",1,8.757534833631416,0.012690067291259766,False,True,False,False,16.0,
BLOB,"[2.04, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.14000001775609272, 0.09000001353344514]",1,8.757534792747395,0.011286497116088867,False,True,False,False,17.0,
BLOB,"[2.038140296936035, 1.994604229927063]",1,Fischetti_Obj_diff,1,1,"[0.13814029693603525, 0.09460422992706308]",1,8.768529193407051,0.0,False,False,False,False,,0.0
BLOB,"[2.038140296936035, 1.994604229927063]",1,Fischetti_Obj_diff,0,1,"[0.13814029693603525, 0.38524809591218334]",0,9.68969524135088,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[2.038140296936035, 1.994604229927063]",1,Mix_diff_obj_quad,0,1,"[0.1381404458780856, 3.8946041599148495]",0,-14.787618625436863,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.04, 4.06]",0,Mix_SDP,0,1,"[2.939999868987775, 2.1600000457035238]",1,-28.285851525488717,0.01071619987487793,False,True,False,False,14.0,
BLOB,"[1.04, 4.06]",0,Mix_SDP_different_objectif,0,1,"[2.9399999809801822, 2.1600000151863723]",1,-28.28585416777519,0.011214971542358398,False,True,False,False,16.0,
BLOB,"[1.03651762008667, 4.0552287101745605]",0,Fischetti_Obj_diff,1,1,"[2.93651762008667, 2.1552287101745606]",1,-4933.818330798311,0.0,False,False,False,False,,0.0
BLOB,"[1.03651762008667, 4.0552287101745605]",0,Fischetti_Obj_diff,0,1,"[2.9365176200866707, 2.1552287101745606]",1,-28.282110855533567,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.03651762008667, 4.0552287101745605]",0,Mix_diff_obj_quad,0,1,"[2.93651762008667, 2.1552287101745606]",1,-24.497925004496782,0.004999876022338867,False,False,False,False,,1.0
BLOB,"[2.0, 2.04]",1,Mix_SDP,0,1,"[0.10000003198531092, 0.14000001532110978]",1,8.838613129662612,0.011083602905273438,False,True,False,False,16.0,
BLOB,"[2.0, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.10000001618727201, 0.14000001315197]",1,8.838613101793523,0.00407862663269043,False,True,False,False,17.0,
BLOB,"[1.9963672161102295, 2.0426435470581055]",1,Fischetti_Obj_diff,1,1,"[0.09636721611022958, 0.14264354705810556]",1,8.839962783245761,0.0,False,False,False,False,,0.0
BLOB,"[1.9963672161102295, 2.0426435470581055]",1,Fischetti_Obj_diff,0,1,"[0.09636721611022958, 0.30569714414450944]",0,9.356744505516128,0.0,False,False,False,False,,1.0
BLOB,"[1.9963672161102295, 2.0426435470581055]",1,Mix_diff_obj_quad,0,1,"[0.09636721611022958, 3.9426435470581054]",0,-15.02692959559489,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.03, 3.97]",0,Mix_SDP,0,1,"[2.929999858515942, 2.0700000547772843]",1,-29.56771324737723,0.0010058879852294922,False,True,False,False,14.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.929999973856121, 2.0700000262336404]",1,-29.567715709384608,0.00405430793762207,False,True,False,False,16.0,
BLOB,"[1.0301353931427002, 3.9702675342559814]",0,Fischetti_Obj_diff,1,1,"[2.9301353931427, 2.0702675342559815]",1,-4934.927835479105,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0301353931427002, 3.9702675342559814]",0,Fischetti_Obj_diff,0,1,"[2.930135393142701, 2.0702675342559815]",1,-29.56647279048744,0.0,False,False,False,False,,1.0
BLOB,"[1.0301353931427002, 3.9702675342559814]",0,Mix_diff_obj_quad,0,1,"[2.930133493461671, 2.0702721836938927]",1,-24.99923702633356,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.09, 0.97]",2,Mix_SDP,0,1,"[2.1900000026602844, 2.869999989944767]",1,-19.15384877540417,0.007353067398071289,False,True,False,False,15.0,
BLOB,"[4.09, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.190000021449428, 2.869999965692752]",1,-19.1538479711403,0.0019025802612304688,False,True,False,False,16.0,
BLOB,"[4.094204902648926, 0.9697129130363464]",2,Fischetti_Obj_diff,1,1,"[2.194204902648926, 2.8697129130363463]",1,-3672.600647492121,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.094204902648926, 0.9697129130363464]",2,Fischetti_Obj_diff,0,1,"[2.1942049026489236, 2.8697129130363463]",1,-19.069476626466116,0.0,False,False,False,False,,1.0
BLOB,"[4.094204902648926, 0.9697129130363464]",2,Mix_diff_obj_quad,0,1,"[2.194204902648926, 2.8697129130363463]",1,-20.30574080771035,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.1, 1.94]",1,Mix_SDP,0,1,"[0.2000002359144219, 0.04000007989928807]",1,8.715152969351855,0.0017552375793457031,False,True,False,False,16.0,
BLOB,"[2.1, 1.94]",1,Mix_SDP_different_objectif,0,1,"[0.20000001144939006, 0.040000008419119125]",1,8.715152245834599,0.016562223434448242,False,True,False,False,17.0,
BLOB,"[2.0951764583587646, 1.9357801675796509]",1,Fischetti_Obj_diff,1,1,"[0.19517645835876474, 0.03578016757965097]",1,8.692445303592109,0.0,False,False,False,False,,0.0
BLOB,"[2.0951764583587646, 1.9357801675796509]",1,Fischetti_Obj_diff,0,1,"[0.19517645835876474, 0.4938654359947436]",0,10.144299774688433,0.0,False,False,False,False,,1.0
BLOB,"[2.0951764583587646, 1.9357801675796509]",1,Mix_diff_obj_quad,0,1,"[3.9951764583587646, 0.03578016757965097]",2,-15.010166795030194,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.95, 4.06]",0,Mix_SDP,0,1,"[2.849999967733134, 2.160000016572764]",1,-26.100017530705927,0.009539604187011719,False,True,False,False,15.0,
BLOB,"[0.95, 4.06]",0,Mix_SDP_different_objectif,0,1,"[2.8499999602555386, 2.160000027221863]",1,-26.100016940670557,0.011837959289550781,False,True,False,False,16.0,
BLOB,"[0.9477373361587524, 4.0605573654174805]",0,Fischetti_Obj_diff,1,1,"[2.8477373361587524, 2.1605573654174806]",1,-4932.426755314904,0.0,False,False,False,False,,0.0
BLOB,"[0.9477373361587524, 4.0605573654174805]",0,Fischetti_Obj_diff,0,1,"[2.8477373361587532, 2.1605573654174806]",1,-26.035622378019962,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9477373361587524, 4.0605573654174805]",0,Mix_diff_obj_quad,0,1,"[2.8477373361587524, 2.1605573654174806]",1,-23.29723949828379,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 4.07]",0,Mix_SDP,0,1,"[2.879999967474652, 2.1700000153459187]",1,-26.65921498925492,0.011347293853759766,False,True,False,False,15.0,
BLOB,"[0.98, 4.07]",0,Mix_SDP_different_objectif,0,1,"[2.879999958987834, 2.17000002830326]",1,-26.659214327610044,0.01141357421875,False,True,False,False,16.0,
BLOB,"[0.9794890880584717, 4.069108963012695]",0,Fischetti_Obj_diff,1,1,"[2.8794890880584716, 2.1691089630126954]",1,-4932.776237149557,0.0,False,False,False,False,,0.0
BLOB,"[0.9794890880584717, 4.069108963012695]",0,Fischetti_Obj_diff,0,1,"[2.8794890880584725, 2.1691089630126954]",1,-26.661902815055818,0.0,False,False,False,False,,1.0
BLOB,"[0.9794890880584717, 4.069108963012695]",0,Mix_diff_obj_quad,0,1,"[2.8794890880584716, 2.1691089630126954]",1,-23.654647902879606,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.92, 0.96]",2,Mix_SDP,0,1,"[2.0200000094157193, 2.8599999668101175]",1,-22.201743426732197,0.012438297271728516,False,True,False,False,15.0,
BLOB,"[3.92, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.020000002423826, 2.8599999955897895]",1,-22.20174391153357,0.010739803314208984,False,True,False,False,17.0,
BLOB,"[3.9223291873931885, 0.9557656645774841]",2,Fischetti_Obj_diff,1,1,"[2.0223291873931886, 2.855765664577484]",1,-3675.1807752736404,0.0,False,False,False,False,,0.0
BLOB,"[3.9223291873931885, 0.9557656645774841]",2,Fischetti_Obj_diff,0,1,"[2.022329187393186, 2.855765664577484]",1,-22.086505037761253,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.9223291873931885, 0.9557656645774841]",2,Mix_diff_obj_quad,0,1,"[2.0223291873931886, 2.855765664577484]",1,-21.625881156801167,0.0,False,False,False,False,,1.0
BLOB,"[2.04, 1.9]",1,Mix_SDP,0,1,"[0.14000001338489454, 7.392182193076774e-09]",1,8.472288938574113,0.0021119117736816406,False,True,False,False,16.0,
BLOB,"[2.04, 1.9]",1,Mix_SDP_different_objectif,0,1,"[0.14000001305135823, 9.945457701937301e-09]",1,8.472288964873169,0.006651163101196289,False,True,False,False,17.0,
BLOB,"[2.0421221256256104, 1.9012984037399292]",1,Fischetti_Obj_diff,1,1,"[0.14212212562561044, 0.001298403739929288]",1,8.480509907663768,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0421221256256104, 1.9012984037399292]",1,Fischetti_Obj_diff,0,1,"[0.14212212562561044, 0.3928309281038625]",0,9.72143225394256,0.0,False,False,False,False,,1.0
BLOB,"[2.0421221256256104, 1.9012984037399292]",1,Mix_diff_obj_quad,0,1,"[3.9421221256256103, 0.0]",2,-14.822746305600845,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[2.050000017383111, 2.899999938410388]",1,-22.306589285661516,0.002015829086303711,False,True,False,False,15.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.0500000018722795, 2.899999995681027]",1,-22.30659030980314,0.004530429840087891,False,True,False,False,17.0,
BLOB,"[3.950024127960205, 0.9972178936004639]",2,Fischetti_Obj_diff,1,1,"[2.050024127960205, 2.897217893600464]",1,-3675.1677951182714,0.0,False,False,False,False,,0.0
BLOB,"[3.950024127960205, 0.9972178936004639]",2,Fischetti_Obj_diff,0,1,"[2.050024127960202, 2.897217893600464]",1,-22.259368589853395,0.0,False,False,False,False,,1.0
BLOB,"[3.950024127960205, 0.9972178936004639]",2,Mix_diff_obj_quad,0,1,"[2.050024127960205, 2.897217893600464]",1,-21.804794176367846,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.97, 4.07]",0,Mix_SDP,0,1,"[2.8699999676734573, 2.17000001576611]",1,-26.416344258627525,0.014012575149536133,False,True,False,False,15.0,
BLOB,"[0.97, 4.07]",0,Mix_SDP_different_objectif,0,1,"[2.8699999595690433, 2.1700000278156097]",1,-26.416343624557868,0.011457681655883789,False,True,False,False,16.0,
BLOB,"[0.9686555862426758, 4.069947719573975]",0,Fischetti_Obj_diff,1,1,"[2.8686555862426757, 2.1699477195739747]",1,-4932.60375694511,0.0,False,False,False,False,,0.0
