modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.9349167346954346, 2.346768856048584]",0,Fischetti_Obj_diff,0,1,"[3.1349167346954347, 2.1388591676278246]",1,-1.258640732260348,0.0,False,False,False,False,,0.0
MOON,"[2.9349167346954346, 2.346768856048584]",0,Mix_diff_obj_quad,0,1,"[3.1349167346954347, 2.146768856048584]",1,-1.2287559415761122,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.9349167346954346, 2.346768856048584]",0,Glover_Obj_diff,1,1,"[3.1349167346954347, 2.146768856048584]",1,-3274.6077722572354,0.0,False,False,False,False,,0.0
MOON,"[2.9349167346954346, 2.346768856048584]",0,Glover_Obj_diff,0,1,"[3.1349167346954347, 2.138859167627357]",1,-1.2586407322632924,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.78, 2.99]",0,Mix_SDP,0,3,[],-1,,0.04044318199157715,False,True,False,False,34.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.01830744743347168,False,True,False,False,30.0,
MOON,"[1.78, 2.99]",0,Mix_SDP_par_couches,0,1,"[1.974521435158283, 2.833088440375365]",0,-68.35800463819407,0.01849055290222168,False,True,False,False,24.0,
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Fischetti_Obj_diff,1,1,"[1.9840310335159301, 2.7852612018585203]",0,-3266.633072987929,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Glover_Obj_diff,1,1,"[1.9840310335159301, 2.7852612018585203]",0,-3274.111344561673,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.7840310335159302, 2.9852612018585205]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.65, 2.75]",0,Mix_SDP,0,3,[],-1,,0.02985405921936035,False,True,False,False,25.0,
MOON,"[2.65, 2.75]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03217935562133789,False,True,False,False,30.0,
MOON,"[2.65, 2.75]",0,Mix_SDP_par_couches,0,1,"[2.848839619738959, 2.629999248416198]",0,-80.82278401916213,0.026651859283447266,False,True,False,False,25.0,
MOON,"[2.646955966949463, 2.7471745014190674]",0,Fischetti_Obj_diff,1,1,"[2.846955966949463, 2.547174501419067]",0,-3267.092805532085,0.0,False,False,False,False,,0.0
MOON,"[2.646955966949463, 2.7471745014190674]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.646955966949463, 2.7471745014190674]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.646955966949463, 2.7471745014190674]",0,Glover_Obj_diff,1,1,"[2.846955966949463, 2.547174501419067]",0,-3274.4025165420844,0.0,False,False,False,False,,0.0
MOON,"[2.646955966949463, 2.7471745014190674]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.79, 1.88]",1,Mix_SDP,0,3,[],-1,,0.03836321830749512,False,True,False,False,28.0,
MOON,"[3.79, 1.88]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0327153205871582,False,True,False,False,34.0,
MOON,"[3.79, 1.88]",1,Mix_SDP_par_couches,0,1,"[3.8618427818590915, 2.0709832742000454]",1,-95.06070432061222,0.02320551872253418,False,True,False,False,24.0,
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Fischetti_Obj_diff,1,1,"[3.588629055023193, 2.0779516220092775]",1,-4315.868801139714,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Glover_Obj_diff,1,1,"[3.9886290550231935, 2.0779516220092775]",1,-4364.714087103056,0.0,False,False,False,False,,0.0
MOON,"[3.7886290550231934, 1.8779516220092773]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[0.99, 2.0]",0,Mix_SDP,0,1,"[1.1899998483721381, 1.8000000838105605]",1,-1.3169012248225367,0.021343231201171875,False,True,False,False,23.0,
MOON,"[0.99, 2.0]",0,Mix_SDP_different_objectif,0,1,"[1.1899999770001803, 1.8000000035979957]",1,-1.3169018891566713,0.021226167678833008,False,True,False,False,25.0,
MOON,"[0.99, 2.0]",0,Mix_SDP_par_couches,0,1,"[1.1872669796951376, 1.908519720764925]",1,-67.28163678083783,0.011510372161865234,False,True,False,False,24.0,
MOON,"[0.9920530319213867, 2.0028109550476074]",0,Fischetti_Obj_diff,1,1,"[1.1920530319213867, 1.8028109550476075]",1,-3267.515993064683,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.9920530319213867, 2.0028109550476074]",0,Fischetti_Obj_diff,0,1,"[1.1920530319213867, 1.7949012666268485]",1,-1.3519986133998236,0.0,False,False,False,False,,0.0
MOON,"[0.9920530319213867, 2.0028109550476074]",0,Mix_diff_obj_quad,0,1,"[1.1920530319213873, 1.8028109550476075]",1,-1.3166336558171243,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[0.9920530319213867, 2.0028109550476074]",0,Glover_Obj_diff,1,1,"[1.1920530319213867, 1.8028109550476075]",1,-3274.2485694765364,0.0,False,False,False,False,,0.0
MOON,"[0.9920530319213867, 2.0028109550476074]",0,Glover_Obj_diff,0,1,"[1.1920530319213867, 1.794901266626185]",1,-1.3519986134038908,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.75, 2.67]",0,Mix_SDP,0,3,[],-1,,0.0276031494140625,False,True,False,False,30.0,
MOON,"[2.75, 2.67]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035074710845947266,False,True,False,False,32.0,
MOON,"[2.75, 2.67]",0,Mix_SDP_par_couches,0,1,"[2.948589733984199, 2.5589755749014502]",0,-82.34617221494338,0.019854068756103516,False,True,False,False,25.0,
MOON,"[2.7478716373443604, 2.6742897033691406]",0,Fischetti_Obj_diff,1,1,"[2.9478716373443605, 2.4742897033691404]",0,-3267.195507381176,0.0,False,False,False,False,,0.0
MOON,"[2.7478716373443604, 2.6742897033691406]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7478716373443604, 2.6742897033691406]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7478716373443604, 2.6742897033691406]",0,Glover_Obj_diff,1,1,"[2.9478716373443605, 2.4742897033691404]",0,-3274.451736943329,0.0,False,False,False,False,,0.0
MOON,"[2.7478716373443604, 2.6742897033691406]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.96, 3.0]",0,Mix_SDP,0,3,[],-1,,0.03543353080749512,False,True,False,False,25.0,
MOON,"[1.96, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05027437210083008,False,True,False,False,34.0,
MOON,"[1.96, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.1562386605296355, 2.8448804328705526]",0,-70.69010432708272,0.02260875701904297,False,True,False,False,24.0,
MOON,"[1.9611939191818237, 3.000025749206543]",0,Fischetti_Obj_diff,1,1,"[2.161193919181824, 2.800025749206543]",0,-3266.658307672939,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Glover_Obj_diff,1,1,"[2.161193919181824, 2.800025749206543]",0,-3274.149689429917,0.0,False,False,False,False,,0.0
MOON,"[1.9611939191818237, 3.000025749206543]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.19, 2.6]",0,Mix_SDP,0,3,[],-1,,0.0307769775390625,False,True,False,False,28.0,
MOON,"[1.19, 2.6]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.050214529037475586,False,True,False,False,35.0,
MOON,"[1.19, 2.6]",0,Mix_SDP_par_couches,0,1,"[1.3854750795268334, 2.4509332054586066]",0,-64.82180454502009,0.028011322021484375,False,True,False,False,25.0,
MOON,"[1.1851998567581177, 2.5963528156280518]",0,Fischetti_Obj_diff,1,1,"[1.3851998567581176, 2.3963528156280516]",0,-3266.916105689984,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.1851998567581177, 2.5963528156280518]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1851998567581177, 2.5963528156280518]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1851998567581177, 2.5963528156280518]",0,Glover_Obj_diff,1,1,"[1.3851998567581176, 2.3963528156280516]",0,-3274.0959030294935,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1851998567581177, 2.5963528156280518]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.73, 2.66]",0,Mix_SDP,0,3,[],-1,,0.04352450370788574,False,True,False,False,34.0,
MOON,"[2.73, 2.66]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.047112464904785156,False,True,False,False,35.0,
MOON,"[2.73, 2.66]",0,Mix_SDP_par_couches,0,1,"[2.9286469569022002, 2.549325603811594]",0,-82.20946266728023,0.03159618377685547,False,True,False,False,25.0,
MOON,"[2.7331135272979736, 2.662729024887085]",0,Fischetti_Obj_diff,1,1,"[2.933113527297974, 2.462729024887085]",0,-3267.2046297152838,0.0,False,False,False,False,,0.0
MOON,"[2.7331135272979736, 2.662729024887085]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7331135272979736, 2.662729024887085]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7331135272979736, 2.662729024887085]",0,Glover_Obj_diff,1,1,"[2.933113527297974, 2.462729024887085]",0,-3274.4520218912694,0.0,False,False,False,False,,0.0
MOON,"[2.7331135272979736, 2.662729024887085]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.26, 1.52]",1,Mix_SDP,0,3,[],-1,,0.038370370864868164,False,True,False,False,25.0,
MOON,"[3.26, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03843069076538086,False,True,False,False,33.0,
MOON,"[3.26, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.3297542225955175, 1.713805307248996]",1,-82.99679850912221,0.021683692932128906,False,True,False,False,24.0,
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Fischetti_Obj_diff,1,1,"[3.059625673294067, 1.720706534385681]",1,-4315.529161586581,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Glover_Obj_diff,1,1,"[3.4596256732940676, 1.720706534385681]",1,-4364.423018656791,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2596256732940674, 1.5207065343856812]",1,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,,0.0
MOON,"[1.86, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03172421455383301,False,True,False,False,26.0,
MOON,"[1.86, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04505276679992676,False,True,False,False,36.0,
MOON,"[1.86, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.05550729210709, 2.8337241410685983]",0,-69.46720759198297,0.021384477615356445,False,True,False,False,24.0,
MOON,"[1.8596760034561157, 2.994020938873291]",0,Fischetti_Obj_diff,1,1,"[2.059676003456116, 2.794020938873291]",0,-3266.641179687931,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.8596760034561157, 2.994020938873291]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8596760034561157, 2.994020938873291]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8596760034561157, 2.994020938873291]",0,Glover_Obj_diff,1,1,"[2.059676003456116, 2.794020938873291]",0,-3274.1268900618115,0.0,False,False,False,False,,0.0
MOON,"[1.8596760034561157, 2.994020938873291]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.15]",0,Mix_SDP,0,1,"[1.1999999869943145, 1.9500000050419335]",1,-0.36131260634364315,0.031435251235961914,False,True,False,False,24.0,
MOON,"[1.0, 2.15]",0,Mix_SDP_different_objectif,0,2,"[1.173920147935162, 1.9513659853369791]",1,,0.029540538787841797,False,True,False,False,34.0,
MOON,"[1.0, 2.15]",0,Mix_SDP_par_couches,0,1,"[1.1978302101785823, 2.038786287791679]",0,-66.45392008706582,0.016646862030029297,False,True,False,False,25.0,
MOON,"[0.9968556761741638, 2.1519181728363037]",0,Fischetti_Obj_diff,1,1,"[1.1968556761741638, 1.9519181728363038]",1,-3267.355105851095,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.9968556761741638, 2.1519181728363037]",0,Fischetti_Obj_diff,0,1,"[1.1968556761741638, 1.944008484415545]",1,-0.39648290737493896,0.0,False,False,False,False,,0.0
MOON,"[0.9968556761741638, 2.1519181728363037]",0,Mix_diff_obj_quad,0,1,"[1.1968556761741638, 1.9519181728363038]",1,-0.36247691199426624,0.012000083923339844,False,False,False,False,,1.0
MOON,"[0.9968556761741638, 2.1519181728363037]",0,Glover_Obj_diff,1,1,"[1.1968556761741638, 1.9519181728363038]",1,-3274.199527715997,0.003000020980834961,False,False,False,False,,0.0
MOON,"[0.9968556761741638, 2.1519181728363037]",0,Glover_Obj_diff,0,1,"[1.1968556761741638, 1.9440084844150765]",1,-0.3964829073779217,0.0,False,False,False,False,,0.0
MOON,"[3.37, 1.58]",1,Mix_SDP,0,3,[],-1,,0.018830060958862305,False,True,False,False,26.0,
MOON,"[3.37, 1.58]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04096388816833496,False,True,False,False,34.0,
MOON,"[3.37, 1.58]",1,Mix_SDP_par_couches,0,1,"[3.4401464326841458, 1.7731822766232546]",1,-85.24228360589724,0.02582859992980957,False,True,False,False,24.0,
MOON,"[3.368680715560913, 1.584236979484558]",1,Fischetti_Obj_diff,1,1,"[3.168680715560913, 1.784236979484558]",1,-4315.587726725681,0.0,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Glover_Obj_diff,1,1,"[3.5686807155609133, 1.784236979484558]",1,-4364.4757173074095,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.368680715560913, 1.584236979484558]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.32, 1.56]",1,Mix_SDP,0,3,[],-1,,0.03188800811767578,False,True,False,False,28.0,
MOON,"[3.32, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05011177062988281,False,True,False,False,36.0,
MOON,"[3.32, 1.56]",1,Mix_SDP_par_couches,0,1,"[3.389968241236804, 1.7535057037018282]",1,-84.44905951359988,0.01705002784729004,False,True,False,False,24.0,
MOON,"[3.3222365379333496, 1.555477499961853]",1,Fischetti_Obj_diff,1,1,"[3.1222365379333494, 1.755477499961853]",1,-4315.560856943612,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.3222365379333496, 1.555477499961853]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3222365379333496, 1.555477499961853]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3222365379333496, 1.555477499961853]",1,Glover_Obj_diff,1,1,"[3.52223653793335, 1.755477499961853]",1,-4364.452044071083,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.3222365379333496, 1.555477499961853]",1,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,,0.0
MOON,"[3.9, 2.08]",1,Mix_SDP,0,3,[],-1,,0.03713703155517578,False,True,False,False,25.0,
MOON,"[3.9, 2.08]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.044954776763916016,False,True,False,False,34.0,
MOON,"[3.9, 2.08]",1,Mix_SDP_par_couches,0,1,"[3.9731282372144436, 2.2712352673508542]",1,-100.30333655667198,0.022027015686035156,False,True,False,False,24.0,
MOON,"[3.897132158279419, 2.078434944152832]",1,Fischetti_Obj_diff,1,1,"[3.6971321582794188, 2.278434944152832]",1,-4316.082471837245,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.897132158279419, 2.078434944152832]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.897132158279419, 2.078434944152832]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.897132158279419, 2.078434944152832]",1,Glover_Obj_diff,1,1,"[4.097132158279419, 2.278434944152832]",1,-4364.865654060718,0.0,False,False,False,False,,0.0
MOON,"[3.897132158279419, 2.078434944152832]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.72, 2.67]",0,Mix_SDP,0,3,[],-1,,0.026342153549194336,False,True,False,False,28.0,
MOON,"[2.72, 2.67]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021739721298217773,False,True,False,False,28.0,
MOON,"[2.72, 2.67]",0,Mix_SDP_par_couches,0,1,"[2.9186834395323618, 2.5582475644070746]",0,-82.04860032704282,0.023282289505004883,False,True,False,False,25.0,
MOON,"[2.7189583778381348, 2.6727874279022217]",0,Fischetti_Obj_diff,1,1,"[2.918958377838135, 2.4727874279022215]",0,-3267.1904032290286,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7189583778381348, 2.6727874279022217]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7189583778381348, 2.6727874279022217]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7189583778381348, 2.6727874279022217]",0,Glover_Obj_diff,1,1,"[2.918958377838135, 2.4727874279022215]",0,-3274.4451734349736,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7189583778381348, 2.6727874279022217]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.53, 2.87]",0,Mix_SDP,0,3,[],-1,,0.027373790740966797,False,True,False,False,24.0,
MOON,"[1.53, 2.87]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04455423355102539,False,True,False,False,33.0,
MOON,"[1.53, 2.87]",0,Mix_SDP_par_couches,0,1,"[1.7239175502712314, 2.714583938830115]",0,-66.3562531396275,0.02533745765686035,False,True,False,False,24.0,
MOON,"[1.5294190645217896, 2.871572256088257]",0,Fischetti_Obj_diff,1,1,"[1.7294190645217895, 2.6715722560882567]",0,-3266.6972758821316,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.5294190645217896, 2.871572256088257]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5294190645217896, 2.871572256088257]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5294190645217896, 2.871572256088257]",0,Glover_Obj_diff,1,1,"[1.7294190645217895, 2.6715722560882567]",0,-3274.087378553372,0.0,False,False,False,False,,0.0
MOON,"[1.5294190645217896, 2.871572256088257]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.17, 2.97]",0,Mix_SDP,0,3,[],-1,,0.04127931594848633,False,True,False,False,33.0,
MOON,"[2.17, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033274173736572266,False,True,False,False,29.0,
MOON,"[2.17, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.3676972165080925, 2.8214177241994736]",0,-73.67876487307659,0.018944740295410156,False,True,False,False,25.0,
MOON,"[2.1696906089782715, 2.970963954925537]",0,Fischetti_Obj_diff,1,1,"[2.3696906089782717, 2.770963954925537]",0,-3266.738460361571,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1696906089782715, 2.970963954925537]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1696906089782715, 2.970963954925537]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1696906089782715, 2.970963954925537]",0,Glover_Obj_diff,1,1,"[2.3696906089782717, 2.770963954925537]",0,-3274.2104553236313,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1696906089782715, 2.970963954925537]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.95, 2.98]",0,Mix_SDP,0,3,[],-1,,0.039031982421875,False,True,False,False,27.0,
MOON,"[1.95, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.045218467712402344,False,True,False,False,36.0,
MOON,"[1.95, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.146455865217374, 2.825688566940709]",0,-70.79134830710173,0.021285533905029297,False,True,False,False,24.0,
MOON,"[1.9462636709213257, 2.9806041717529297]",0,Fischetti_Obj_diff,1,1,"[2.146263670921326, 2.7806041717529295]",0,-3266.67593082969,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.9462636709213257, 2.9806041717529297]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9462636709213257, 2.9806041717529297]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9462636709213257, 2.9806041717529297]",0,Glover_Obj_diff,1,1,"[2.146263670921326, 2.7806041717529295]",0,-3274.1525796670776,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.9462636709213257, 2.9806041717529297]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.99, 3.0]",0,Mix_SDP,0,3,[],-1,,0.03214669227600098,False,True,False,False,26.0,
MOON,"[1.99, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035242557525634766,False,True,False,False,31.0,
MOON,"[1.99, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.1864624493268883, 2.845460335540632]",0,-71.0847022336694,0.017632484436035156,False,True,False,False,24.0,
MOON,"[1.9941767454147339, 3.00128436088562]",0,Fischetti_Obj_diff,1,1,"[2.194176745414734, 2.80128436088562]",0,-3266.664624719997,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.9941767454147339, 3.00128436088562]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9941767454147339, 3.00128436088562]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9941767454147339, 3.00128436088562]",0,Glover_Obj_diff,1,1,"[2.194176745414734, 2.80128436088562]",0,-3274.15733002902,0.0,False,False,False,False,,0.0
MOON,"[1.9941767454147339, 3.00128436088562]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.09, 3.0]",0,Mix_SDP,0,3,[],-1,,0.041600942611694336,False,True,False,False,29.0,
MOON,"[2.09, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.037522315979003906,False,True,False,False,32.0,
MOON,"[2.09, 3.0]",0,Mix_SDP_par_couches,0,1,"[2.2870647261399233, 2.8476182541683106]",0,-72.37090111757004,0.026277542114257812,False,True,False,False,25.0,
MOON,"[2.0895872116088867, 3.004772901535034]",0,Fischetti_Obj_diff,1,1,"[2.289587211608887, 2.804772901535034]",0,-3266.6830637012054,0.0,False,False,False,False,,0.0
MOON,"[2.0895872116088867, 3.004772901535034]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.0895872116088867, 3.004772901535034]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0895872116088867, 3.004772901535034]",0,Glover_Obj_diff,1,1,"[2.289587211608887, 2.804772901535034]",0,-3274.179483518379,0.0,False,False,False,False,,0.0
MOON,"[2.0895872116088867, 3.004772901535034]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.45, 1.65]",1,Mix_SDP,0,3,[],-1,,0.04123687744140625,False,True,False,False,28.0,
MOON,"[2.45, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03668498992919922,False,True,False,False,31.0,
MOON,"[2.45, 1.65]",1,Mix_SDP_par_couches,0,1,"[2.5255015833653087, 1.8471818476328472]",1,-83.79857535488262,0.016602277755737305,False,True,False,False,24.0,
MOON,"[2.451113224029541, 1.6514172554016113]",1,Fischetti_Obj_diff,1,1,"[2.251113224029541, 1.8514172554016113]",1,-4315.776142321667,0.0,False,False,False,False,,0.0
MOON,"[2.451113224029541, 1.6514172554016113]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.451113224029541, 1.6514172554016113]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.451113224029541, 1.6514172554016113]",1,Glover_Obj_diff,1,1,"[2.651113224029541, 1.8514172554016113]",1,-4364.466858341795,0.0,False,False,False,False,,0.0
MOON,"[2.451113224029541, 1.6514172554016113]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.48, 1.62]",1,Mix_SDP,0,3,[],-1,,0.035913944244384766,False,True,False,False,29.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03400731086730957,False,True,False,False,29.0,
MOON,"[3.48, 1.62]",1,Mix_SDP_par_couches,0,1,"[3.5506360247677473, 1.8123838099256504]",1,-86.84822952547574,0.025775909423828125,False,True,False,False,24.0,
MOON,"[3.476707935333252, 1.6241357326507568]",1,Fischetti_Obj_diff,1,1,"[3.2767079353332518, 1.8241357326507568]",1,-4315.619665393404,0.0,False,False,False,False,,0.0
MOON,"[3.476707935333252, 1.6241357326507568]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
