modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[2.02, 2.05]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.05]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.02, 2.05]",1,Mix_diff_obj_quad,1,1,"[7.0200000000000005, 0.0]",2,-28.398528000000017,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.02, 2.05]",1,Mix_diff_obj_quad,0,1,"[7.019999999999999, 0.0]",2,-28.398528,0.004000186920166016,False,False,False,False,1.0
BLOB,"[2.02, 2.05]",1,Adv2_ReLU2_lin,1,1,"[7.02, 0.0]",2,-1160.0342640000001,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[2.02, 2.05]",1,Adv2_ReLU2_lin,0,1,"[7.02, 0.0]",2,-28.39852800000002,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.05]",1,F_ReLU1_Adv2,1,1,"[7.019999999156295, 2.8938840896709332e-09]",2,-1160.0342639944226,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.02, 2.05]",1,F_ReLU1_Adv2,0,1,"[7.02, 0.0]",2,-28.398528,0.0,False,False,False,False,1.0
BLOB,"[2.02, 2.05]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0200000000000005, 0.0]",2,-28.83717701483523,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.02, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.02, 0.0]",2,-28.398528,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.06, 1.96]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885297513]",0,8.577120490840517,0.0029997825622558594,False,False,False,False,3.0
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_dist,1,1,"[2.06, 1.96]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.06, 1.96]",1,Fischetti_Obj_dist,0,1,"[0.9665424487372699, 1.96]",0,1.09345755126273,0.0,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0029997825622558594,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.06, 1.96]",1,Mix_diff_obj_quad,1,1,"[7.060000000000001, 0.0]",2,-28.574784000000008,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Mix_diff_obj_quad,0,1,"[7.0600000000000005, 0.0]",2,-28.574784000000008,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,Adv2_ReLU2_lin,1,1,"[7.0600000000000005, 0.0]",2,-1160.122392,0.009000062942504883,False,False,False,False,3.0
BLOB,"[2.06, 1.96]",1,Adv2_ReLU2_lin,0,1,"[7.0600000000000005, 0.0]",2,-28.574784000000026,0.0,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,F_ReLU1_Adv2,1,1,"[7.05999999915629, 2.8939042388469545e-09]",2,-1160.122391994423,0.005000114440917969,False,False,False,False,3.0
BLOB,"[2.06, 1.96]",1,F_ReLU1_Adv2,0,1,"[7.0600000000000005, 0.0]",2,-28.574784000000008,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.060000000000001, 0.0]",2,-29.018320053196828,0.0,False,False,False,False,1.0
BLOB,"[2.06, 1.96]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.0600000000000005, 0.0]",2,-28.57478400000001,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.01, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885295384]",0,8.577120490840628,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.01, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.01, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.01, 1.97]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.01, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9717899712289354, 1.97]",0,1.0382100287710645,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.01, 1.97]",1,Mix_diff_obj_quad,1,1,"[7.009999999999999, 0.0]",2,-28.354464000000014,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Mix_diff_obj_quad,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,Adv2_ReLU2_lin,1,1,"[7.01, 0.0]",2,-1160.0122319999994,0.009000062942504883,False,False,False,False,3.0
BLOB,"[2.01, 1.97]",1,Adv2_ReLU2_lin,0,1,"[7.01, 0.0]",2,-28.354464000000014,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,F_ReLU1_Adv2,1,1,"[7.009999999156296, 2.893884720650975e-09]",2,-1160.0122319944232,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.01, 1.97]",1,F_ReLU1_Adv2,0,1,"[7.01, 0.0]",2,-28.354463999999997,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.010000000000001, 0.0]",2,-28.791895485388824,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.01, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.01, 0.0]",2,-28.354464,0.005000114440917969,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.08, 2.05]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885290676]",0,8.577120490840278,0.005000114440917969,False,False,False,False,3.0
BLOB,"[2.08, 2.05]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.08, 2.05]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Fischetti_Obj_dist,1,1,"[2.08, 2.05]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.08, 2.05]",1,Fischetti_Obj_dist,0,1,"[1.0137701511622597, 2.05]",1,1.0662298488377404,0.0,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.08, 2.05]",1,Mix_diff_obj_quad,1,1,"[7.08, 0.0]",2,-28.662912000000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Mix_diff_obj_quad,0,1,"[7.079999999999999, 0.0]",2,-28.662912000000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,Adv2_ReLU2_lin,1,1,"[7.08, 0.0]",2,-1160.1664560000002,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.08, 2.05]",1,Adv2_ReLU2_lin,0,1,"[7.08, 0.0]",2,-28.662911999999974,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,F_ReLU1_Adv2,1,1,"[7.079999999156285, 2.8939089855804156e-09]",2,-1160.1664559944231,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.08, 2.05]",1,F_ReLU1_Adv2,0,1,"[7.08, 0.0]",2,-28.662912000000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.08, 0.0]",2,-29.10890172472322,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.08, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.08, 0.0]",2,-28.662912000000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix,1,1,"[0.0, 5.979999981076755]",0,-92.92833950485438,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[0.0, 5.979999980871748]",0,-92.92833949949018,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.98]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,0,1,"[0.45228524455404845, 0.98]",1,3.5477147554459516,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix,1,1,"[0.0, 5.979999981076755]",0,-92.92833950485438,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[0.0, 5.979999980871748]",0,-92.92833949949018,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,FprG_quad,1,1,"[0.0, 5.98]",0,-94.0278925897627,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,FprG_quad,0,1,"[0.0, 5.980000000000003]",0,-92.92834000000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,1,1,"[4.280491482516929e-08, 5.979999979799929]",0,-85.63089300976822,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9799999798000085]",0,-85.63089350488609,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.979999999725205]",0,-3486.0254469932647,0.003000020980834961,False,False,False,False,3.0
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.979999999722471]",0,-3486.0254469948973,0.006999969482421875,False,False,False,False,3.0
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.98]",0,-86.66088305857363,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.004000186920166016,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.04, 1.99]",1,Glover_Obj_diff,0,1,"[0.0, 0.118097558852876]",0,8.577120490840173,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.04, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.04, 1.99]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.04, 1.99]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.04, 1.99]",1,Fischetti_Obj_dist,0,1,"[0.9822850162122666, 1.99]",1,1.0577149837877333,0.0,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.04, 1.99]",1,Mix_diff_obj_quad,1,1,"[7.040000000000001, 0.0]",2,-28.486656000000014,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Mix_diff_obj_quad,0,1,"[7.039999999999999, 0.0]",2,-28.486656,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,Adv2_ReLU2_lin,1,1,"[7.04, 0.0]",2,-1160.0783279999994,0.00800013542175293,False,False,False,False,3.0
BLOB,"[2.04, 1.99]",1,Adv2_ReLU2_lin,0,1,"[7.04, 0.0]",2,-28.486656000000057,0.0,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,F_ReLU1_Adv2,1,1,"[7.039999999156292, 2.893895727552745e-09]",2,-1160.0783279944228,0.006000041961669922,False,False,False,False,3.0
BLOB,"[2.04, 1.99]",1,F_ReLU1_Adv2,0,1,"[7.04, 0.0]",2,-28.486655999999996,0.0,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.040000000000003, 0.0]",2,-28.927745149900826,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.04, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.04, 0.0]",2,-28.486656,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.11, 2.01]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885295184]",0,8.577120490840574,0.006000041961669922,False,False,False,False,3.0
BLOB,"[2.11, 2.01]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.11, 2.01]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Fischetti_Obj_dist,1,1,"[2.11, 2.01]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.11, 2.01]",1,Fischetti_Obj_dist,0,1,"[2.11, 0.7679480249064008]",1,1.242051975093599,0.0,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.11, 2.01]",1,Mix_diff_obj_quad,1,1,"[7.11, 0.0]",2,-28.795104000000016,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Mix_diff_obj_quad,0,1,"[7.1099999999999985, 0.0]",2,-28.795104000000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,Adv2_ReLU2_lin,1,1,"[7.109999999999999, 0.0]",2,-1160.2325520000006,0.0,False,False,False,False,3.0
BLOB,"[2.11, 2.01]",1,Adv2_ReLU2_lin,0,1,"[7.109999999999999, 0.0]",2,-28.79510400000001,0.0,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,F_ReLU1_Adv2,1,1,"[7.10999999915628, 2.893923163481261e-09]",2,-1160.2325519944227,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[2.11, 2.01]",1,F_ReLU1_Adv2,0,1,"[7.109999999999999, 0.0]",2,-28.795104000000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.11, 0.0]",2,-29.244786922444824,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.11, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.109999999999999, 0.0]",2,-28.79510399999999,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,Mix,1,1,"[0.0, 5.869999981075038]",0,-91.48920950480945,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Mix,0,1,"[0.0, 5.869999980821323]",0,-91.48920949817072,0.0,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Glover_Obj_diff,1,1,"[0.0, 5.87]",0,-3722.259605,0.0,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Glover_Obj_diff,0,1,"[0.0, 5.8700000000001005]",0,-91.48921000000178,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.87]",0,-3722.2596049999997,0.0,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.87]",0,-91.48921000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.87]",2,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Fischetti_Obj_dist,0,1,"[0.3945624971457276, 0.87]",0,3.5954375028542724,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,Mix,1,1,"[0.0, 5.869999981075038]",0,-91.48920950480945,0.0,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Mix,0,1,"[0.0, 5.869999980821323]",0,-91.48920949817072,0.003000020980834961,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,FprG_quad,1,1,"[0.0, 5.87]",0,-92.5538401814727,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,FprG_quad,0,1,"[0.0, 5.870000000000002]",0,-91.48921000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.99, 0.87]",2,Mix_diff_obj_quad,1,1,"[4.378167763628285e-08, 5.869999979338985]",0,-84.2828099871719,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.869999979799149]",0,-84.28281050486504,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.869999999725205]",0,-3485.351405493265,0.002000093460083008,False,False,False,False,3.0
BLOB,"[3.99, 0.87]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.8700000000001005]",0,-84.28281100000167,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.869999999722474]",0,-3485.351405494898,0.006000041961669922,False,False,False,False,3.0
BLOB,"[3.99, 0.87]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.87]",0,-84.28281100000001,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.87]",0,-85.28008702713463,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.99, 0.87]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.870000000000002]",0,-84.28281100000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Glover_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Glover_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.95]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.158973455485084,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,FprG_quad,1,1,"[6.0, 0.0]",2,-118.70387146666666,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,FprG_quad,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix_diff_obj_quad,1,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Mix_diff_obj_quad,0,1,"[6.0, 0.0]",2,-96.658,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Adv2_ReLU2_lin,1,1,"[6.0, 0.0]",2,-4180.118999993245,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.0, 3.95]",0,Adv2_ReLU2_lin,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv2,1,1,"[6.0, 0.0]",2,-4180.119000000001,0.01699995994567871,False,False,False,False,3.0
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv2,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.999999987227063, 4.379292698925706e-08]",2,-97.8218576129743,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Mix,1,1,"[0.0, 6.039999981075669]",0,-93.71331950482595,0.014999866485595703,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Mix,0,1,"[0.0, 6.039999980895667]",0,-93.71331950011601,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Glover_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Glover_Obj_diff,0,1,"[0.0, 6.040000000000086]",0,-93.71332000000166,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.04]",0,-3723.3716600000002,0.0,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.04]",0,-93.71332,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 1.04]",2,Fischetti_Obj_dist,1,1,"[4.0, 1.04]",2,0.0,0.0,False,False,False,False,0.0
