modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.051470398902893, 4.00510311126709]",0,Fischetti_Obj_diff,1,1,"[3.551470398902893, 1.5051031112670898]",2,-4952.148136907383,0.0,False,False,False,False,,0.0
BLOB,"[1.051470398902893, 4.00510311126709]",0,Fischetti_Obj_diff,0,1,"[3.551470398902893, 1.5051031112670898]",2,-54.23159952331914,0.0,False,False,False,False,,0.0
BLOB,"[1.051470398902893, 4.00510311126709]",0,Mix_diff_obj_quad,0,1,"[3.551470398902893, 1.5051031112670898]",2,-41.888248489830126,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.051470398902893, 4.00510311126709]",0,Glover_Obj_diff,1,1,"[3.551470398902893, 1.5051031112670898]",2,-4960.423114528387,0.0,False,False,False,False,,0.0
BLOB,"[1.051470398902893, 4.00510311126709]",0,Glover_Obj_diff,0,1,"[3.5514703989029868, 1.5051031112670898]",2,-54.2315995233212,0.0,False,False,False,False,,0.0
BLOB,"[4.06, 1.01]",2,Mix_SDP,0,1,"[1.5600000412409232, 3.5099998189872155]",0,-41.829901204565004,0.011467695236206055,False,True,True,True,15.0,
BLOB,"[4.06, 1.01]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04279661178588867,False,True,True,True,86.0,
BLOB,"[4.06, 1.01]",2,Mix_SDP_par_couches,0,1,"[1.5600000009082364, 3.5099999985354544]",0,-41.8299044254255,0.018480300903320312,False,True,True,True,15.0,
BLOB,"[4.061020374298096, 1.0089541673660278]",2,Fischetti_Obj_diff,1,1,"[1.5610203742980957, 3.508954167366028]",0,-3689.2007549726277,0.0,False,False,False,False,,0.0
BLOB,"[4.061020374298096, 1.0089541673660278]",2,Fischetti_Obj_diff,0,1,"[1.5610203742980957, 3.508954167366028]",0,-41.79302169016505,0.0,False,False,False,False,,0.0
BLOB,"[4.061020374298096, 1.0089541673660278]",2,Mix_diff_obj_quad,0,1,"[1.5610203744506528, 3.5089541671694677]",0,-34.9259084154714,0.004000186920166016,False,False,False,False,,1.0
BLOB,"[4.061020374298096, 1.0089541673660278]",2,Glover_Obj_diff,1,1,"[1.5610203742980957, 3.508954167366028]",0,-3698.3501241892423,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.061020374298096, 1.0089541673660278]",2,Glover_Obj_diff,0,1,"[1.5610203742978737, 3.508954167366028]",0,-41.79302169016936,0.0,False,False,False,False,,0.0
BLOB,"[0.96, 4.03]",0,Mix_SDP,0,1,"[3.45999999400931, 1.5300000064095667]",2,-51.588261084595935,0.016493558883666992,False,True,True,True,15.0,
BLOB,"[0.96, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02869105339050293,False,True,True,True,63.0,
BLOB,"[0.96, 4.03]",0,Mix_SDP_par_couches,0,1,"[3.459999997149354, 1.530000002291498]",2,-51.588261215777486,0.01254892349243164,False,True,True,True,15.0,
BLOB,"[0.9552091956138611, 4.027416229248047]",0,Fischetti_Obj_diff,1,1,"[3.455209195613861, 1.5274162292480469]",2,-4950.404953821807,0.0,False,False,False,False,,0.0
BLOB,"[0.9552091956138611, 4.027416229248047]",0,Fischetti_Obj_diff,0,1,"[3.455209195613861, 1.5274162292480469]",2,-51.51567958177903,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9552091956138611, 4.027416229248047]",0,Mix_diff_obj_quad,0,1,"[3.455209195613861, 1.5274162292480469]",2,-39.4322395921028,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[0.9552091956138611, 4.027416229248047]",0,Glover_Obj_diff,1,1,"[3.455209195613861, 1.5274162292480469]",2,-4959.450377672423,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9552091956138611, 4.027416229248047]",0,Glover_Obj_diff,0,1,"[3.4552091956139326, 1.5274162292480469]",2,-51.515679581781555,0.0,False,False,False,False,,0.0
BLOB,"[4.05, 0.91]",2,Mix_SDP,0,1,"[1.5500000088420207, 3.4099999793576936]",0,-40.33814538160327,0.010281085968017578,False,True,True,True,15.0,
BLOB,"[4.05, 0.91]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032747507095336914,False,True,True,True,72.0,
BLOB,"[4.05, 0.91]",2,Mix_SDP_par_couches,0,1,"[1.550000059710543, 3.409999901450467]",0,-40.338143315645205,0.0071294307708740234,False,True,True,True,14.0,
BLOB,"[4.0474019050598145, 0.9113388061523438]",2,Fischetti_Obj_diff,1,1,"[1.5474019050598145, 3.4113388061523438]",0,-3688.4137069291287,0.0,False,False,False,False,,0.0
BLOB,"[4.0474019050598145, 0.9113388061523438]",2,Fischetti_Obj_diff,0,1,"[1.5474019050598145, 3.4113388061523438]",0,-40.40979994155954,0.0,False,False,False,False,,0.0
BLOB,"[4.0474019050598145, 0.9113388061523438]",2,Mix_diff_obj_quad,0,1,"[1.5474019052123702, 3.4113388059557854]",0,-33.57279986982703,0.0,False,False,False,False,,1.0
BLOB,"[4.0474019050598145, 0.9113388061523438]",2,Glover_Obj_diff,1,1,"[1.5474019050598145, 3.4113388061523438]",0,-3697.753950484135,0.0,False,False,False,False,,0.0
BLOB,"[4.0474019050598145, 0.9113388061523438]",2,Glover_Obj_diff,0,1,"[1.5474019050595973, 3.4113388061523438]",0,-40.409799941563755,0.0,False,False,False,False,,0.0
BLOB,"[1.03, 4.12]",0,Mix_SDP,0,1,"[3.529999902043228, 1.6200000345605994]",2,-51.76362119206598,0.017162799835205078,False,True,True,True,15.0,
BLOB,"[1.03, 4.12]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03918123245239258,False,True,True,True,80.0,
BLOB,"[1.03, 4.12]",0,Mix_SDP_par_couches,0,1,"[3.5299999987811366, 1.6200000010601878]",2,-51.7636237015386,0.011913061141967773,False,True,True,True,15.0,
BLOB,"[1.0308830738067627, 4.124820709228516]",0,Fischetti_Obj_diff,1,1,"[3.5308830738067627, 1.6248207092285156]",2,-4950.146257104897,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0308830738067627, 4.124820709228516]",0,Fischetti_Obj_diff,0,1,"[3.5308830738067627, 1.6248207092285156]",2,-51.7034011023189,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0308830738067627, 4.124820709228516]",0,Mix_diff_obj_quad,0,1,"[3.5308830738067627, 1.6248207092285156]",2,-39.42323093300445,0.0,False,False,False,False,,1.0
BLOB,"[1.0308830738067627, 4.124820709228516]",0,Glover_Obj_diff,1,1,"[3.5308830738067627, 1.6248207092285156]",2,-4959.896795909873,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0308830738067627, 4.124820709228516]",0,Glover_Obj_diff,0,1,"[3.530883073806871, 1.6248207092285156]",2,-51.70340110232213,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0, 4.09]",0,Mix_SDP,0,1,"[3.4999999956585337, 1.5900000041835234]",2,-51.54325562928892,0.011009693145751953,False,True,True,True,15.0,
BLOB,"[1.0, 4.09]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.040071725845336914,False,True,True,True,98.0,
BLOB,"[1.0, 4.09]",0,Mix_SDP_par_couches,0,1,"[3.499999997485157, 1.5900000020244316]",2,-51.543255697884106,0.0,False,True,True,True,15.0,
BLOB,"[1.0005128383636475, 4.0900726318359375]",0,Fischetti_Obj_diff,1,1,"[3.5005128383636475, 1.5900726318359375]",2,-4950.188524365233,0.0,False,False,False,False,,0.0
BLOB,"[1.0005128383636475, 4.0900726318359375]",0,Fischetti_Obj_diff,0,1,"[3.5005128383636475, 1.5900726318359375]",2,-51.554480634543445,0.0,False,False,False,False,,0.0
BLOB,"[1.0005128383636475, 4.0900726318359375]",0,Mix_diff_obj_quad,0,1,"[3.5005128383636475, 1.5900726318359375]",2,-39.35355122658959,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0005128383636475, 4.0900726318359375]",0,Glover_Obj_diff,1,1,"[3.5005128383636475, 1.5900726318359375]",2,-4959.70560818176,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0005128383636475, 4.0900726318359375]",0,Glover_Obj_diff,0,1,"[3.5005128383636968, 1.5900726318359375]",2,-51.554480634545904,0.0,False,False,False,False,,0.0
BLOB,"[4.07, 0.95]",2,Mix_SDP,0,1,"[1.570000010531648, 3.449999977577749]",0,-40.63216750852926,0.011475801467895508,False,True,True,True,15.0,
BLOB,"[4.07, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.033789873123168945,False,True,True,True,76.0,
BLOB,"[4.07, 0.95]",2,Mix_SDP_par_couches,0,1,"[1.5700000570195112, 3.449999905410813]",0,-40.63216560563856,0.016180038452148438,False,True,True,True,14.0,
BLOB,"[4.070805549621582, 0.946713387966156]",2,Fischetti_Obj_diff,1,1,"[1.570805549621582, 3.446713387966156]",0,-3688.406285656217,0.0,False,False,False,False,,0.0
BLOB,"[4.070805549621582, 0.946713387966156]",2,Fischetti_Obj_diff,0,1,"[1.5708055496215814, 3.446713387966156]",0,-40.5616831621777,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.070805549621582, 0.946713387966156]",2,Mix_diff_obj_quad,0,1,"[1.5708055497741402, 3.4467133877695955]",0,-33.66418724975493,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.070805549621582, 0.946713387966156]",2,Glover_Obj_diff,1,1,"[1.570805549621582, 3.446713387966156]",0,-3697.9132549776646,0.0,False,False,False,False,,0.0
BLOB,"[4.070805549621582, 0.946713387966156]",2,Glover_Obj_diff,0,1,"[1.5708055496214892, 3.4467133879661334]",0,-40.56168316217936,0.0,False,False,False,False,,0.0
BLOB,"[3.98, 1.05]",2,Mix_SDP,0,1,"[1.480000036164348, 3.5499999238778264]",0,-44.0156828597144,0.006449699401855469,False,True,True,True,15.0,
BLOB,"[3.98, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032654523849487305,False,True,True,True,88.0,
BLOB,"[3.98, 1.05]",2,Mix_SDP_par_couches,0,1,"[1.4800000209588875, 3.5499999661519475]",0,-44.01568374188443,0.017206430435180664,False,True,True,True,14.0,
BLOB,"[3.978257894515991, 1.0480197668075562]",2,Fischetti_Obj_diff,1,1,"[1.4782578945159912, 3.548019766807556]",0,-3690.9134809267016,0.0,False,False,False,False,,0.0
BLOB,"[3.978257894515991, 1.0480197668075562]",2,Fischetti_Obj_diff,0,1,"[1.4782578945159912, 3.548019766807556]",0,-44.01535459861019,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.978257894515991, 1.0480197668075562]",2,Mix_diff_obj_quad,0,1,"[1.4782578945159912, 3.548019766807556]",0,-37.3730184716762,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.978257894515991, 1.0480197668075562]",2,Glover_Obj_diff,1,1,"[1.4782578945159912, 3.548019766807556]",0,-3698.8597311436133,0.0,False,False,False,False,,0.0
BLOB,"[3.978257894515991, 1.0480197668075562]",2,Glover_Obj_diff,0,1,"[1.4782578945157343, 3.548019766807504]",0,-44.015354598614124,0.0,False,False,False,False,,0.0
BLOB,"[1.04, 3.99]",0,Mix_SDP,0,1,"[3.5399999457838955, 1.4900000842806873]",2,-54.208883464940534,0.011995553970336914,False,True,True,True,15.0,
BLOB,"[1.04, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.06325793266296387,False,True,True,True,111.0,
BLOB,"[1.04, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.539999897479356, 1.4900000851086526]",2,-54.20888260932052,0.01615118980407715,False,True,True,True,14.0,
BLOB,"[1.0350178480148315, 3.989236354827881]",0,Fischetti_Obj_diff,1,1,"[3.5350178480148315, 1.4892363548278809]",2,-4952.129120476433,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0350178480148315, 3.989236354827881]",0,Fischetti_Obj_diff,0,1,"[3.5350178480148315, 1.4892363548278809]",2,-54.10082146504669,0.0,False,False,False,False,,0.0
BLOB,"[1.0350178480148315, 3.989236354827881]",0,Mix_diff_obj_quad,0,1,"[3.5350178480148315, 1.4892363548278809]",2,-41.80059312729289,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0350178480148315, 3.989236354827881]",0,Glover_Obj_diff,1,1,"[3.5350178480148315, 1.4892363548278809]",2,-4960.311352901065,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0350178480148315, 3.989236354827881]",0,Glover_Obj_diff,0,1,"[3.5350178480150043, 1.4892363548278809]",2,-54.100821465051126,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.96, 0.93]",2,Mix_SDP,0,1,"[1.4600000281837138, 3.4299998959235176]",0,-42.3769129339683,0.01157236099243164,False,True,True,True,15.0,
BLOB,"[3.96, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04727888107299805,False,True,True,True,91.0,
BLOB,"[3.96, 0.93]",2,Mix_SDP_par_couches,0,1,"[1.4600000005955225, 3.4299999990322694]",0,-42.37691484159849,0.011775493621826172,False,True,True,True,15.0,
BLOB,"[3.9623935222625732, 0.9339552521705627]",2,Fischetti_Obj_diff,1,1,"[1.4623935222625732, 3.4339552521705627]",0,-3689.9930319821656,0.0,False,False,False,False,,0.0
BLOB,"[3.9623935222625732, 0.9339552521705627]",2,Fischetti_Obj_diff,0,1,"[1.4623935222625726, 3.4339552521705627]",0,-42.39812041424475,0.0,False,False,False,False,,0.0
BLOB,"[3.9623935222625732, 0.9339552521705627]",2,Mix_diff_obj_quad,0,1,"[1.462393522415121, 3.433955251973976]",0,-35.79084045466704,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9623935222625732, 0.9339552521705627]",2,Glover_Obj_diff,1,1,"[1.4623935222625732, 3.4339552521705627]",0,-3698.162945903784,0.0,False,False,False,False,,0.0
BLOB,"[3.9623935222625732, 0.9339552521705627]",2,Glover_Obj_diff,0,1,"[1.4623935222623141, 3.4339552521705627]",0,-42.398120414249306,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.88, 2.03]",1,Mix_SDP,0,1,"[-0.31952811228593353, -0.4699999843243544]",0,6.0935818015659695,0.0034341812133789062,False,True,True,True,17.0,
BLOB,"[1.88, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.047156333923339844,False,True,True,True,75.0,
BLOB,"[1.88, 2.03]",1,Mix_SDP_par_couches,0,1,"[-0.3195281027285977, -0.46999995823389823]",0,6.093581987423217,0.0009987354278564453,False,True,True,True,16.0,
BLOB,"[1.877639889717102, 2.0318076610565186]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.877639889717102, 2.0318076610565186]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.877639889717102, 2.0318076610565186]",1,Mix_diff_obj_quad,0,1,"[1.4894906843759527e-07, 4.531807591041006]",0,-17.270488646870355,0.0,False,False,False,False,,1.0
BLOB,"[1.877639889717102, 2.0318076610565186]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.877639889717102, 2.0318076610565186]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085715052]",0,8.587452057970214,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[1.94, 2.08]",1,Mix_SDP,0,1,"[-0.3048981681253615, -0.41999998674558314]",0,6.280357546644147,0.010711193084716797,False,True,True,True,17.0,
BLOB,"[1.94, 2.08]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.034648895263671875,False,True,True,True,73.0,
BLOB,"[1.94, 2.08]",1,Mix_SDP_par_couches,0,1,"[-0.3048981436710318, -0.4199999540714966]",0,6.280357794983878,0.013457536697387695,False,True,True,True,16.0,
BLOB,"[1.9410985708236694, 2.076447010040283]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9410985708236694, 2.076447010040283]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9410985708236694, 2.076447010040283]",1,Mix_diff_obj_quad,0,1,"[1.489454501133369e-07, 4.5764469400264725]",0,-17.428340351868687,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9410985708236694, 2.076447010040283]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9410985708236694, 2.076447010040283]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085711771]",0,8.587452057970031,0.004999876022338867,False,False,False,False,,3.0
BLOB,"[4.01, 0.95]",2,Mix_SDP,0,1,"[1.5100000065057435, 3.449999986115159]",0,-41.76722247117935,0.010942220687866211,False,True,True,True,15.0,
BLOB,"[4.01, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03441119194030762,False,True,True,True,71.0,
BLOB,"[4.01, 0.95]",2,Mix_SDP_par_couches,0,1,"[1.510000064092432, 3.4499998936431298]",0,-41.76722007316877,0.012229442596435547,False,True,True,True,14.0,
BLOB,"[4.005268096923828, 0.9522445201873779]",2,Fischetti_Obj_diff,1,1,"[1.5052680969238281, 3.452244520187378]",0,-3689.501565796406,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.005268096923828, 0.9522445201873779]",2,Fischetti_Obj_diff,0,1,"[1.5052680969238275, 3.452244520187378]",0,-41.89446784256333,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.005268096923828, 0.9522445201873779]",2,Mix_diff_obj_quad,0,1,"[1.5052680969238281, 3.452244520187378]",0,-35.17328879944151,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.005268096923828, 0.9522445201873779]",2,Glover_Obj_diff,1,1,"[1.5052680969238281, 3.452244520187378]",0,-3698.1507595178623,0.0,False,False,False,False,,0.0
BLOB,"[4.005268096923828, 0.9522445201873779]",2,Glover_Obj_diff,0,1,"[1.5052680969237708, 3.4522445201873513]",0,-41.89446784256395,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.99, 3.9]",0,Mix_SDP,0,1,"[3.489999941774483, 1.4000000570744975]",2,-54.51926298957453,0.010558605194091797,False,True,True,True,14.0,
BLOB,"[0.99, 3.9]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03324532508850098,False,True,True,True,78.0,
BLOB,"[0.99, 3.9]",0,Mix_SDP_par_couches,0,1,"[3.4899999926449397, 1.4000000058959847]",2,-54.51926485117849,0.0,False,True,True,True,15.0,
BLOB,"[0.9944169521331787, 3.9020192623138428]",0,Fischetti_Obj_diff,1,1,"[3.4944169521331787, 1.4020192623138428]",2,-4952.763348806906,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9944169521331787, 3.9020192623138428]",0,Fischetti_Obj_diff,0,1,"[3.4944169521331787, 1.4020192623138428]",2,-54.59233065435784,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9944169521331787, 3.9020192623138428]",0,Mix_diff_obj_quad,0,1,"[3.4944169521331787, 1.4020192623138428]",2,-42.39534345541517,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9944169521331787, 3.9020192623138428]",0,Glover_Obj_diff,1,1,"[3.4944169521331787, 1.4020192623138428]",2,-4960.168633759902,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9944169521331787, 3.9020192623138428]",0,Glover_Obj_diff,0,1,"[3.494416952133302, 1.4020192623138428]",2,-54.59233065436062,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.04, 1.9]",1,Mix_SDP,0,1,"[-0.3575659840378547, -0.5999999843731346]",1,5.607964805776504,0.011932134628295898,False,True,True,True,17.0,
BLOB,"[2.04, 1.9]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03484344482421875,False,True,True,True,78.0,
BLOB,"[2.04, 1.9]",1,Mix_SDP_par_couches,0,1,"[-0.35756598139635776, -0.5999999703269479]",1,5.607964893378686,0.002741575241088867,False,True,True,True,17.0,
BLOB,"[2.039108991622925, 1.8969130516052246]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.039108991622925, 1.8969130516052246]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.039108991622925, 1.8969130516052246]",1,Mix_diff_obj_quad,0,1,"[4.539108991622925, 0.0]",2,-17.450134563671195,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.039108991622925, 1.8969130516052246]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.039108991622925, 1.8969130516052246]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[4.13, 1.0]",2,Mix_SDP,0,1,"[1.630000011637252, 3.4999999761078793]",0,-40.33757991496925,0.011728763580322266,False,True,True,True,15.0,
BLOB,"[4.13, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03313946723937988,False,True,True,True,75.0,
BLOB,"[4.13, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.630000048896711, 3.499999917624112]",0,-40.337578379852296,0.01641392707824707,False,True,True,True,14.0,
BLOB,"[4.127350807189941, 0.9986364245414734]",2,Fischetti_Obj_diff,1,1,"[1.6273508071899414, 3.4986364245414734]",0,-3688.043735379052,0.0,False,False,False,False,,0.0
BLOB,"[4.127350807189941, 0.9986364245414734]",2,Fischetti_Obj_diff,0,1,"[1.6273508071899414, 3.4986364245414734]",0,-40.36477595783361,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[4.127350807189941, 0.9986364245414734]",2,Mix_diff_obj_quad,0,1,"[1.6273508073425051, 3.4986364243449057]",0,-33.318900643339624,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.127350807189941, 0.9986364245414734]",2,Glover_Obj_diff,1,1,"[1.6273508071899414, 3.4986364245414734]",0,-3698.0788980504853,0.0,False,False,False,False,,0.0
BLOB,"[4.127350807189941, 0.9986364245414734]",2,Glover_Obj_diff,0,1,"[1.6273508071898828, 3.4986364245414667]",0,-40.36477595783489,0.0,False,False,False,False,,0.0
BLOB,"[1.0, 3.97]",0,Mix_SDP,0,1,"[3.499999842465943, 1.470000135738065]",2,-53.57622754986758,0.00261688232421875,False,True,True,True,14.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04976940155029297,False,True,True,True,97.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.4999999934337396, 1.4700000052305717]",2,-53.57623243156637,0.019864559173583984,False,True,True,True,15.0,
BLOB,"[1.0021284818649292, 3.970654249191284]",0,Fischetti_Obj_diff,1,1,"[3.502128481864929, 1.4706542491912842]",2,-4951.904932427339,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0021284818649292, 3.970654249191284]",0,Fischetti_Obj_diff,0,1,"[3.502128481864929, 1.4706542491912842]",2,-53.61684329827238,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0021284818649292, 3.970654249191284]",0,Mix_diff_obj_quad,0,1,"[3.502128481864929, 1.4706542491912842]",2,-41.40368695036766,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0021284818649292, 3.970654249191284]",0,Glover_Obj_diff,1,1,"[3.502128481864929, 1.4706542491912842]",2,-4960.051562783384,0.0,False,False,False,False,,0.0
BLOB,"[1.0021284818649292, 3.970654249191284]",0,Glover_Obj_diff,0,1,"[3.5021284818650873, 1.4706542491912842]",2,-53.61684329827658,0.0,False,False,False,False,,0.0
BLOB,"[4.06, 0.97]",2,Mix_SDP,0,1,"[1.5600000105941174, 3.4699999773884223]",0,-41.157530184469096,0.010439395904541016,False,True,True,True,15.0,
BLOB,"[4.06, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.023752212524414062,False,True,True,True,73.0,
BLOB,"[4.06, 0.97]",2,Mix_SDP_par_couches,0,1,"[1.5600000579481654, 3.4699999036342506]",0,-41.15752824387685,0.0,False,True,True,True,14.0,
BLOB,"[4.0565900802612305, 0.9679351449012756]",2,Fischetti_Obj_diff,1,1,"[1.5565900802612305, 3.4679351449012756]",0,-3688.849551607464,0.0,False,False,False,False,,0.0
BLOB,"[4.0565900802612305, 0.9679351449012756]",2,Fischetti_Obj_diff,0,1,"[1.5565900802612305, 3.4679351449012756]",0,-41.18732925516575,0.0,False,False,False,False,,0.0
BLOB,"[4.0565900802612305, 0.9679351449012756]",2,Mix_diff_obj_quad,0,1,"[1.556590080413787, 3.4679351447047164]",0,-34.32940028526219,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.0565900802612305, 0.9679351449012756]",2,Glover_Obj_diff,1,1,"[1.5565900802612305, 3.4679351449012756]",0,-3698.0956351194063,0.0,False,False,False,False,,0.0
BLOB,"[4.0565900802612305, 0.9679351449012756]",2,Glover_Obj_diff,0,1,"[1.5565900802611194, 3.4679351449012756]",0,-41.18732925516756,0.0,False,False,False,False,,0.0
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[-0.32830607244726556, -0.499999979327307]",0,5.9815163886174645,0.0124053955078125,False,True,True,True,17.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04387307167053223,False,True,True,True,91.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.32830606470753615, -0.49999995731712726]",0,5.9815165447775644,0.016412019729614258,False,True,True,True,16.0,
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Mix_diff_obj_quad,0,1,"[4.489225149154663, 0.0]",2,-17.23059167347781,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.989225149154663, 2.0014662742614746]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[4.03, 1.0]",2,Mix_SDP,0,1,"[1.5300000099327307, 3.499999978458303]",0,-42.22933792673315,0.00928807258605957,False,True,True,True,15.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.038312435150146484,False,True,True,True,78.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.5300000606012671, 3.4999998989118444]",0,-42.22933583986228,0.01650547981262207,False,True,True,True,14.0,
BLOB,"[4.03294038772583, 1.0020254850387573]",2,Fischetti_Obj_diff,1,1,"[1.53294038772583, 3.5020254850387573]",0,-3689.5745084854434,0.0,False,False,False,False,,0.0
BLOB,"[4.03294038772583, 1.0020254850387573]",2,Fischetti_Obj_diff,0,1,"[1.53294038772583, 3.5020254850387573]",0,-42.207760462191,0.0009999275207519531,False,False,False,False,,0.0
