modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[0.059956695072570176, -1.149853110346922]",1,-301.95223973568,0.04059624671936035,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[0.059956695072570176, -1.149853110346922]",1,-301.95223973568,0.06145739555358887,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[0.059956695072570176, -1.149853110346922]",1,-301.95223973568,0.0531313419342041,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[0.059956695072570176, -1.149853110346922]",1,-301.95223973568,0.050057172775268555,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[-0.23347208290939625, -0.5500020144395488]",0,-3142.7008836704263,0.06651711463928223,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[-0.23347208290939625, -0.5500020144395488]",0,-3142.7008836704263,0.0670015811920166,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[-0.23347208290939625, -0.5500020144395488]",0,-3142.7008836704263,0.06254410743713379,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_couches_SDP,0,1,"[-0.23347208290939625, -0.5500020144395488]",0,-3142.7008836704263,0.06155514717102051,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[-0.6543654203414917, 0.7528424859046936]",5,1,Fischetti_Obj_diff,1,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.6543654203414917, 0.7528424859046936]",5,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12514185905456543,True,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,1,"[-0.6893116269375001, 0.5390702894014754]",1,-138.5187832726978,0.04735088348388672,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.16283798217773438,True,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,1,"[-0.6893116269375001, 0.5390702894014754]",1,-138.5187832726978,0.04776883125305176,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13103866577148438,False,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,1,"[-0.6305451301665054, 1.0400725656895087]",1,-3000.000000441364,0.07203030586242676,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1199338436126709,False,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_d_couches_SDP,0,1,"[-0.6305451301665054, 1.0400725656895087]",1,-3000.000000441364,0.0619354248046875,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Lan_SDP,0,1,"[-0.3508327960630025, 0.4585773303530202]",0,-1.5519545709962783,0.06509590148925781,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Lan_SDP,0,1,"[-0.35111806294785786, 0.4614797239236582]",0,-1.552052635023224,0.06479334831237793,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Lan_couches_SDP,0,1,"[-0.689312403205947, 0.5390670357699209]",1,-138.5187891033739,0.04587268829345703,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Lan_couches_SDP,0,1,"[-0.3573723697762049, 0.5858121744054676]",0,-3117.9871355898085,0.05519509315490723,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.350831186171119, 0.4585599966800979]",0,-1.551954805062981,0.07009243965148926,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.350831186171119, 0.4585599966800979]",0,-1.551954805062981,0.05796480178833008,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.350831186171119, 0.4585599966800979]",0,-1.551954805062981,0.06347894668579102,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.350831186171119, 0.4585599966800979]",0,-1.551954805062981,0.06387662887573242,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.6440030879293254, 1.0499971630719025]",1,-285.43320613497224,0.08596920967102051,False,True,,True,,True,32.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.6440030879293254, 1.0499971630719025]",1,-285.43320613497224,0.07074117660522461,False,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.6440030879293254, 1.0499971630719025]",1,-285.43320613497224,0.10596799850463867,False,False,,True,,True,32.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_SDP,0,1,"[-0.6440030879293254, 1.0499971630719025]",1,-285.43320613497224,0.07274198532104492,False,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6893121745233007, 0.5390699505940407]",1,-138.51878991722253,0.04863691329956055,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6893121745233007, 0.5390699505940407]",1,-138.51878991722253,0.047348737716674805,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6893121745233007, 0.5390699505940407]",1,-138.51878991722253,0.02743983268737793,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6893121745233007, 0.5390699505940407]",1,-138.51878991722253,0.046872615814208984,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6436168043156818, 1.0499978814456832]",1,-3142.628359845703,0.07190203666687012,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6436168043156818, 1.0499978814456832]",1,-3142.628359845703,0.06412434577941895,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6436168043156818, 1.0499978814456832]",1,-3142.628359845703,0.0646052360534668,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.65, 0.75]",5,1,Mix_couches_SDP,0,1,"[-0.6436168043156818, 1.0499978814456832]",1,-3142.628359845703,0.06398320198059082,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.7550055384635925, 0.7949061393737793]",6,1,Fischetti_Obj_diff,1,1,"[0.45500553846359254, 0.4949061393737793]",0,-5128.882828447848,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7550055384635925, 0.7949061393737793]",6,1,Fischetti_Obj_diff,0,1,"[0.45500553846359254, 0.4949061393737793]",0,-0.4149390018555579,0.007999897003173828,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12552428245544434,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,1,"[0.6583122128215514, 0.5263520453699794]",1,-103.92251830058494,0.043416738510131836,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.14359474182128906,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,1,"[0.6583122128215514, 0.5263520453699794]",1,-103.92251830058494,0.05950355529785156,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1019742488861084,False,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,1,"[0.7808448400742336, 1.080514886020815]",1,-2999.999999812359,0.06250333786010742,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11801600456237793,False,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_d_couches_SDP,0,1,"[0.7808448400742336, 1.080514886020815]",1,-2999.999999812359,0.06251025199890137,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Lan_SDP,0,1,"[0.5823021113768174, 0.5034391285516836]",1,-0.5028179127882684,0.05577492713928223,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Lan_SDP,0,1,"[0.5823474593397129, 0.5034431726010121]",1,-0.5029113488658594,0.054284095764160156,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Lan_couches_SDP,0,1,"[0.6583068702250855, 0.5263506586996993]",1,-103.92251070603572,0.04686856269836426,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Lan_couches_SDP,0,1,"[1.0573762273212017, 0.6248464308824506]",1,-3120.2041860821478,0.046872854232788086,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.5823029740885749, 0.5034385132252517]",1,-0.502818042551737,0.0468754768371582,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.5823029740885749, 0.5034385132252517]",1,-0.502818042551737,0.06250214576721191,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.5823029740885749, 0.5034385132252517]",1,-0.502818042551737,0.056543588638305664,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.5823029740885749, 0.5034385132252517]",1,-0.502818042551737,0.06046724319458008,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.7660767466999119, 1.0899770438304375]",1,-283.88011256867526,0.10224127769470215,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.7660767466999119, 1.0899770438304375]",1,-283.88011256867526,0.141143798828125,False,True,,True,,False,45.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.7660767466999119, 1.0899770438304375]",1,-283.88011256867526,0.12426066398620605,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_SDP,0,1,"[0.7660767466999119, 1.0899770438304375]",1,-283.88011256867526,0.11047816276550293,False,False,,True,,False,45.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.6583156838355106, 0.5263495495218036]",1,-103.92251783074819,0.0559234619140625,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.6583156838355106, 0.5263495495218036]",1,-103.92251783074819,0.04130983352661133,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.6583156838355106, 0.5263495495218036]",1,-103.92251783074819,0.040685415267944336,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.6583156838355106, 0.5263495495218036]",1,-103.92251783074819,0.04021024703979492,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.7665162622972419, 1.0899974401574737]",1,-3143.1485676192733,0.067230224609375,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.7665162622972419, 1.0899974401574737]",1,-3143.1485676192733,0.06360411643981934,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.7665162622972419, 1.0899974401574737]",1,-3143.1485676192733,0.06790661811828613,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.76, 0.79]",6,1,Mix_couches_SDP,0,1,"[0.7665162622972419, 1.0899974401574737]",1,-3143.1485676192733,0.0768282413482666,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.08007842302322388, 0.5756551027297974]",7,0,Fischetti_Obj_diff,1,1,"[0.0, 0.8756551027297974]",1,-6361.113677883483,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.08007842302322388, 0.5756551027297974]",7,0,Fischetti_Obj_diff,0,1,"[0.2199215769767761, 0.8756551027297974]",1,-1.488524945357896,0.003000020980834961,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10939884185791016,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,1,"[0.011263380062449058, 0.31917278608533334]",0,-288.6828885152976,0.046874284744262695,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09382247924804688,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,1,"[0.011263380062449058, 0.31917278608533334]",0,-288.6828885152976,0.04698991775512695,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.19155669212341309,False,True,,True,,True,74.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12015986442565918,False,True,,True,,False,58.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.21417665481567383,False,False,,True,,True,74.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12427330017089844,False,False,,True,,False,58.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Lan_SDP,0,1,"[0.14449738508083493, 0.8769248165499339]",1,-1.5327760316121304,0.05979776382446289,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Lan_SDP,0,1,"[0.14450909051448177, 0.8769213700676155]",1,-1.5327763128891134,0.06353759765625,False,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Lan_couches_SDP,0,1,"[0.011270344909130038, 0.3191723505925503]",0,-288.68288890083636,0.04687333106994629,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Lan_couches_SDP,0,1,"[-0.379107115371603, 0.8786176102275343]",0,-3301.4041384414336,0.046865224838256836,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[0.14450883338775208, 0.8769223998257036]",1,-1.532776354158974,0.06921958923339844,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[0.14450883338775208, 0.8769223998257036]",1,-1.532776354158974,0.06155538558959961,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[0.14450883338775208, 0.8769223998257036]",1,-1.532776354158974,0.09319591522216797,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[0.14450883338775208, 0.8769223998257036]",1,-1.532776354158974,0.05405688285827637,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[-0.07253428298481363, 0.8799947078265503]",1,-499.54676067773755,0.07813501358032227,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[-0.07253428298481363, 0.8799947078265503]",1,-499.54676067773755,0.09356069564819336,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[-0.07253428298481363, 0.8799947078265503]",1,-499.54676067773755,0.08817148208618164,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_SDP,0,1,"[-0.07253428298481363, 0.8799947078265503]",1,-499.54676067773755,0.09421157836914062,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.01126550244247924, 0.31917233754398383]",0,-288.6828896728897,0.03962278366088867,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.01126550244247924, 0.31917233754398383]",0,-288.6828896728897,0.05659294128417969,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.01126550244247924, 0.31917233754398383]",0,-288.6828896728897,0.04192972183227539,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.01126550244247924, 0.31917233754398383]",0,-288.6828896728897,0.057291269302368164,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.09583022528490116, 0.8799991769777316]",1,-3362.7196525313357,0.06379532814025879,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.09583022528490116, 0.8799991769777316]",1,-3362.7196525313357,0.05866646766662598,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.09583022528490116, 0.8799991769777316]",1,-3362.7196525313357,0.07813429832458496,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.08, 0.58]",7,0,Mix_couches_SDP,0,1,"[0.09583022528490116, 0.8799991769777316]",1,-3362.7196525313357,0.08071255683898926,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.34143057465553284, -0.07818529009819031]",8,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.34143057465553284, -0.07818529009819031]",8,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09874439239501953,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,1,"[-0.04003156144803347, -0.37996663051414264]",0,-392.13259565948294,0.052664995193481445,True,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11791253089904785,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,1,"[-0.04003156144803347, -0.37996663051414264]",0,-392.13259565948294,0.062497854232788086,True,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1567399501800537,False,True,,True,,True,65.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14408397674560547,False,True,,True,,False,69.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1562492847442627,False,False,,True,,True,65.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1406259536743164,False,False,,True,,False,69.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Lan_SDP,0,1,"[-0.63454623933992, 0.005722837547353761]",0,-0.9635030289758562,0.060090065002441406,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Lan_SDP,0,1,"[-0.6345505826545234, 0.005727128397227443]",0,-0.9635032299202854,0.04145240783691406,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Lan_couches_SDP,0,1,"[-0.04003664750134439, -0.3799646833755682]",0,-392.1324925387885,0.06271791458129883,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Lan_couches_SDP,0,1,"[-0.627093116060941, 0.16893307615794867]",1,-3301.084845454134,0.04843020439147949,False,,,True,,,29.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.6345502999871492, 0.00573689193602166]",0,-0.9635033697307537,0.03958487510681152,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.6345502999871492, 0.00573689193602166]",0,-0.9635033697307537,0.05376005172729492,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.6345502999871492, 0.00573689193602166]",0,-0.9635033697307537,0.06420516967773438,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.6345502999871492, 0.00573689193602166]",0,-0.9635033697307537,0.047365427017211914,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.332455519974736, 0.21999596425829496]",0,-503.30879400319964,0.08232426643371582,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.332455519974736, 0.21999596425829496]",0,-503.30879400319964,0.10015654563903809,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.332455519974736, 0.21999596425829496]",0,-503.30879400319964,0.07597517967224121,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_SDP,0,1,"[-0.332455519974736, 0.21999596425829496]",0,-503.30879400319964,0.1002347469329834,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.04003690758248219, -0.37996575769483093]",0,-392.13253705294255,0.058431148529052734,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.04003690758248219, -0.37996575769483093]",0,-392.13253705294255,0.04961109161376953,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.04003690758248219, -0.37996575769483093]",0,-392.13253705294255,0.054291725158691406,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.04003690758248219, -0.37996575769483093]",0,-392.13253705294255,0.047492265701293945,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.17131865412481007, 0.21999940373402596]",0,-3363.289252752538,0.05591702461242676,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.17131865412481007, 0.21999940373402596]",0,-3363.289252752538,0.09196162223815918,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.17131865412481007, 0.21999940373402596]",0,-3363.289252752538,0.07634687423706055,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.34, -0.08]",8,0,Mix_couches_SDP,0,1,"[-0.17131865412481007, 0.21999940373402596]",0,-3363.289252752538,0.07146477699279785,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.9687479138374329, 0.5934787392616272]",9,1,Fischetti_Obj_diff,1,1,"[0.6687479138374328, 0.3726534051799296]",0,-5128.903495394387,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.9687479138374329, 0.5934787392616272]",9,1,Fischetti_Obj_diff,0,1,"[0.6687479138374328, 0.3726534051799296]",0,-0.49760678801168634,0.009999990463256836,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10073995590209961,True,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,1,"[1.055432038817456, 0.2987191876313414]",1,-142.702796616332,0.05542325973510742,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12060689926147461,True,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,1,"[1.055432038817456, 0.2987191876313414]",1,-142.702796616332,0.048931121826171875,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13182306289672852,False,True,,True,,True,60.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,1,"[0.9910223603645345, 0.8805628448503903]",1,-2999.9999931836373,0.052355051040649414,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13375210762023926,False,False,,True,,True,60.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Mix_d_couches_SDP,0,1,"[0.9910223603645345, 0.8805628448503903]",1,-2999.9999931836373,0.043981313705444336,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Lan_SDP,0,1,"[0.7023587340852077, 0.3944725355586939]",0,-0.8846922829140873,0.050356149673461914,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Lan_SDP,0,1,"[0.7023680743076111, 0.394478779590829]",0,-0.8846941224467632,0.042043447494506836,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.97, 0.59]",9,1,Lan_couches_SDP,0,1,"[1.055435721384291, 0.29872040397083915]",1,-142.70278531652474,0.04851388931274414,True,,,True,,,25.0
