modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.010949373245239258,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.008671283721923828,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.009009122848510742,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.01225733757019043,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.011634349822998047,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.010769128799438477,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.009610176086425781,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.010591745376586914,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.009877443313598633,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.45336124300956726, 0.7276570796966553]",6,1,0,Mix_couches_SDP,0,3,[],-1,,0.010254621505737305,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0010001659393310547,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.010564565658569336,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.009689807891845703,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.009871244430541992,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.009287595748901367,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.014351367950439453,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.012095212936401367,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.010218381881713867,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.01271820068359375,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.013789176940917969,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.01198434829711914,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.009912967681884766,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.009765863418579102,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.013124704360961914,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.009491920471191406,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.011568069458007812,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_SDP,0,3,[],-1,,0.010628938674926758,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01038360595703125,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011647224426269531,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010296344757080078,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.013366222381591797,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010227203369140625,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01082158088684082,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008311748504638672,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010704517364501953,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011923551559448242,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012108802795410156,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010238170623779297,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012440919876098633,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010660886764526367,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01139068603515625,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010303497314453125,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010560989379882812,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_SDP,0,3,[],-1,,0.024700403213500977,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_SDP,0,3,[],-1,,0.02886343002319336,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_SDP,0,3,[],-1,,0.016384363174438477,True,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_SDP,0,3,[],-1,,0.022836923599243164,False,False,False,False,,False,23.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_couches_SDP,0,3,[],-1,,0.023279905319213867,True,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_couches_SDP,0,3,[],-1,,0.025936603546142578,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_couches_SDP,0,3,[],-1,,0.019507646560668945,True,False,False,False,,False,16.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Lan_couches_SDP,0,1,"[-0.009376556810250477, -0.4194156924069061]",0,0.5329517986985605,0.04125380516052246,False,False,False,False,,False,42.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.011070728302001953,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.010773897171020508,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.013202905654907227,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.014384984970092773,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.009866476058959961,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.009948492050170898,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.008814096450805664,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.009506702423095703,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.010547399520874023,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.011144638061523438,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.010370969772338867,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.011039018630981445,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.010887384414672852,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.012099027633666992,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.009995222091674805,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_SDP,0,3,[],-1,,0.011924028396606445,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010805368423461914,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010123014450073242,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.014751672744750977,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010929346084594727,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.013920783996582031,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.013224601745605469,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010189294815063477,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.014149904251098633,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010780811309814453,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010589361190795898,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.011117696762084961,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.011218786239624023,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.011591672897338867,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.010737419128417969,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.01155996322631836,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.07858595997095108, -0.22030794620513916]",7,0,1,Mix_couches_SDP,0,3,[],-1,,0.013930559158325195,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_diff_obj_quad,0,1,"[-0.25961659923200386, -0.6779306948185422]",1,-0.6517825293050699,0.009000062942504883,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.010849714279174805,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.011429071426391602,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.008898496627807617,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.010224342346191406,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.010240316390991211,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.010417938232421875,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.011537551879882812,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.010862588882446289,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.012548685073852539,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.012836933135986328,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.011690616607666016,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.009602069854736328,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.012068986892700195,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.01300191879272461,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.010375499725341797,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_SDP,0,3,[],-1,,0.015736818313598633,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009782075881958008,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009588241577148438,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010930538177490234,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008967161178588867,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012012720108032227,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01439666748046875,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009664535522460938,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009075164794921875,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009517431259155273,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008923053741455078,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01176595687866211,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012953519821166992,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012555599212646484,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011212825775146484,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.01144266128540039,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.015291213989257812,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_SDP,0,3,[],-1,,0.032129764556884766,True,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_SDP,0,3,[],-1,,0.027456283569335938,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_SDP,0,3,[],-1,,0.031497955322265625,True,False,False,False,,False,20.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_SDP,0,1,"[-0.22766160197138702, -0.5286575913123048]",0,0.8343209101031144,0.018132686614990234,False,False,False,False,,False,16.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_couches_SDP,0,3,[],-1,,0.029674291610717773,True,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_couches_SDP,0,3,[],-1,,0.02563166618347168,False,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_couches_SDP,0,3,[],-1,,0.02167654037475586,True,False,False,False,,False,19.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Lan_couches_SDP,0,1,"[0.09890622531597498, -0.6778717004028195]",1,-2.9636383622105194,0.07529759407043457,False,False,False,False,,False,65.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.010164737701416016,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.009218454360961914,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.00921487808227539,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.009993553161621094,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.009360074996948242,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.009846210479736328,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.009078741073608398,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.008104324340820312,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.01706981658935547,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.010549068450927734,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.010831117630004883,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.011345624923706055,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.0105133056640625,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.010271310806274414,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.010198116302490234,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_SDP,0,3,[],-1,,0.00883936882019043,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.01025843620300293,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.011183500289916992,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.006326913833618164,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.009918928146362305,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.010531187057495117,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.011390924453735352,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.010135650634765625,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.05961659923195839, -0.4779306948184967]",8,0,1,Mix_couches_SDP,0,3,[],-1,,0.013260126113891602,False,False,False,True,,False,0.0
