modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.0818095207214355, 0.9959534406661987]",2,Mix_diff_obj_quad,0,1,"[2.0818095207214355, 2.9959534406661987]",1,-22.52119787367254,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 3.99]",0,Mix_SDP,0,1,"[2.979999981056899, 1.990000014726092]",1,-32.13738780452601,0.011278152465820312,False,True,False,False,15.0,
BLOB,"[0.98, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.979999884515326, 1.990000095022013]",1,-32.137383739237094,0.012656211853027344,False,True,False,False,16.0,
BLOB,"[0.983362078666687, 3.9897994995117188]",0,Fischetti_Obj_diff,1,1,"[2.983362078666687, 1.9897994995117188]",1,-4936.857287568169,0.0,False,False,False,False,,0.0
BLOB,"[0.983362078666687, 3.9897994995117188]",0,Fischetti_Obj_diff,0,1,"[2.983362078666687, 1.9897994995117188]",1,-32.22244027796695,0.0,False,False,False,False,,1.0
BLOB,"[0.983362078666687, 3.9897994995117188]",0,Mix_diff_obj_quad,0,1,"[2.983362078666687, 1.9897994995117188]",1,-26.251251306186234,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.94, 2.0]",1,Mix_SDP,0,1,"[-0.05999992215765085, 2.6226342565943554e-08]",1,8.085331234968978,0.012810468673706055,False,True,False,False,15.0,
BLOB,"[1.94, 2.0]",1,Mix_SDP_different_objectif,0,1,"[-0.059999975203125964, 2.468907110493272e-08]",1,8.085331149373234,0.010999441146850586,False,True,False,False,17.0,
BLOB,"[1.9422701597213745, 1.9982589483261108]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9422701597213745, 1.9982589483261108]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9422701597213745, 1.9982589483261108]",1,Mix_diff_obj_quad,0,1,"[1.489541828577202e-07, 3.9982588783081954]",0,-15.38377712629844,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 1.99]",1,Mix_SDP,0,1,"[0.040000046277760166, -0.009999986298654291]",1,8.247116093491053,0.010993003845214844,False,True,False,False,16.0,
BLOB,"[2.04, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.040000018505414174, -0.0099999860176094]",1,8.247116059269858,0.011010169982910156,False,True,False,False,17.0,
BLOB,"[2.0447657108306885, 1.9913350343704224]",1,Fischetti_Obj_diff,1,1,"[0.04476571083068848, 0.0]",1,8.288030577993949,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0447657108306885, 1.9913350343704224]",1,Fischetti_Obj_diff,0,1,"[0.04476571083068848, 0.20742934161517645]",0,8.945456690172845,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0447657108306885, 1.9913350343704224]",1,Mix_diff_obj_quad,0,1,"[0.04476571083068848, 3.9913350343704224]",0,-15.284883226695996,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.98, 0.97]",2,Mix_SDP,0,1,"[1.9800000761118062, 2.969999903073958]",1,-24.807472173152696,0.013169050216674805,False,True,False,False,15.0,
BLOB,"[3.98, 0.97]",2,Mix_SDP_different_objectif,0,1,"[1.9800000060889467, 2.9699999891612956]",1,-24.80747480668901,0.015019893646240234,False,True,False,False,17.0,
BLOB,"[3.9825680255889893, 0.9706272482872009]",2,Fischetti_Obj_diff,1,1,"[1.9825680255889893, 2.970627248287201]",1,-3676.9908129386927,0.0,False,False,False,False,,0.0
BLOB,"[3.9825680255889893, 0.9706272482872009]",2,Fischetti_Obj_diff,0,1,"[1.9825680255889893, 2.970627248287201]",1,-24.76943789548567,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9825680255889893, 0.9706272482872009]",2,Mix_diff_obj_quad,0,1,"[1.9825680255889893, 2.970627248287201]",1,-23.11090387497802,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.0, 2.04]",1,Mix_SDP,0,1,"[5.1069490931093837e-08, 0.040000029390990025]",1,8.328194489345172,0.003018617630004883,False,True,False,False,16.0,
BLOB,"[2.0, 2.04]",1,Mix_SDP_different_objectif,0,1,"[3.572516338246486e-08, 0.04000002733300621]",1,8.328194471392834,0.0030851364135742188,False,True,False,False,17.0,
BLOB,"[2.002378225326538, 2.044044017791748]",1,Fischetti_Obj_diff,1,1,"[0.002378225326538086, 0.04404401779174805]",1,8.34561273090559,0.0,False,False,False,False,,0.0
BLOB,"[2.002378225326538, 2.044044017791748]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.002378225326538, 2.044044017791748]",1,Mix_diff_obj_quad,0,1,"[1.4895529264908685e-07, 4.044043947773311]",0,-15.545680277720543,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.95, 2.02]",1,Mix_SDP,0,1,"[-0.049999930891614995, 0.020000022919142102]",1,8.16806705412847,0.002089262008666992,False,True,False,False,15.0,
BLOB,"[1.95, 2.02]",1,Mix_SDP_different_objectif,0,1,"[-0.04999997476823742, 0.020000025125114684]",1,8.168067004671048,0.01087808609008789,False,True,False,False,17.0,
BLOB,"[1.9509167671203613, 2.0158815383911133]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.01588153839111328]",1,8.251753263405234,0.0,False,False,False,False,,0.0
BLOB,"[1.9509167671203613, 2.0158815383911133]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9509167671203613, 2.0158815383911133]",1,Mix_diff_obj_quad,0,1,"[1.4893311159463971e-07, 4.0158814683831014]",0,-15.446093355241956,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 1.09]",2,Mix_SDP,0,1,"[2.020000011659926, 3.0899999826157947]",1,-26.067892802360575,0.007520437240600586,False,True,False,False,15.0,
BLOB,"[4.02, 1.09]",2,Mix_SDP_different_objectif,0,1,"[2.020000031730589, 3.0899999307369153]",1,-26.06789145760378,0.0032494068145751953,False,True,False,False,16.0,
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Fischetti_Obj_diff,1,1,"[2.0202155113220215, 3.0895490646362305]",1,-3677.6160038587977,0.0,False,False,False,False,,0.0
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Fischetti_Obj_diff,0,1,"[2.0202155113220215, 3.0895490646362305]",1,-26.05623635528219,0.0,False,False,False,False,,1.0
BLOB,"[4.0202155113220215, 1.0895490646362305]",2,Mix_diff_obj_quad,0,1,"[2.0202155113220215, 3.0895490646362305]",1,-23.97917836075435,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.98, 4.02]",0,Mix_SDP,0,1,"[2.9799999717788896, 2.020000019419072]",1,-31.629143286414624,0.002095460891723633,False,True,False,False,15.0,
BLOB,"[0.98, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.9799999680985985, 2.0200000176086177]",1,-31.629143119339595,0.0041124820709228516,False,True,False,False,16.0,
BLOB,"[0.9815781712532043, 4.024439334869385]",0,Fischetti_Obj_diff,1,1,"[2.9815781712532043, 2.0244393348693848]",1,-4936.339909998459,0.0,False,False,False,False,,0.0
BLOB,"[0.9815781712532043, 4.024439334869385]",0,Fischetti_Obj_diff,0,1,"[2.9815781712532043, 2.0244393348693848]",1,-31.592264522464173,0.0,False,False,False,False,,1.0
BLOB,"[0.9815781712532043, 4.024439334869385]",0,Mix_diff_obj_quad,0,1,"[2.9815781712532043, 2.0244393348693848]",1,-25.989331395835737,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.04, 2.06]",1,Mix_SDP,0,1,"[0.04000005129148295, 0.06000002783976341]",1,8.468974022357315,0.015630245208740234,False,True,False,False,16.0,
BLOB,"[2.04, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.040000031667762684, 0.060000024448664924]",1,8.468973989978206,0.00311279296875,False,True,False,False,17.0,
BLOB,"[2.036317825317383, 2.0603132247924805]",1,Fischetti_Obj_diff,1,1,"[0.03631782531738281, 0.06031322479248047]",1,8.462842303394998,0.0,False,False,False,False,,0.0
BLOB,"[2.036317825317383, 2.0603132247924805]",1,Fischetti_Obj_diff,0,1,"[0.03631782531738281, 0.19134153291822603]",0,8.87812314324984,0.0,False,False,False,False,,1.0
BLOB,"[2.036317825317383, 2.0603132247924805]",1,Mix_diff_obj_quad,0,1,"[0.03631797427038333, 4.060313154775121]",0,-15.542842602808747,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.98, 1.07]",2,Mix_SDP,0,1,"[1.9800000071943544, 3.0699999756756715]",1,-26.488409060389834,0.00510096549987793,False,True,False,False,16.0,
BLOB,"[3.98, 1.07]",2,Mix_SDP_different_objectif,0,1,"[1.9800000092531347, 3.0699999873795973]",1,-26.48840914747049,0.015988588333129883,False,True,False,False,16.0,
BLOB,"[3.9775712490081787, 1.0720382928848267]",2,Fischetti_Obj_diff,1,1,"[1.9775712490081787, 3.0720382928848267]",1,-3678.1118184477723,0.0,False,False,False,False,,0.0
BLOB,"[3.9775712490081787, 1.0720382928848267]",2,Fischetti_Obj_diff,0,1,"[1.9775712490081787, 3.0720382928848267]",1,-26.568617986638323,0.0,False,False,False,False,,1.0
BLOB,"[3.9775712490081787, 1.0720382928848267]",2,Mix_diff_obj_quad,0,1,"[1.9775712490081787, 3.0720382928848267]",1,-24.166366039108738,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.03, 0.95]",2,Mix_SDP,0,1,"[2.0300000039905393, 2.949999988549841]",1,-23.52540902626783,0.0010869503021240234,False,True,False,False,15.0,
BLOB,"[4.03, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.0300000120687938, 2.9499999785179436]",1,-23.52540867843087,0.0041925907135009766,False,True,False,False,16.0,
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Fischetti_Obj_diff,1,1,"[2.0282154083251953, 2.9507426619529724]",1,-3676.0632378632704,0.0,False,False,False,False,,0.0
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Fischetti_Obj_diff,0,1,"[2.0282154083251953, 2.9507426619529724]",1,-23.571653042339353,0.0,False,False,False,False,,1.0
BLOB,"[4.028215408325195, 0.9507426619529724]",2,Mix_diff_obj_quad,0,1,"[2.0282154083251953, 2.9507426619529724]",1,-22.52465940468374,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.95, 2.09]",1,Mix_SDP,0,1,"[-0.0499999499646269, 0.09000002137297315]",0,8.389924870687908,0.0010590553283691406,False,True,False,False,15.0,
BLOB,"[1.95, 2.09]",1,Mix_SDP_different_objectif,0,1,"[-0.049999972418857494, 0.09000002742886848]",0,8.389924870289132,0.0045664310455322266,False,True,False,False,17.0,
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.09011554718017578]",1,8.487030372273408,0.0,False,False,False,False,,0.0
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Mix_diff_obj_quad,0,1,"[1.4895566675660435e-07, 4.0901154771615635]",0,-15.708596396140603,0.0,False,False,False,False,,1.0
BLOB,"[3.96, 1.06]",2,Mix_SDP,0,1,"[1.960000013176825, 3.0599999678629484]",1,-26.698667013641312,0.007277011871337891,False,True,False,False,15.0,
BLOB,"[3.96, 1.06]",2,Mix_SDP_different_objectif,0,1,"[1.9600000106489366, 3.0599999845935346]",1,-26.698667218004626,0.0030715465545654297,False,True,False,False,16.0,
BLOB,"[3.96104097366333, 1.0579344034194946]",2,Fischetti_Obj_diff,1,1,"[1.96104097366333, 3.0579344034194946]",1,-3678.2288506102336,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.96104097366333, 1.0579344034194946]",2,Fischetti_Obj_diff,0,1,"[1.9610409736633303, 3.0579344034194946]",1,-26.644253650096736,0.0,False,False,False,False,,1.0
BLOB,"[3.96104097366333, 1.0579344034194946]",2,Mix_diff_obj_quad,0,1,"[1.96104097366333, 3.0579344034194946]",1,-24.165842150468233,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.93, 1.96]",1,Mix_SDP,0,1,"[-0.06999996592408599, -0.03999998894154964]",1,7.93920727664983,0.009556293487548828,False,True,False,False,16.0,
BLOB,"[1.93, 1.96]",1,Mix_SDP_different_objectif,0,1,"[-0.06999997832527888, -0.0399999792748368]",1,7.939207314417901,0.017403841018676758,False,True,False,False,17.0,
BLOB,"[1.9264174699783325, 1.961926817893982]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9264174699783325, 1.961926817893982]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9264174699783325, 1.961926817893982]",1,Mix_diff_obj_quad,0,1,"[1.4895236699138446e-07, 3.961926747876919]",0,-15.255301042646035,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.97, 2.05]",1,Mix_SDP,0,1,"[-0.029999940376946012, 0.050000018904864045]",1,8.301844743104809,0.007860183715820312,False,True,False,False,15.0,
BLOB,"[1.97, 2.05]",1,Mix_SDP_different_objectif,0,1,"[-0.02999997444085071, 0.050000025480104626]",1,8.30184473331777,0.010382652282714844,False,True,False,False,17.0,
BLOB,"[1.967972755432129, 2.053551197052002]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.05355119705200195]",1,8.371143399090466,0.0,False,False,False,False,,0.0
BLOB,"[1.967972755432129, 2.053551197052002]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.967972755432129, 2.053551197052002]",1,Mix_diff_obj_quad,0,1,"[1.489590782249403e-07, 4.053551127031785]",0,-15.579299147382493,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.99, 1.99]",1,Mix_SDP,0,1,"[-0.009999956327508885, -0.009999975909301942]",1,8.150376662799633,0.0020787715911865234,False,True,False,False,16.0,
BLOB,"[1.99, 1.99]",1,Mix_SDP_different_objectif,0,1,"[-0.009999979271853764, -0.009999981202198104]",1,8.150376610968177,0.004083156585693359,False,True,False,False,17.0,
BLOB,"[1.9924176931381226, 1.987055778503418]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9924176931381226, 1.987055778503418]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9924176931381226, 1.987055778503418]",1,Mix_diff_obj_quad,0,1,"[1.4894709704315445e-07, 3.9870557084888327]",0,-15.344160969321003,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.03, 1.97]",1,Mix_SDP,0,1,"[0.030000049121489854, -0.029999985305769663]",1,8.164380254426826,0.0,False,True,False,False,16.0,
BLOB,"[2.03, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.03000001834355228, -0.029999986176819076]",1,8.164380204721073,0.0041103363037109375,False,True,False,False,17.0,
BLOB,"[2.027170181274414, 1.9731272459030151]",1,Fischetti_Obj_diff,1,1,"[0.027170181274414062, 0.0]",1,8.253986931704738,0.0,False,False,False,False,,0.0
BLOB,"[2.027170181274414, 1.9731272459030151]",1,Fischetti_Obj_diff,0,1,"[0.027170181274414062, 0.173921132611038]",0,8.805212197850302,0.0,False,False,False,False,,1.0
BLOB,"[2.027170181274414, 1.9731272459030151]",1,Mix_diff_obj_quad,0,1,"[0.027170330220132818, 3.9731271758890787]",0,-15.249744749470125,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.96, 0.96]",2,Mix_SDP,0,1,"[1.960000005071922, 2.959999993405244]",1,-25.01773304356157,0.002112865447998047,False,True,False,False,16.0,
BLOB,"[3.96, 0.96]",2,Mix_SDP_different_objectif,0,1,"[1.9600000055708606, 2.9599999883568193]",1,-25.017732948865866,0.0031003952026367188,False,True,False,False,17.0,
BLOB,"[3.9567298889160156, 0.9628031253814697]",2,Fischetti_Obj_diff,1,1,"[1.9567298889160156, 2.9628031253814697]",1,-3677.3198446254555,0.0,False,False,False,False,,0.0
BLOB,"[3.9567298889160156, 0.9628031253814697]",2,Fischetti_Obj_diff,0,1,"[1.9567298889160156, 2.9628031253814697]",1,-25.126714524675133,0.0,False,False,False,False,,1.0
BLOB,"[3.9567298889160156, 0.9628031253814697]",2,Mix_diff_obj_quad,0,1,"[1.9567298889160156, 2.9628031253814697]",1,-23.25214763225887,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 1.01]",2,Mix_SDP,0,1,"[2.0200000152288404, 3.0099999776936395]",1,-24.723145102404864,0.008324623107910156,False,True,False,False,15.0,
BLOB,"[4.02, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.020000020355998, 3.0099999565117908]",1,-24.723144583430933,0.00500178337097168,False,True,False,False,16.0,
BLOB,"[4.019567489624023, 1.0140069723129272]",2,Fischetti_Obj_diff,1,1,"[2.0195674896240234, 3.0140069723129272]",1,-3676.8502021548793,0.0,False,False,False,False,,0.0
BLOB,"[4.019567489624023, 1.0140069723129272]",2,Fischetti_Obj_diff,0,1,"[2.0195674896240234, 3.0140069723129272]",1,-24.798682312113602,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.019567489624023, 1.0140069723129272]",2,Mix_diff_obj_quad,0,1,"[2.0195674896240234, 3.0140069723129272]",1,-23.230062973359566,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.95]",0,Mix_SDP,0,1,"[2.96999997917184, 1.9500000160961133]",1,-32.57217597087195,0.001074075698852539,False,True,False,False,15.0,
BLOB,"[0.97, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.969999885300721, 1.9500000920636875]",1,-32.57217202708251,0.01565384864807129,False,True,False,False,16.0,
BLOB,"[0.9696800112724304, 3.954566240310669]",0,Fischetti_Obj_diff,1,1,"[2.9696800112724304, 1.954566240310669]",1,-4937.153811989813,0.0,False,False,False,False,,0.0
BLOB,"[0.9696800112724304, 3.954566240310669]",0,Fischetti_Obj_diff,0,1,"[2.9696800112724304, 1.954566240310669]",1,-32.487046254586865,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9696800112724304, 3.954566240310669]",0,Mix_diff_obj_quad,0,1,"[2.9696800112724304, 1.954566240310669]",1,-26.31448422593117,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 1.92]",1,Mix_SDP,0,1,"[-0.029999961464432418, -0.07999997851750115]",1,7.8898230029951435,0.002124786376953125,False,True,False,False,16.0,
BLOB,"[1.97, 1.92]",1,Mix_SDP_different_objectif,0,1,"[-0.029999981168480083, -0.07999998269002989]",1,7.889822958813944,0.004449129104614258,False,True,False,False,17.0,
BLOB,"[1.9697716236114502, 1.9209634065628052]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9697716236114502, 1.9209634065628052]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9697716236114502, 1.9209634065628052]",1,Mix_diff_obj_quad,0,1,"[0.0, 3.920963406562805]",0,-15.110448522094973,0.0,False,False,False,False,,1.0
BLOB,"[2.07, 2.04]",1,Mix_SDP,0,1,"[0.07000004954795497, 0.040000026181939353]",1,8.46362974055805,0.0,False,True,False,False,16.0,
BLOB,"[2.07, 2.04]",1,Mix_SDP_different_objectif,0,1,"[0.07000002645643309, 0.040000020555779184]",1,8.463629687680497,0.0032393932342529297,False,True,False,False,17.0,
BLOB,"[2.071120262145996, 2.035259485244751]",1,Fischetti_Obj_diff,1,1,"[0.0711202621459961, 0.03525948524475098]",1,8.450772425049234,0.0,False,False,False,False,,0.0
BLOB,"[2.071120262145996, 2.035259485244751]",1,Fischetti_Obj_diff,0,1,"[0.0711202621459961, 0.25761787449560436]",0,9.155514628911366,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.071120262145996, 2.035259485244751]",1,Mix_diff_obj_quad,0,1,"[0.07112041110095078, 4.035259415226474]",0,-15.39639944499162,0.0,False,False,False,False,,1.0
BLOB,"[1.98, 2.07]",1,Mix_SDP,0,1,"[-0.01999936628497938, 0.07000016439357008]",1,8.384582279202725,0.00748753547668457,False,True,False,False,14.0,
BLOB,"[1.98, 2.07]",1,Mix_SDP_different_objectif,0,1,"[-0.019999974139790783, 0.07000002581013524]",1,8.384580587923157,0.0017724037170410156,False,True,False,False,17.0,
BLOB,"[1.976182222366333, 2.065272331237793]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.06527233123779297]",1,8.408292336738773,0.0,False,False,False,False,,0.0
BLOB,"[1.976182222366333, 2.065272331237793]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.976182222366333, 2.065272331237793]",1,Mix_diff_obj_quad,0,1,"[1.4894799067004918e-07, 4.065272261222788]",0,-15.620746907248304,0.0,False,False,False,False,,1.0
BLOB,"[3.96, 0.98]",2,Mix_SDP,0,1,"[1.9600000048773902, 2.9799999937279407]",1,-25.35391993878457,0.002112150192260742,False,True,False,False,16.0,
BLOB,"[3.96, 0.98]",2,Mix_SDP_different_objectif,0,1,"[1.9600000058946825, 2.9799999900493224]",1,-25.353919857108323,0.011682748794555664,False,True,False,False,17.0,
BLOB,"[3.9607014656066895, 0.9794967174530029]",2,Fischetti_Obj_diff,1,1,"[1.9607014656066895, 2.979496717453003]",1,-3677.428413008003,0.0,False,False,False,False,,0.0
BLOB,"[3.9607014656066895, 0.9794967174530029]",2,Fischetti_Obj_diff,0,1,"[1.9607014656066897, 2.979496717453003]",1,-25.332190244841513,0.0,False,False,False,False,,1.0
BLOB,"[3.9607014656066895, 0.9794967174530029]",2,Mix_diff_obj_quad,0,1,"[1.9607014656066895, 2.979496717453003]",1,-23.385181892357686,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.96, 1.96]",1,Mix_SDP,0,1,"[-0.03999995876263032, -0.039999979863951214]",1,7.997251015464766,0.002074718475341797,False,True,False,False,16.0,
BLOB,"[1.96, 1.96]",1,Mix_SDP_different_objectif,0,1,"[-0.03999997927107322, -0.039999980702771616]",1,7.997250991358587,0.0077593326568603516,False,True,False,False,17.0,
BLOB,"[1.9623268842697144, 1.9597914218902588]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9623268842697144, 1.9597914218902588]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9623268842697144, 1.9597914218902588]",1,Mix_diff_obj_quad,0,1,"[1.4894330839823918e-07, 3.9597913518774543]",0,-15.247749949130153,0.0,False,False,False,False,,1.0
BLOB,"[1.03, 4.09]",0,Mix_SDP,0,1,"[3.0299999908596797, 2.0900000048152263]",1,-31.657594407339943,0.000989675521850586,False,True,False,False,15.0,
BLOB,"[1.03, 4.09]",0,Mix_SDP_different_objectif,0,1,"[3.0299999850629917, 2.0900000109311128]",1,-31.657594069082933,0.009552240371704102,False,True,False,False,16.0,
BLOB,"[1.0306674242019653, 4.092185020446777]",0,Fischetti_Obj_diff,1,1,"[3.0306674242019653, 2.0921850204467773]",1,-4936.10746949691,0.0,False,False,False,False,,0.0
BLOB,"[1.0306674242019653, 4.092185020446777]",0,Fischetti_Obj_diff,0,1,"[3.0306674242019653, 2.0921850204467773]",1,-31.636787010144104,0.0,False,False,False,False,,1.0
BLOB,"[1.0306674242019653, 4.092185020446777]",0,Mix_diff_obj_quad,0,1,"[3.0306674239828237, 2.092185020988778]",1,-26.166437834862467,0.0,False,False,False,False,,1.0
BLOB,"[1.04, 4.08]",0,Mix_SDP,0,1,"[3.0399999907194024, 2.0800000050586855]",1,-32.06987986734168,0.012626886367797852,False,True,False,False,15.0,
BLOB,"[1.04, 4.08]",0,Mix_SDP_different_objectif,0,1,"[3.0399999843981593, 2.0800000120352307]",1,-32.06987950230765,0.012335062026977539,False,True,False,False,16.0,
BLOB,"[1.0428266525268555, 4.08133602142334]",0,Fischetti_Obj_diff,1,1,"[3.0428266525268555, 2.08133602142334]",1,-4936.441472174069,0.0,False,False,False,False,,0.0
BLOB,"[1.0428266525268555, 4.08133602142334]",0,Fischetti_Obj_diff,0,1,"[3.0428266525268555, 2.08133602142334]",1,-32.11589710537464,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0428266525268555, 4.08133602142334]",0,Mix_diff_obj_quad,0,1,"[3.0428266525268555, 2.08133602142334]",1,-26.4005632657228,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.03, 1.01]",2,Mix_SDP,0,1,"[2.0300000146590085, 3.0099999782680182]",1,-24.533969327263165,0.0021028518676757812,False,True,False,False,15.0,
BLOB,"[4.03, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.0300000192567995, 3.0099999586689923]",1,-24.533968848984994,0.004175662994384766,False,True,False,False,16.0,
BLOB,"[4.032361030578613, 1.0068413019180298]",2,Fischetti_Obj_diff,1,1,"[2.0323610305786133, 3.00684130191803]",1,-3676.573869993288,0.0,False,False,False,False,,0.0
BLOB,"[4.032361030578613, 1.0068413019180298]",2,Fischetti_Obj_diff,0,1,"[2.0323610305786133, 3.00684130191803]",1,-24.436209262151984,0.0,False,False,False,False,,1.0
BLOB,"[4.032361030578613, 1.0068413019180298]",2,Mix_diff_obj_quad,0,1,"[2.0323610305786133, 3.00684130191803]",1,-23.049847422677498,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.02, 0.95]",2,Mix_SDP,0,1,"[2.0200000034892254, 2.9499999898987688]",1,-23.714584844314643,0.0030972957611083984,False,True,False,False,15.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.020000012174387, 2.949999975149526]",1,-23.714584422478083,0.004103660583496094,False,True,False,False,16.0,
BLOB,"[4.023797988891602, 0.9549490213394165]",2,Fischetti_Obj_diff,1,1,"[2.0237979888916016, 2.9549490213394165]",1,-3676.1764463212803,0.0,False,False,False,False,,0.0
BLOB,"[4.023797988891602, 0.9549490213394165]",2,Fischetti_Obj_diff,0,1,"[2.0237979888916016, 2.9549490213394165]",1,-23.725926069342613,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.023797988891602, 0.9549490213394165]",2,Mix_diff_obj_quad,0,1,"[2.0237979888916016, 2.9549490213394165]",1,-22.604188342986046,0.0,False,False,False,False,,1.0
BLOB,"[2.08, 2.11]",1,Mix_SDP,0,1,"[0.08000005180125833, 0.11000002655741788]",1,8.704835491098684,0.0010540485382080078,False,True,False,False,16.0,
BLOB,"[2.08, 2.11]",1,Mix_SDP_different_objectif,0,1,"[0.0800000289359937, 0.11000002270473189]",1,8.704835449754155,0.004163265228271484,False,True,False,False,17.0,
BLOB,"[2.076707363128662, 2.106428861618042]",1,Fischetti_Obj_diff,1,1,"[0.07670736312866211, 0.10642886161804199]",1,8.687146358947656,0.0,False,False,False,False,,0.0
