modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.97, 0.96]",2,Adv2_ReLU2_lin,0,1.0,"[1.9699999999998195, 2.96]",1,-23.08924400000189,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,F_ReLU1_Adv2,0,1.0,"[1.969999999999999, 2.96]",1,-23.08924400000001,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.9700000000000002, 2.96]",1,-23.089244,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,Adv3_ReLU2_lin,0,1.0,"[1.9699999999998195, 2.96]",1,-23.08924400000189,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,F_ReLU1_Adv3,0,1.0,"[1.9700000000000002, 2.96]",1,-23.089244000002736,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,Adv3_ReLU2_lin,0,1.0,"[1.9699999999998195, 2.96]",1,-23.08924400000189,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,ReLU3_Adv3,0,1.0,"[1.9700000001811946, 2.95999999981105]",1,-24.79493199338736,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,Adv3_ReLU2,0,1.0,"[1.9700000000000002, 2.96]",1,-23.089244,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,F_ReLU1_Adv3,0,1.0,"[1.9700000000000002, 2.96]",1,-23.089244000002736,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 0.96]",2,Mix_SDP,0,1.0,"[1.9700000116776384, 2.9599999560066497]",1,-24.79493117243041,0.031245946884155273,True,True,False,False,,15.0
BLOB,"[3.97, 0.96]",2,Mix_SDP_par_couches,0,1.0,"[1.9700000010614562, 2.95999999855993]",1,-24.794931959448085,0.015620708465576172,True,True,False,False,,15.0
BLOB,"[3.97, 0.96]",2,Mix_SDP_different_objectif,0,-24.79492953058444,"[1.9700000502684527, 2.959999894998355]",1,1.0,0.015625476837158203,True,True,False,False,,16.0
BLOB,"[3.97, 0.96]",2,FprG,0,1.0,"[1.9700000466421514, 2.9599999706256916]",1,-41.254899294049835,0.01561284065246582,True,True,True,False,,15.0
BLOB,"[3.97, 0.96]",2,FprG,0,1.0,"[1.9700001172824162, 2.959999885131618]",1,-41.25489771301001,0.015642642974853516,True,True,False,False,,15.0
BLOB,"[1.96, 1.95]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.95]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885288482]",0,8.577120490840247,0.0,False,False,False,False,3.0,
BLOB,"[1.96, 1.95]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.95]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Fischetti_Obj_dist,1,1.0,"[1.96, 1.95]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.95]",1,Fischetti_Obj_dist,0,1.0,"[1.96, 0.6401025086591786]",1,1.3098974913408212,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.95]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Mix,0,1.0,"[0.0, 0.11809755885294436]",0,8.577120490840194,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.016000032424926758,False,False,False,False,3.0,
BLOB,"[1.96, 1.95]",1,Mix_diff_obj_quad,0,1.0,"[1.477342983756483e-07, 3.9499999302826883]",0,-15.282244504853736,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 3.95]",0,-15.282245000000344,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 3.95]",0,-15.282245000000646,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 3.95]",0,-15.282245000000003,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 3.95]",0,-15.282245000000344,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 3.95]",0,-15.282245000000646,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 3.95]",0,-15.282245000000344,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296498]",0,8.577120490840258,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Adv3_ReLU2,0,1.0,"[0.0, 3.95]",0,-15.282245000000003,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 3.95]",0,-15.282245000000646,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.95]",1,Mix_SDP,0,1.0,"[-0.03999997022001717, -0.049999981783890216]",1,7.967562133920852,0.015620946884155273,True,True,False,False,,16.0
BLOB,"[1.96, 1.95]",1,Mix_SDP_par_couches,0,1.0,"[-0.039999937471502905, -0.04999994507691352]",1,7.967562367027393,0.031235694885253906,True,True,False,False,,14.0
BLOB,"[1.96, 1.95]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04687094688415527,True,True,False,False,,60.0
BLOB,"[1.96, 1.95]",1,FprG,0,1.0,"[1.7644902654924322, 1.6901815893699141]",1,3.630000257682709,0.01582813262939453,True,True,True,False,,13.0
BLOB,"[1.96, 1.95]",1,FprG,0,1.0,"[1.7184280067870803, 1.748857073939824]",1,3.6300000688717042,0.01561880111694336,True,True,False,False,,14.0
BLOB,"[3.97, 1.04]",2,Glover_Obj_diff,1,1.0,"[1.9700000000000002, 3.04]",1,-3697.66577,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Glover_Obj_diff,0,1.0,"[1.9699999999998392, 3.04]",1,-26.13994000000358,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_diff,1,1.0,"[1.9700000000000002, 3.04]",1,-3681.5041699999997,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_diff,0,1.0,"[1.9699999999999978, 3.04]",1,-26.139940000000042,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_dist,1,1.0,"[3.97, 1.04]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Fischetti_Obj_dist,0,1.0,"[3.9699999999999998, 2.353232426371955]",1,1.3132324263719548,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,ReLUconvexe_Adv1,1,1.0,"[1.9700000000000002, 3.04]",1,-3681.50417,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,ReLUconvexe_Adv1,0,1.0,"[1.9700000000000002, 3.04]",1,-3681.50417,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.04]",2,Mix,0,1.0,"[1.9700000001811946, 3.03999999981105]",1,-26.139939993387348,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,FprG_quad,0,1.0,"[1.97, 3.04]",1,-26.139939999999996,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Mix_diff_obj_quad,0,1.0,"[1.9700000000000002, 3.04]",1,-23.888396000000004,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Adv2_ReLU2_lin,0,1.0,"[1.9699999999998392, 3.04]",1,-23.888396000001652,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,F_ReLU1_Adv2,0,1.0,"[1.9699999999999978, 3.04]",1,-23.888396000000025,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.97, 3.04]",1,-23.888395999999997,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Adv3_ReLU2_lin,0,1.0,"[1.9699999999998392, 3.04]",1,-23.888396000001652,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,F_ReLU1_Adv3,0,1.0,"[1.9700000000001092, 3.0400000000003824]",1,-23.88839600000289,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Adv3_ReLU2_lin,0,1.0,"[1.9699999999998392, 3.04]",1,-23.888396000001652,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,ReLU3_Adv3,0,1.0,"[1.9700000001811946, 3.03999999981105]",1,-26.139939993387348,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Adv3_ReLU2,0,1.0,"[1.9700000000000002, 3.04]",1,-23.888395999999997,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,F_ReLU1_Adv3,0,1.0,"[1.9700000000001092, 3.0400000000003824]",1,-23.88839600000289,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.04]",2,Mix_SDP,0,1.0,"[1.970000007116074, 3.0399999670267612]",1,-26.139939437765854,0.01563262939453125,True,True,False,False,,15.0
BLOB,"[3.97, 1.04]",2,Mix_SDP_par_couches,0,1.0,"[1.9700000035349536, 3.039999995181449]",1,-26.139939864277423,0.031242847442626953,True,True,False,False,,15.0
BLOB,"[3.97, 1.04]",2,Mix_SDP_different_objectif,0,-26.139938508706877,"[1.970000033306793, 3.039999942049887]",1,1.0,0.031244277954101562,True,True,False,False,,16.0
BLOB,"[3.97, 1.04]",2,FprG,0,1.0,"[1.9700002727753543, 3.039999893695333]",1,-42.30153715750892,0.015636205673217773,True,True,True,False,,15.0
BLOB,"[3.97, 1.04]",2,FprG,0,1.0,"[1.9700001391700088, 3.039999929591713]",1,-42.30153827884752,0.015624523162841797,True,True,False,False,,15.0
BLOB,"[4.04, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.04, 3.0300000000000002]",1,-3697.3842649999997,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.039999999999685, 3.0299999999999687]",1,-24.64453000000596,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.04, 3.0300000000000002]",1,-3680.2902649999996,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.039999999999997, 3.0300000000000002]",1,-24.64453000000006,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[4.04, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.03]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.04, 3.0300000000000002]",1,-3680.2902649999996,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.04, 3.0300000000000002]",1,-3680.290265,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.03]",2,Mix,0,1.0,"[2.0400000001812013, 3.0299999998110434]",1,-24.64452999338714,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,FprG_quad,0,1.0,"[2.0399999999999996, 3.03]",1,-24.644529999999992,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Mix_diff_obj_quad,0,1.0,"[2.04, 3.0300000000000002]",1,-23.192521999999997,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Adv2_ReLU2_lin,0,1.0,"[2.039999999999685, 3.0299999999999687]",1,-23.192522000001283,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,F_ReLU1_Adv2,0,1.0,"[2.0399999999999974, 3.0300000000000002]",1,-23.192522000000004,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0399999999999996, 3.03]",1,-23.192521999999997,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Adv3_ReLU2_lin,0,1.0,"[2.039999999999685, 3.0299999999999687]",1,-23.192522000001283,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,F_ReLU1_Adv3,0,1.0,"[2.04, 3.0300000000000002]",1,-23.192522000002022,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Adv3_ReLU2_lin,0,1.0,"[2.039999999999685, 3.0299999999999687]",1,-23.192522000001283,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,ReLU3_Adv3,0,1.0,"[2.0400000001812013, 3.0299999998110434]",1,-24.64452999338714,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Adv3_ReLU2,0,1.0,"[2.0399999999999996, 3.03]",1,-23.192521999999997,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,F_ReLU1_Adv3,0,1.0,"[2.04, 3.0300000000000002]",1,-23.192522000002022,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP,0,1.0,"[2.040000068089964, 3.029999927509334]",1,-24.644527681360692,0.031249284744262695,True,True,False,False,,14.0
BLOB,"[4.04, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.040000008187498, 3.029999988279151]",1,-24.644529684903503,0.015635251998901367,True,True,False,False,,14.0
BLOB,"[4.04, 1.03]",2,Mix_SDP_different_objectif,0,-24.64452778744836,"[2.0400000515646615, 3.029999919079002]",1,1.0,0.015624523162841797,True,True,False,False,,16.0
BLOB,"[4.04, 1.03]",2,FprG,0,1.0,"[2.0400002757825857, 3.0299999012345245]",1,-41.738527126588416,0.02160501480102539,True,True,True,False,,15.0
BLOB,"[4.04, 1.03]",2,FprG,0,1.0,"[2.0400000735366497, 3.029999948090965]",1,-41.73852899569109,0.03127026557922363,True,True,False,False,,15.0
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,1,1.0,"[2.0300000000000002, 3.0]",1,-3697.21889,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Glover_Obj_diff,0,1.0,"[2.0299999999997222, 3.0]",1,-24.329764000005756,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,1,1.0,"[2.0300000000000002, 3.0]",1,-3680.140874,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_diff,0,1.0,"[2.029999999999997, 3.0]",1,-24.329764000000058,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,1,1.0,"[4.03, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Fischetti_Obj_dist,0,1.0,"[4.03, 2.404370632870843]",1,1.404370632870843,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,ReLUconvexe_Adv1,1,1.0,"[2.0300000000000002, 3.0]",1,-3680.140874,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,ReLUconvexe_Adv1,0,1.0,"[2.0300000000000002, 3.0]",1,-3680.140874,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[4.03, 1.0]",2,Mix,0,1.0,"[2.0300000001812006, 2.999999999811044]",1,-24.329763993387168,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,FprG_quad,0,1.0,"[2.0300000000000002, 3.0]",1,-24.329763999999994,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Mix_diff_obj_quad,0,1.0,"[2.0300000000000002, 3.0]",1,-22.97797999999999,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Adv2_ReLU2_lin,0,1.0,"[2.0299999999997222, 3.0]",1,-22.977980000002745,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,F_ReLU1_Adv2,0,1.0,"[2.029999999999998, 3.0]",1,-22.97798000000002,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0300000000000002, 3.0]",1,-22.977979999999995,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Adv3_ReLU2_lin,0,1.0,"[2.0299999999997222, 3.0]",1,-22.977980000002745,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,F_ReLU1_Adv3,0,1.0,"[2.0300000000000002, 3.0]",1,-22.977980000002407,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Adv3_ReLU2_lin,0,1.0,"[2.0299999999997222, 3.0]",1,-22.977980000002745,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,ReLU3_Adv3,0,1.0,"[2.0300000001812006, 2.999999999811044]",1,-24.329763993387168,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Adv3_ReLU2,0,1.0,"[2.0300000000000002, 3.0]",1,-22.977979999999995,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,F_ReLU1_Adv3,0,1.0,"[2.0300000000000002, 3.0]",1,-22.977980000002407,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.03, 1.0]",2,Mix_SDP,0,1.0,"[2.030000006277621, 2.999999982113346]",1,-24.329763664896497,0.01563119888305664,True,True,False,False,,15.0
BLOB,"[4.03, 1.0]",2,Mix_SDP_par_couches,0,1.0,"[2.030000004646237, 2.9999999929118295]",1,-24.329763816024535,0.015614032745361328,True,True,False,False,,14.0
BLOB,"[4.03, 1.0]",2,Mix_SDP_different_objectif,0,-24.329762139654633,"[2.0300000397870286, 2.999999925416395]",1,1.0,0.031252145767211914,True,True,False,False,,16.0
BLOB,"[4.03, 1.0]",2,FprG,0,1.0,"[2.030000090357843, 2.9999999634870376]",1,-41.40777904532581,0.015636682510375977,True,True,True,False,,15.0
BLOB,"[4.03, 1.0]",2,FprG,0,1.0,"[2.030000044742814, 2.9999999694941777]",1,-41.40777943328475,0.015610218048095703,True,True,False,False,,15.0
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.009999999999999787]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885289411]",0,8.577120490840233,0.014999866485595703,False,False,False,False,3.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.009999999999999787]",1,8.234862,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,1,1.0,"[1.91, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,Fischetti_Obj_dist,0,1.0,"[0.9927800611955974, 2.01]",1,0.9172199388044026,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.009999999999999787]",1,8.234862,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.01]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294429]",0,8.57712049084019,0.0,False,False,False,False,3.0,
BLOB,"[1.91, 2.01]",1,Mix_diff_obj_quad,0,1.0,"[1.4774911054864676e-07, 4.009999930275698]",0,-15.495310504804085,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.010000000000068]",0,-15.495311000000388,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.01]",0,-15.49531100000069,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.010000000000002]",0,-15.495311000000004,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.010000000000068]",0,-15.495311000000388,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.01]",0,-15.49531100000069,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.010000000000068]",0,-15.495311000000388,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.010000000000002]",0,-15.495311000000004,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.01]",0,-15.49531100000069,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.01]",1,Mix_SDP,0,1.0,"[-0.08999998182278254, 0.01000000881282598]",0,8.060874063490674,0.015615701675415039,True,True,False,False,,15.0
BLOB,"[1.91, 2.01]",1,Mix_SDP_par_couches,0,1.0,"[-0.08999996837966673, 0.01000002277629995]",0,8.060874156398103,0.01563262939453125,True,True,False,False,,14.0
BLOB,"[1.91, 2.01]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.031388282775878906,True,True,False,False,,54.0
BLOB,"[1.91, 2.01]",1,FprG,0,1.0,"[1.7966987580612312, 1.7334396804588448]",1,3.630000429220424,0.01563286781311035,True,True,True,False,,13.0
BLOB,"[1.91, 2.01]",1,FprG,0,1.0,"[1.693543996200323, 1.6609454934470136]",1,3.630000058088748,0.015618562698364258,True,True,False,False,,14.0
BLOB,"[4.1, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.0999999999999996, 3.0300000000000002]",1,-3697.199045,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.1, 3.0300000000000002]",1,-23.506858000005117,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.0999999999999996, 3.0300000000000002]",1,-3679.3378129999996,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.1, 3.0300000000000002]",1,-23.506858000000086,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[4.1, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 1.03]",2,Fischetti_Obj_dist,0,1.0,"[4.1, 2.4640318737862126]",1,1.4340318737862126,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.0999999999999996, 3.0300000000000002]",1,-3679.3378129999996,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.1, 3.0300000000000002]",1,-3679.3378129999996,0.0,False,False,False,False,0.0,
BLOB,"[4.1, 1.03]",2,Mix,0,1.0,"[2.100000000181207, 3.0299999998110376]",1,-23.506857993386962,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,FprG_quad,0,1.0,"[2.1, 3.03]",1,-23.506858,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Mix_diff_obj_quad,0,1.0,"[2.1, 3.0300000000000002]",1,-22.681682000000006,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Adv2_ReLU2_lin,0,1.0,"[2.1, 3.0300000000000002]",1,-22.681682000002446,0.015999794006347656,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,F_ReLU1_Adv2,0,1.0,"[2.1, 3.0300000000000002]",1,-22.68168200000003,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.1, 3.03]",1,-22.681682000000002,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Adv3_ReLU2_lin,0,1.0,"[2.1, 3.0300000000000002]",1,-22.681682000002446,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,F_ReLU1_Adv3,0,1.0,"[2.1, 3.0300000000000002]",1,-22.681682000002365,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Adv3_ReLU2_lin,0,1.0,"[2.1, 3.0300000000000002]",1,-22.681682000002446,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,ReLU3_Adv3,0,1.0,"[2.100000000181207, 3.0299999998110376]",1,-23.506857993386962,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Adv3_ReLU2,0,1.0,"[2.1, 3.03]",1,-22.681682000000002,0.0,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,F_ReLU1_Adv3,0,1.0,"[2.1, 3.0300000000000002]",1,-22.681682000002365,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.1, 1.03]",2,Mix_SDP,0,1.0,"[2.100000073144081, 3.029999917255577]",1,-23.506855437200446,0.0156557559967041,True,True,False,False,,14.0
BLOB,"[4.1, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.100000006653815, 3.029999990459068]",1,-23.506857744609263,0.031239986419677734,True,True,False,False,,14.0
BLOB,"[4.1, 1.03]",2,Mix_SDP_different_objectif,0,-23.506855789717008,"[2.10000005170944, 3.0299999173056493]",1,1.0,0.0156402587890625,True,True,False,False,,16.0
BLOB,"[4.1, 1.03]",2,FprG,0,1.0,"[2.100000247830619, 3.029999908977813]",1,-41.368087374375236,0.01562356948852539,True,True,True,False,,15.0
BLOB,"[4.1, 1.03]",2,FprG,0,1.0,"[2.100000181820306, 3.02999990470491]",1,-41.36808815225734,0.01563549041748047,True,True,False,False,,14.0
BLOB,"[4.06, 0.95]",2,Glover_Obj_diff,1,1.0,"[2.0599999999999996, 2.95]",1,-3696.799205,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.95]",2,Glover_Obj_diff,0,1.0,"[2.059999999999771, 2.95]",1,-22.920298000005086,0.016000032424926758,False,False,False,False,1.0,
