modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[3.99, 1.0]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.0]",0,-86.91199360000002,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.0]",0,-85.876,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313380904]",0,8.578450371718546,0.0,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_dist,1,1,"[2.03, 1.97]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,Fischetti_Obj_dist,0,1,"[0.9713806215271095, 1.97]",0,1.0586193784728903,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.03, 1.97]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,Mix_diff_obj_quad,1,1,"[7.030000000000001, 0.0]",2,-28.442592000000015,0.0,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Mix_diff_obj_quad,0,1,"[7.0299999999999985, 0.0]",2,-28.442591999999998,0.006000041961669922,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,Adv2_ReLU2_lin,1,1,"[7.029999999999999, 0.0]",2,-1160.056296,0.006999969482421875,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,Adv2_ReLU2_lin,0,1,"[7.029999999999999, 0.0]",2,-28.442592000000037,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,F_ReLU1_Adv2,1,1,"[7.029999999156293, 2.893893022503318e-09]",2,-1160.056295994423,0.004999876022338867,False,False,False,False,3.0
BLOB,"[2.03, 1.97]",1,F_ReLU1_Adv2,0,1,"[7.029999999999999, 0.0]",2,-28.442591999999998,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.030000000000001, 0.0]",2,-28.882460236339224,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.029999999999999, 0.0]",2,-28.442592,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,Mix,1,1,"[0.0, 6.079999981075007]",0,-94.23663950480864,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Mix,0,1,"[0.0, 6.079999980912134]",0,-94.2366395005469,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Glover_Obj_diff,1,1,"[0.0, 6.08]",0,-3723.63332,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Glover_Obj_diff,0,1,"[0.0, 6.0800000000000995]",0,-94.23664000000176,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.08]",0,-3723.6333199999995,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.08]",0,-94.23664,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.08]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Fischetti_Obj_dist,0,1,"[0.50444194293979, 1.08]",0,3.44555805706021,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.08]",0,-3723.63332,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.08]",0,-3723.63332,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Mix,1,1,"[0.0, 6.079999981075007]",0,-94.23663950480864,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Mix,0,1,"[0.0, 6.079999980912134]",0,-94.2366395005469,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,FprG_quad,1,1,"[0.0, 6.08]",0,-95.36842927620269,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,FprG_quad,0,1,"[0.0, 6.080000000000001]",0,-94.23664,0.003999948501586914,False,False,False,False,0.0
BLOB,"[3.95, 1.08]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.08]",0,-86.85642400000002,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,Mix_diff_obj_quad,0,1,"[4.2808488084312044e-08, 6.079999979798242]",0,-86.85642350484278,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.079999999725203]",0,-3486.6382119932646,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.08]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0800000000000995]",0,-86.85642400000165,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.079999999722469]",0,-3486.6382119948976,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.08]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.08]",0,-86.856424,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.08]",0,-87.91661028117763,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 1.08]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.080000000000001]",0,-86.856424,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix,1,1,"[0.0, 5.979999981076755]",0,-92.92833950485438,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[0.0, 5.9799999808721935]",0,-92.92833949950182,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.98]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,0,1,"[0.45197692287379904, 0.98]",0,3.548023077126201,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.98]",0,-3722.97917,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,1,1,"[0.0, 5.979999981076755]",0,-92.92833950485438,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix,0,1,"[0.0, 5.9799999808721935]",0,-92.92833949950182,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,FprG_quad,1,1,"[0.0, 5.98]",0,-94.0278925897627,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,FprG_quad,0,1,"[0.0, 5.980000000000003]",0,-92.92834000000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,1,1,"[4.375545204660134e-08, 5.979999979351361]",0,-85.63089298777882,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.979999979799639]",0,-85.63089350487701,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.979999999725205]",0,-3486.0254469932647,0.004999876022338867,False,False,False,False,3.0
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.0,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.979999999722471]",0,-3486.0254469948973,0.018000125885009766,False,False,False,False,3.0
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.98]",0,-86.66088305857363,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.96, 3.93]",0,Mix,1,1,"[5.959999986934953, 0.0]",2,-116.55598350482428,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Mix,0,1,"[5.96, 0.0]",2,-116.555984,0.004000186920166016,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Glover_Obj_diff,1,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Glover_Obj_diff,0,1,"[5.960000000000086, 0.0]",2,-116.55598400000147,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Fischetti_Obj_diff,1,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Fischetti_Obj_diff,0,1,"[5.96, 0.0]",2,-116.555984,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Fischetti_Obj_dist,1,1,"[0.96, 3.93]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Fischetti_Obj_dist,0,1,"[2.0009133849146097, 3.93]",1,1.0409133849146097,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.93]",0,ReLUconvexe_Adv1,1,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,ReLUconvexe_Adv1,0,1,"[5.96, 0.0]",2,-4993.372992,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Mix,1,1,"[5.959999986934953, 0.0]",2,-116.55598350482428,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Mix,0,1,"[5.96, 0.0]",2,-116.555984,0.003000020980834961,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,FprG_quad,1,1,"[5.96, 0.0]",2,-117.92792343589548,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.93]",0,FprG_quad,0,1,"[5.960000000000002, 0.0]",2,-116.55598400000002,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,Mix_diff_obj_quad,1,1,"[5.959999984399502, 5.3487420146884416e-08]",2,-96.0232470097554,0.01699995994567871,False,False,False,False,1.0
BLOB,"[0.96, 3.93]",0,Mix_diff_obj_quad,0,1,"[5.96, 0.0]",2,-96.02324800000001,0.0,False,False,False,False,1.0
BLOB,"[0.96, 3.93]",0,Adv2_ReLU2_lin,1,1,"[5.959999999787153, 0.0]",2,-4179.801623993245,0.01699995994567871,False,False,False,False,3.0
BLOB,"[0.96, 3.93]",0,Adv2_ReLU2_lin,0,1,"[5.960000000000086, 0.0]",2,-96.02324800000123,0.0,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,F_ReLU1_Adv2,1,1,"[5.959999999784728, 0.0]",2,-4179.801623994876,0.019999980926513672,False,False,False,False,3.0
BLOB,"[0.96, 3.93]",0,F_ReLU1_Adv2,0,1,"[5.96, 0.0]",2,-96.023248,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.96, 3.93]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.96, 0.0]",2,-97.17209090148694,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.96, 3.93]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.960000000000002, 0.0]",2,-96.02324800000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Mix,1,1,"[0.0, 5.9899999810756395]",0,-93.05916950482516,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Mix,0,1,"[0.0, 5.989999980877326]",0,-93.05916949963617,0.002000093460083008,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Glover_Obj_diff,1,1,"[0.0, 5.99]",0,-3723.044585,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Glover_Obj_diff,0,1,"[0.0, 5.990000000000136]",0,-93.05917000000208,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.99]",0,-3723.0445849999996,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.99]",0,-93.05917000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Fischetti_Obj_dist,1,1,"[3.97, 0.99]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Fischetti_Obj_dist,0,1,"[3.97, 2.354574514295046]",1,1.364574514295046,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.99]",0,-3723.044585,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.99]",0,-3723.044585,0.0,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Mix,1,1,"[0.0, 5.9899999810756395]",0,-93.05916950482516,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Mix,0,1,"[0.0, 5.989999980877326]",0,-93.05916949963617,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,FprG_quad,1,1,"[0.0, 5.99]",0,-94.16192529944067,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,FprG_quad,0,1,"[0.0, 5.990000000000002]",0,-93.05917000000001,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.97, 0.99]",2,Mix_diff_obj_quad,1,1,"[0.0, 5.99]",0,-85.75344700000001,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.989999979796017]",0,-85.75344650478823,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.989999999725205]",0,-3486.0867234932653,0.005000114440917969,False,False,False,False,3.0
BLOB,"[3.97, 0.99]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.990000000000136]",0,-85.75344700000196,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.989999999722474]",0,-3486.086723494898,0.0,False,False,False,False,3.0
BLOB,"[3.97, 0.99]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.99]",0,-85.75344700000001,0.0,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.99]",0,-86.7864361478434,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.97, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.990000000000002]",0,-85.75344700000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.004999876022338867,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.92, 2.06]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313387474]",0,8.578450371718578,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.92, 2.06]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.92, 2.06]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Fischetti_Obj_dist,1,1,"[1.92, 2.06]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.92, 2.06]",1,Fischetti_Obj_dist,0,1,"[1.92, 0.6052067301538145]",2,1.4547932698461854,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.92, 2.06]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.016000032424926758,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.0,False,False,False,False,3.0
BLOB,"[1.92, 2.06]",1,Mix_diff_obj_quad,1,1,"[6.920000000000002, 0.0]",2,-27.957888000000022,0.014999866485595703,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Mix_diff_obj_quad,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.0,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,Adv2_ReLU2_lin,1,1,"[6.92, 0.0]",2,-1159.8139440000002,0.021000146865844727,False,False,False,False,3.0
BLOB,"[1.92, 2.06]",1,Adv2_ReLU2_lin,0,1,"[6.92, 0.0]",2,-27.957888000000025,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,F_ReLU1_Adv2,1,1,"[6.919999999156311, 2.8938436330430555e-09]",2,-1159.813943994423,0.004999876022338867,False,False,False,False,3.0
BLOB,"[1.92, 2.06]",1,F_ReLU1_Adv2,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.0,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.920000000000001, 0.0]",2,-28.384437862963225,0.0,False,False,False,False,1.0
BLOB,"[1.92, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.92, 0.0]",2,-27.957888000000004,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,Mix,1,1,"[0.0, 5.979999981075765]",0,-92.92833950482844,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Mix,0,1,"[0.0, 5.979999980872849]",0,-92.92833949951901,0.016000032424926758,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Glover_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Glover_Obj_diff,0,1,"[0.0, 5.980000000000069]",0,-92.9283400000015,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.98]",0,-92.92834,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.98, 0.98]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Fischetti_Obj_dist,0,1,"[0.45197692287379904, 0.98]",0,3.528023077126201,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,ReLUconvexe_Adv1,1,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,ReLUconvexe_Adv1,0,1,"[0.0, 5.98]",0,-3722.97917,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Mix,1,1,"[0.0, 5.979999981075765]",0,-92.92833950482844,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Mix,0,1,"[0.0, 5.979999980872849]",0,-92.92833949951901,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,FprG_quad,1,1,"[0.0, 5.98]",0,-94.0278925897627,0.015000104904174805,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,FprG_quad,0,1,"[0.0, 5.980000000000003]",0,-92.92834000000002,0.0,False,False,False,False,0.0
BLOB,"[3.98, 0.98]",2,Mix_diff_obj_quad,1,1,"[4.280835407914958e-08, 5.979999979798305]",0,-85.63089300968866,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.979999979799639]",0,-85.63089350487701,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,Adv2_ReLU2_lin,1,1,"[0.0, 5.979999999725205]",0,-3486.0254469932647,0.0,False,False,False,False,3.0
BLOB,"[3.98, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,F_ReLU1_Adv2,1,1,"[0.0, 5.979999999722472]",0,-3486.025446994898,0.016000032424926758,False,False,False,False,3.0
BLOB,"[3.98, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 5.98]",0,-86.66088305857363,0.0,False,False,False,False,1.0
BLOB,"[3.98, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,Mix,1,1,"[0.0, 6.019999981075321]",0,-93.45165950481683,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Mix,0,1,"[0.0, 6.0199999808899785]",0,-93.45165949996723,0.016000032424926758,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Glover_Obj_diff,1,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Glover_Obj_diff,0,1,"[0.0, 6.020000000000081]",0,-93.45166000000161,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.02]",0,-93.45165999999999,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.02]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_dist,0,1,"[0.4729629309001954, 1.02]",0,3.4770370690998047,0.01699995994567871,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.02]",0,-3723.24083,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Mix,1,1,"[0.0, 6.019999981075321]",0,-93.45165950481683,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Mix,0,1,"[0.0, 6.0199999808899785]",0,-93.45165949996723,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,FprG_quad,1,1,"[0.0, 6.02]",0,-94.56405137376264,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,FprG_quad,0,1,"[0.0, 6.020000000000001]",0,-93.45166,0.0,False,False,False,False,0.0
BLOB,"[3.95, 1.02]",2,Mix_diff_obj_quad,1,1,"[4.280832537198677e-08, 6.0199999797983175]",0,-86.12110500968932,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.01999997979727]",0,-86.12110550481898,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.019999999725204]",0,-3486.270552993265,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.02]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.020000000000081]",0,-86.12110600000152,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.0199999997224705]",0,-3486.2705529948976,0.0,False,False,False,False,3.0
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.02]",0,-86.121106,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.02]",0,-87.1631215929736,0.0,False,False,False,False,1.0
BLOB,"[3.95, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.020000000000001]",0,-86.12110600000001,0.0,False,False,False,False,1.0
BLOB,"[1.05, 4.04]",0,Mix,1,1,"[6.05, 0.0]",2,-118.26151950483379,0.0,False,False,False,False,0.0
