modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.8236446380615234, 1.5208072662353516]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8236446380615234, 1.5208072662353516]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.44, 2.82]",0,Mix_SDP,0,3,[],-1,,0.024890899658203125,False,True,False,False,28.0,
MOON,"[1.44, 2.82]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03758120536804199,False,True,False,False,35.0,
MOON,"[1.4399582147598267, 2.8196330070495605]",0,Fischetti_Obj_diff,1,1,"[1.9399582147598267, 2.3196330070495605]",0,-3267.128713324963,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4399582147598267, 2.8196330070495605]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4399582147598267, 2.8196330070495605]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.77, 1.54]",1,Mix_SDP,0,3,[],-1,,0.03432893753051758,False,True,False,False,29.0,
MOON,"[2.77, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04492020606994629,False,True,False,False,35.0,
MOON,"[2.765003204345703, 1.5423184633255005]",1,Fischetti_Obj_diff,1,1,"[2.265003204345703, 2.0423184633255005]",1,-4315.990551735235,0.0,False,False,False,False,,0.0
MOON,"[2.765003204345703, 1.5423184633255005]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.765003204345703, 1.5423184633255005]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.19]",0,Mix_SDP,0,1,"[1.4999998949961288, 1.6900000198939649]",1,-2.364408675819131,0.02053070068359375,False,True,False,False,23.0,
MOON,"[1.0, 2.19]",0,Mix_SDP_different_objectif,0,1,"[1.4999997810372347, 1.690000038669993]",1,-2.364408439147462,0.01636505126953125,False,True,False,False,24.0,
MOON,"[1.002124547958374, 2.1900532245635986]",0,Fischetti_Obj_diff,1,1,"[1.502124547958374, 1.6900532245635986]",1,-3267.7107475630028,0.0,False,False,False,False,,0.0
MOON,"[1.002124547958374, 2.1900532245635986]",0,Fischetti_Obj_diff,0,1,"[1.502124547958374, 1.6900532245635986]",1,-2.380177636842148,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.002124547958374, 2.1900532245635986]",0,Mix_diff_obj_quad,0,1,"[1.502124547958374, 1.6900532245635986]",1,-2.3689497051289625,0.008999824523925781,False,False,False,False,,1.0
MOON,"[1.1, 2.46]",0,Mix_SDP,0,1,"[1.5999999857040244, 1.9600000022136719]",1,-0.7339473297179905,0.019283533096313477,False,True,False,False,23.0,
MOON,"[1.1, 2.46]",0,Mix_SDP_different_objectif,0,1,"[1.5999999780606484, 1.9600000019229875]",1,-0.7339473243064588,0.01853013038635254,False,True,False,False,25.0,
MOON,"[1.1035676002502441, 2.4569621086120605]",0,Fischetti_Obj_diff,1,1,"[1.6035676002502441, 1.9569621086120605]",1,-3267.4443837815097,0.0,False,False,False,False,,0.0
MOON,"[1.1035676002502441, 2.4569621086120605]",0,Fischetti_Obj_diff,0,1,"[1.6035676002502441, 1.9569621086120605]",1,-0.757420047065923,0.0,False,False,False,False,,1.0
MOON,"[1.1035676002502441, 2.4569621086120605]",0,Mix_diff_obj_quad,0,1,"[1.6035676002502441, 1.9569621086120605]",1,-0.763648996673731,0.009000062942504883,False,False,False,False,,1.0
MOON,"[3.99, 2.35]",1,Mix_SDP,0,1,"[3.490000289267701, 2.8499999064249226]",0,-2.9355619116232825,0.019878149032592773,False,True,False,False,24.0,
MOON,"[3.99, 2.35]",1,Mix_SDP_different_objectif,0,1,"[3.4900000024335083, 2.849999999316326]",0,-2.9355627965401863,0.022711515426635742,False,True,False,False,25.0,
MOON,"[3.9926817417144775, 2.3450963497161865]",1,Fischetti_Obj_diff,1,1,"[3.4926817417144775, 2.8450963497161865]",0,-4316.748999493659,0.0,False,False,False,False,,0.0
MOON,"[3.9926817417144775, 2.3450963497161865]",1,Fischetti_Obj_diff,0,1,"[3.4926817417144775, 2.8450963497161865]",0,-2.9010361606734625,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.9926817417144775, 2.3450963497161865]",1,Mix_diff_obj_quad,0,1,"[3.4926817417144775, 2.8450963497161865]",0,-2.9010361606734643,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.22, 1.9]",1,Mix_SDP,0,1,"[1.7200000293964923, 2.3999999928333233]",0,-1.9700454758759294,0.017655611038208008,False,True,False,False,22.0,
MOON,"[2.22, 1.9]",1,Mix_SDP_different_objectif,0,1,"[1.7200001647653933, 2.3999999688378644]",0,-1.9700451784109014,0.021008014678955078,False,True,False,False,24.0,
MOON,"[2.2180042266845703, 1.8974025249481201]",1,Fischetti_Obj_diff,1,1,"[1.7180042266845703, 2.39740252494812]",0,-4316.459510524364,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2180042266845703, 1.8974025249481201]",1,Fischetti_Obj_diff,0,1,"[1.7180042266845703, 2.404355823929872]",0,-1.992033911144027,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.2180042266845703, 1.8974025249481201]",1,Mix_diff_obj_quad,0,1,"[1.7180042266845703, 2.39740252494812]",0,-1.963050783118793,0.015000104904174805,False,False,False,False,,1.0
MOON,"[1.39, 2.79]",0,Mix_SDP,0,3,[],-1,,0.027408361434936523,False,True,False,False,27.0,
MOON,"[1.39, 2.79]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03360128402709961,False,True,False,False,32.0,
MOON,"[1.3900352716445923, 2.790066719055176]",0,Fischetti_Obj_diff,1,1,"[1.8900352716445923, 2.290066719055176]",0,-3267.1492059794728,0.0,False,False,False,False,,0.0
MOON,"[1.3900352716445923, 2.790066719055176]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3900352716445923, 2.790066719055176]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3, 1.55]",1,Mix_SDP,0,3,[],-1,,0.03261756896972656,False,True,False,False,30.0,
MOON,"[3.3, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.033676862716674805,False,True,False,False,28.0,
MOON,"[3.3019423484802246, 1.5450372695922852]",1,Fischetti_Obj_diff,1,1,"[2.8019423484802246, 2.045037269592285]",1,-4315.927876807964,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.3019423484802246, 1.5450372695922852]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3019423484802246, 1.5450372695922852]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.28, 2.94]",0,Mix_SDP,0,3,[],-1,,0.04634428024291992,False,True,False,False,35.0,
MOON,"[2.28, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049895286560058594,False,True,False,False,38.0,
MOON,"[2.2767834663391113, 2.9365234375]",0,Fischetti_Obj_diff,1,1,"[2.7767834663391113, 2.4365234375]",0,-3267.1966795677145,0.0,False,False,False,False,,0.0
MOON,"[2.2767834663391113, 2.9365234375]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2767834663391113, 2.9365234375]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.94, 2.35]",0,Mix_SDP,0,1,"[3.439999389806461, 1.8500001218699043]",1,-3.4532422015195285,0.020658254623413086,False,True,False,False,23.0,
MOON,"[2.94, 2.35]",0,Mix_SDP_different_objectif,0,1,"[3.439999920473499, 1.8500000144602877]",1,-3.4532434663856098,0.016747474670410156,False,True,False,False,25.0,
MOON,"[2.9430954456329346, 2.351381778717041]",0,Fischetti_Obj_diff,1,1,"[3.4430954456329346, 1.851381778717041]",1,-3267.9876819724113,0.0,False,False,False,False,,0.0
MOON,"[2.9430954456329346, 2.351381778717041]",0,Fischetti_Obj_diff,0,1,"[3.4430954456329346, 1.851381778717041]",1,-3.4477225475519346,0.0,False,False,False,False,,1.0
MOON,"[2.9430954456329346, 2.351381778717041]",0,Mix_diff_obj_quad,0,1,"[3.443095445632934, 1.851381778717041]",1,-3.447722547551934,0.006999969482421875,False,False,False,False,,1.0
MOON,"[2.35, 1.74]",1,Mix_SDP,0,1,"[1.850000079350078, 2.2399999657471112]",0,-0.797047397888555,0.018360376358032227,False,True,False,False,23.0,
MOON,"[2.35, 1.74]",1,Mix_SDP_different_objectif,0,1,"[1.850000095551315, 2.239999980054739]",0,-0.7970474541794703,0.019686460494995117,False,True,False,False,24.0,
MOON,"[2.3507773876190186, 1.7380763292312622]",1,Fischetti_Obj_diff,1,1,"[1.8507773876190186, 2.238076329231262]",0,-4316.262885562427,0.0,False,False,False,False,,0.0
MOON,"[2.3507773876190186, 1.7380763292312622]",1,Fischetti_Obj_diff,0,1,"[1.8507773876190186, 2.238076329231262]",0,-0.7894355468893663,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.3507773876190186, 1.7380763292312622]",1,Mix_diff_obj_quad,0,1,"[1.8507773876190154, 2.238076329231262]",0,-0.7838031905326256,0.011999845504760742,False,False,False,False,,1.0
MOON,"[2.52, 1.61]",1,Mix_SDP,0,3,[],-1,,0.02807474136352539,False,True,False,False,31.0,
MOON,"[2.52, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03907465934753418,False,True,False,False,34.0,
MOON,"[2.52022123336792, 1.6125012636184692]",1,Fischetti_Obj_diff,1,1,"[2.02022123336792, 2.1125012636184692]",1,-4316.099978044777,0.0,False,False,False,False,,0.0
MOON,"[2.52022123336792, 1.6125012636184692]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.52022123336792, 1.6125012636184692]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6, 1.69]",1,Mix_SDP,0,3,[],-1,,0.028266191482543945,False,True,False,False,28.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03423047065734863,False,True,False,False,35.0,
MOON,"[3.5970568656921387, 1.6924687623977661]",1,Fischetti_Obj_diff,1,1,"[3.0970568656921387, 2.192468762397766]",1,-4316.058637848749,0.0,False,False,False,False,,0.0
MOON,"[3.5970568656921387, 1.6924687623977661]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.5970568656921387, 1.6924687623977661]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.84, 3.0]",0,Mix_SDP,0,3,[],-1,,0.03294062614440918,False,True,False,False,28.0,
MOON,"[1.84, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031760454177856445,False,True,False,False,32.0,
MOON,"[1.8390833139419556, 2.996706485748291]",0,Fischetti_Obj_diff,1,1,"[2.3390833139419556, 2.496706485748291]",0,-3267.0293121820505,0.0,False,False,False,False,,0.0
MOON,"[1.8390833139419556, 2.996706485748291]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8390833139419556, 2.996706485748291]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.87, 1.52]",1,Mix_SDP,0,3,[],-1,,0.029290437698364258,False,True,False,False,29.0,
MOON,"[2.87, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.038687944412231445,False,True,False,False,35.0,
MOON,"[2.865631103515625, 1.5200010538101196]",1,Fischetti_Obj_diff,1,1,"[2.365631103515625, 2.0200010538101196]",1,-4315.952964494732,0.0,False,False,False,False,,0.0
MOON,"[2.865631103515625, 1.5200010538101196]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.865631103515625, 1.5200010538101196]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7, 2.72]",0,Mix_SDP,0,1,"[3.199999569954209, 2.220000046703726]",1,-0.8069286250460527,0.020804643630981445,False,True,False,False,23.0,
MOON,"[2.7, 2.72]",0,Mix_SDP_different_objectif,0,1,"[3.19999999926066, 2.2200000000622344]",1,-0.8069293504718791,0.02333855628967285,False,True,False,False,27.0,
MOON,"[2.699516534805298, 2.7227635383605957]",0,Fischetti_Obj_diff,1,1,"[3.199516534805298, 2.2227635383605957]",1,-3267.5274222857324,0.0,False,False,False,False,,0.0
MOON,"[2.699516534805298, 2.7227635383605957]",0,Fischetti_Obj_diff,0,1,"[3.199516534805298, 2.2227635383605957]",1,-0.7885943882466107,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.699516534805298, 2.7227635383605957]",0,Mix_diff_obj_quad,0,1,"[3.199516534805298, 2.2227635383605957]",1,-0.7962114899055476,0.014999866485595703,False,False,False,False,,1.0
MOON,"[3.71, 1.81]",1,Mix_SDP,0,3,[],-1,,0.02813887596130371,False,True,False,False,28.0,
MOON,"[3.71, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04452085494995117,False,True,False,False,34.0,
MOON,"[3.705810546875, 1.8122191429138184]",1,Fischetti_Obj_diff,1,1,"[3.205810546875, 2.3122191429138184]",1,-4316.180883860583,0.0,False,False,False,False,,0.0
MOON,"[3.705810546875, 1.8122191429138184]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.705810546875, 1.8122191429138184]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.83, 1.51]",1,Mix_SDP,0,3,[],-1,,0.026353836059570312,False,True,False,False,28.0,
MOON,"[2.83, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032289743423461914,False,True,False,False,30.0,
MOON,"[2.8259708881378174, 1.5079206228256226]",1,Fischetti_Obj_diff,1,1,"[2.3259708881378174, 2.0079206228256226]",1,-4315.944145532283,0.0,False,False,False,False,,0.0
MOON,"[2.8259708881378174, 1.5079206228256226]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8259708881378174, 1.5079206228256226]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.84, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03796505928039551,False,True,False,False,28.0,
MOON,"[1.84, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0447232723236084,False,True,False,False,35.0,
MOON,"[1.8416757583618164, 2.9877498149871826]",0,Fischetti_Obj_diff,1,1,"[2.3416757583618164, 2.4877498149871826]",0,-3267.0396476785436,0.0,False,False,False,False,,0.0
MOON,"[1.8416757583618164, 2.9877498149871826]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8416757583618164, 2.9877498149871826]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.36, 1.73]",1,Mix_SDP,0,1,"[1.8600002731509546, 2.2299999255528737]",0,-0.7216858340250083,0.020330190658569336,False,True,False,False,23.0,
MOON,"[2.36, 1.73]",1,Mix_SDP_different_objectif,0,1,"[1.8600001800272492, 2.2299999478866948]",0,-0.7216860336360506,0.014396905899047852,False,True,False,False,24.0,
MOON,"[2.360502004623413, 1.727464199066162]",1,Fischetti_Obj_diff,1,1,"[1.860502004623413, 2.227464199066162]",0,-4316.249681202501,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.360502004623413, 1.727464199066162]",1,Fischetti_Obj_diff,0,1,"[1.860502004623413, 2.227464199066162]",0,-0.7047987414879167,0.0,False,False,False,False,,1.0
MOON,"[2.360502004623413, 1.727464199066162]",1,Mix_diff_obj_quad,0,1,"[1.86050200462341, 2.227464199066162]",0,-0.7047987414879208,0.016000032424926758,False,False,False,False,,1.0
MOON,"[3.87, 2.0]",1,Mix_SDP,0,1,"[3.3700000605729943, 2.4999999904214554]",0,-0.8114793816701213,0.015021562576293945,False,True,False,False,24.0,
MOON,"[3.87, 2.0]",1,Mix_SDP_different_objectif,0,1,"[3.370000065528172, 2.4999999776987103]",0,-0.8114792956756363,0.019002437591552734,False,True,False,False,24.0,
MOON,"[3.865814208984375, 2.0030550956726074]",1,Fischetti_Obj_diff,1,1,"[3.365814208984375, 2.5030550956726074]",0,-4316.377326539807,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.865814208984375, 2.0030550956726074]",1,Fischetti_Obj_diff,0,1,"[3.365814208984375, 2.5030550956726074]",0,-0.8417421902439757,0.0,False,False,False,False,,1.0
MOON,"[3.865814208984375, 2.0030550956726074]",1,Mix_diff_obj_quad,0,1,"[3.365814208984372, 2.5030550956726074]",0,-0.8371660602395528,0.06999993324279785,False,False,False,False,,1.0
MOON,"[3.99, 2.31]",1,Mix_SDP,0,1,"[3.4900002682544775, 2.8099999159364275]",0,-2.677824392322245,0.014910221099853516,False,True,False,False,24.0,
MOON,"[3.99, 2.31]",1,Mix_SDP_different_objectif,0,1,"[3.4900001693254987, 2.8099999623969834]",0,-2.6778247747620165,0.018126726150512695,False,True,False,False,23.0,
MOON,"[3.9947168827056885, 2.3051111698150635]",1,Fischetti_Obj_diff,1,1,"[3.4947168827056885, 2.8051111698150635]",0,-4316.7034849148695,0.0,False,False,False,False,,0.0
MOON,"[3.9947168827056885, 2.3051111698150635]",1,Fischetti_Obj_diff,0,1,"[3.4947168827056885, 2.8051111698150635]",0,-2.641170306426823,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.9947168827056885, 2.3051111698150635]",1,Mix_diff_obj_quad,0,1,"[3.49683667529327, 2.809592054472216]",0,-2.666389591223418,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.89, 1.5]",1,Mix_SDP,0,3,[],-1,,0.032423973083496094,False,True,False,False,26.0,
MOON,"[2.89, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0438539981842041,False,True,False,False,35.0,
MOON,"[2.889941930770874, 1.4997574090957642]",1,Fischetti_Obj_diff,1,1,"[2.389941930770874, 1.9997574090957642]",1,-4315.927070540705,0.0,False,False,False,False,,0.0
MOON,"[2.889941930770874, 1.4997574090957642]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.889941930770874, 1.4997574090957642]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 2.38]",0,Mix_SDP,0,1,"[3.429999961128888, 1.8800000084692388]",1,-3.2490136202242237,0.019741058349609375,False,True,False,False,24.0,
MOON,"[2.93, 2.38]",0,Mix_SDP_different_objectif,0,1,"[3.4299999581617935, 1.8800000070089027]",1,-3.2490136259802167,0.017877817153930664,False,True,False,False,25.0,
MOON,"[2.9269509315490723, 2.38128399848938]",0,Fischetti_Obj_diff,1,1,"[3.4269509315490723, 1.8812839984893799]",1,-3267.951431529249,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9269509315490723, 2.38128399848938]",0,Fischetti_Obj_diff,0,1,"[3.4269509315490723, 1.8812839984893799]",1,-3.2374087151524673,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.9269509315490723, 2.38128399848938]",0,Mix_diff_obj_quad,0,1,"[3.4269509315490723, 1.8812839984893799]",1,-3.2374087151524673,0.015000104904174805,False,False,False,False,,1.0
MOON,"[2.72, 1.55]",1,Mix_SDP,0,3,[],-1,,0.03996586799621582,False,True,False,False,32.0,
MOON,"[2.72, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03379964828491211,False,True,False,False,30.0,
MOON,"[2.720170497894287, 1.5462753772735596]",1,Fischetti_Obj_diff,1,1,"[2.220170497894287, 2.0462753772735596]",1,-4316.000521318982,0.0,False,False,False,False,,0.0
MOON,"[2.720170497894287, 1.5462753772735596]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.720170497894287, 1.5462753772735596]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.12]",0,Mix_SDP,0,1,"[1.5099999621079327, 1.620000005727943]",1,-2.826376363712492,0.020533323287963867,False,True,False,False,23.0,
MOON,"[1.01, 2.12]",0,Mix_SDP_different_objectif,0,1,"[1.5099998878610186, 1.6200000138243424]",1,-2.82637623689613,0.013751029968261719,False,True,False,False,23.0,
MOON,"[1.0078330039978027, 2.1189277172088623]",0,Fischetti_Obj_diff,1,1,"[1.5078330039978027, 1.6189277172088623]",1,-3267.789355975773,0.0,False,False,False,False,,0.0
MOON,"[1.0078330039978027, 2.1189277172088623]",0,Fischetti_Obj_diff,0,1,"[1.5078330039978027, 1.6189277172088623]",1,-2.8447080566689973,0.0,False,False,False,False,,1.0
MOON,"[1.0078330039978027, 2.1189277172088623]",0,Mix_diff_obj_quad,0,1,"[1.507833003997803, 1.6189277172088623]",1,-2.832165598709411,0.018999814987182617,False,False,False,False,,1.0
MOON,"[1.43, 2.83]",0,Mix_SDP,0,3,[],-1,,0.022945880889892578,False,True,False,False,26.0,
MOON,"[1.43, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0354619026184082,False,True,False,False,32.0,
MOON,"[1.4262343645095825, 2.8287296295166016]",0,Fischetti_Obj_diff,1,1,"[1.9262343645095825, 2.3287296295166016]",0,-3267.1156323075247,0.0,False,False,False,False,,0.0
MOON,"[1.4262343645095825, 2.8287296295166016]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4262343645095825, 2.8287296295166016]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[0.98, 2.09]",0,Mix_SDP,0,1,"[1.4799999798796153, 1.5900000029304886]",1,-2.9868994188816878,0.020322561264038086,False,True,False,False,23.0,
MOON,"[0.98, 2.09]",0,Mix_SDP_different_objectif,0,1,"[1.4799993905267406, 1.5900001407466557]",1,-2.9868979128913353,0.014555931091308594,False,True,False,False,24.0,
MOON,"[0.9771835803985596, 2.093013048171997]",0,Fischetti_Obj_diff,1,1,"[1.4771835803985596, 1.593013048171997]",1,-3267.810371578873,0.0,False,False,False,False,,0.0
MOON,"[0.9771835803985596, 2.093013048171997]",0,Fischetti_Obj_diff,0,1,"[1.4771835803985596, 1.593013048171997]",1,-2.964407637318055,0.0,False,False,False,False,,1.0
MOON,"[0.9771835803985596, 2.093013048171997]",0,Mix_diff_obj_quad,0,1,"[1.4771835803985596, 1.593013048171997]",1,-2.9731376319779574,0.01900005340576172,False,False,False,False,,1.0
MOON,"[3.57, 1.7]",1,Mix_SDP,0,3,[],-1,,0.02568817138671875,False,True,False,False,25.0,
MOON,"[3.57, 1.7]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036591529846191406,False,True,False,False,31.0,
MOON,"[3.5749545097351074, 1.6958860158920288]",1,Fischetti_Obj_diff,1,1,"[3.0749545097351074, 2.195886015892029]",1,-4316.065212983467,0.0,False,False,False,False,,0.0
MOON,"[3.5749545097351074, 1.6958860158920288]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.5749545097351074, 1.6958860158920288]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.02, 2.08]",0,Mix_SDP,0,1,"[1.519999978649794, 1.5800000032322083]",1,-3.095040726820113,0.017850399017333984,False,True,False,False,23.0,
MOON,"[1.02, 2.08]",0,Mix_SDP_different_objectif,0,1,"[1.5199990756765873, 1.5800001506955554]",1,-3.0950388397791455,0.014109134674072266,False,True,False,False,24.0,
MOON,"[1.0199185609817505, 2.075382709503174]",0,Fischetti_Obj_diff,1,1,"[1.5199185609817505, 1.5753827095031738]",1,-3267.839483734733,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0199185609817505, 2.075382709503174]",0,Fischetti_Obj_diff,0,1,"[1.5199185609817505, 1.5753827095031738]",1,-3.1384932638941985,0.0,False,False,False,False,,1.0
MOON,"[1.0199185609817505, 2.075382709503174]",0,Mix_diff_obj_quad,0,1,"[1.5199185609817505, 1.5753827095031738]",1,-3.1329080041510387,0.017999887466430664,False,False,False,False,,1.0
MOON,"[1.96, 3.01]",0,Mix_SDP,0,3,[],-1,,0.025645017623901367,False,True,False,False,24.0,
MOON,"[1.96, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049388885498046875,False,True,False,False,35.0,
MOON,"[1.9572123289108276, 3.014383554458618]",0,Fischetti_Obj_diff,1,1,"[2.4572123289108276, 2.514383554458618]",0,-3267.037628321159,0.0,False,False,False,False,,0.0
MOON,"[1.9572123289108276, 3.014383554458618]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9572123289108276, 3.014383554458618]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.47, 1.65]",1,Mix_SDP,0,1,"[1.9700000636043127, 2.1499999830187186]",0,-0.08601717757551375,0.021112680435180664,False,True,False,False,25.0,
MOON,"[2.47, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03936433792114258,False,True,False,False,34.0,
MOON,"[2.472876787185669, 1.6486785411834717]",1,Fischetti_Obj_diff,1,1,"[1.972876787185669, 2.1486785411834717]",0,-4316.146730384276,0.0,False,False,False,False,,0.0
MOON,"[2.472876787185669, 1.6486785411834717]",1,Fischetti_Obj_diff,0,1,"[1.972876787185669, 2.1564412063860905]",0,-0.12437747928729093,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.472876787185669, 1.6486785411834717]",1,Mix_diff_obj_quad,0,1,"[1.972876787185669, 2.1486785411834717]",0,-0.08784009339716276,0.003000020980834961,False,False,False,False,,1.0
MOON,"[2.74, 1.53]",1,Mix_SDP,0,3,[],-1,,0.03058791160583496,False,True,False,False,28.0,
MOON,"[2.74, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04424262046813965,False,True,False,False,37.0,
MOON,"[2.7411715984344482, 1.5336146354675293]",1,Fischetti_Obj_diff,1,1,"[2.2411715984344482, 2.0336146354675293]",1,-4315.9836169200635,0.014999866485595703,False,False,False,False,,0.0
MOON,"[2.7411715984344482, 1.5336146354675293]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7411715984344482, 1.5336146354675293]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.89, 1.5]",1,Mix_SDP,0,3,[],-1,,0.03108692169189453,False,True,False,False,26.0,
MOON,"[2.89, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03503704071044922,False,True,False,False,35.0,
MOON,"[2.8889963626861572, 1.495310664176941]",1,Fischetti_Obj_diff,1,1,"[2.3889963626861572, 1.995310664176941]",1,-4315.92215238089,0.0,False,False,False,False,,0.0
MOON,"[2.8889963626861572, 1.495310664176941]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8889963626861572, 1.495310664176941]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
