modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.3470149040222168, 2.763747215270996]",0,Glover_Obj_diff,1,1,"[1.6470149040222168, 2.4637472152709963]",0,-3274.1372212128085,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3470149040222168, 2.763747215270996]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.81, 1.52]",1,Mix_SDP,0,3,[],-1,,0.028722286224365234,False,True,False,False,25.0,
MOON,"[2.81, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032495975494384766,False,True,False,False,29.0,
MOON,"[2.80723237991333, 1.523343563079834]",1,Fischetti_Obj_diff,1,1,"[2.5072323799133303, 1.823343563079834]",1,-4315.712997435942,0.0,False,False,False,False,,0.0
MOON,"[2.80723237991333, 1.523343563079834]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.80723237991333, 1.523343563079834]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.80723237991333, 1.523343563079834]",1,Glover_Obj_diff,1,1,"[3.10723237991333, 1.823343563079834]",1,-4364.475105005,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.80723237991333, 1.523343563079834]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.43, 2.81]",0,Mix_SDP,0,3,[],-1,,0.0436091423034668,False,True,False,False,26.0,
MOON,"[1.43, 2.81]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033246517181396484,False,True,False,False,35.0,
MOON,"[1.4260209798812866, 2.806311845779419]",0,Fischetti_Obj_diff,1,1,"[1.7260209798812867, 2.506311845779419]",0,-3266.8760409090073,0.0,False,False,False,False,,0.0
MOON,"[1.4260209798812866, 2.806311845779419]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4260209798812866, 2.806311845779419]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4260209798812866, 2.806311845779419]",0,Glover_Obj_diff,1,1,"[1.7260209798812867, 2.506311845779419]",0,-3274.142203776027,0.0,False,False,False,False,,0.0
MOON,"[1.4260209798812866, 2.806311845779419]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.47, 2.85]",0,Mix_SDP,0,3,[],-1,,0.03407883644104004,False,True,False,False,24.0,
MOON,"[1.47, 2.85]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04857015609741211,False,True,False,False,34.0,
MOON,"[1.4731980562210083, 2.845679998397827]",0,Fischetti_Obj_diff,1,1,"[1.7731980562210083, 2.5456799983978273]",0,-3266.8442587029685,0.0,False,False,False,False,,0.0
MOON,"[1.4731980562210083, 2.845679998397827]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4731980562210083, 2.845679998397827]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4731980562210083, 2.845679998397827]",0,Glover_Obj_diff,1,1,"[1.7731980562210083, 2.5456799983978273]",0,-3274.1404804874746,0.0,False,False,False,False,,0.0
MOON,"[1.4731980562210083, 2.845679998397827]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.23]",0,Mix_SDP,0,1,"[1.3299999685651385, 1.9300000065721004]",1,-0.6322288396862848,0.014489889144897461,False,True,False,False,24.0,
MOON,"[1.03, 2.23]",0,Mix_SDP_different_objectif,0,1,"[1.3299999156672089, 1.9300000091318645]",1,-0.6322287680460331,0.02039623260498047,False,True,False,False,25.0,
MOON,"[1.025640606880188, 2.2309277057647705]",0,Fischetti_Obj_diff,1,1,"[1.325640606880188, 1.9309277057647705]",1,-3267.4079172511547,0.0,False,False,False,False,,0.0
MOON,"[1.025640606880188, 2.2309277057647705]",0,Fischetti_Obj_diff,0,1,"[1.325640606880188, 1.9309277057647705]",1,-0.6214879067690847,0.0,False,False,False,False,,1.0
MOON,"[1.025640606880188, 2.2309277057647705]",0,Mix_diff_obj_quad,0,1,"[1.3256406068801883, 1.9309277057647705]",1,-0.636501218758812,0.013000011444091797,False,False,False,False,,1.0
MOON,"[1.025640606880188, 2.2309277057647705]",0,Glover_Obj_diff,1,1,"[1.325640606880188, 1.9309277057647705]",1,-3274.2380854262633,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.025640606880188, 2.2309277057647705]",0,Glover_Obj_diff,0,1,"[1.325640606880188, 1.9309277057647705]",1,-0.6214879067689819,0.0,False,False,False,False,,1.0
MOON,"[1.6, 2.92]",0,Mix_SDP,0,3,[],-1,,0.01965618133544922,False,True,False,False,23.0,
MOON,"[1.6, 2.92]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.032041311264038086,False,True,False,False,30.0,
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Fischetti_Obj_diff,1,1,"[1.9046308279037476, 2.6160866737365724]",0,-3266.79838330029,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Glover_Obj_diff,1,1,"[1.9046308279037476, 2.6160866737365724]",0,-3274.1489050609252,0.0,False,False,False,False,,0.0
MOON,"[1.6046308279037476, 2.9160866737365723]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3, 1.54]",1,Mix_SDP,0,3,[],-1,,0.030536651611328125,False,True,False,False,23.0,
MOON,"[3.3, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03352212905883789,False,True,False,False,32.0,
MOON,"[3.3015310764312744, 1.544175386428833]",1,Fischetti_Obj_diff,1,1,"[3.0015310764312746, 1.844175386428833]",1,-4315.676049096242,0.0,False,False,False,False,,0.0
MOON,"[3.3015310764312744, 1.544175386428833]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3015310764312744, 1.544175386428833]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3015310764312744, 1.544175386428833]",1,Glover_Obj_diff,1,1,"[3.6015310764312742, 1.844175386428833]",1,-4364.5210569254605,0.0,False,False,False,False,,0.0
MOON,"[3.3015310764312744, 1.544175386428833]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.06, 2.25]",0,Mix_SDP,0,1,"[1.3599998339327624, 1.9500000200743242]",1,-0.5361399997558579,0.02994704246520996,False,True,False,False,23.0,
MOON,"[1.06, 2.25]",0,Mix_SDP_different_objectif,0,1,"[1.3599999919178107, 1.950000000927931]",1,-0.5361402809329651,0.016135454177856445,False,True,False,False,27.0,
MOON,"[1.0583218336105347, 2.2539401054382324]",0,Fischetti_Obj_diff,1,1,"[1.3583218336105347, 1.9539401054382324]",1,-3267.390528368297,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0583218336105347, 2.2539401054382324]",0,Fischetti_Obj_diff,0,1,"[1.3583218336105347, 1.9539401054382324]",1,-0.508918774434683,0.0,False,False,False,False,,1.0
MOON,"[1.0583218336105347, 2.2539401054382324]",0,Mix_diff_obj_quad,0,1,"[1.358321833610535, 1.9539401054382324]",1,-0.5234084672535926,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.0583218336105347, 2.2539401054382324]",0,Glover_Obj_diff,1,1,"[1.3583218336105347, 1.9539401054382324]",1,-3274.238326085317,0.0,False,False,False,False,,0.0
MOON,"[1.0583218336105347, 2.2539401054382324]",0,Glover_Obj_diff,0,1,"[1.3583218336105347, 1.9539401054382324]",1,-0.5125722645499623,0.0,False,False,False,False,,1.0
MOON,"[2.26, 1.87]",1,Mix_SDP,0,1,"[1.960000002363484, 2.1699999993102823]",0,-0.2258128616266782,0.021952152252197266,False,True,False,False,26.0,
MOON,"[2.26, 1.87]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04565548896789551,False,True,False,False,35.0,
MOON,"[2.263457775115967, 1.8653796911239624]",1,Fischetti_Obj_diff,1,1,"[1.9634577751159668, 2.1653796911239622]",0,-4316.166790415765,0.0,False,False,False,False,,0.0
MOON,"[2.263457775115967, 1.8653796911239624]",1,Fischetti_Obj_diff,0,1,"[1.9634577751159668, 2.1653796911239622]",0,-0.19366524953594477,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.263457775115967, 1.8653796911239624]",1,Mix_diff_obj_quad,0,1,"[1.9634577751159668, 2.1653796911239622]",0,-0.20209995718794427,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.263457775115967, 1.8653796911239624]",1,Glover_Obj_diff,1,1,"[2.5634577751159666, 2.1653796911239622]",1,-4364.688110601152,0.0,False,False,False,False,,0.0
MOON,"[2.263457775115967, 1.8653796911239624]",1,Glover_Obj_diff,0,1,"[1.9634577751159668, 2.1653796911239622]",0,-0.20951338044505774,0.0,False,False,False,False,,1.0
MOON,"[2.92, 2.37]",0,Mix_SDP,0,1,"[3.219999956892215, 2.070000015786098]",1,-1.7952986696894717,0.02158808708190918,False,True,False,False,23.0,
MOON,"[2.92, 2.37]",0,Mix_SDP_different_objectif,0,1,"[3.219999777218723, 2.0700000265894047]",1,-1.7952984041811821,0.016816139221191406,False,True,False,False,24.0,
MOON,"[2.920572280883789, 2.3730196952819824]",0,Fischetti_Obj_diff,1,1,"[3.220572280883789, 2.0730196952819826]",1,-3267.695025842017,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.920572280883789, 2.3730196952819824]",0,Fischetti_Obj_diff,0,1,"[3.220572280883789, 2.0730196952819826]",1,-1.7764669099516794,0.0,False,False,False,False,,1.0
MOON,"[2.920572280883789, 2.3730196952819824]",0,Mix_diff_obj_quad,0,1,"[3.220572280883789, 2.0730196952819826]",1,-1.7920289076131886,0.015000104904174805,False,False,False,False,,1.0
MOON,"[2.920572280883789, 2.3730196952819824]",0,Glover_Obj_diff,1,1,"[3.220572280883789, 2.0730196952819826]",1,-3274.6535525774316,0.0,False,False,False,False,,0.0
MOON,"[2.920572280883789, 2.3730196952819824]",0,Glover_Obj_diff,0,1,"[3.220572280883789, 2.0730196952819826]",1,-1.7764669099517598,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[1.51, 2.88]",0,Mix_SDP,0,3,[],-1,,0.03273725509643555,False,True,False,False,24.0,
MOON,"[1.51, 2.88]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03167152404785156,False,True,False,False,31.0,
MOON,"[1.5087529420852661, 2.8788890838623047]",0,Fischetti_Obj_diff,1,1,"[1.8087529420852662, 2.578889083862305]",0,-3266.8164605634493,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.5087529420852661, 2.8788890838623047]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5087529420852661, 2.8788890838623047]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5087529420852661, 2.8788890838623047]",0,Glover_Obj_diff,1,1,"[1.8087529420852662, 2.578889083862305]",0,-3274.1379897515308,0.0,False,False,False,False,,0.0
MOON,"[1.5087529420852661, 2.8788890838623047]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.03]",0,Mix_SDP,0,1,"[1.299999838031156, 1.7300000386360344]",1,-1.8881363298125498,0.013838529586791992,False,True,False,False,22.0,
MOON,"[1.0, 2.03]",0,Mix_SDP_different_objectif,0,1,"[1.2999995189787537, 1.7300000816326528]",1,-1.8881356942780956,0.021291017532348633,False,True,False,False,24.0,
MOON,"[1.003869891166687, 2.025885581970215]",0,Fischetti_Obj_diff,1,1,"[1.303869891166687, 1.7258855819702148]",1,-3267.6256248552345,0.0,False,False,False,False,,0.0
MOON,"[1.003869891166687, 2.025885581970215]",0,Fischetti_Obj_diff,0,1,"[1.303869891166687, 1.7258855819702148]",1,-1.9188762790009664,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.003869891166687, 2.025885581970215]",0,Mix_diff_obj_quad,0,1,"[1.303869891166687, 1.7258855819702148]",1,-1.927150426832981,0.010999917984008789,False,False,False,False,,1.0
MOON,"[1.003869891166687, 2.025885581970215]",0,Glover_Obj_diff,1,1,"[1.303869891166687, 1.7258855819702148]",1,-3274.3018160517277,0.0,False,False,False,False,,0.0
MOON,"[1.003869891166687, 2.025885581970215]",0,Glover_Obj_diff,0,1,"[1.303869891166687, 1.7258855819702148]",1,-1.9188762790010374,0.0,False,False,False,False,,1.0
MOON,"[2.14, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03321647644042969,False,True,False,False,25.0,
MOON,"[2.14, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03428769111633301,False,True,False,False,27.0,
MOON,"[2.135239362716675, 2.9915378093719482]",0,Fischetti_Obj_diff,1,1,"[2.4352393627166746, 2.6915378093719484]",0,-3266.8400294377307,0.0,False,False,False,False,,0.0
MOON,"[2.135239362716675, 2.9915378093719482]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.135239362716675, 2.9915378093719482]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.135239362716675, 2.9915378093719482]",0,Glover_Obj_diff,1,1,"[2.4352393627166746, 2.6915378093719484]",0,-3274.2532313125703,0.0,False,False,False,False,,0.0
MOON,"[2.135239362716675, 2.9915378093719482]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.96, 2.99]",0,Mix_SDP,0,3,[],-1,,0.027733564376831055,False,True,False,False,25.0,
MOON,"[1.96, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03387284278869629,False,True,False,False,30.0,
MOON,"[1.957129716873169, 2.993741750717163]",0,Fischetti_Obj_diff,1,1,"[2.2571297168731688, 2.6937417507171633]",0,-3266.796137774624,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.957129716873169, 2.993741750717163]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.957129716873169, 2.993741750717163]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.957129716873169, 2.993741750717163]",0,Glover_Obj_diff,1,1,"[2.2571297168731688, 2.6937417507171633]",0,-3274.208940342721,0.0,False,False,False,False,,0.0
MOON,"[1.957129716873169, 2.993741750717163]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.69, 1.55]",1,Mix_SDP,0,3,[],-1,,0.04941082000732422,False,True,False,False,30.0,
MOON,"[2.69, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.031894683837890625,False,True,False,False,31.0,
MOON,"[2.6941428184509277, 1.547122836112976]",1,Fischetti_Obj_diff,1,1,"[2.394142818450928, 1.8471228361129761]",1,-4315.753765620444,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Glover_Obj_diff,1,1,"[2.9941428184509276, 1.8471228361129761]",1,-4364.4852062595755,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.46, 2.85]",0,Mix_SDP,0,3,[],-1,,0.0467684268951416,False,True,False,False,29.0,
MOON,"[1.46, 2.85]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.040447235107421875,False,True,False,False,32.0,
MOON,"[1.456613302230835, 2.8507637977600098]",0,Fischetti_Obj_diff,1,1,"[1.756613302230835, 2.55076379776001]",0,-3266.8348710986643,0.0,False,False,False,False,,0.0
MOON,"[1.456613302230835, 2.8507637977600098]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.456613302230835, 2.8507637977600098]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.456613302230835, 2.8507637977600098]",0,Glover_Obj_diff,1,1,"[1.756613302230835, 2.55076379776001]",0,-3274.1347133174013,0.0,False,False,False,False,,0.0
MOON,"[1.456613302230835, 2.8507637977600098]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.87, 1.5]",1,Mix_SDP,0,3,[],-1,,0.036731719970703125,False,True,False,False,28.0,
MOON,"[2.87, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04523968696594238,False,True,False,False,31.0,
MOON,"[2.867508888244629, 1.5038278102874756]",1,Fischetti_Obj_diff,1,1,"[2.567508888244629, 1.8038278102874756]",1,-4315.683523191147,0.0,False,False,False,False,,0.0
MOON,"[2.867508888244629, 1.5038278102874756]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.867508888244629, 1.5038278102874756]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.867508888244629, 1.5038278102874756]",1,Glover_Obj_diff,1,1,"[3.1675088882446287, 1.8038278102874756]",1,-4364.464780390014,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.867508888244629, 1.5038278102874756]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.15, 2.53]",0,Mix_SDP,0,3,[],-1,,0.026607751846313477,False,True,False,False,31.0,
MOON,"[1.15, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.036687612533569336,False,True,False,False,32.0,
MOON,"[1.149693489074707, 2.526134967803955]",0,Fischetti_Obj_diff,1,1,"[1.449693489074707, 2.2261349678039553]",0,-3267.1160748348602,0.0,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Glover_Obj_diff,1,1,"[1.449693489074707, 2.2261349678039553]",0,-3274.1689976845037,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.97, 3.0]",0,Mix_SDP,0,3,[],-1,,0.022841691970825195,False,True,False,False,25.0,
MOON,"[1.97, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.035655975341796875,False,True,False,False,33.0,
MOON,"[1.9720618724822998, 2.996286630630493]",0,Fischetti_Obj_diff,1,1,"[2.2720618724822996, 2.6962866306304933]",0,-3266.796851726629,0.0,False,False,False,False,,0.0
MOON,"[1.9720618724822998, 2.996286630630493]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9720618724822998, 2.996286630630493]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9720618724822998, 2.996286630630493]",0,Glover_Obj_diff,1,1,"[2.2720618724822996, 2.6962866306304933]",0,-3274.2117342725132,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.9720618724822998, 2.996286630630493]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9, 3.0]",0,Mix_SDP,0,3,[],-1,,0.038125038146972656,False,True,False,False,27.0,
MOON,"[1.9, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03387165069580078,False,True,False,False,28.0,
MOON,"[1.899388313293457, 2.997311592102051]",0,Fischetti_Obj_diff,1,1,"[2.199388313293457, 2.697311592102051]",0,-3266.7788061721712,0.0,False,False,False,False,,0.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Glover_Obj_diff,1,1,"[2.199388313293457, 2.697311592102051]",0,-3274.193620026418,0.0,False,False,False,False,,0.0
MOON,"[1.899388313293457, 2.997311592102051]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.54, 1.63]",1,Mix_SDP,0,3,[],-1,,0.021267175674438477,False,True,False,False,24.0,
MOON,"[3.54, 1.63]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03726458549499512,False,True,False,False,33.0,
MOON,"[3.536486864089966, 1.634302020072937]",1,Fischetti_Obj_diff,1,1,"[3.236486864089966, 1.934302020072937]",1,-4315.749304924581,0.0,False,False,False,False,,0.0
MOON,"[3.536486864089966, 1.634302020072937]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.536486864089966, 1.634302020072937]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.536486864089966, 1.634302020072937]",1,Glover_Obj_diff,1,1,"[3.8364868640899656, 1.934302020072937]",1,-4364.600834873755,0.0,False,False,False,False,,0.0
MOON,"[3.536486864089966, 1.634302020072937]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.96, 2.2]",1,Mix_SDP,0,1,"[3.6600001118356222, 2.4999999518510854]",0,-0.4946039839653138,0.029941558837890625,False,True,False,False,24.0,
MOON,"[3.96, 2.2]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.07427120208740234,False,True,False,False,47.0,
MOON,"[3.9631474018096924, 2.1964924335479736]",1,Fischetti_Obj_diff,1,1,"[3.6631474018096926, 2.4964924335479735]",0,-4316.33348627969,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9631474018096924, 2.1964924335479736]",1,Fischetti_Obj_diff,0,1,"[3.6631474018096926, 2.4964924335479735]",0,-0.4719324753211962,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.9631474018096924, 2.1964924335479736]",1,Mix_diff_obj_quad,0,1,"[3.6631474018096926, 2.4964924335479735]",0,-0.46856452871109766,0.0,False,False,False,False,,1.0
MOON,"[3.9631474018096924, 2.1964924335479736]",1,Glover_Obj_diff,1,1,"[4.263147401809692, 2.4964924335479735]",1,-4365.033508659336,0.0,False,False,False,False,,0.0
MOON,"[3.9631474018096924, 2.1964924335479736]",1,Glover_Obj_diff,0,1,"[3.6631474018096926, 2.4964924335479735]",0,-0.5100518785555253,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.48, 1.65]",1,Mix_SDP,0,3,[],-1,,0.03455090522766113,False,True,False,False,28.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.040067434310913086,False,True,False,False,36.0,
MOON,"[2.4842607975006104, 1.6500712633132935]",1,Fischetti_Obj_diff,1,1,"[2.1842607975006105, 1.9500712633132935]",1,-4315.89601057356,0.0,False,False,False,False,,0.0
MOON,"[2.4842607975006104, 1.6500712633132935]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4842607975006104, 1.6500712633132935]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4842607975006104, 1.6500712633132935]",1,Glover_Obj_diff,1,1,"[2.78426079750061, 1.9500712633132935]",1,-4364.546428538262,0.0,False,False,False,False,,0.0
MOON,"[2.4842607975006104, 1.6500712633132935]",1,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.51, 1.62]",1,Mix_SDP,0,3,[],-1,,0.0380549430847168,False,True,False,False,27.0,
MOON,"[2.51, 1.62]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032790422439575195,False,True,False,False,29.0,
MOON,"[2.512732982635498, 1.6237210035324097]",1,Fischetti_Obj_diff,1,1,"[2.2127329826354982, 1.9237210035324097]",1,-4315.862694011605,0.0,False,False,False,False,,0.0
MOON,"[2.512732982635498, 1.6237210035324097]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.512732982635498, 1.6237210035324097]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.512732982635498, 1.6237210035324097]",1,Glover_Obj_diff,1,1,"[2.812732982635498, 1.9237210035324097]",1,-4364.529179585405,0.0,False,False,False,False,,0.0
MOON,"[2.512732982635498, 1.6237210035324097]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.02, 1.51]",1,Mix_SDP,0,3,[],-1,,0.04561185836791992,False,True,False,False,31.0,
MOON,"[3.02, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03485274314880371,False,True,False,False,29.0,
MOON,"[3.0193581581115723, 1.512044072151184]",1,Fischetti_Obj_diff,1,1,"[2.7193581581115724, 1.8120440721511841]",1,-4315.674229204733,0.0,False,False,False,False,,0.0
MOON,"[3.0193581581115723, 1.512044072151184]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0193581581115723, 1.512044072151184]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0193581581115723, 1.512044072151184]",1,Glover_Obj_diff,1,1,"[3.319358158111572, 1.8120440721511841]",1,-4364.480208843376,0.0,False,False,False,False,,0.0
MOON,"[3.0193581581115723, 1.512044072151184]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.85, 1.96]",1,Mix_SDP,0,3,[],-1,,0.03682541847229004,False,True,False,False,30.0,
MOON,"[3.85, 1.96]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035880088806152344,False,True,False,False,32.0,
MOON,"[3.8541295528411865, 1.9640520811080933]",1,Fischetti_Obj_diff,1,1,"[3.5541295528411867, 2.264052081108093]",1,-4316.083701552645,0.0,False,False,False,False,,0.0
MOON,"[3.8541295528411865, 1.9640520811080933]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8541295528411865, 1.9640520811080933]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8541295528411865, 1.9640520811080933]",1,Glover_Obj_diff,1,1,"[4.154129552841186, 2.264052081108093]",1,-4364.858831209408,0.0,False,False,False,False,,0.0
MOON,"[3.8541295528411865, 1.9640520811080933]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3, 1.8]",1,Mix_SDP,0,3,[],-1,,0.04811263084411621,False,True,False,False,29.0,
