modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.97, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.07]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.07]",2,F_ReLU1_Adv3,0,1,"[3.47, 1.57]",2,15.697364999997633,0.019999980926513672,False,False,False,False,1.0,
BLOB,"[3.97, 1.07]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.01399993896484375,False,False,False,False,0.0,
BLOB,"[3.97, 1.07]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.07]",2,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.07]",2,F_ReLU1_Adv3,0,1,"[3.47, 1.57]",2,15.697364999997633,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.97, 1.07]",2,Mix_SDP,0,1,"[3.470000045262917, 1.5699999644330243]",2,27.01638331572891,0.01658487319946289,True,True,False,False,,16.0
BLOB,"[3.97, 1.07]",2,Mix_SDP_par_couches,0,1,"[3.4700000041734347, 1.5699999969391536]",2,27.01638211497568,0.015714168548583984,True,True,False,False,,16.0
BLOB,"[3.97, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.07580709457397461,True,True,False,False,,80.0
BLOB,"[3.97, 1.07]",2,FprG,0,1,"[3.470000005387139, 1.5699999951857742]",2,-13.808529874618854,0.01960015296936035,True,True,True,False,,15.0
BLOB,"[3.97, 1.07]",2,FprG,0,1,"[3.4700000868962633, 1.5699999503797397]",2,-13.808528555146529,0.03081512451171875,True,True,False,False,,15.0
BLOB,"[0.98, 3.99]",0,Glover_Obj_diff,1,1,"[1.48, 3.49]",0,-4941.279132000001,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.48, 3.49]",0,-4899.191752,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_dist,1,1,"[0.98, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.48, 3.49]",0,-4899.191752000001,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.48, 3.49]",0,-4899.191752000001,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,FprG_quad,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.48, 3.49]",0,10.441111999997538,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.99]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.48, 3.49]",0,10.441111999997538,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[0.98, 3.99]",0,Mix_SDP,0,1,"[1.4799999968819824, 3.4900000025119144]",0,29.719116102235464,0.031244516372680664,True,True,False,False,,16.0
BLOB,"[0.98, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.4799999980339271, 3.490000002317508]",0,29.719116072212906,0.031244277954101562,True,True,False,False,,16.0
BLOB,"[0.98, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05883669853210449,True,True,False,False,,67.0
BLOB,"[0.98, 3.99]",0,FprG,0,1,"[1.4799999897780152, 3.4900000499179993]",0,-12.36826349472943,0.015648603439331055,True,True,True,False,,15.0
BLOB,"[0.98, 3.99]",0,FprG,0,1,"[1.4799999937041013, 3.4900000214576816]",0,-12.368263745647148,0.015628576278686523,True,True,False,False,,15.0
BLOB,"[4.04, 1.09]",2,Glover_Obj_diff,1,1,"[3.54, 1.59]",2,-3683.334005,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[4.04, 1.09]",2,Fischetti_Obj_diff,1,1,"[3.54, 1.59]",2,-3641.688581,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Fischetti_Obj_dist,1,1,"[4.04, 1.09]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,ReLUconvexe_Adv1,1,1,"[3.54, 1.59]",2,-3641.6885810000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,ReLUconvexe_Adv1,0,1,"[3.54, 1.59]",2,-3641.6885810000003,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,FprG_quad,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,F_ReLU1_Adv3,0,1,"[3.54, 1.59]",2,16.280504999997355,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.09]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.09]",2,F_ReLU1_Adv3,0,1,"[3.54, 1.59]",2,16.280504999997355,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.09]",2,Mix_SDP,0,1,"[3.540000009031996, 1.589999988439187]",2,28.007414332794653,0.01525735855102539,True,True,False,False,,16.0
BLOB,"[4.04, 1.09]",2,Mix_SDP_par_couches,0,1,"[3.540000001774159, 1.5899999986485869]",2,28.007414047217907,0.03650307655334473,True,True,False,False,,16.0
BLOB,"[4.04, 1.09]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.05673360824584961,True,True,False,False,,68.0
BLOB,"[4.04, 1.09]",2,FprG,0,1,"[3.540000299753886, 1.5899999296161338]",2,-13.6380076759317,0.017084836959838867,True,True,True,False,,14.0
BLOB,"[4.04, 1.09]",2,FprG,0,1,"[3.5400000011491213, 1.5899999980440485]",2,-13.638009958336683,0.019929885864257812,True,True,False,False,,16.0
BLOB,"[4.03, 0.99]",2,Glover_Obj_diff,1,1,"[3.5300000000000002, 1.49]",2,-3682.7107250000004,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Glover_Obj_diff,0,-1,[],-1,,0.010999917984008789,False,False,False,False,1.0,
BLOB,"[4.03, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.5300000000000002, 1.49]",2,-3640.820213,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.03, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.5300000000000002, 1.49]",2,-3640.8202130000004,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.5300000000000002, 1.49]",2,-3640.8202130000004,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,FprG_quad,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.5300000000000002, 1.49]",2,17.174504999997453,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 0.99]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.5300000000000002, 1.49]",2,17.174504999997453,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 0.99]",2,Mix_SDP,0,1,"[3.5300000498051465, 1.4899999251112952]",2,29.499063967298042,0.01562666893005371,True,True,False,False,,15.0
BLOB,"[4.03, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.530000002523735, 1.4899999974439595]",2,29.49906207942424,0.031238555908203125,True,True,False,False,,16.0
BLOB,"[4.03, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0624995231628418,True,True,False,False,,76.0
BLOB,"[4.03, 0.99]",2,FprG,0,1,"[3.5300001657628144, 1.4899999633187813]",2,-12.391448900425246,0.031250715255737305,True,True,True,False,,14.0
BLOB,"[4.03, 0.99]",2,FprG,0,1,"[3.5300001310540523, 1.489999919287571]",2,-12.391448027383294,0.03125,True,True,False,False,,15.0
BLOB,"[1.04, 3.96]",0,Glover_Obj_diff,1,1,"[1.54, 3.46]",0,-4941.930551999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_diff,1,1,"[1.54, 3.46]",0,-4900.5095679999995,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_dist,1,1,"[1.04, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,ReLUconvexe_Adv1,1,1,"[1.54, 3.46]",0,-4900.509567999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,ReLUconvexe_Adv1,0,1,"[1.54, 3.46]",0,-4900.5095679999995,0.015999794006347656,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,FprG_quad,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.54, 3.46]",0,9.60958399999859,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.54, 3.46]",0,9.60958399999859,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Mix_SDP,0,1,"[1.5399999830143218, 3.460000007261324]",0,27.749880514182735,0.03122544288635254,True,True,False,False,,16.0
BLOB,"[1.04, 3.96]",0,Mix_SDP_par_couches,0,1,"[1.5399999957413388, 3.460000005699428]",0,27.749880173400623,0.031252145767211914,True,True,False,False,,16.0
BLOB,"[1.04, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.046875715255737305,True,True,False,False,,62.0
BLOB,"[1.04, 3.96]",0,FprG,0,1,"[1.5399999912488143, 3.4600000400799713]",0,-13.671103551028764,0.03678393363952637,True,True,True,False,,15.0
BLOB,"[1.04, 3.96]",0,FprG,0,1,"[1.5399999911363733, 3.4600000233772885]",0,-13.671103633892145,0.022109270095825195,True,True,False,False,,15.0
BLOB,"[0.92, 3.96]",0,Glover_Obj_diff,1,1,"[1.42, 3.46]",0,-4940.793527999999,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Fischetti_Obj_diff,1,1,"[1.42, 3.46]",0,-4898.725407999999,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Fischetti_Obj_dist,1,1,"[0.92, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,ReLUconvexe_Adv1,1,1,"[1.42, 3.46]",0,-4898.725407999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,ReLUconvexe_Adv1,0,1,"[1.42, 3.46]",0,-4898.725407999999,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.42, 3.46]",0,10.86324799999823,0.0,False,False,False,False,1.0,
BLOB,"[0.92, 3.96]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.92, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.42, 3.46]",0,10.86324799999823,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[0.92, 3.96]",0,Mix_SDP,0,1,"[1.4199999957396838, 3.460000002964164]",0,30.671064137171257,0.03124856948852539,True,True,False,False,,16.0
BLOB,"[0.92, 3.96]",0,Mix_SDP_par_couches,0,1,"[1.4199999985182443, 3.4600000021377606]",0,30.671064066139998,0.031246185302734375,True,True,False,False,,16.0
BLOB,"[0.92, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04687666893005371,True,True,False,False,,65.0
BLOB,"[0.92, 3.96]",0,FprG,0,1,"[1.419999965354336, 3.4600001932378914]",0,-11.39705420436233,0.015636920928955078,True,True,True,False,,14.0
BLOB,"[0.92, 3.96]",0,FprG,0,1,"[1.4199999963591123, 3.46000001188455]",0,-11.397055894077468,0.03123927116394043,True,True,False,False,,15.0
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,1,1,"[3.5, 1.48]",2,-3682.73792,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Glover_Obj_diff,0,-1,[],-1,,0.015000104904174805,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,1,1,"[3.5, 1.48]",2,-3641.1937279999997,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,ReLUconvexe_Adv1,1,1,"[3.5, 1.48]",2,-3641.193728,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,ReLUconvexe_Adv1,0,1,"[3.5, 1.48]",2,-3641.193728,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv3,0,1,"[3.5, 1.48]",2,16.938959999997618,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.98]",2,F_ReLU1_Adv3,0,1,"[3.5, 1.48]",2,16.938959999997618,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.98]",2,Mix_SDP,0,1,"[3.500000048748627, 1.479999935620071]",2,29.098353805328422,0.015625,True,True,False,False,,15.0
BLOB,"[4.0, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.5000000254163828, 1.479999983068248]",2,29.09835282526025,0.015624761581420898,True,True,False,False,,16.0
BLOB,"[4.0, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0626823902130127,True,True,False,False,,71.0
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[3.5000001739727704, 1.479999961521511]",2,-12.44583884329682,0.03125119209289551,True,True,True,False,,14.0
BLOB,"[4.0, 0.98]",2,FprG,0,1,"[3.500000133789122, 1.4799999180806367]",2,-12.445837986220422,0.03125333786010742,True,True,False,False,,15.0
BLOB,"[3.91, 1.0]",2,Glover_Obj_diff,1,1,"[3.41, 1.5]",2,-3683.1465800000005,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,1.0,
BLOB,"[3.91, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.41, 1.5]",2,-3642.827828,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.015999794006347656,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Fischetti_Obj_dist,1,1,"[3.91, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.41, 1.5]",2,-3642.8278280000004,0.015000104904174805,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.41, 1.5]",2,-3642.8278280000004,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.41, 1.5]",2,15.729299999997044,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.91, 1.0]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,Adv3_ReLU2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[3.91, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.41, 1.5]",2,15.729299999997044,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.91, 1.0]",2,Mix_SDP,0,1,"[3.410000004087343, 1.4999999937667705]",2,27.05559216247154,0.015033245086669922,True,True,False,False,,16.0
BLOB,"[3.91, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.410000006612901, 1.4999999945056037]",2,27.055592193091197,0.01564764976501465,True,True,False,False,,16.0
BLOB,"[3.91, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0312497615814209,True,True,False,False,,55.0
BLOB,"[3.91, 1.0]",2,FprG,0,1,"[3.4100000314821073, 1.4999999805187036]",2,-13.263159440531851,0.015622615814208984,True,True,True,False,,15.0
BLOB,"[3.91, 1.0]",2,FprG,0,1,"[3.410000084185447, 1.4999999513701319]",2,-13.263158456025955,0.015624046325683594,True,True,False,False,,15.0
BLOB,"[1.02, 3.95]",0,Glover_Obj_diff,1,1,"[1.52, 3.45]",0,-4941.768684,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Glover_Obj_diff,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Fischetti_Obj_diff,1,1,"[1.52, 3.45]",0,-4900.35412,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.02, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,ReLUconvexe_Adv1,1,1,"[1.52, 3.45]",0,-4900.35412,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,ReLUconvexe_Adv1,0,1,"[1.52, 3.45]",0,-4900.35412,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,FprG_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.015999794006347656,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
