modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[1.07, 2.12]",0,Fischetti_Obj_dist,1,1,"[1.07, 2.12]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.07, 2.12]",0,Fischetti_Obj_dist,0,1,"[1.07, 1.846398581866364]",1,0.27360141813363614,0.0,False,False,False,False,1.0
MOON,"[1.07, 2.12]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.07, 2.12]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.07, 2.12]",0,Mix,1,1,"[6.07, 0.0]",1,-98.80905867585028,0.10299992561340332,False,False,False,False,59.0
MOON,"[1.07, 2.12]",0,Mix,0,1,"[6.07, 0.0]",1,-98.80905867585028,0.09400010108947754,False,False,False,False,59.0
MOON,"[1.07, 2.12]",0,FprG_quad,1,1,"[6.067696676726258, 0.0]",1,-245.86379416638894,0.07299995422363281,False,False,False,False,8.0
MOON,"[1.07, 2.12]",0,FprG_quad,0,1,"[6.07, 0.0]",1,-98.80904412000002,0.014000177383422852,False,False,False,False,16.0
MOON,"[1.07, 2.12]",0,Mix_diff_obj_quad,1,1,"[6.07, 0.0]",1,-98.8090586758503,0.11099982261657715,False,False,False,False,59.0
MOON,"[1.07, 2.12]",0,Mix_diff_obj_quad,0,1,"[6.07, 0.0]",1,-98.8090586758503,0.10100007057189941,False,False,False,False,59.0
MOON,"[1.07, 2.12]",0,Adv2_ReLU2_lin,1,1,"[6.069999999094015, 8.207531544242047e-10]",1,-23018.915016304447,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.07, 2.12]",0,Adv2_ReLU2_lin,0,1,"[6.07, 0.0]",1,-98.80956812000113,0.014999866485595703,False,False,False,False,16.0
MOON,"[1.07, 2.12]",0,F_ReLU1_Adv2,1,1,"[2.3490566648299493, 6.490078388390149e-09]",1,-22963.88986299168,0.0,False,False,False,False,0.0
MOON,"[1.07, 2.12]",0,F_ReLU1_Adv2,0,1,"[6.07, 0.0]",1,-98.80923300000009,0.016000032424926758,False,False,False,False,11.0
MOON,"[1.07, 2.12]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.067696676726258, 0.0]",1,-245.8637941663889,0.06200003623962402,False,False,False,False,8.0
MOON,"[1.07, 2.12]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.07, 0.0]",1,-98.80904412000004,0.0,False,False,False,False,16.0
MOON,"[3.3, 1.57]",1,Mix,1,1,"[4.543574090800285, 4.088019890271998]",0,-9.67,0.1399998664855957,False,False,False,False,69.0
MOON,"[3.3, 1.57]",1,Mix,0,1,"[3.4972664329345036, 4.121616769176679]",0,-9.67,0.1100001335144043,False,False,False,False,85.0
MOON,"[3.3, 1.57]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[3.3, 1.57]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.016000032424926758,False,False,False,False,31.0
MOON,"[3.3, 1.57]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.3, 1.57]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009999990463256836,False,False,False,False,3.0
MOON,"[3.3, 1.57]",1,Fischetti_Obj_dist,1,1,"[3.3, 1.57]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.3, 1.57]",1,Fischetti_Obj_dist,0,1,"[3.1417294604555774, 1.7700594281757323]",0,0.3583299677201546,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.3, 1.57]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.3, 1.57]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.3, 1.57]",1,Mix,1,1,"[4.543574090800285, 4.088019890271998]",0,-9.67,0.1490001678466797,False,False,False,False,69.0
MOON,"[3.3, 1.57]",1,Mix,0,1,"[3.4972664329345036, 4.121616769176679]",0,-9.67,0.13700008392333984,False,False,False,False,85.0
MOON,"[3.3, 1.57]",1,FprG_quad,1,1,"[6.105018012901536, 0.0]",1,-9.745944122178233,0.2780001163482666,False,False,False,False,1599.0
MOON,"[3.3, 1.57]",1,FprG_quad,0,1,"[0.4088725155816193, 1.5874307357853468]",0,-9.67,0.016000032424926758,False,False,False,False,29.0
MOON,"[3.3, 1.57]",1,Mix_diff_obj_quad,1,1,"[3.4972664329345036, 4.121616769176679]",0,-9.67,0.14100003242492676,False,False,False,False,85.0
MOON,"[3.3, 1.57]",1,Mix_diff_obj_quad,0,1,"[3.4972664329345036, 4.121616769176679]",0,-9.67,0.12599992752075195,False,False,False,False,85.0
MOON,"[3.3, 1.57]",1,Adv2_ReLU2_lin,1,1,"[4.1230426959958284e-08, 2.5928825803246484e-07]",1,-624.4339972290659,0.0,False,False,False,False,0.0
MOON,"[3.3, 1.57]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161997, 1.5874307357853485]",0,-9.67,0.016000032424926758,False,False,False,False,29.0
MOON,"[3.3, 1.57]",1,F_ReLU1_Adv2,1,1,"[9.004650534476911e-07, 8.465509196272491e-07]",1,-596.9124030622849,0.0,False,False,False,False,0.0
MOON,"[3.3, 1.57]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.016000032424926758,False,False,False,False,1.0
MOON,"[3.3, 1.57]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.105018012901536, 0.0]",1,-9.745944122178233,0.2970001697540283,False,False,False,False,1599.0
MOON,"[3.3, 1.57]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816193, 1.5874307357853468]",0,-9.67,0.026999950408935547,False,False,False,False,29.0
MOON,"[2.89, 2.45]",0,Mix,1,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.10400009155273438,False,False,False,False,45.0
MOON,"[2.89, 2.45]",0,Mix,0,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.10899996757507324,False,False,False,False,45.0
MOON,"[2.89, 2.45]",0,Glover_Obj_diff,1,1,"[7.890000000000001, 0.0]",1,-23024.91061308461,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.45]",0,Glover_Obj_diff,0,1,"[7.890000000000001, 0.0]",1,-145.18228724000298,0.016000032424926758,False,False,False,False,16.0
MOON,"[2.89, 2.45]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.45]",0,Fischetti_Obj_diff,0,1,"[7.890000000000001, 0.0]",1,-145.18176324,0.016000032424926758,False,False,False,False,10.0
MOON,"[2.89, 2.45]",0,Fischetti_Obj_dist,1,1,"[2.89, 2.45]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.45]",0,Fischetti_Obj_dist,0,1,"[2.3659041721925913, 2.45]",1,0.5240958278074088,0.0,False,False,False,False,1.0
MOON,"[2.89, 2.45]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.45]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.89, 2.45]",0,Mix,1,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.125,False,False,False,False,45.0
MOON,"[2.89, 2.45]",0,Mix,0,1,"[7.890000000000001, 0.0]",1,-145.1817841631596,0.09399986267089844,False,False,False,False,45.0
MOON,"[2.89, 2.45]",0,FprG_quad,1,1,"[7.890000000000001, 0.0]",1,-308.5144157727714,0.04699993133544922,False,False,False,False,3.0
MOON,"[2.89, 2.45]",0,FprG_quad,0,1,"[7.890000000000001, 0.0]",1,-145.18176324000004,0.016000032424926758,False,False,False,False,16.0
MOON,"[2.89, 2.45]",0,Mix_diff_obj_quad,1,1,"[7.890000000000001, 0.0]",1,-145.18178416315956,0.1100001335144043,False,False,False,False,45.0
MOON,"[2.89, 2.45]",0,Mix_diff_obj_quad,0,1,"[7.890000000000001, 0.0]",1,-145.18178416315956,0.10899996757507324,False,False,False,False,45.0
MOON,"[2.89, 2.45]",0,Adv2_ReLU2_lin,1,1,"[7.88999999899837, 8.308308259449318e-10]",1,-23024.91061299156,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.89, 2.45]",0,Adv2_ReLU2_lin,0,1,"[7.890000000000001, 0.0]",1,-145.18228724000295,0.021999835968017578,False,False,False,False,16.0
MOON,"[2.89, 2.45]",0,F_ReLU1_Adv2,1,1,"[2.3490567003081164, 4.6272910345076615e-09]",1,-22963.88986301247,0.0,False,False,False,False,0.0
MOON,"[2.89, 2.45]",0,F_ReLU1_Adv2,0,1,"[7.890000000000001, 0.0]",1,-145.18176323999998,0.017000198364257812,False,False,False,False,10.0
MOON,"[2.89, 2.45]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.890000000000001, 0.0]",1,-308.5144157906228,0.05799984931945801,False,False,False,False,3.0
MOON,"[2.89, 2.45]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.890000000000001, 0.0]",1,-145.18176324000004,0.0,False,False,False,False,16.0
MOON,"[2.38, 2.79]",0,Mix,1,1,"[7.38, 0.0]",1,-132.18721008000003,0.06300020217895508,False,False,False,False,29.0
MOON,"[2.38, 2.79]",0,Mix,0,1,"[7.38, 0.0]",1,-132.18721008,0.07999992370605469,False,False,False,False,31.0
MOON,"[2.38, 2.79]",0,Glover_Obj_diff,1,1,"[7.38, 0.0]",1,-23023.23052829835,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.38, 2.79]",0,Glover_Obj_diff,0,1,"[7.38, 0.0]",1,-132.18773408000231,0.015999794006347656,False,False,False,False,15.0
MOON,"[2.38, 2.79]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.38, 2.79]",0,Fischetti_Obj_diff,0,1,"[7.38, 0.0]",1,-132.18721008000009,0.018000125885009766,False,False,False,False,10.0
MOON,"[2.38, 2.79]",0,Fischetti_Obj_dist,1,1,"[2.38, 2.79]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.38, 2.79]",0,Fischetti_Obj_dist,0,1,"[2.1663852955702296, 2.7075361152267616]",1,0.29607858920300867,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.38, 2.79]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.38, 2.79]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.38, 2.79]",0,Mix,1,1,"[7.38, 0.0]",1,-132.18721008000003,0.08000016212463379,False,False,False,False,29.0
MOON,"[2.38, 2.79]",0,Mix,0,1,"[7.38, 0.0]",1,-132.18721008,0.06299996376037598,False,False,False,False,31.0
MOON,"[2.38, 2.79]",0,FprG_quad,1,1,"[7.38, 0.0]",1,-290.9770798404486,0.06299996376037598,False,False,False,False,8.0
MOON,"[2.38, 2.79]",0,FprG_quad,0,1,"[7.38, 0.0]",1,-132.18721008,0.014999866485595703,False,False,False,False,15.0
MOON,"[2.38, 2.79]",0,Mix_diff_obj_quad,1,1,"[7.38, 0.0]",1,-132.18721007999997,0.07299995422363281,False,False,False,False,31.0
MOON,"[2.38, 2.79]",0,Mix_diff_obj_quad,0,1,"[7.38, 0.0]",1,-132.18721007999997,0.07200002670288086,False,False,False,False,31.0
MOON,"[2.38, 2.79]",0,Adv2_ReLU2_lin,1,1,"[7.379999999006206, 8.328553500049988e-10]",1,-23023.230528205397,0.0,False,False,False,False,0.0
MOON,"[2.38, 2.79]",0,Adv2_ReLU2_lin,0,1,"[7.38, 0.0]",1,-132.1877340800023,0.0,False,False,False,False,10.0
MOON,"[2.38, 2.79]",0,F_ReLU1_Adv2,1,1,"[2.3490567151988873, 5.1843706040553664e-09]",1,-22963.889863018685,0.0,False,False,False,False,0.0
MOON,"[2.38, 2.79]",0,F_ReLU1_Adv2,0,1,"[7.38, 0.0]",1,-132.18721008000006,0.021999835968017578,False,False,False,False,10.0
MOON,"[2.38, 2.79]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.38, 0.0]",1,-290.9770798404486,0.054000139236450195,False,False,False,False,8.0
MOON,"[2.38, 2.79]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.38, 0.0]",1,-132.18721007999997,0.01699995994567871,False,False,False,False,15.0
MOON,"[2.06, 3.04]",0,Mix,1,1,"[7.0600000000000005, 0.0]",1,-124.03426850954206,0.09599995613098145,False,False,False,False,45.0
MOON,"[2.06, 3.04]",0,Mix,0,1,"[7.0600000000000005, 0.0]",1,-124.03421561153225,0.09400010108947754,False,False,False,False,45.0
MOON,"[2.06, 3.04]",0,Glover_Obj_diff,1,1,"[7.0600000000000005, 0.0]",1,-23022.176357452063,0.0,False,False,False,False,0.0
MOON,"[2.06, 3.04]",0,Glover_Obj_diff,0,1,"[7.0600000000000005, 0.0]",1,-124.03428896000132,0.016000032424926758,False,False,False,False,15.0
MOON,"[2.06, 3.04]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.016000032424926758,False,False,False,False,0.0
MOON,"[2.06, 3.04]",0,Fischetti_Obj_diff,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000011,0.015000104904174805,False,False,False,False,8.0
MOON,"[2.06, 3.04]",0,Fischetti_Obj_dist,1,1,"[2.06, 3.04]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.06, 3.04]",0,Fischetti_Obj_dist,0,1,"[2.06, 2.689650080659367]",1,0.350349919340633,0.0,False,False,False,False,1.0
MOON,"[2.06, 3.04]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.06, 3.04]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,1.0
MOON,"[2.06, 3.04]",0,Mix,1,1,"[7.0600000000000005, 0.0]",1,-124.03426850954206,0.1099998950958252,False,False,False,False,45.0
MOON,"[2.06, 3.04]",0,Mix,0,1,"[7.0600000000000005, 0.0]",1,-124.03421561153225,0.09599995613098145,False,False,False,False,45.0
MOON,"[2.06, 3.04]",0,FprG_quad,1,1,"[7.0600000000000005, 0.0]",1,-279.9132783085904,0.057000160217285156,False,False,False,False,3.0
MOON,"[2.06, 3.04]",0,FprG_quad,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000003,0.017999887466430664,False,False,False,False,15.0
MOON,"[2.06, 3.04]",0,Mix_diff_obj_quad,1,1,"[7.0600000000000005, 0.0]",1,-124.03421561153228,0.10699987411499023,False,False,False,False,45.0
MOON,"[2.06, 3.04]",0,Mix_diff_obj_quad,0,1,"[7.0600000000000005, 0.0]",1,-124.03421561153228,0.11300015449523926,False,False,False,False,45.0
MOON,"[2.06, 3.04]",0,Adv2_ReLU2_lin,1,1,"[7.0599999990146145, 8.355393322422202e-10]",1,-23022.1763573592,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.06, 3.04]",0,Adv2_ReLU2_lin,0,1,"[7.0600000000000005, 0.0]",1,-124.03428896000132,0.01399993896484375,False,False,False,False,15.0
MOON,"[2.06, 3.04]",0,F_ReLU1_Adv2,1,1,"[2.349056704454378, 5.710495090352143e-09]",1,-22963.88986301738,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.06, 3.04]",0,F_ReLU1_Adv2,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000011,0.011999845504760742,False,False,False,False,11.0
MOON,"[2.06, 3.04]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.0600000000000005, 0.0]",1,-279.91327830859046,0.051000118255615234,False,False,False,False,3.0
MOON,"[2.06, 3.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.0600000000000005, 0.0]",1,-124.03376496000006,0.013000011444091797,False,False,False,False,15.0
MOON,"[2.6, 2.77]",0,Mix,1,1,"[7.6, 0.0]",1,-137.79290553942215,0.11400008201599121,False,False,False,False,53.0
MOON,"[2.6, 2.77]",0,Mix,0,1,"[7.6, 0.0]",1,-137.79290553942215,0.10199999809265137,False,False,False,False,53.0
MOON,"[2.6, 2.77]",0,Glover_Obj_diff,1,1,"[7.6, 0.0]",1,-23023.955270755167,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.6, 2.77]",0,Glover_Obj_diff,0,1,"[7.6, 0.0]",1,-137.80457600000133,0.01900005340576172,False,False,False,False,12.0
MOON,"[2.6, 2.77]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.6, 2.77]",0,Fischetti_Obj_diff,0,1,"[7.6, 0.0]",1,-137.7927036,0.012000083923339844,False,False,False,False,10.0
MOON,"[2.6, 2.77]",0,Fischetti_Obj_dist,1,1,"[2.6, 2.77]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.6, 2.77]",0,Fischetti_Obj_dist,0,1,"[2.1663852955702305, 2.7075361152267634]",1,0.4960785892030062,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.6, 2.77]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.6, 2.77]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.6, 2.77]",0,Mix,1,1,"[7.6, 0.0]",1,-137.79290553942215,0.08699989318847656,False,False,False,False,53.0
MOON,"[2.6, 2.77]",0,Mix,0,1,"[7.6, 0.0]",1,-137.79290553942215,0.11100006103515625,False,False,False,False,53.0
MOON,"[2.6, 2.77]",0,FprG_quad,1,1,"[7.6, 0.0]",1,-298.50493721710694,0.0839998722076416,False,False,False,False,13.0
MOON,"[2.6, 2.77]",0,FprG_quad,0,1,"[7.6, 0.0]",1,-137.79270359999998,0.003999948501586914,False,False,False,False,18.0
MOON,"[2.6, 2.77]",0,Mix_diff_obj_quad,1,1,"[7.6, 0.0]",1,-137.79290553942212,0.09999990463256836,False,False,False,False,53.0
MOON,"[2.6, 2.77]",0,Mix_diff_obj_quad,0,1,"[7.6, 0.0]",1,-137.79290553942212,0.10100007057189941,False,False,False,False,53.0
MOON,"[2.6, 2.77]",0,Adv2_ReLU2_lin,1,1,"[7.5999999990026295, 8.325467836117383e-10]",1,-23023.955270662187,0.0,False,False,False,False,0.0
MOON,"[2.6, 2.77]",0,Adv2_ReLU2_lin,0,1,"[7.6, 0.0]",1,-137.79354890321312,0.013000011444091797,False,False,False,False,12.0
MOON,"[2.6, 2.77]",0,F_ReLU1_Adv2,1,1,"[2.3490566992982154, 4.796559972601977e-09]",1,-22963.88986303111,0.0,False,False,False,False,0.0
MOON,"[2.6, 2.77]",0,F_ReLU1_Adv2,0,1,"[7.6, 0.0]",1,-137.79270359999998,0.009999990463256836,False,False,False,False,9.0
MOON,"[2.6, 2.77]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.6, 0.0]",1,-298.504937217107,0.08099985122680664,False,False,False,False,13.0
MOON,"[2.6, 2.77]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.6, 0.0]",1,-137.79270359999995,0.018000125885009766,False,False,False,False,18.0
MOON,"[1.95, 2.3]",1,Mix,1,1,"[0.0, 1.0915578984462468]",0,-9.670000010021859,0.11500000953674316,False,False,False,False,73.0
MOON,"[1.95, 2.3]",1,Mix,0,1,"[0.0, 1.0915578984462468]",0,-9.670000010021859,0.11500000953674316,False,False,False,False,73.0
MOON,"[1.95, 2.3]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[1.95, 2.3]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.016000032424926758,False,False,False,False,24.0
MOON,"[1.95, 2.3]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[1.95, 2.3]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.017000198364257812,False,False,False,False,3.0
MOON,"[1.95, 2.3]",1,Fischetti_Obj_dist,1,1,"[1.95, 2.3]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[1.95, 2.3]",1,Fischetti_Obj_dist,0,1,"[1.95, 2.6557101480040433]",0,0.35571014800404344,0.0,False,False,False,False,1.0
MOON,"[1.95, 2.3]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[1.95, 2.3]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[1.95, 2.3]",1,Mix,1,1,"[0.0, 1.0915578984462468]",0,-9.670000010021859,0.11599993705749512,False,False,False,False,73.0
MOON,"[1.95, 2.3]",1,Mix,0,1,"[0.0, 1.0915578984462468]",0,-9.670000010021859,0.11700010299682617,False,False,False,False,73.0
MOON,"[1.95, 2.3]",1,FprG_quad,1,1,"[6.8000036887125415, 0.0]",1,-9.75383182181813,0.21799993515014648,False,False,False,False,789.0
MOON,"[1.95, 2.3]",1,FprG_quad,0,1,"[0.40887251558162085, 1.587430735785353]",0,-9.67,0.01699995994567871,False,False,False,False,18.0
MOON,"[1.95, 2.3]",1,Mix_diff_obj_quad,1,1,"[0.0, 1.0915578984462468]",0,-9.670000010021859,0.127000093460083,False,False,False,False,73.0
MOON,"[1.95, 2.3]",1,Mix_diff_obj_quad,0,1,"[0.0, 1.0915578984462468]",0,-9.670000010021859,0.12299990653991699,False,False,False,False,73.0
MOON,"[1.95, 2.3]",1,Adv2_ReLU2_lin,1,1,"[4.324693078302193e-08, 2.531255662929899e-07]",1,-624.4339972289456,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.95, 2.3]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816155, 1.5874307357853397]",0,-9.67,0.01699995994567871,False,False,False,False,18.0
MOON,"[1.95, 2.3]",1,F_ReLU1_Adv2,1,1,"[5.744377977173164e-07, 1.1711712634789264e-06]",1,-596.9124031051277,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.95, 2.3]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778061]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.95, 2.3]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.8000036887125415, 0.0]",1,-9.753831821818132,0.20300006866455078,False,False,False,False,789.0
MOON,"[1.95, 2.3]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816164, 1.5874307357853406]",0,-9.67,0.018000125885009766,False,False,False,False,18.0
MOON,"[3.88, 1.98]",1,Mix,1,1,"[4.532900563803091, 4.073906082420513]",0,-9.67,0.1099998950958252,False,False,False,False,61.0
MOON,"[3.88, 1.98]",1,Mix,0,1,"[4.532900569263601, 4.07390606484975]",0,-9.67,0.12199997901916504,False,False,False,False,61.0
MOON,"[3.88, 1.98]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.88, 1.98]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014000177383422852,False,False,False,False,32.0
MOON,"[3.88, 1.98]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.88, 1.98]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.00800013542175293,False,False,False,False,1.0
MOON,"[3.88, 1.98]",1,Fischetti_Obj_dist,1,1,"[3.88, 1.98]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.88, 1.98]",1,Fischetti_Obj_dist,0,1,"[3.2969826967359044, 1.98]",0,0.5830173032640955,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.88, 1.98]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.88, 1.98]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.88, 1.98]",1,Mix,1,1,"[4.532900563803091, 4.073906082420513]",0,-9.67,0.10399985313415527,False,False,False,False,61.0
MOON,"[3.88, 1.98]",1,Mix,0,1,"[4.532900569263601, 4.07390606484975]",0,-9.67,0.10900020599365234,False,False,False,False,61.0
MOON,"[3.88, 1.98]",1,FprG_quad,1,1,"[8.879999999999999, 0.0]",1,-9.754036370674791,0.33700013160705566,False,False,False,False,1631.0
MOON,"[3.88, 1.98]",1,FprG_quad,0,1,"[0.4088725155816162, 1.5874307357853414]",0,-9.67,0.023000001907348633,False,False,False,False,24.0
MOON,"[3.88, 1.98]",1,Mix_diff_obj_quad,1,1,"[4.53290057091963, 4.073906065552408]",0,-9.67,0.1099998950958252,False,False,False,False,65.0
MOON,"[3.88, 1.98]",1,Mix_diff_obj_quad,0,1,"[4.53290057091963, 4.073906065552408]",0,-9.67,0.10599994659423828,False,False,False,False,65.0
MOON,"[3.88, 1.98]",1,Adv2_ReLU2_lin,1,1,"[5.569222164110992e-08, 2.665990811578959e-07]",1,-624.4339972291671,0.003000020980834961,False,False,False,False,0.0
MOON,"[3.88, 1.98]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161664, 1.5874307357853414]",0,-9.67,0.029000043869018555,False,False,False,False,24.0
MOON,"[3.88, 1.98]",1,F_ReLU1_Adv2,1,1,"[8.783140997202568e-07, 9.89277154411226e-07]",1,-596.9124030751922,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.88, 1.98]",1,F_ReLU1_Adv2,0,1,"[0.0, 1.0916008454778063]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.88, 1.98]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.879999999999999, 0.0]",1,-9.754036370674791,0.3130002021789551,False,False,False,False,1631.0
MOON,"[3.88, 1.98]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816162, 1.5874307357853414]",0,-9.67,0.01900005340576172,False,False,False,False,22.0
MOON,"[1.38, 2.76]",0,Mix,1,1,"[6.380000000000001, 0.0]",1,-106.70769408000002,0.11800003051757812,False,False,False,False,111.0
MOON,"[1.38, 2.76]",0,Mix,0,1,"[6.380000000000001, 0.0]",1,-106.70769408000002,0.11299991607666016,False,False,False,False,62.0
MOON,"[1.38, 2.76]",0,Glover_Obj_diff,1,1,"[6.38, 0.0]",1,-23019.93624440372,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.38, 2.76]",0,Glover_Obj_diff,0,1,"[6.38, 0.0]",1,-106.7082180800024,0.014000177383422852,False,False,False,False,17.0
