modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_diff,0,1.0,"[0.5, 1.0715335152179268]",0,12.562489415883004,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,1,1.0,"[2.0, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,Fischetti_Obj_dist,0,1.0,"[2.0, 0.6733699397964565]",2,1.3866300602035435,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,1,1.0,"[0.5, 0.56]",1,10.942872000000001,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.0, 2.06]",1,ReLUconvexe_Adv1,0,1.0,"[0.5, 1.0715335152179264]",0,12.562489415883,0.0,False,False,False,False,1.0,
BLOB,"[2.0, 2.06]",1,Mix_SDP,0,1.0,"[0.5000003050105936, 0.5600001318551799]",1,10.942873092507206,0.023917675018310547,True,True,False,True,,13.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_par_couches,0,1.0,"[0.5000000037972011, 0.5600000040137112]",1,10.942872022518253,0.015180110931396484,True,True,False,True,,16.0
BLOB,"[2.0, 2.06]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.0511174201965332,True,True,False,True,,63.0
BLOB,"[2.0, 2.06]",1,FprG,0,1.0,"[2.07735777119985, 2.1296777791826784]",1,3.630000241599758,0.012734174728393555,True,True,True,True,,15.0
BLOB,"[2.0, 2.06]",1,FprG,0,1.0,"[2.076601595064409, 2.1408101934867996]",1,3.6300001651169493,0.01499629020690918,True,True,False,True,,18.0
BLOB,"[0.99, 3.93]",0,Glover_Obj_diff,1,1.0,"[2.49, 2.43]",1,-4953.7785,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.93]",0,Glover_Obj_diff,0,1.0,"[2.4900000000002147, 2.43]",1,-12.839604000006682,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.99, 3.93]",0,Fischetti_Obj_diff,1,1.0,"[2.49, 2.43]",1,-4929.251104,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.99, 3.93]",0,Fischetti_Obj_diff,0,1.0,"[2.490000000000001, 2.43]",1,-12.839604000000078,0.0,False,False,False,False,1.0,
BLOB,"[0.99, 3.93]",0,Fischetti_Obj_dist,1,1.0,"[0.99, 3.93]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.99, 3.93]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.93]",0,ReLUconvexe_Adv1,1,1.0,"[2.49, 2.43]",1,-4929.251104,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.93]",0,ReLUconvexe_Adv1,0,1.0,"[2.49, 2.43]",1,-4929.251104,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.93]",0,Mix_SDP,0,1.0,"[2.489999998522519, 2.4300000018808467]",1,-12.839603941713303,0.012741565704345703,True,True,False,True,,13.0
BLOB,"[0.99, 3.93]",0,Mix_SDP_par_couches,0,1.0,"[2.489999995520986, 2.4300000059600886]",1,-12.83960381924729,0.02085709571838379,True,True,False,True,,16.0
BLOB,"[0.99, 3.93]",0,Mix_SDP_different_objectif,0,-12.839603966718514,"[2.489999999232162, 2.4300000009919382]",1,1.0,0.010012626647949219,True,True,False,True,,16.0
BLOB,"[0.99, 3.93]",0,FprG,0,1.0,"[2.4899997552913504, 2.4300009111583405]",1,-37.36699103465422,0.015639781951904297,True,True,True,True,,16.0
BLOB,"[0.99, 3.93]",0,FprG,0,1.0,"[2.4899997961543856, 2.430000642311057]",1,-37.366993450957985,0.015623807907104492,True,True,False,True,,19.0
BLOB,"[2.07, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.5699999999999998, 0.5]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.5699999999999998, 1.2049557457096933]",0,13.120254882066245,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.5699999999999998, 0.5]",1,10.888224000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.5699999999999998, 1.2049557457096967]",0,13.120254882066043,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[2.07, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[0.9871201275469067, 2.0]",0,1.082879872453093,0.016000032424926758,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.5699999999999998, 0.5]",1,10.888224000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.07, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.5699999999999998, 1.2049557457096964]",0,13.120254882066043,0.0,False,False,False,False,1.0,
BLOB,"[2.07, 2.0]",1,Mix_SDP,0,1.0,"[0.5700003180186413, 0.500000121235414]",1,10.888225079333454,0.0,True,True,False,True,,13.0
BLOB,"[2.07, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[0.5700000041976121, 0.500000004096633]",1,10.8882240235613,0.015622138977050781,True,True,False,True,,16.0
BLOB,"[2.07, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04430103302001953,True,True,False,True,,63.0
BLOB,"[2.07, 2.0]",1,FprG,0,1.0,"[2.1462882079864065, 2.0712610494291033]",1,3.6300002332705787,0.0156252384185791,True,True,True,True,,15.0
BLOB,"[2.07, 2.0]",1,FprG,0,1.0,"[2.1579883539204423, 2.079683421877494]",1,3.6300001743398207,0.015645980834960938,True,True,False,True,,18.0
BLOB,"[1.09, 3.89]",0,Glover_Obj_diff,1,1.0,"[2.59, 2.39]",1,-4954.836564,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.89]",0,Glover_Obj_diff,0,1.0,"[2.5900000000002095, 2.39]",1,-15.952116000005367,0.0,False,False,False,False,1.0,
BLOB,"[1.09, 3.89]",0,Fischetti_Obj_diff,1,1.0,"[2.59, 2.39]",1,-4931.305552,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.89]",0,Fischetti_Obj_diff,0,1.0,"[2.5900000000000003, 2.39]",1,-15.952116000000055,0.0,False,False,False,False,1.0,
BLOB,"[1.09, 3.89]",0,Fischetti_Obj_dist,1,1.0,"[1.09, 3.89]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.89]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.89]",0,ReLUconvexe_Adv1,1,1.0,"[2.59, 2.39]",1,-4931.305552,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.89]",0,ReLUconvexe_Adv1,0,1.0,"[2.59, 2.39]",1,-4931.305552,0.0,False,False,False,False,0.0,
BLOB,"[1.09, 3.89]",0,Mix_SDP,0,1.0,"[2.589999985486276, 2.390000015033395]",1,-15.952115455761426,0.015547037124633789,True,True,False,True,,12.0
BLOB,"[1.09, 3.89]",0,Mix_SDP_par_couches,0,1.0,"[2.5899999995842977, 2.390000000485243]",1,-15.952115981288745,0.0,True,True,False,True,,16.0
BLOB,"[1.09, 3.89]",0,Mix_SDP_different_objectif,0,-15.952115932932294,"[2.5899999985147617, 2.3900000020583447]",1,1.0,0.0156252384185791,True,True,False,True,,16.0
BLOB,"[1.09, 3.89]",0,FprG,0,1.0,"[2.5899997540797948, 2.390000971556475]",1,-39.48311831317804,0.015647411346435547,True,True,True,True,,16.0
BLOB,"[1.09, 3.89]",0,FprG,0,1.0,"[2.5899998358875234, 2.390000547760367]",1,-39.483122403763005,0.015604019165039062,True,True,False,True,,19.0
BLOB,"[1.05, 4.02]",0,Glover_Obj_diff,1,1.0,"[2.55, 2.5199999999999996]",1,-4954.098288,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.02]",0,Glover_Obj_diff,0,1.0,"[2.55, 2.5199999999999996]",1,-12.774264000005628,0.0,False,False,False,False,1.0,
BLOB,"[1.05, 4.02]",0,Fischetti_Obj_diff,1,1.0,"[2.55, 2.5199999999999996]",1,-4928.865976,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.05, 4.02]",0,Fischetti_Obj_diff,0,1.0,"[2.55, 2.5199999999999996]",1,-12.77426400000004,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.05, 4.02]",0,Fischetti_Obj_dist,1,1.0,"[1.05, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.02]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.02]",0,ReLUconvexe_Adv1,1,1.0,"[2.55, 2.5199999999999996]",1,-4928.865976,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.02]",0,ReLUconvexe_Adv1,0,1.0,"[2.55, 2.5199999999999996]",1,-4928.865976,0.0,False,False,False,False,0.0,
BLOB,"[1.05, 4.02]",0,Mix_SDP,0,1.0,"[2.549999994154393, 2.5200000085767695]",1,-12.774263744518468,0.013418912887573242,True,True,False,True,,13.0
BLOB,"[1.05, 4.02]",0,Mix_SDP_par_couches,0,1.0,"[2.5499999996633673, 2.520000000311376]",1,-12.774263996716337,0.007302522659301758,True,True,False,True,,15.0
BLOB,"[1.05, 4.02]",0,Mix_SDP_different_objectif,0,-12.774262567656098,"[2.5499999660135777, 2.520000043834449]",1,1.0,0.01562643051147461,True,True,False,True,,15.0
BLOB,"[1.05, 4.02]",0,FprG,0,1.0,"[2.5499999096737054, 2.5200002846670335]",1,-38.00657175815748,0.015625,True,True,True,True,,16.0
BLOB,"[1.05, 4.02]",0,FprG,0,1.0,"[2.54999987403669, 2.520000491808379]",1,-38.00657174840072,0.015622854232788086,True,True,False,True,,20.0
BLOB,"[0.95, 3.97]",0,Glover_Obj_diff,1,1.0,"[2.45, 2.47]",1,-4953.288947999999,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.97]",0,Glover_Obj_diff,0,1.0,"[2.45, 2.47]",1,-11.18768400000493,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.97]",0,Fischetti_Obj_diff,1,1.0,"[2.45, 2.47]",1,-4928.088736,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.97]",0,Fischetti_Obj_diff,0,1.0,"[2.45, 2.47]",1,-11.18768400000007,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.97]",0,Fischetti_Obj_dist,1,1.0,"[0.95, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.97]",0,Fischetti_Obj_dist,0,1.0,"[2.0219075544136578, 3.9699999999999998]",1,1.0719075544136578,0.0,False,False,False,False,1.0,
BLOB,"[0.95, 3.97]",0,ReLUconvexe_Adv1,1,1.0,"[2.45, 2.47]",1,-4928.088736,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.97]",0,ReLUconvexe_Adv1,0,1.0,"[2.45, 2.47]",1,-4928.088736,0.0,False,False,False,False,0.0,
BLOB,"[0.95, 3.97]",0,Mix_SDP,0,1.0,"[2.4499999994100183, 2.4700000007610106]",1,-11.187683977255151,0.015624284744262695,True,True,False,True,,13.0
BLOB,"[0.95, 3.97]",0,Mix_SDP_par_couches,0,1.0,"[2.4499999952804914, 2.470000006209401]",1,-11.187683811856978,0.015619516372680664,True,True,False,True,,16.0
BLOB,"[0.95, 3.97]",0,Mix_SDP_different_objectif,0,-11.187683958581758,"[2.4499999990678543, 2.47000000133006]",1,1.0,0.015635251998901367,True,True,False,True,,16.0
BLOB,"[0.95, 3.97]",0,FprG,0,1.0,"[2.4499997544994816, 2.4700009240380414]",1,-36.38788703666012,0.015614509582519531,True,True,True,True,,16.0
BLOB,"[0.95, 3.97]",0,FprG,0,1.0,"[2.449999789557326, 2.470000650197513]",1,-36.38788937127303,0.015622615814208984,True,True,False,True,,19.0
BLOB,"[0.98, 4.0]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.5]",1,-4953.490296,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.0]",0,Glover_Obj_diff,0,1.0,"[2.4800000000001807, 2.5]",1,-11.409336000006354,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.0]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.5]",1,-4928.10904,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.0]",0,Fischetti_Obj_diff,0,1.0,"[2.4800000000000013, 2.5]",1,-11.409336000000073,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.0]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 4.0]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.0]",0,Fischetti_Obj_dist,0,1.0,"[2.037653181537945, 4.0]",1,1.0576531815379449,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 4.0]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.5]",1,-4928.10904,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.0]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.5]",1,-4928.10904,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP,0,1.0,"[2.4799999984094905, 2.5000000023273503]",1,-11.409335932728393,0.015619277954101562,True,True,False,True,,14.0
BLOB,"[0.98, 4.0]",0,Mix_SDP_par_couches,0,1.0,"[2.4799999771066736, 2.500000022722794]",1,-11.409335206952441,0.01564478874206543,True,True,False,True,,15.0
BLOB,"[0.98, 4.0]",0,Mix_SDP_different_objectif,0,-11.409333106752792,"[2.4799999363305067, 2.5000000865828764]",1,1.0,0.015625476837158203,True,True,False,True,,15.0
BLOB,"[0.98, 4.0]",0,FprG,0,1.0,"[2.4799997898317474, 2.500000778284923]",1,-36.79058426641855,0.01560664176940918,True,True,True,True,,16.0
BLOB,"[0.98, 4.0]",0,FprG,0,1.0,"[2.479999815601354, 2.500000596589891]",1,-36.79058621039843,0.01563549041748047,True,True,False,True,,19.0
BLOB,"[4.05, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.55, 2.5300000000000002]",1,-3692.539145,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.55, 2.5300000000000002]",1,-6.568018000005355,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.55, 2.5300000000000002]",1,-3667.058873,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.55, 2.5300000000000002]",1,-6.568018000000044,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[4.05, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.03]",2,Fischetti_Obj_dist,0,1.0,"[4.05, 2.422779833972042]",1,1.3927798339720419,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.55, 2.5300000000000002]",1,-3667.0588730000004,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.55, 2.5300000000000002]",1,-3667.0588730000004,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.03]",2,Mix_SDP,0,1.0,"[2.5500000112268197, 2.5299999877475785]",1,-6.568017634351133,0.01562356948852539,True,True,False,True,,13.0
BLOB,"[4.05, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.5500000015662447, 2.529999997824888]",1,-6.568017944189596,0.015630483627319336,True,True,False,True,,15.0
BLOB,"[4.05, 1.03]",2,Mix_SDP_different_objectif,0,-6.568017739897093,"[2.550000003570597, 2.529999991757013]",1,1.0,0.0,True,True,False,True,,16.0
BLOB,"[4.05, 1.03]",2,FprG,0,1.0,"[2.5500006692436643, 2.529999748424183]",1,-32.048282972754706,0.015624284744262695,True,True,True,True,,16.0
BLOB,"[4.05, 1.03]",2,FprG,0,1.0,"[2.550000314544734, 2.529999874963247]",1,-32.048287020352504,0.016409635543823242,True,True,False,True,,20.0
BLOB,"[2.04, 2.02]",1,Glover_Obj_diff,1,1.0,"[0.54, 0.52]",1,3.63,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,Glover_Obj_diff,0,1.0,"[0.54, 1.1477747897846722]",0,12.881212539416353,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_diff,1,1.0,"[0.54, 0.52]",1,10.893552000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_diff,0,1.0,"[0.54, 1.1477747897846524]",0,12.881212539416168,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_dist,1,1.0,"[2.04, 2.02]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,Fischetti_Obj_dist,0,1.0,"[2.0399999999999996, 0.7074515446177775]",2,1.3125484553822226,0.0,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,ReLUconvexe_Adv1,1,1.0,"[0.54, 0.52]",1,10.893552000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.04, 2.02]",1,ReLUconvexe_Adv1,0,1.0,"[0.54, 1.1477747897846526]",0,12.881212539416168,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.04, 2.02]",1,Mix_SDP,0,1.0,"[0.5400003041711495, 0.5200001263394914]",1,10.893553070988538,0.014607667922973633,True,True,False,True,,13.0
BLOB,"[2.04, 2.02]",1,Mix_SDP_par_couches,0,1.0,"[0.5400000038944759, 0.5200000039227672]",1,10.893552022342245,0.004689693450927734,True,True,False,True,,16.0
BLOB,"[2.04, 2.02]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.06190061569213867,True,True,False,True,,74.0
BLOB,"[2.04, 2.02]",1,FprG,0,1.0,"[2.1165135724842408, 2.0907076537944285]",1,3.630000234367069,0.015631437301635742,True,True,True,True,,15.0
BLOB,"[2.04, 2.02]",1,FprG,0,1.0,"[2.123362659466162, 2.1002429736547095]",1,3.6300001683732566,0.01562786102294922,True,True,False,True,,18.0
BLOB,"[1.97, 1.91]",1,Glover_Obj_diff,1,1.0,"[0.47, 0.4099999999999999]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,Glover_Obj_diff,0,1.0,"[0.47, 1.014352559292822]",0,12.323447073232927,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_diff,1,1.0,"[0.47, 0.4099999999999999]",1,10.409946000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_diff,0,1.0,"[0.47, 1.0143525592928821]",0,12.323447073233126,0.014999866485595703,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_dist,1,1.0,"[1.97, 1.91]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,Fischetti_Obj_dist,0,1.0,"[1.9700000000000002, 0.647808736180466]",2,1.2621912638195338,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,ReLUconvexe_Adv1,1,1.0,"[0.47, 0.4099999999999999]",1,10.409946000000001,0.0,False,False,False,False,0.0,
BLOB,"[1.97, 1.91]",1,ReLUconvexe_Adv1,0,1.0,"[0.47, 1.0143525592928821]",0,12.323447073233126,0.0,False,False,False,False,1.0,
BLOB,"[1.97, 1.91]",1,Mix_SDP,0,1.0,"[0.4700000810661021, 0.4100000610827433]",1,10.409946387931974,0.015281200408935547,True,True,False,True,,13.0
BLOB,"[1.97, 1.91]",1,Mix_SDP_par_couches,0,1.0,"[0.47000007865591703, 0.4100000634544787]",1,10.409946420292627,0.01562952995300293,True,True,False,True,,15.0
BLOB,"[1.97, 1.91]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.031248807907104492,True,True,False,True,,68.0
BLOB,"[1.97, 1.91]",1,FprG,0,1.0,"[2.0614036279073553, 1.9884550682607216]",1,3.630000117184027,0.015616655349731445,True,True,True,True,,16.0
BLOB,"[1.97, 1.91]",1,FprG,0,1.0,"[2.054050306410976, 1.9886299062522548]",1,3.6300001429900304,0.015627145767211914,True,True,False,True,,18.0
BLOB,"[1.91, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.4099999999999999, 0.5]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.4099999999999999, 0.8999906474428456]",0,11.84536238793368,0.018000125885009766,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.4099999999999999, 0.5]",1,10.578912,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.4099999999999999, 0.8999906474427931]",0,11.845362387933374,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[1.91, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[0.9871201275469067, 2.0]",0,0.9228798724530932,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.4099999999999999, 0.5]",1,10.578912,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.4099999999999999, 0.8999906474427928]",0,11.84536238793337,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Mix_SDP,0,1.0,"[0.4100000715333212, 0.5000000438718005]",1,10.578912306853526,0.015629291534423828,True,True,False,True,,13.0
BLOB,"[1.91, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[0.41000001285435395, 0.5000000183553637]",1,10.578912096708164,0.015624046325683594,True,True,False,True,,15.0
BLOB,"[1.91, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04687213897705078,True,True,False,True,,65.0
BLOB,"[1.91, 2.0]",1,FprG,0,1.0,"[1.9804517514140547, 2.035231196809031]",1,3.630000304581852,0.01562976837158203,True,True,True,True,,15.0
BLOB,"[1.91, 2.0]",1,FprG,0,1.0,"[1.9745898653195149, 2.06622323623725]",1,3.6300001706744096,0.0,True,True,False,True,,18.0
BLOB,"[1.06, 3.93]",0,Glover_Obj_diff,1,1.0,"[2.56, 2.43]",1,-4954.441764,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Glover_Obj_diff,0,1.0,"[2.5600000000002265, 2.43]",1,-14.543628000006857,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_diff,1,1.0,"[2.56, 2.43]",1,-4930.291863999999,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_diff,0,1.0,"[2.5600000000000005, 2.43]",1,-14.543628000000046,0.0,False,False,False,False,1.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_dist,1,1.0,"[1.06, 3.93]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.014999866485595703,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLUconvexe_Adv1,1,1.0,"[2.56, 2.43]",1,-4930.291864,0.0,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,ReLUconvexe_Adv1,0,1.0,"[2.56, 2.43]",1,-4930.291864,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.06, 3.93]",0,Mix_SDP,0,1.0,"[2.5599999890845178, 2.4300000114038416]",1,-14.543627589876403,0.011232614517211914,True,True,False,True,,12.0
BLOB,"[1.06, 3.93]",0,Mix_SDP_par_couches,0,1.0,"[2.5599999992851457, 2.4300000008042026]",1,-14.54362797417717,0.015628814697265625,True,True,False,True,,16.0
BLOB,"[1.06, 3.93]",0,Mix_SDP_different_objectif,0,-14.543626064044645,"[2.5599999538156877, 2.4300000569414433]",1,1.0,0.015626907348632812,True,True,False,True,,15.0
BLOB,"[1.06, 3.93]",0,FprG,0,1.0,"[2.5599997689236815, 2.430000916137981]",1,-38.69351896557791,0.015622377395629883,True,True,True,True,,16.0
BLOB,"[1.06, 3.93]",0,FprG,0,1.0,"[2.559999829764499, 2.430000559429716]",1,-38.693522282987466,0.01651287078857422,True,True,False,True,,19.0
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,1,1.0,"[2.52, 2.5300000000000002]",1,-4953.7863959999995,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Glover_Obj_diff,0,1.0,"[2.5200000000001377, 2.5300000000000002]",1,-11.87442000000456,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_diff,1,1.0,"[2.52, 2.5300000000000002]",1,-4928.278023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_diff,0,1.0,"[2.5200000000000014, 2.5300000000000002]",1,-11.874420000000041,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_dist,1,1.0,"[1.02, 4.03]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Fischetti_Obj_dist,0,1.0,"[2.053398808662232, 4.030000000000001]",1,1.0333988086622319,0.0,False,False,False,False,1.0,
BLOB,"[1.02, 4.03]",0,ReLUconvexe_Adv1,1,1.0,"[2.52, 2.5300000000000002]",1,-4928.278023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,ReLUconvexe_Adv1,0,1.0,"[2.52, 2.5300000000000002]",1,-4928.278023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.02, 4.03]",0,Mix_SDP,0,1.0,"[2.5199999838711844, 2.5300000260598514]",1,-11.874419251028378,0.015624761581420898,True,True,False,True,,13.0
BLOB,"[1.02, 4.03]",0,Mix_SDP_par_couches,0,1.0,"[2.5199999910947963, 2.5300000085293224]",1,-11.87441665060704,0.015645742416381836,True,True,False,True,,15.0
BLOB,"[1.02, 4.03]",0,Mix_SDP_different_objectif,0,-11.874419902847446,"[2.5199999979695518, 2.5300000032207968]",1,1.0,0.0,True,True,False,True,,16.0
BLOB,"[1.02, 4.03]",0,FprG,0,1.0,"[2.5199997981737834, 2.530000730470796]",1,-37.38278288915236,0.01562643051147461,True,True,True,True,,16.0
BLOB,"[1.02, 4.03]",0,FprG,0,1.0,"[2.519999801271559, 2.53000075076166]",1,-37.382785245207266,0.015645742416381836,True,True,False,True,,19.0
BLOB,"[2.01, 2.01]",1,Glover_Obj_diff,1,1.0,"[0.5099999999999998, 0.5099999999999998]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 2.01]",1,Glover_Obj_diff,0,1.0,"[0.5099999999999998, 1.0905938338596006]",0,12.642170196766447,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 2.01]",1,Fischetti_Obj_diff,1,1.0,"[0.5099999999999998, 0.5099999999999998]",1,10.803894,0.0,False,False,False,False,0.0,
