modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.174252986907959, 2.983983039855957]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.174252986907959, 2.983983039855957]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.174252986907959, 2.983983039855957]",0,Glover_Obj_diff,1,1,"[2.1842529869079588, 2.9739830398559572]",0,-3274.0967425014096,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.174252986907959, 2.983983039855957]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.93, 1.51]",1,Mix_SDP,0,3,[],-1,,0.047760725021362305,False,True,False,False,28.0,
MOON,"[2.93, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03547835350036621,False,True,False,False,32.0,
MOON,"[2.925241231918335, 1.505178451538086]",1,Fischetti_Obj_diff,1,1,"[2.915241231918335, 1.515178451538086]",1,-4315.314173925363,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.925241231918335, 1.505178451538086]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.925241231918335, 1.505178451538086]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.925241231918335, 1.505178451538086]",1,Glover_Obj_diff,1,1,"[2.9352412319183347, 1.515178451538086]",1,-4364.241804008763,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.925241231918335, 1.505178451538086]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.81, 1.92]",1,Mix_SDP,0,3,[],-1,,0.04268050193786621,False,True,False,False,29.0,
MOON,"[3.81, 1.92]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03438687324523926,False,True,False,False,28.0,
MOON,"[3.8137781620025635, 1.9226809740066528]",1,Fischetti_Obj_diff,1,1,"[3.8037781620025637, 1.9326809740066528]",1,-4315.678000173599,0.0,False,False,False,False,,0.0
MOON,"[3.8137781620025635, 1.9226809740066528]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8137781620025635, 1.9226809740066528]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8137781620025635, 1.9226809740066528]",1,Glover_Obj_diff,1,1,"[3.8237781620025633, 1.9326809740066528]",1,-4364.5988695491305,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8137781620025635, 1.9226809740066528]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.35, 1.74]",1,Mix_SDP,0,3,[],-1,,0.02216172218322754,False,True,False,False,22.0,
MOON,"[2.35, 1.74]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02058124542236328,False,True,False,False,30.0,
MOON,"[2.3487844467163086, 1.7360092401504517]",1,Fischetti_Obj_diff,1,1,"[2.338784446716309, 1.7460092401504517]",1,-4315.646078734358,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3487844467163086, 1.7360092401504517]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.3487844467163086, 1.7360092401504517]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3487844467163086, 1.7360092401504517]",1,Glover_Obj_diff,1,1,"[2.3587844467163084, 1.7460092401504517]",1,-4364.3724572270985,0.0,False,False,False,False,,0.0
MOON,"[2.3487844467163086, 1.7360092401504517]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.46, 1.67]",1,Mix_SDP,0,3,[],-1,,0.04123878479003906,False,True,False,False,28.0,
MOON,"[2.46, 1.67]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.017996788024902344,False,True,False,False,30.0,
MOON,"[2.4648945331573486, 1.6748418807983398]",1,Fischetti_Obj_diff,1,1,"[2.454894533157349, 1.6848418807983399]",1,-4315.562615351018,0.0,False,False,False,False,,0.0
MOON,"[2.4648945331573486, 1.6748418807983398]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4648945331573486, 1.6748418807983398]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4648945331573486, 1.6748418807983398]",1,Glover_Obj_diff,1,1,"[2.4748945331573484, 1.6848418807983399]",1,-4364.335544407969,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4648945331573486, 1.6748418807983398]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.01, 2.06]",0,Mix_SDP,0,3,[],-1,,0.03423738479614258,False,True,False,False,25.0,
MOON,"[1.01, 2.06]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03301882743835449,False,True,False,False,29.0,
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,1,1,"[1.0248561000823975, 2.047367563247681]",0,-3267.211325836578,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,1,1,"[1.0248561000823975, 2.047367563247681]",0,-3274.125327673163,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.95, 1.51]",1,Mix_SDP,0,3,[],-1,,0.03232932090759277,False,True,False,False,27.0,
MOON,"[2.95, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034075260162353516,False,True,False,False,32.0,
MOON,"[2.945028066635132, 1.5090750455856323]",1,Fischetti_Obj_diff,1,1,"[2.935028066635132, 1.5190750455856323]",1,-4315.316162011806,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Glover_Obj_diff,1,1,"[2.9550280666351316, 1.5190750455856323]",1,-4364.245855245202,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.945028066635132, 1.5090750455856323]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.27, 1.55]",1,Mix_SDP,0,3,[],-1,,0.040749549865722656,False,True,False,False,30.0,
MOON,"[3.27, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03486776351928711,False,True,False,False,29.0,
MOON,"[3.2739264965057373, 1.5473562479019165]",1,Fischetti_Obj_diff,1,1,"[3.2639264965057375, 1.5573562479019165]",1,-4315.319221968958,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.2739264965057373, 1.5473562479019165]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2739264965057373, 1.5473562479019165]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.2739264965057373, 1.5473562479019165]",1,Glover_Obj_diff,1,1,"[3.283926496505737, 1.5573562479019165]",1,-4364.294066259044,0.0,False,False,False,False,,0.0
MOON,"[3.2739264965057373, 1.5473562479019165]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.49, 1.63]",1,Mix_SDP,0,3,[],-1,,0.039397239685058594,False,True,False,False,29.0,
MOON,"[3.49, 1.63]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.041957855224609375,False,True,False,False,32.0,
MOON,"[3.4941389560699463, 1.6334354877471924]",1,Fischetti_Obj_diff,1,1,"[3.4841389560699465, 1.6434354877471924]",1,-4315.389701377238,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.4941389560699463, 1.6334354877471924]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4941389560699463, 1.6334354877471924]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.4941389560699463, 1.6334354877471924]",1,Glover_Obj_diff,1,1,"[3.504138956069946, 1.6434354877471924]",1,-4364.36999943239,0.0,False,False,False,False,,0.0
MOON,"[3.4941389560699463, 1.6334354877471924]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.45]",1,Mix_SDP,0,3,[],-1,,0.04278159141540527,False,True,False,False,26.0,
MOON,"[3.99, 2.45]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04405713081359863,False,True,False,False,36.0,
MOON,"[3.9933207035064697, 2.4511606693267822]",1,Fischetti_Obj_diff,1,1,"[3.98332070350647, 2.461160669326782]",1,-4316.254280894573,0.0,False,False,False,False,,0.0
MOON,"[3.9933207035064697, 2.4511606693267822]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9933207035064697, 2.4511606693267822]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9933207035064697, 2.4511606693267822]",1,Glover_Obj_diff,1,1,"[4.0033207035064695, 2.461160669326782]",1,-4364.991746599349,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9933207035064697, 2.4511606693267822]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.84, 2.54]",0,Mix_SDP,0,3,[],-1,,0.03260993957519531,False,True,False,False,25.0,
MOON,"[2.84, 2.54]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.061089277267456055,False,True,False,False,38.0,
MOON,"[2.8431150913238525, 2.5427231788635254]",0,Fischetti_Obj_diff,1,1,"[2.8531150913238523, 2.5327231788635256]",0,-3267.109941997577,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8431150913238525, 2.5427231788635254]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.8431150913238525, 2.5427231788635254]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8431150913238525, 2.5427231788635254]",0,Glover_Obj_diff,1,1,"[2.8531150913238523, 2.5327231788635256]",0,-3274.4088893675307,0.0,False,False,False,False,,0.0
MOON,"[2.8431150913238525, 2.5427231788635254]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.19, 2.98]",0,Mix_SDP,0,3,[],-1,,0.035012245178222656,False,True,False,False,25.0,
MOON,"[2.19, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03999590873718262,False,True,False,False,32.0,
MOON,"[2.1866281032562256, 2.9781579971313477]",0,Fischetti_Obj_diff,1,1,"[2.1966281032562254, 2.968157997131348]",0,-3266.4838863363348,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.1866281032562256, 2.9781579971313477]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1866281032562256, 2.9781579971313477]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1866281032562256, 2.9781579971313477]",0,Glover_Obj_diff,1,1,"[2.1966281032562254, 2.968157997131348]",0,-3274.10173002774,0.0,False,False,False,False,,0.0
MOON,"[2.1866281032562256, 2.9781579971313477]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.06, 2.28]",0,Mix_SDP,0,3,[],-1,,0.044881582260131836,False,True,False,False,28.0,
MOON,"[1.06, 2.28]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04452776908874512,False,True,False,False,31.0,
MOON,"[1.0646783113479614, 2.284688711166382]",0,Fischetti_Obj_diff,1,1,"[1.0746783113479614, 2.274688711166382]",0,-3266.975947505135,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0646783113479614, 2.284688711166382]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0646783113479614, 2.284688711166382]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0646783113479614, 2.284688711166382]",0,Glover_Obj_diff,1,1,"[1.0746783113479614, 2.274688711166382]",0,-3274.060952698258,0.0,False,False,False,False,,0.0
MOON,"[1.0646783113479614, 2.284688711166382]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.91, 2.09]",1,Mix_SDP,0,3,[],-1,,0.02997279167175293,False,True,False,False,25.0,
MOON,"[3.91, 2.09]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03551840782165527,False,True,False,False,32.0,
MOON,"[3.91477370262146, 2.091310501098633]",1,Fischetti_Obj_diff,1,1,"[3.90477370262146, 2.1013105010986326]",1,-4315.856530039283,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.91477370262146, 2.091310501098633]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.91477370262146, 2.091310501098633]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.91477370262146, 2.091310501098633]",1,Glover_Obj_diff,1,1,"[3.9247737026214597, 2.1013105010986326]",1,-4364.726963315636,0.0,False,False,False,False,,0.0
MOON,"[3.91477370262146, 2.091310501098633]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.84, 1.97]",1,Mix_SDP,0,3,[],-1,,0.041565895080566406,False,True,False,False,29.0,
MOON,"[3.84, 1.97]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0286257266998291,False,True,False,False,29.0,
MOON,"[3.8445889949798584, 1.9689006805419922]",1,Fischetti_Obj_diff,1,1,"[3.8345889949798586, 1.9789006805419922]",1,-4315.726550300764,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.8445889949798584, 1.9689006805419922]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8445889949798584, 1.9689006805419922]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8445889949798584, 1.9689006805419922]",1,Glover_Obj_diff,1,1,"[3.854588994979858, 1.9789006805419922]",1,-4364.634174448307,0.0,False,False,False,False,,0.0
MOON,"[3.8445889949798584, 1.9689006805419922]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.59, 2.81]",0,Mix_SDP,0,3,[],-1,,0.03280043601989746,False,True,False,False,22.0,
MOON,"[2.59, 2.81]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04285025596618652,False,True,False,False,31.0,
MOON,"[2.58821964263916, 2.8124725818634033]",0,Fischetti_Obj_diff,1,1,"[2.59821964263916, 2.8024725818634035]",0,-3266.7574700687755,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.58821964263916, 2.8124725818634033]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.58821964263916, 2.8124725818634033]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.58821964263916, 2.8124725818634033]",0,Glover_Obj_diff,1,1,"[2.59821964263916, 2.8024725818634035]",0,-3274.255720443308,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.58821964263916, 2.8124725818634033]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.27, 2.96]",0,Mix_SDP,0,3,[],-1,,0.049018144607543945,False,True,False,False,29.0,
MOON,"[2.27, 2.96]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04547286033630371,False,True,False,False,38.0,
MOON,"[2.2662298679351807, 2.9643287658691406]",0,Fischetti_Obj_diff,1,1,"[2.2762298679351805, 2.954328765869141]",0,-3266.5174580057,0.0,False,False,False,False,,0.0
MOON,"[2.2662298679351807, 2.9643287658691406]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2662298679351807, 2.9643287658691406]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2662298679351807, 2.9643287658691406]",0,Glover_Obj_diff,1,1,"[2.2762298679351805, 2.954328765869141]",0,-3274.125850452447,0.0,False,False,False,False,,0.0
MOON,"[2.2662298679351807, 2.9643287658691406]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.07, 2.13]",1,Mix_SDP,0,3,[],-1,,0.04058194160461426,False,True,False,False,25.0,
MOON,"[2.07, 2.13]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04388308525085449,False,True,False,False,34.0,
MOON,"[2.0661303997039795, 2.13472580909729]",1,Fischetti_Obj_diff,1,1,"[2.0561303997039797, 2.14472580909729]",1,-4316.132060568172,0.0,False,False,False,False,,0.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Glover_Obj_diff,1,1,"[2.0761303997039793, 2.14472580909729]",1,-4364.642723091856,0.0,False,False,False,False,,0.0
MOON,"[2.0661303997039795, 2.13472580909729]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.39, 1.72]",1,Mix_SDP,0,3,[],-1,,0.03401589393615723,False,True,False,False,23.0,
MOON,"[2.39, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03609776496887207,False,True,False,False,32.0,
MOON,"[2.385758399963379, 1.7174896001815796]",1,Fischetti_Obj_diff,1,1,"[2.375758399963379, 1.7274896001815796]",1,-4315.620585738357,0.0,False,False,False,False,,0.0
MOON,"[2.385758399963379, 1.7174896001815796]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.385758399963379, 1.7174896001815796]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.385758399963379, 1.7174896001815796]",1,Glover_Obj_diff,1,1,"[2.3957583999633787, 1.7274896001815796]",1,-4364.361394892544,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.385758399963379, 1.7174896001815796]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.15, 2.53]",0,Mix_SDP,0,3,[],-1,,0.02838301658630371,False,True,False,False,24.0,
MOON,"[1.15, 2.53]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03298830986022949,False,True,False,False,29.0,
MOON,"[1.149693489074707, 2.526134967803955]",0,Fischetti_Obj_diff,1,1,"[1.159693489074707, 2.5161349678039553]",0,-3266.733421602555,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Glover_Obj_diff,1,1,"[1.159693489074707, 2.5161349678039553]",0,-3274.000425559934,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.149693489074707, 2.526134967803955]",0,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.33, 1.76]",1,Mix_SDP,0,3,[],-1,,0.030083656311035156,False,True,False,False,25.0,
MOON,"[2.33, 1.76]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03711295127868652,False,True,False,False,30.0,
MOON,"[2.330390453338623, 1.760216236114502]",1,Fischetti_Obj_diff,1,1,"[2.3203904533386233, 1.770216236114502]",1,-4315.6757348470155,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.330390453338623, 1.760216236114502]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.330390453338623, 1.760216236114502]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.330390453338623, 1.760216236114502]",1,Glover_Obj_diff,1,1,"[2.340390453338623, 1.770216236114502]",1,-4364.388788562541,0.0,False,False,False,False,,0.0
MOON,"[2.330390453338623, 1.760216236114502]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.36, 2.94]",0,Mix_SDP,0,3,[],-1,,0.02546381950378418,False,True,False,False,25.0,
MOON,"[2.36, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04512906074523926,False,True,False,False,34.0,
MOON,"[2.3614625930786133, 2.9387946128845215]",0,Fischetti_Obj_diff,1,1,"[2.371462593078613, 2.9287946128845217]",0,-3266.567388960204,0.0,False,False,False,False,,0.0
MOON,"[2.3614625930786133, 2.9387946128845215]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3614625930786133, 2.9387946128845215]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3614625930786133, 2.9387946128845215]",0,Glover_Obj_diff,1,1,"[2.371462593078613, 2.9287946128845217]",0,-3274.157734688176,0.0,False,False,False,False,,0.0
MOON,"[2.3614625930786133, 2.9387946128845215]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1, 2.46]",0,Mix_SDP,0,3,[],-1,,0.028612136840820312,False,True,False,False,24.0,
MOON,"[1.1, 2.46]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03602313995361328,False,True,False,False,31.0,
MOON,"[1.1023563146591187, 2.4596617221832275]",0,Fischetti_Obj_diff,1,1,"[1.1123563146591187, 2.4496617221832278]",0,-3266.7946164043155,0.0,False,False,False,False,,0.0
MOON,"[1.1023563146591187, 2.4596617221832275]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.1023563146591187, 2.4596617221832275]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1023563146591187, 2.4596617221832275]",0,Glover_Obj_diff,1,1,"[1.1123563146591187, 2.4496617221832278]",0,-3274.0112381029326,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.1023563146591187, 2.4596617221832275]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.84, 2.56]",0,Mix_SDP,0,3,[],-1,,0.03416562080383301,False,True,False,False,26.0,
MOON,"[2.84, 2.56]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04500079154968262,False,True,False,False,34.0,
MOON,"[2.835679054260254, 2.564091682434082]",0,Fischetti_Obj_diff,1,1,"[2.8456790542602537, 2.5540916824340822]",0,-3267.0849924577587,0.0,False,False,False,False,,0.0
MOON,"[2.835679054260254, 2.564091682434082]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.835679054260254, 2.564091682434082]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.835679054260254, 2.564091682434082]",0,Glover_Obj_diff,1,1,"[2.8456790542602537, 2.5540916824340822]",0,-3274.399874775868,0.0,False,False,False,False,,0.0
MOON,"[2.835679054260254, 2.564091682434082]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.11, 2.47]",0,Mix_SDP,0,3,[],-1,,0.04580855369567871,False,True,False,False,29.0,
MOON,"[1.11, 2.47]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.040001869201660156,False,True,False,False,33.0,
MOON,"[1.1109298467636108, 2.467108726501465]",0,Fischetti_Obj_diff,1,1,"[1.1209298467636108, 2.457108726501465]",0,-3266.788522689072,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Glover_Obj_diff,1,1,"[1.1209298467636108, 2.457108726501465]",0,-3274.0108263886486,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1109298467636108, 2.467108726501465]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.32, 2.74]",0,Mix_SDP,0,3,[],-1,,0.03300023078918457,False,True,False,False,29.0,
MOON,"[1.32, 2.74]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021159648895263672,False,True,False,False,30.0,
MOON,"[1.3184577226638794, 2.736609697341919]",0,Fischetti_Obj_diff,1,1,"[1.3284577226638794, 2.726609697341919]",0,-3266.544058869353,0.0,False,False,False,False,,0.0
MOON,"[1.3184577226638794, 2.736609697341919]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3184577226638794, 2.736609697341919]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3184577226638794, 2.736609697341919]",0,Glover_Obj_diff,1,1,"[1.3284577226638794, 2.726609697341919]",0,-3273.970806028751,0.0,False,False,False,False,,0.0
MOON,"[1.3184577226638794, 2.736609697341919]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.06, 2.32]",0,Mix_SDP,0,3,[],-1,,0.03368711471557617,False,True,False,False,22.0,
MOON,"[1.06, 2.32]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03895854949951172,False,True,False,False,32.0,
MOON,"[1.0622005462646484, 2.3227274417877197]",0,Fischetti_Obj_diff,1,1,"[1.0722005462646484, 2.31272744178772]",0,-3266.934040840976,0.0,False,False,False,False,,0.0
MOON,"[1.0622005462646484, 2.3227274417877197]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0622005462646484, 2.3227274417877197]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0622005462646484, 2.3227274417877197]",0,Glover_Obj_diff,1,1,"[1.0722005462646484, 2.31272744178772]",0,-3274.0475362639,0.0,False,False,False,False,,0.0
MOON,"[1.0622005462646484, 2.3227274417877197]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
