modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9863765239715576, 0.9941782355308533]",2,Glover_Obj_diff,1,1,"[3.4863765239715576, 1.4941782355308533]",2,-3679.266204116019,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9863765239715576, 0.9941782355308533]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.98, 4.0]",0,Mix_SDP,0,1,"[1.4799931219719162, 3.5000023402939164]",0,-9816.211721209445,0.015311479568481445,False,False,False,False,25.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.4799999957638241, 3.5000000012919936]",0,-1689.4521945829324,0.012832880020141602,False,False,False,False,25.0,
BLOB,"[0.98, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.4799999996065236, 3.500000000288267]",0,-9816.211887738997,0.014332771301269531,False,False,False,False,24.0,
BLOB,"[0.9828382730484009, 4.003538608551025]",0,Fischetti_Obj_diff,1,1,"[1.4828382730484009, 3.5035386085510254]",0,-4893.160443672206,0.0,False,False,False,False,,0.0
BLOB,"[0.9828382730484009, 4.003538608551025]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9828382730484009, 4.003538608551025]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9828382730484009, 4.003538608551025]",0,Glover_Obj_diff,1,1,"[1.4828382730484009, 3.5035386085510254]",0,-4935.313346263201,0.0,False,False,False,False,,0.0
BLOB,"[0.9828382730484009, 4.003538608551025]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.09, 3.93]",0,Mix_SDP,0,1,"[1.5899936447325191, 3.4300021068521316]",0,-9817.599620248093,0.005141496658325195,False,False,False,False,25.0,
BLOB,"[1.09, 3.93]",0,Mix_SDP_different_objectif,0,1,"[1.5899999943314738, 3.43000000172527]",0,-1689.6375733664408,0.011555194854736328,False,False,False,False,25.0,
BLOB,"[1.09, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.5899999993423999, 3.4300000001741675]",0,-9817.599778806165,0.007490634918212891,False,False,False,False,24.0,
BLOB,"[1.0903505086898804, 3.9307665824890137]",0,Fischetti_Obj_diff,1,1,"[1.5903505086898804, 3.4307665824890137]",0,-4895.785538405865,0.0,False,False,False,False,,0.0
BLOB,"[1.0903505086898804, 3.9307665824890137]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0903505086898804, 3.9307665824890137]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0903505086898804, 3.9307665824890137]",0,Glover_Obj_diff,1,1,"[1.5903505086898804, 3.4307665824890137]",0,-4936.532274385223,0.0,False,False,False,False,,0.0
BLOB,"[1.0903505086898804, 3.9307665824890137]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.05, 4.02]",0,Mix_SDP,0,1,"[1.5499929189399533, 3.520002414071568]",0,-9816.358873533389,0.018830299377441406,False,False,False,False,25.0,
BLOB,"[1.05, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.5499999955574535, 3.5200000013522224]",0,-1689.4718500647848,0.013742685317993164,False,False,False,False,25.0,
BLOB,"[1.05, 4.02]",0,Mix_SDP_par_couches,0,1,"[1.5499999995313087, 3.5200000001014686]",0,-9816.35904410722,0.014452934265136719,False,False,False,False,24.0,
BLOB,"[1.0457843542099, 4.018166542053223]",0,Fischetti_Obj_diff,1,1,"[1.5457843542099, 3.5181665420532227]",0,-4893.886224928673,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0457843542099, 4.018166542053223]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0457843542099, 4.018166542053223]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0457843542099, 4.018166542053223]",0,Glover_Obj_diff,1,1,"[1.5457843542099, 3.5181665420532227]",0,-4935.868522297999,0.0,False,False,False,False,,0.0
BLOB,"[1.0457843542099, 4.018166542053223]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.01, 4.06]",0,Mix_SDP,0,1,"[1.5099929907264606, 3.5600024073697445]",0,-9815.688318987537,0.01638031005859375,False,False,False,False,25.0,
BLOB,"[1.01, 4.06]",0,Mix_SDP_different_objectif,0,1,"[1.509999996146611, 3.5600000011762525]",0,-1689.3822845914428,0.013112545013427734,False,False,False,False,25.0,
BLOB,"[1.01, 4.06]",0,Mix_SDP_par_couches,0,1,"[1.5099999994910727, 3.559999999956696]",0,-9815.68848669035,0.013733386993408203,False,False,False,False,24.0,
BLOB,"[1.0147868394851685, 4.056525707244873]",0,Fischetti_Obj_diff,1,1,"[1.5147868394851685, 3.556525707244873]",0,-4892.883080458313,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0147868394851685, 4.056525707244873]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0147868394851685, 4.056525707244873]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0147868394851685, 4.056525707244873]",0,Glover_Obj_diff,1,1,"[1.5147868394851685, 3.556525707244873]",0,-4935.468967081022,0.0,False,False,False,False,,0.0
BLOB,"[1.0147868394851685, 4.056525707244873]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.07, 1.9]",1,Mix_SDP,0,1,"[1.5700000000000505, 1.4000000000000048]",1,15.676194914461828,0.014087438583374023,False,False,False,False,13.0,
BLOB,"[2.07, 1.9]",1,Mix_SDP_different_objectif,0,1,"[1.5700000000051675, 1.400000000003426]",1,15.676194914529678,0.003103494644165039,False,False,False,False,14.0,
BLOB,"[2.07, 1.9]",1,Mix_SDP_par_couches,0,1,"[1.570000000000203, 1.400000000000399]",1,15.676194914463135,0.0033140182495117188,False,False,False,False,12.0,
BLOB,"[2.0692195892333984, 1.896823525428772]",1,Fischetti_Obj_diff,1,1,"[1.5692195892333984, 1.396823525428772]",1,15.664617472164231,0.0,False,False,False,False,,0.0
BLOB,"[2.0692195892333984, 1.896823525428772]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0692195892333984, 1.896823525428772]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0692195892333984, 1.896823525428772]",1,Glover_Obj_diff,1,1,"[1.5692195892333984, 1.396823525428772]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0692195892333984, 1.896823525428772]",1,Glover_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.97, 1.07]",2,Mix_SDP,0,1,"[3.4700000059018015, 1.5699999698225575]",2,-7304.978734679538,0.009377241134643555,False,False,False,False,25.0,
BLOB,"[3.97, 1.07]",2,Mix_SDP_different_objectif,0,1,"[3.470000185072316, 1.5699991814279461]",2,-1245.2161686244408,0.012720108032226562,False,False,False,False,24.0,
BLOB,"[3.97, 1.07]",2,Mix_SDP_par_couches,0,1,"[3.47000087377336, 1.5699937894247207]",2,-7304.978594637784,0.016476869583129883,False,False,False,False,23.0,
BLOB,"[3.9705326557159424, 1.0718034505844116]",2,Fischetti_Obj_diff,1,1,"[3.4705326557159424, 1.5718034505844116]",2,-3639.0430548133054,0.0,False,False,False,False,,0.0
BLOB,"[3.9705326557159424, 1.0718034505844116]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9705326557159424, 1.0718034505844116]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9705326557159424, 1.0718034505844116]",2,Glover_Obj_diff,1,1,"[3.4705326557159424, 1.5718034505844116]",2,-3679.822240370303,0.0,False,False,False,False,,0.0
BLOB,"[3.9705326557159424, 1.0718034505844116]",2,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.91, 2.0]",1,Mix_SDP,0,1,"[1.410000000000001, 1.5000000000000964]",1,15.683568376675378,0.01048135757446289,False,False,False,False,13.0,
BLOB,"[1.91, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.4100000000474493, 1.5000000000687859]",1,15.68356837805105,0.011115312576293945,False,False,False,False,14.0,
BLOB,"[1.91, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.4100000000023547, 1.5000000000044926]",1,15.683568376696966,0.012703657150268555,False,False,False,False,12.0,
BLOB,"[1.9105125665664673, 2.0040266513824463]",1,Fischetti_Obj_diff,1,1,"[1.4105125665664673, 1.5040266513824463]",1,15.697322145388833,0.0,False,False,False,False,,0.0
BLOB,"[1.9105125665664673, 2.0040266513824463]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9105125665664673, 2.0040266513824463]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9105125665664673, 2.0040266513824463]",1,Glover_Obj_diff,1,1,"[1.4105125665664673, 1.5040266513824463]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9105125665664673, 2.0040266513824463]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.08, 4.03]",0,Mix_SDP,0,1,"[1.5799928395869685, 3.5300024438469557]",0,-9816.405648286764,0.009141206741333008,False,False,False,False,25.0,
BLOB,"[1.08, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.5799999954724004, 3.5300000013754738]",0,-1689.4780979046357,0.008310079574584961,False,False,False,False,25.0,
BLOB,"[1.08, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.5799999995186582, 3.5300000001849767]",0,-9816.405820340839,0.0006816387176513672,False,False,False,False,24.0,
BLOB,"[1.0756664276123047, 4.027656555175781]",0,Fischetti_Obj_diff,1,1,"[1.5756664276123047, 3.5276565551757812]",0,-4894.194691448603,0.0,False,False,False,False,,0.0
BLOB,"[1.0756664276123047, 4.027656555175781]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0756664276123047, 4.027656555175781]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0756664276123047, 4.027656555175781]",0,Glover_Obj_diff,1,1,"[1.5756664276123047, 3.5276565551757812]",0,-4936.1250290554835,0.0,False,False,False,False,,0.0
BLOB,"[1.0756664276123047, 4.027656555175781]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.07, 3.93]",0,Mix_SDP,0,1,"[1.569993684667164, 3.4300020951218047]",0,-9817.492413487751,0.0042765140533447266,False,False,False,False,25.0,
BLOB,"[1.07, 3.93]",0,Mix_SDP_different_objectif,0,1,"[1.569999994472375, 3.43000000168366]",0,-1689.623253762898,0.0,False,False,False,False,25.0,
BLOB,"[1.07, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.569999999315159, 3.429999999888556]",0,-9817.492571015755,0.015291452407836914,False,False,False,False,24.0,
BLOB,"[1.0696418285369873, 3.9311490058898926]",0,Fischetti_Obj_diff,1,1,"[1.5696418285369873, 3.4311490058898926]",0,-4895.473138598378,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0696418285369873, 3.9311490058898926]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0696418285369873, 3.9311490058898926]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0696418285369873, 3.9311490058898926]",0,Glover_Obj_diff,1,1,"[1.5696418285369873, 3.4311490058898926]",0,-4936.3352421577165,0.0,False,False,False,False,,0.0
BLOB,"[1.0696418285369873, 3.9311490058898926]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.94, 3.98]",0,Mix_SDP,0,1,"[1.4399933238894884, 3.4800022637356753]",0,-9816.225380440328,0.012160301208496094,False,False,False,False,25.0,
BLOB,"[0.94, 3.98]",0,Mix_SDP_different_objectif,0,1,"[1.4399999957989233, 3.4800000012831336]",0,-1689.4540185072892,0.012656211853027344,False,False,False,False,25.0,
BLOB,"[0.94, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.439999999480459, 3.480000000416687]",0,-9816.22554305489,0.013637542724609375,False,False,False,False,24.0,
BLOB,"[0.9426194429397583, 3.9820942878723145]",0,Fischetti_Obj_diff,1,1,"[1.4426194429397583, 3.4820942878723145]",0,-4892.868170390253,0.0,False,False,False,False,,0.0
BLOB,"[0.9426194429397583, 3.9820942878723145]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9426194429397583, 3.9820942878723145]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9426194429397583, 3.9820942878723145]",0,Glover_Obj_diff,1,1,"[1.4426194429397583, 3.4820942878723145]",0,-4934.992120296311,0.0,False,False,False,False,,0.0
BLOB,"[0.9426194429397583, 3.9820942878723145]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.01, 2.05]",1,Mix_SDP,0,1,"[1.5099999999999614, 1.5500000000000231]",1,16.03551722245536,0.0031304359436035156,False,False,False,False,13.0,
BLOB,"[2.01, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.5100000000150784, 1.5500000000181078]",1,16.035517222826407,0.010523319244384766,False,False,False,False,14.0,
BLOB,"[2.01, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.5100000000009506, 1.5500000000018919]",1,16.03551722246443,0.013769865036010742,False,False,False,False,12.0,
BLOB,"[2.014134407043457, 2.0545434951782227]",1,Fischetti_Obj_diff,1,1,"[1.514134407043457, 1.5545434951782227]",1,16.057916573810477,0.0,False,False,False,False,,0.0
BLOB,"[2.014134407043457, 2.0545434951782227]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.014134407043457, 2.0545434951782227]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.014134407043457, 2.0545434951782227]",1,Glover_Obj_diff,1,1,"[1.514134407043457, 1.5545434951782227]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.014134407043457, 2.0545434951782227]",1,Glover_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.01, 2.02]",1,Mix_SDP,0,1,"[1.5100000000000509, 1.5200000000000093]",1,15.94043528654495,0.012279033660888672,False,False,False,False,13.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP_different_objectif,0,1,"[1.5100000000139169, 1.5200000000144345]",1,15.940435286838078,0.004574775695800781,False,False,False,False,14.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP_par_couches,0,1,"[1.510000000000695, 1.520000000001599]",1,15.940435286552354,0.01135396957397461,False,False,False,False,12.0,
BLOB,"[2.0117297172546387, 2.0230319499969482]",1,Fischetti_Obj_diff,1,1,"[1.5117297172546387, 1.5230319499969482]",1,15.953391381215221,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0117297172546387, 2.0230319499969482]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0117297172546387, 2.0230319499969482]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0117297172546387, 2.0230319499969482]",1,Glover_Obj_diff,1,1,"[1.5117297172546387, 1.5230319499969482]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0117297172546387, 2.0230319499969482]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.01, 2.12]",1,Mix_SDP,0,1,"[1.509999999999981, 1.6200000000000776]",1,16.257375072913355,0.010676145553588867,False,False,False,False,13.0,
BLOB,"[2.01, 2.12]",1,Mix_SDP_different_objectif,0,1,"[1.5100000000215228, 1.6200000000290067]",1,16.257375073449126,0.010178089141845703,False,False,False,False,14.0,
BLOB,"[2.01, 2.12]",1,Mix_SDP_par_couches,0,1,"[1.510000000001375, 1.6200000000029358]",1,16.257375072926266,0.01058816909790039,False,False,False,False,12.0,
BLOB,"[2.0127429962158203, 2.1231391429901123]",1,Fischetti_Obj_diff,1,1,"[1.5127429962158203, 1.6231391429901123]",1,16.272631386347346,0.0,False,False,False,False,,0.0
BLOB,"[2.0127429962158203, 2.1231391429901123]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0127429962158203, 2.1231391429901123]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0127429962158203, 2.1231391429901123]",1,Glover_Obj_diff,1,1,"[1.5127429962158203, 1.6231391429901123]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0127429962158203, 2.1231391429901123]",1,Glover_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.99, 1.98]",1,Mix_SDP,0,1,"[1.4900000000000604, 1.4800000000000382]",1,15.774963581478895,0.0030782222747802734,False,False,False,False,13.0,
BLOB,"[1.99, 1.98]",1,Mix_SDP_different_objectif,0,1,"[1.4900000000171927, 1.4800000000169706]",1,15.774963581832214,0.010235309600830078,False,False,False,False,14.0,
BLOB,"[1.99, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.4900000000007634, 1.4800000000015345]",1,15.774963581486602,0.013332605361938477,False,False,False,False,12.0,
BLOB,"[1.9886142015457153, 1.9784939289093018]",1,Fischetti_Obj_diff,1,1,"[1.4886142015457153, 1.4784939289093018]",1,15.767509014646865,0.0,False,False,False,False,,0.0
BLOB,"[1.9886142015457153, 1.9784939289093018]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9886142015457153, 1.9784939289093018]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9886142015457153, 1.9784939289093018]",1,Glover_Obj_diff,1,1,"[1.4886142015457153, 1.4784939289093018]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9886142015457153, 1.9784939289093018]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.98, 0.98]",2,Mix_SDP,0,1,"[3.4800000058052567, 1.4799999694045296]",2,-7304.514644985752,0.014417409896850586,False,False,False,False,25.0,
BLOB,"[3.98, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.480000185675048, 1.479999190851654]",2,-1245.2035265219763,0.011530160903930664,False,False,False,False,24.0,
BLOB,"[3.98, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.4800009707083537, 1.4799931387077858]",2,-7304.514502321266,0.018552303314208984,False,False,False,False,23.0,
BLOB,"[3.9789276123046875, 0.9840444326400757]",2,Fischetti_Obj_diff,1,1,"[3.4789276123046875, 1.4840444326400757]",2,-3638.008456254693,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9789276123046875, 0.9840444326400757]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9789276123046875, 0.9840444326400757]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9789276123046875, 0.9840444326400757]",2,Glover_Obj_diff,1,1,"[3.4789276123046875, 1.4840444326400757]",2,-3679.222855114706,0.0,False,False,False,False,,0.0
BLOB,"[3.9789276123046875, 0.9840444326400757]",2,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.98, 2.08]",1,Mix_SDP,0,1,"[1.4800000000000475, 1.5800000000000693]",1,16.07255547258706,0.011179208755493164,False,False,False,False,13.0,
BLOB,"[1.98, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.480000000020889, 1.5800000000336303]",1,16.072555473197543,0.010756969451904297,False,False,False,False,14.0,
BLOB,"[1.98, 2.08]",1,Mix_SDP_par_couches,0,1,"[1.4800000000015527, 1.5800000000032142]",1,16.072555472601966,0.0023076534271240234,False,False,False,False,12.0,
BLOB,"[1.9770712852478027, 2.0808537006378174]",1,Fischetti_Obj_diff,1,1,"[1.4770712852478027, 1.5808537006378174]",1,16.069594742937362,0.0,False,False,False,False,,0.0
BLOB,"[1.9770712852478027, 2.0808537006378174]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9770712852478027, 2.0808537006378174]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9770712852478027, 2.0808537006378174]",1,Glover_Obj_diff,1,1,"[1.4770712852478027, 1.5808537006378174]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9770712852478027, 2.0808537006378174]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.98, 0.97]",2,Mix_SDP,0,1,"[3.480000005955122, 1.469999969316198]",2,-7304.477271586613,0.0035097599029541016,False,False,False,False,25.0,
BLOB,"[3.98, 0.97]",2,Mix_SDP_different_objectif,0,1,"[3.480000185726019, 1.469999191742942]",2,-1245.2025084465463,0.012066841125488281,False,False,False,False,24.0,
BLOB,"[3.98, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.4800009746884495, 1.4699931583336756]",2,-7304.4771311661025,0.015969038009643555,False,False,False,False,23.0,
BLOB,"[3.9754250049591064, 0.967446506023407]",2,Fischetti_Obj_diff,1,1,"[3.4754250049591064, 1.467446506023407]",2,-3637.8934397424214,0.0,False,False,False,False,,0.0
BLOB,"[3.9754250049591064, 0.967446506023407]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9754250049591064, 0.967446506023407]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9754250049591064, 0.967446506023407]",2,Glover_Obj_diff,1,1,"[3.4754250049591064, 1.467446506023407]",2,-3679.1251322155013,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9754250049591064, 0.967446506023407]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[3.93, 1.08]",2,Mix_SDP,0,1,"[3.4300000054902693, 1.5799999707920187]",2,-7305.527024428663,0.01824331283569336,False,False,False,False,25.0,
BLOB,"[3.93, 1.08]",2,Mix_SDP_different_objectif,0,1,"[3.430000184192436, 1.5799991733272232]",2,-1245.231104392962,0.012994527816772461,False,False,False,False,24.0,
BLOB,"[3.93, 1.08]",2,Mix_SDP_par_couches,0,1,"[3.43000181669924, 1.579990072815005]",2,-7305.526792451874,0.014281749725341797,False,False,False,False,23.0,
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Fischetti_Obj_diff,1,1,"[3.429856777191162, 1.5752851963043213]",2,-3639.7233431968125,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Glover_Obj_diff,1,1,"[3.429856777191162, 1.5752851963043213]",2,-3679.969967016879,0.0,False,False,False,False,,0.0
BLOB,"[3.929856777191162, 1.0752851963043213]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.95, 4.03]",0,Mix_SDP,0,1,"[1.4499930256172944, 3.530002391636155]",0,-9815.708802399713,0.011978626251220703,False,False,False,False,25.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.449999996197683, 3.530000001157179]",0,-1689.3850204778196,0.013167619705200195,False,False,False,False,25.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.4499999995251487, 3.530000000119771]",0,-9815.70896967391,0.013369083404541016,False,False,False,False,24.0,
BLOB,"[0.9548687934875488, 4.033489227294922]",0,Fischetti_Obj_diff,1,1,"[1.4548687934875488, 3.533489227294922]",0,-4892.32135618803,0.0,False,False,False,False,,0.0
BLOB,"[0.9548687934875488, 4.033489227294922]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9548687934875488, 4.033489227294922]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9548687934875488, 4.033489227294922]",0,Glover_Obj_diff,1,1,"[1.4548687934875488, 3.533489227294922]",0,-4934.965729340167,0.0,False,False,False,False,,0.0
BLOB,"[0.9548687934875488, 4.033489227294922]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.99, 2.05]",1,Mix_SDP,0,1,"[1.4900000000001001, 1.5500000000000655]",1,15.996821431936038,0.011029958724975586,False,False,False,False,13.0,
BLOB,"[1.99, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.4900000000194795, 1.5500000000252387]",1,15.996821432442633,0.0031032562255859375,False,False,False,False,14.0,
BLOB,"[1.99, 2.05]",1,Mix_SDP_par_couches,0,1,"[1.4900000000010385, 1.55000000000242]",1,15.996821431947144,0.004111289978027344,False,False,False,False,12.0,
BLOB,"[1.9933993816375732, 2.054128646850586]",1,Fischetti_Obj_diff,1,1,"[1.4933993816375732, 1.554128646850586]",1,16.016483844431285,0.0,False,False,False,False,,0.0
BLOB,"[1.9933993816375732, 2.054128646850586]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9933993816375732, 2.054128646850586]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9933993816375732, 2.054128646850586]",1,Glover_Obj_diff,1,1,"[1.4933993816375732, 1.554128646850586]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9933993816375732, 2.054128646850586]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.05, 1.02]",2,Mix_SDP,0,1,"[3.550000005901382, 1.5199999679937148]",2,-7303.770034976469,0.012934207916259766,False,False,False,False,25.0,
BLOB,"[4.05, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.55000018573849, 1.519999209355534]",2,-1245.1832428717812,0.0128326416015625,False,False,False,False,24.0,
BLOB,"[4.05, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.550001669761936, 1.5199905749867835]",2,-7303.769847807834,0.014678955078125,False,False,False,False,23.0,
BLOB,"[4.050449848175049, 1.0220836400985718]",2,Fischetti_Obj_diff,1,1,"[3.550449848175049, 1.5220836400985718]",2,-3637.26595877493,0.0009999275207519531,False,False,False,False,,0.0
