modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.05894637107849121,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.08307099342346191,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.07800722122192383,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.0852959156036377,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.07799625396728516,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.06126284599304199,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.06156158447265625,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.06419038772583008,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.062441110610961914,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.08540654182434082,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.08629894256591797,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.1056830883026123,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.060064894920965214, 0.5443911285683056]",0,-3325.9647361184925,0.08528685569763184,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Fischetti_Obj_diff,1,-1,[],-1,,0.006999969482421875,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.12253117561340332,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.11922717094421387,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.12725472450256348,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.11739492416381836,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.11004424095153809,False,True,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.10702776908874512,False,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.11348891258239746,False,False,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.1544780731201172,False,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.10616350173950195,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.1071023941040039,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.11402344703674316,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.10697340965270996,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.09847736358642578,False,True,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.09590816497802734,False,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.1022944450378418,False,False,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_SDP,0,3,[],-1,,0.09553861618041992,False,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13421988487243652,True,True,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08936643600463867,True,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15891623497009277,True,False,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.0831594467163086,True,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12756013870239258,False,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11837220191955566,False,True,,True,,False,57.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12285971641540527,False,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1161959171295166,False,False,,True,,False,57.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11779308319091797,True,True,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08210349082946777,True,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12118792533874512,True,False,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07479381561279297,True,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1455550193786621,False,True,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11100578308105469,False,True,,True,,False,57.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1218111515045166,False,False,,True,,True,48.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11474943161010742,False,False,,True,,False,57.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_SDP,0,1,"[-0.373444972411592, -0.5338302371663032]",0,0.8870809148855765,0.07374000549316406,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_SDP,0,1,"[-0.37344187569181836, -0.5338303112313179]",0,0.8870808447450935,0.06333613395690918,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_SDP,0,1,"[-0.373444972411592, -0.5338302371663032]",0,0.8870809148855765,0.07363462448120117,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_SDP,0,1,"[-0.37344187569181836, -0.5338303112313179]",0,0.8870808447450935,0.0665583610534668,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_couches_SDP,0,1,"[-0.29754155354673073, -0.5339337866373586]",0,-400.8172633553766,0.060791969299316406,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_couches_SDP,0,1,"[-0.30786881876950317, -0.5310736863799389]",0,-3300.7832213839183,0.05912494659423828,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_couches_SDP,0,1,"[-0.29754155354673073, -0.5339337866373586]",0,-400.8172633553766,0.058419227600097656,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Lan_couches_SDP,0,1,"[-0.30786881876950317, -0.5310736863799389]",0,-3300.7832213839183,0.06460261344909668,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.08577156066894531,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.08601927757263184,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.08205461502075195,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.0898447036743164,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.08567953109741211,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.08767366409301758,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.0904383659362793,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.08500313758850098,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.08223652839660645,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.0835866928100586,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.0884714126586914,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,3,[],-1,,0.08771181106567383,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.08355450630187988,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.11849212646484375,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.08322548866271973,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_SDP,0,1,"[-0.34702366197018547, -0.4339376550546975]",0,-205.9670853914036,0.09059333801269531,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.060236454010009766,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.05559134483337402,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.058469295501708984,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.05697774887084961,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.06910824775695801,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.07407331466674805,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.0726616382598877,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.07567334175109863,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.056252479553222656,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.06181049346923828,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.05309605598449707,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.29754133903009605, -0.5339348725692226]",0,-400.8174497559286,0.058750152587890625,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.0739278793334961,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.06964540481567383,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.09350109100341797,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[-0.34754088521003723, -0.4839368164539337]",2,0,Mix_couches_SDP,0,1,"[-0.3290440906872278, -0.4339377999147455]",0,-3326.815247071876,0.06895160675048828,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08425545692443848,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08127355575561523,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.07829141616821289,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08175969123840332,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08406400680541992,False,True,,True,,True,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08625102043151855,False,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.09744071960449219,False,False,,True,,True,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08399701118469238,False,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.07783365249633789,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.07563948631286621,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.0780026912689209,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.10361075401306152,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.0850224494934082,False,True,,True,,True,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.0772256851196289,False,True,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.08212542533874512,False,False,,True,,True,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_SDP,0,3,[],-1,,0.07694077491760254,False,False,,True,,False,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13209271430969238,True,True,,True,,True,57.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,1,"[-0.3519854695564475, 1.0964025025594863]",1,-64.95409669743279,0.04609847068786621,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.13402438163757324,True,False,,True,,True,57.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,1,"[-0.3519854695564475, 1.0964025025594863]",1,-64.95409669743279,0.0440211296081543,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0822441577911377,False,True,,True,,True,44.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11560797691345215,False,True,,True,,False,63.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08177661895751953,False,False,,True,,True,44.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1409015655517578,False,False,,True,,False,63.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1368556022644043,True,True,,True,,True,57.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,1,"[-0.3519854695564475, 1.0964025025594863]",1,-64.95409669743279,0.04496908187866211,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1315314769744873,True,False,,True,,True,57.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,1,"[-0.3519854695564475, 1.0964025025594863]",1,-64.95409669743279,0.0431520938873291,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0884244441986084,False,True,,True,,True,44.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11781620979309082,False,True,,True,,False,63.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.08504486083984375,False,False,,True,,True,44.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1129758358001709,False,False,,True,,False,63.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_SDP,0,1,"[-0.3712462959887218, 1.0910726310032146]",1,0.8141062381744669,0.06066465377807617,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_SDP,0,1,"[-0.3712461681090095, 1.0910726869060658]",1,0.814107018948872,0.05007457733154297,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_SDP,0,1,"[-0.3712462959887218, 1.0910726310032146]",1,0.8141062381744669,0.054019927978515625,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_SDP,0,1,"[-0.3712461681090095, 1.0910726869060658]",1,0.814107018948872,0.053498268127441406,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_couches_SDP,0,1,"[-0.3519863994429384, 1.096403382154504]",1,-64.95409126112948,0.08492279052734375,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_couches_SDP,0,1,"[-0.27263478873263297, 1.1279036975851406]",1,-3117.953710169332,0.04118943214416504,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_couches_SDP,0,1,"[-0.3519863994429384, 1.096403382154504]",1,-64.95409126112948,0.053066253662109375,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Lan_couches_SDP,0,1,"[-0.27263478873263297, 1.1279036975851406]",1,-3117.953710169332,0.04557466506958008,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.0721442699432373,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.06715655326843262,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.06618881225585938,True,False,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.06923770904541016,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.06609535217285156,False,True,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.06503653526306152,False,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.06331133842468262,False,False,,True,,True,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,1,"[-0.3208486624408234, 1.1910682220572648]",1,-114.75663960860996,0.06389904022216797,False,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.07529520988464355,True,True,,True,,True,24.0
MULTIPLE_CIRCLES,"[-0.32124629616737366, 1.1410726308822632]",3,1,Mix_SDP,0,3,[],-1,,0.07265830039978027,True,True,,True,,False,24.0
