modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9, 0.96]",2,Mix_SDP_different_objectif,0,1,"[3.100000043013564, 1.7599999492761171]",1,16.719522424239692,0.01239013671875,False,True,False,False,17.0,
BLOB,"[3.901888132095337, 0.9616214632987976]",2,Fischetti_Obj_diff,1,1,"[3.101888132095337, 1.7616214632987977]",1,-3646.8343826245823,0.0,False,False,False,False,,0.0
BLOB,"[3.901888132095337, 0.9616214632987976]",2,Fischetti_Obj_diff,0,1,"[3.101888132095336, 1.7616214632987977]",1,16.727983846066913,0.0,False,False,False,False,,1.0
BLOB,"[3.901888132095337, 0.9616214632987976]",2,Mix_diff_obj_quad,0,1,"[3.101888132095337, 1.7616214632987977]",1,-1.5291072372773709,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[3.94, 0.94]",2,Mix_SDP,0,1,"[3.1400000037539137, 1.7399999909797288]",1,17.812410958153404,0.01223444938659668,False,True,False,False,16.0,
BLOB,"[3.94, 0.94]",2,Mix_SDP_different_objectif,0,1,"[3.140000047510768, 1.7399999429974728]",1,17.81241266034361,0.0032639503479003906,False,True,False,False,17.0,
BLOB,"[3.944254159927368, 0.9399482011795044]",2,Fischetti_Obj_diff,1,1,"[3.1442541599273683, 1.7399482011795044]",1,-3645.9404257396677,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.944254159927368, 0.9399482011795044]",2,Fischetti_Obj_diff,0,1,"[3.1442541599273675, 1.7399482011795044]",1,17.893759874083084,0.0,False,False,False,False,,1.0
BLOB,"[3.944254159927368, 0.9399482011795044]",2,Mix_diff_obj_quad,0,1,"[3.1442541599273683, 1.7399482011795044]",1,-0.9528583013923804,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.02, 1.96]",1,Mix_SDP,0,1,"[1.2200002948526836, 1.160000147150019]",1,14.238364250075719,0.0010647773742675781,False,True,False,False,15.0,
BLOB,"[2.02, 1.96]",1,Mix_SDP_different_objectif,0,1,"[1.2200002718774035, 1.1600001570181806]",1,14.238364389802816,0.0040972232818603516,False,True,False,False,16.0,
BLOB,"[2.020158290863037, 1.9576834440231323]",1,Fischetti_Obj_diff,1,1,"[1.220158290863037, 1.1576834440231323]",1,14.231327265032638,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.020158290863037, 1.9576834440231323]",1,Fischetti_Obj_diff,0,1,"[2.5726328805256364, 1.1576834440231323]",2,16.848080935239803,0.0,False,False,False,False,,1.0
BLOB,"[2.020158290863037, 1.9576834440231323]",1,Mix_diff_obj_quad,0,1,"[1.220158290863037, 2.757683444023132]",0,-2.153670066597254,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.02, 4.0]",0,Mix_SDP,0,1,"[1.8199999936015845, 3.200000002263506]",1,16.534799382260537,0.004110574722290039,False,True,False,False,16.0,
BLOB,"[1.02, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.8199999815377264, 3.20000002383721]",1,16.534800095950246,0.004639625549316406,False,True,False,False,17.0,
BLOB,"[1.024902582168579, 3.998690366744995]",0,Fischetti_Obj_diff,1,1,"[1.8249025821685791, 3.1986903667449953]",1,-4902.55157773516,0.0,False,False,False,False,,0.0
BLOB,"[1.024902582168579, 3.998690366744995]",0,Fischetti_Obj_diff,0,1,"[1.8249025821685791, 3.1986903667449953]",1,16.393542725784894,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.024902582168579, 3.998690366744995]",0,Mix_diff_obj_quad,0,1,"[1.8249025821685791, 3.1986903667449953]",1,-2.738300220286597,0.0,False,False,False,False,,1.0
BLOB,"[4.01, 1.04]",2,Mix_SDP,0,1,"[3.2100000020748873, 1.8399999955333028]",1,17.45570698700377,0.0029191970825195312,False,True,False,False,16.0,
BLOB,"[4.01, 1.04]",2,Mix_SDP_different_objectif,0,1,"[3.2100000349726328, 1.8399999583820796]",1,17.45570825928369,0.004221677780151367,False,True,False,False,17.0,
BLOB,"[4.011975288391113, 1.0399881601333618]",2,Fischetti_Obj_diff,1,1,"[3.2119752883911135, 1.8399881601333619]",1,-3645.895112671536,0.0,False,False,False,False,,0.0
BLOB,"[4.011975288391113, 1.0399881601333618]",2,Fischetti_Obj_diff,0,1,"[3.2119752883911126, 1.8399881601333619]",1,17.49327358613322,0.0,False,False,False,False,,1.0
BLOB,"[4.011975288391113, 1.0399881601333618]",2,Mix_diff_obj_quad,0,1,"[3.2119752883911135, 1.8399881601333619]",1,-1.3771477264815601,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.02, 4.08]",0,Mix_SDP,0,1,"[1.8199999976766725, 3.280000001177255]",1,17.890117199734526,0.011992931365966797,False,True,False,False,17.0,
BLOB,"[1.02, 4.08]",0,Mix_SDP_different_objectif,0,1,"[1.8199999823544555, 3.28000002377721]",1,17.89011796931875,0.011067867279052734,False,True,False,False,17.0,
BLOB,"[1.019518256187439, 4.0794267654418945]",0,Fischetti_Obj_diff,1,1,"[1.819518256187439, 3.2794267654418947]",1,-4901.327524533189,0.0,False,False,False,False,,0.0
BLOB,"[1.019518256187439, 4.0794267654418945]",0,Fischetti_Obj_diff,0,1,"[1.819518256187439, 3.2794267654418947]",1,17.892105833194673,0.0,False,False,False,False,,0.0
BLOB,"[1.019518256187439, 4.0794267654418945]",0,Mix_diff_obj_quad,0,1,"[1.8195182559682712, 3.2794267659840135]",1,-2.1117527759930956,0.0,False,False,False,False,,0.0
BLOB,"[1.99, 2.01]",1,Mix_SDP,0,1,"[1.1900002549480617, 1.210000156471681]",1,14.338790466877207,0.013019561767578125,False,True,False,False,16.0,
BLOB,"[1.99, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.1900001833204583, 1.2100001298785439]",1,14.338790436889745,0.010710477828979492,False,True,False,False,16.0,
BLOB,"[1.9944887161254883, 2.010491132736206]",1,Fischetti_Obj_diff,1,1,"[1.1944887161254882, 1.210491132736206]",1,14.349030616487456,0.0,False,False,False,False,,0.0
BLOB,"[1.9944887161254883, 2.010491132736206]",1,Fischetti_Obj_diff,0,1,"[2.6347756673412572, 1.210491132736206]",2,17.13568272407757,0.0,False,False,False,False,,1.0
BLOB,"[1.9944887161254883, 2.010491132736206]",1,Mix_diff_obj_quad,0,1,"[1.1944887161254882, 2.810491132736206]",0,-2.853857843882783,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.99, 1.04]",2,Mix_SDP,0,1,"[3.1900000347834054, 1.839999932068066]",1,17.07735688143508,0.011826753616333008,False,True,False,False,15.0,
BLOB,"[3.99, 1.04]",2,Mix_SDP_different_objectif,0,1,"[3.1900000575616527, 1.8399999385867543]",1,17.07735753053803,0.002101421356201172,False,True,False,False,17.0,
BLOB,"[3.987513303756714, 1.0360592603683472]",2,Fischetti_Obj_diff,1,1,"[3.187513303756714, 1.8360592603683472]",1,-3646.242355853845,0.0,False,False,False,False,,0.0
BLOB,"[3.987513303756714, 1.0360592603683472]",2,Fischetti_Obj_diff,0,1,"[3.187513303756713, 1.8360592603683472]",1,17.096554275372252,0.0,False,False,False,False,,1.0
BLOB,"[3.987513303756714, 1.0360592603683472]",2,Mix_diff_obj_quad,0,1,"[3.187513303756714, 1.8360592603683472]",1,-1.5456168627737075,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9, 1.96]",1,Mix_SDP,0,1,"[1.100000208416517, 1.1600000726846844]",1,14.006189039401734,0.0020711421966552734,False,True,False,False,15.0,
BLOB,"[1.9, 1.96]",1,Mix_SDP_different_objectif,0,1,"[1.1000002663344608, 1.1600002122907551]",1,14.006190214150703,0.0030999183654785156,False,True,False,False,16.0,
BLOB,"[1.9023994207382202, 1.9638173580169678]",1,Fischetti_Obj_diff,1,1,"[1.1023994207382202, 1.1638173580169677]",1,14.022929450434214,0.0,False,False,False,False,,0.0
BLOB,"[1.9023994207382202, 1.9638173580169678]",1,Fischetti_Obj_diff,0,1,"[2.5798511193645934, 1.1638173580169677]",2,16.881487522049337,0.0,False,False,False,False,,1.0
BLOB,"[1.9023994207382202, 1.9638173580169678]",1,Mix_diff_obj_quad,0,1,"[1.1023994207382202, 2.7638173580169676]",0,-3.7398368615363324,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.97, 1.97]",1,Mix_SDP,0,1,"[1.1700002629077133, 1.1700001015058559]",1,14.173318497544022,0.0006723403930664062,False,True,False,False,15.0,
BLOB,"[1.97, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.1700002064727346, 1.1700001569139713]",1,14.173318988143812,0.016141653060913086,False,True,False,False,16.0,
BLOB,"[1.9733424186706543, 1.97359037399292]",1,Fischetti_Obj_diff,1,1,"[1.1733424186706543, 1.1735903739929199]",1,14.191163795729993,0.0,False,False,False,False,,0.0
BLOB,"[1.9733424186706543, 1.97359037399292]",1,Fischetti_Obj_diff,0,1,"[2.5913517637430874, 1.1735903739929199]",2,16.9347134242905,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9733424186706543, 1.97359037399292]",1,Mix_diff_obj_quad,0,1,"[1.1733424186706543, 2.7735903739929197]",0,-2.8770054647667225,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.98]",0,Mix_SDP,0,1,"[1.7699999475277162, 3.1800000411665335]",1,17.410325029661635,0.000949859619140625,False,True,False,False,15.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP_different_objectif,0,1,"[1.7699999582373707, 3.180000040656167]",1,17.410325059232555,0.003011941909790039,False,True,False,False,17.0,
BLOB,"[0.9662054181098938, 3.979339122772217]",0,Fischetti_Obj_diff,1,1,"[1.7662054181098938, 3.179339122772217]",1,-4901.955722447602,0.0,False,False,False,False,,0.0
BLOB,"[0.9662054181098938, 3.979339122772217]",0,Fischetti_Obj_diff,0,1,"[1.7662054181098938, 3.179339122772217]",1,17.49128641772188,0.0,False,False,False,False,,0.0
BLOB,"[0.9662054181098938, 3.979339122772217]",0,Mix_diff_obj_quad,0,1,"[1.7662054181098938, 3.179339122772217]",1,-2.101979149552534,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 1.95]",1,Mix_SDP,0,1,"[1.1800002837963595, 1.15000011071664]",1,14.129278514448185,0.010371685028076172,False,True,False,False,15.0,
BLOB,"[1.98, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.180000210381676, 1.1500001588486988]",1,14.129278952206466,0.008819580078125,False,True,False,False,16.0,
BLOB,"[1.9802381992340088, 1.9461628198623657]",1,Fischetti_Obj_diff,1,1,"[1.1802381992340087, 1.1461628198623657]",1,14.117576848270053,0.0,False,False,False,False,,0.0
BLOB,"[1.9802381992340088, 1.9461628198623657]",1,Fischetti_Obj_diff,0,1,"[2.5590756938989814, 1.1461628198623657]",2,16.785337190949708,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9802381992340088, 1.9461628198623657]",1,Mix_diff_obj_quad,0,1,"[1.1802381992340087, 2.7461628198623655]",0,-2.597728180595978,0.0,False,False,False,False,,1.0
BLOB,"[1.96, 1.97]",1,Mix_SDP,0,1,"[1.1600002537886058, 1.1700000968517288]",1,14.153970567009942,0.012052059173583984,False,True,False,False,15.0,
BLOB,"[1.96, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.160000223079782, 1.1700001717198694]",1,14.15397122066987,0.012056112289428711,False,True,False,False,16.0,
BLOB,"[1.9614126682281494, 1.968064785003662]",1,Fischetti_Obj_diff,1,1,"[1.1614126682281494, 1.168064785003662]",1,14.150569449588403,0.0,False,False,False,False,,0.0
BLOB,"[1.9614126682281494, 1.968064785003662]",1,Fischetti_Obj_diff,0,1,"[2.5848493867794615, 1.168064785003662]",2,16.90461990350932,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9614126682281494, 1.968064785003662]",1,Mix_diff_obj_quad,0,1,"[1.1614126682281494, 2.768064785003662]",0,-2.995366184740254,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.09, 1.97]",1,Mix_SDP,0,1,"[1.2900003180762738, 1.1700001716727373]",1,14.405493619546007,0.012395381927490234,False,True,False,False,15.0,
BLOB,"[2.09, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.290000213957761, 1.1700001200643486]",1,14.405493321638524,0.013323783874511719,False,True,False,False,16.0,
BLOB,"[2.0897629261016846, 1.9652338027954102]",1,Fischetti_Obj_diff,1,1,"[1.2897629261016845, 1.1652338027954101]",1,14.389927675213533,0.0,False,False,False,False,,0.0
BLOB,"[2.0897629261016846, 1.9652338027954102]",1,Fischetti_Obj_diff,0,1,"[2.5815179566765067, 1.1652338027954101]",2,16.889201778476718,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0897629261016846, 1.9652338027954102]",1,Mix_diff_obj_quad,0,1,"[2.8897629261016844, 1.1652338027954101]",2,-2.6271915217919464,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 0.95]",2,Mix_SDP,0,1,"[3.200000001129789, 1.7499999952414893]",1,18.77937217066534,0.011829137802124023,False,True,False,False,16.0,
BLOB,"[4.0, 0.95]",2,Mix_SDP_different_objectif,0,1,"[3.200000062662694, 1.7499999189231101]",1,18.779374584107217,0.011553287506103516,False,True,False,False,17.0,
BLOB,"[3.9980335235595703, 0.953080415725708]",2,Fischetti_Obj_diff,1,1,"[3.1980335235595705, 1.753080415725708]",1,-3645.223190337299,0.0,False,False,False,False,,0.0
BLOB,"[3.9980335235595703, 0.953080415725708]",2,Fischetti_Obj_diff,0,1,"[3.1980335235595696, 1.753080415725708]",1,18.690391346238634,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9980335235595703, 0.953080415725708]",2,Mix_diff_obj_quad,0,1,"[3.1980335235595705, 1.753080415725708]",1,-0.6314639698895004,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 4.06]",0,Mix_SDP,0,1,"[1.7699999674486897, 3.260000022618943]",1,18.76564220794704,0.011580467224121094,False,True,False,False,15.0,
BLOB,"[0.97, 4.06]",0,Mix_SDP_different_objectif,0,1,"[1.7699999771468071, 3.2600000197636745]",1,18.765642163843477,0.011157035827636719,False,True,False,False,17.0,
BLOB,"[0.9711378216743469, 4.059856414794922]",0,Fischetti_Obj_diff,1,1,"[1.771137821674347, 3.259856414794922]",1,-4900.887706962762,0.0,False,False,False,False,,0.0
BLOB,"[0.9711378216743469, 4.059856414794922]",0,Fischetti_Obj_diff,0,1,"[1.771137821674347, 3.259856414794922]",1,18.735574375360116,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9711378216743469, 4.059856414794922]",0,Mix_diff_obj_quad,0,1,"[1.771137821674347, 3.259856414794922]",1,-1.6122024187734474,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.96]",0,Mix_SDP,0,1,"[1.769999971247438, 3.160000006447082]",1,17.07149531845818,0.0117034912109375,False,True,False,False,16.0,
BLOB,"[0.97, 3.96]",0,Mix_SDP_different_objectif,0,1,"[1.769999957927243, 3.16000004100702]",1,17.071495603501962,0.011766433715820312,False,True,False,False,17.0,
BLOB,"[0.9726770520210266, 3.962606906890869]",0,Fischetti_Obj_diff,1,1,"[1.7726770520210267, 3.1626069068908693]",1,-4902.288793702511,0.0,False,False,False,False,,0.0
BLOB,"[0.9726770520210266, 3.962606906890869]",0,Fischetti_Obj_diff,0,1,"[1.7726770520210267, 3.1626069068908693]",1,17.05064097626145,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9726770520210266, 3.962606906890869]",0,Mix_diff_obj_quad,0,1,"[1.7726770520210267, 3.1626069068908693]",1,-2.3020469704018467,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[2.05, 2.12]",1,Mix_SDP,0,1,"[1.2500002238915973, 1.3200001220590103]",1,14.803511335425888,0.012199163436889648,False,True,False,False,15.0,
BLOB,"[2.05, 2.12]",1,Mix_SDP_different_objectif,0,1,"[1.2500002877262122, 1.320000193040431]",1,14.803512016434052,0.0019974708557128906,False,True,False,False,16.0,
BLOB,"[2.045531749725342, 2.1231746673583984]",1,Fischetti_Obj_diff,1,1,"[1.2455317497253418, 1.3231746673583984]",1,14.804927097172769,0.0,False,False,False,False,,0.0
BLOB,"[2.045531749725342, 2.1231746673583984]",1,Fischetti_Obj_diff,0,1,"[2.767378874190641, 1.3231746673583984]",2,17.749380973701612,0.0,False,False,False,False,,1.0
BLOB,"[2.045531749725342, 2.1231746673583984]",1,Mix_diff_obj_quad,0,1,"[1.2455317497253418, 2.9231746673583983]",0,-2.96057925175434,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.03, 4.02]",0,Mix_SDP,0,1,"[1.8299999936982514, 3.2200000023326814]",1,16.6307581340344,0.01113128662109375,False,True,False,False,16.0,
BLOB,"[1.03, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.8299999806058058, 3.2200000264651063]",1,16.630758913822184,0.003087759017944336,False,True,False,False,17.0,
BLOB,"[1.026710033416748, 4.015894412994385]",0,Fischetti_Obj_diff,1,1,"[1.826710033416748, 3.215894412994385]",1,-4902.334546392724,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.026710033416748, 4.015894412994385]",0,Fischetti_Obj_diff,0,1,"[1.826710033416748, 3.215894412994385]",1,16.641106926543195,0.0,False,False,False,False,,0.0
BLOB,"[1.026710033416748, 4.015894412994385]",0,Mix_diff_obj_quad,0,1,"[1.826710033416748, 3.215894412994385]",1,-2.643529872493968,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.99, 4.08]",0,Mix_SDP,0,1,"[1.7899999663142385, 3.280000023725591]",1,18.61873027711819,0.0,False,True,False,False,15.0,
BLOB,"[0.99, 4.08]",0,Mix_SDP_different_objectif,0,1,"[1.7899999782239313, 3.2800000195233414]",1,18.61873016565904,0.0017261505126953125,False,True,False,False,17.0,
BLOB,"[0.9885502457618713, 4.076232433319092]",0,Fischetti_Obj_diff,1,1,"[1.7885502457618714, 3.276232433319092]",1,-4900.913734774123,0.0,False,False,False,False,,0.0
BLOB,"[0.9885502457618713, 4.076232433319092]",0,Fischetti_Obj_diff,0,1,"[1.7885502457618714, 3.276232433319092]",1,18.59011145729777,0.0,False,False,False,False,,0.0
BLOB,"[0.9885502457618713, 4.076232433319092]",0,Mix_diff_obj_quad,0,1,"[1.7885502457618714, 3.276232433319092]",1,-1.7277296247406975,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.02, 3.99]",0,Mix_SDP,0,1,"[1.8199999897612231, 3.19000001245966]",1,16.36538489304191,0.01351308822631836,False,True,False,False,16.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.8199999954562303, 3.1900000044338537]",1,16.365384663478906,0.011226177215576172,False,True,False,False,17.0,
BLOB,"[1.0174788236618042, 3.988349199295044]",0,Fischetti_Obj_diff,1,1,"[1.8174788236618042, 3.188349199295044]",1,-4902.588090231486,0.0,False,False,False,False,,0.0
BLOB,"[1.0174788236618042, 3.988349199295044]",0,Fischetti_Obj_diff,0,1,"[1.8174788236618042, 3.188349199295044]",1,16.398649469378903,0.0,False,False,False,False,,0.0
BLOB,"[1.0174788236618042, 3.988349199295044]",0,Mix_diff_obj_quad,0,1,"[1.8174788236618042, 3.188349199295044]",1,-2.71217750637661,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 3.95]",0,Mix_SDP,0,1,"[1.7799999981008918, 3.1500000010288383]",1,16.65920848592258,0.0126495361328125,False,True,False,False,16.0,
BLOB,"[0.98, 3.95]",0,Mix_SDP_different_objectif,0,1,"[1.7799999585743227, 3.1500000410038176]",1,16.65921013201734,0.0010800361633300781,False,True,False,False,17.0,
BLOB,"[0.9826293587684631, 3.954650640487671]",0,Fischetti_Obj_diff,1,1,"[1.7826293587684632, 3.154650640487671]",1,-4902.549084286045,0.0,False,False,False,False,,0.0
BLOB,"[0.9826293587684631, 3.954650640487671]",0,Fischetti_Obj_diff,0,1,"[1.7826293587684632, 3.154650640487671]",1,16.674137699852874,0.0,False,False,False,False,,0.0
BLOB,"[0.9826293587684631, 3.954650640487671]",0,Mix_diff_obj_quad,0,1,"[1.7826293587684632, 3.154650640487671]",1,-2.4873181311626116,0.0,False,False,False,False,,1.0
BLOB,"[1.05, 4.0]",0,Mix_SDP,0,1,"[1.849999993484052, 3.200000002480351]",1,15.80618721119855,0.0021157264709472656,False,True,False,False,16.0,
BLOB,"[1.05, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.8499999786728896, 3.200000027417255]",1,15.806188057156607,0.0031557083129882812,False,True,False,False,17.0,
BLOB,"[1.0493214130401611, 3.9977221488952637]",0,Fischetti_Obj_diff,1,1,"[1.8493214130401612, 3.197722148895264]",1,-4902.927277997174,0.0,False,False,False,False,,0.0
BLOB,"[1.0493214130401611, 3.9977221488952637]",0,Fischetti_Obj_diff,0,1,"[1.8493214130401612, 3.197722148895264]",1,15.78407776945684,0.0,False,False,False,False,,0.0
BLOB,"[1.0493214130401611, 3.9977221488952637]",0,Mix_diff_obj_quad,0,1,"[1.8493214128209872, 3.1977221494373747]",1,-3.065121007154753,0.0,False,False,False,False,,0.0
BLOB,"[1.99, 1.94]",1,Mix_SDP,0,1,"[1.1900002881895126, 1.140000112730743]",1,14.116932454235286,0.007898569107055664,False,True,False,False,15.0,
BLOB,"[1.99, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.190000212584173, 1.140000159517657]",1,14.116932881287156,0.004434108734130859,False,True,False,False,16.0,
BLOB,"[1.993544578552246, 1.9416927099227905]",1,Fischetti_Obj_diff,1,1,"[1.193544578552246, 1.1416927099227905]",1,14.12915433471055,0.0,False,False,False,False,,0.0
BLOB,"[1.993544578552246, 1.9416927099227905]",1,Fischetti_Obj_diff,0,1,"[2.5538153786724105, 1.1416927099227905]",2,16.7609920312532,0.0,False,False,False,False,,1.0
BLOB,"[1.993544578552246, 1.9416927099227905]",1,Mix_diff_obj_quad,0,1,"[1.193544578552246, 2.741692709922793]",0,-2.3924878114748127,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 1.02]",2,Mix_SDP,0,1,"[3.220000002617929, 1.819999994563859]",1,17.981069694225205,0.012990951538085938,False,True,False,False,16.0,
BLOB,"[4.02, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.22000003168456, 1.8199999608649176]",1,17.98107082754838,0.01026773452758789,False,True,False,False,17.0,
BLOB,"[4.01670503616333, 1.0226472616195679]",2,Fischetti_Obj_diff,1,1,"[3.2167050361633303, 1.822647261619568]",1,-3645.6420196795607,0.0,False,False,False,False,,0.0
BLOB,"[4.01670503616333, 1.0226472616195679]",2,Fischetti_Obj_diff,0,1,"[3.2167050361633294, 1.822647261619568]",1,17.87423810081153,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.01670503616333, 1.0226472616195679]",2,Mix_diff_obj_quad,0,1,"[3.2167050361633303, 1.822647261619568]",1,-1.1637608990155446,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 2.01]",1,Mix_SDP,0,1,"[1.2600003030492797, 1.2100001391635757]",1,14.47422568390354,0.0,False,True,False,False,15.0,
BLOB,"[2.06, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.2600002607799163, 1.2100001925302324]",1,14.47422607264359,0.0044403076171875,False,True,False,False,16.0,
BLOB,"[2.059641122817993, 2.0113561153411865]",1,Fischetti_Obj_diff,1,1,"[1.2596411228179931, 1.2113561153411865]",1,14.477828284567586,0.0,False,False,False,False,,0.0
BLOB,"[2.059641122817993, 2.0113561153411865]",1,Fischetti_Obj_diff,0,1,"[2.6357935575563087, 1.2113561153411865]",2,17.14039360142457,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.059641122817993, 2.0113561153411865]",1,Mix_diff_obj_quad,0,1,"[1.2596411228179931, 2.8113561153411863]",0,-2.005605433301871,0.0,False,False,False,False,,1.0
BLOB,"[1.98, 2.0]",1,Mix_SDP,0,1,"[1.1800002390782935, 1.200000145000992]",1,14.287748513463963,0.011280298233032227,False,True,False,False,16.0,
BLOB,"[1.98, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.1800001796772823, 1.2000001266051206]",1,14.287748529126693,0.004105567932128906,False,True,False,False,16.0,
BLOB,"[1.9770052433013916, 2.0048434734344482]",1,Fischetti_Obj_diff,1,1,"[1.1770052433013916, 1.2048434734344482]",1,14.297304097064213,0.0,False,False,False,False,,0.0
BLOB,"[1.9770052433013916, 2.0048434734344482]",1,Fischetti_Obj_diff,0,1,"[2.6281296410418804, 1.2048434734344482]",2,17.10492438267851,0.0,False,False,False,False,,1.0
BLOB,"[1.9770052433013916, 2.0048434734344482]",1,Mix_diff_obj_quad,0,1,"[1.1770052433013916, 2.8048434734344494]",0,-3.0441924544126406,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[1.95, 1.96]",1,Mix_SDP,0,1,"[1.1500002518182504, 1.160000094964906]",1,14.102928681253236,0.0020923614501953125,False,True,False,False,15.0,
BLOB,"[1.95, 1.96]",1,Mix_SDP_different_objectif,0,1,"[1.1500002362781379, 1.1600001834938798]",1,14.102929450022517,0.004179477691650391,False,True,False,False,16.0,
BLOB,"[1.954561471939087, 1.9562472105026245]",1,Fischetti_Obj_diff,1,1,"[1.1545614719390869, 1.1562472105026245]",1,14.099859231390601,0.0,False,False,False,False,,0.0
BLOB,"[1.954561471939087, 1.9562472105026245]",1,Fischetti_Obj_diff,0,1,"[2.5709427563096856, 1.1562472105026245]",2,16.840258905157572,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.954561471939087, 1.9562472105026245]",1,Mix_diff_obj_quad,0,1,"[1.1545614719390869, 2.7562472105026243]",0,-3.003815479792647,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.99, 1.01]",2,Mix_SDP,0,1,"[3.1900000291484245, 1.8099999365306334]",1,17.581637020804727,0.005105257034301758,False,True,False,False,15.0,
BLOB,"[3.99, 1.01]",2,Mix_SDP_different_objectif,0,1,"[3.1900000510199167, 1.8099999453667488]",1,17.581637588230688,0.004369497299194336,False,True,False,False,17.0,
BLOB,"[3.9902443885803223, 1.0105478763580322]",2,Fischetti_Obj_diff,1,1,"[3.1902443885803224, 1.8105478763580323]",1,-3645.9369939703315,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9902443885803223, 1.0105478763580322]",2,Fischetti_Obj_diff,0,1,"[3.1902443885803216, 1.8105478763580323]",1,17.57704942923003,0.0,False,False,False,False,,1.0
BLOB,"[3.9902443885803223, 1.0105478763580322]",2,Mix_diff_obj_quad,0,1,"[3.1902443885803224, 1.8105478763580323]",1,-1.2675834600095701,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.95, 4.04]",0,Mix_SDP,0,1,"[1.7499999689413734, 3.2400000210944118]",1,18.912554126315914,0.005185604095458984,False,True,False,False,15.0,
BLOB,"[0.95, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.7499999780585207, 3.240000018551958]",1,18.912554079868418,0.0046503543853759766,False,True,False,False,17.0,
BLOB,"[0.947759211063385, 4.039495468139648]",0,Fischetti_Obj_diff,1,1,"[1.747759211063385, 3.2394954681396486]",1,-4900.829714439039,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.947759211063385, 4.039495468139648]",0,Fischetti_Obj_diff,0,1,"[1.747759211063385, 3.2394954681396486]",1,18.95842794291282,0.0,False,False,False,False,,0.0
BLOB,"[0.947759211063385, 4.039495468139648]",0,Mix_diff_obj_quad,0,1,"[1.747759211063385, 3.2394954681396486]",1,-1.4458933191104721,0.0010001659393310547,False,False,False,False,,1.0
